Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
1892.59,0.00,0.00,734.85,753.84,0,0
1893.08,0.00,0.00,740.48,39.46,0,0
1894.18,0.00,0.00,740.39,39.38,0,0
1895.20,0.00,0.00,20.57,33.84,0,0
1895.67,0.00,0.00,740.48,33.84,0,0
1896.63,0.00,0.00,734.85,33.84,0,0
1897.26,0.00,0.00,20.57,33.84,0,0
1898.15,0.00,0.00,740.48,39.38,0,0
1898.72,0.00,0.00,20.57,753.84,0,0
1899.66,0.00,0.00,20.48,753.84,0,0
1900.17,0.00,0.00,20.48,39.46,0,0
1901.22,0.00,0.00,734.85,39.46,0,0
1902.29,0.00,0.00,20.57,33.84,0,0
1902.76,0.00,0.00,734.85,39.46,0,0
1903.72,0.00,0.00,740.48,33.84,0,0
1904.32,0.00,0.00,20.48,39.46,0,0
1905.24,0.00,0.00,740.48,753.84,0,0
1905.78,0.00,0.00,14.94,33.84,0,0
1906.79,0.00,0.00,20.57,753.84,0,0
1907.27,0.00,0.00,734.77,39.38,0,0
1908.23,0.00,0.00,740.48,39.38,0,0
1909.40,0.00,0.00,20.48,39.46,0,0
1909.87,0.00,0.00,20.57,33.84,0,0
1910.83,0.00,0.00,14.85,759.46,0,0
1911.38,0.00,0.00,14.94,753.84,0,0
1912.35,0.00,0.00,734.94,33.84,0,0
1912.84,0.00,0.00,14.85,39.46,0,0
1913.91,0.00,0.00,734.85,39.46,0,0
1914.39,0.00,0.00,20.48,759.46,0,0
1915.28,0.00,0.00,14.85,759.46,0,0
1916.45,0.00,0.00,734.85,753.84,0,0
1916.99,0.00,0.00,14.94,753.84,0,0
1918.00,0.00,0.00,14.85,759.46,0,0
1918.47,0.00,0.00,740.48,753.84,0,0
1919.46,0.00,0.00,740.48,33.84,0,0
1919.94,0.00,0.00,14.85,759.38,0,0
1921.00,0.00,0.00,734.85,753.84,0,0
1922.09,0.00,0.00,14.94,753.84,0,0
1922.63,0.00,0.00,734.85,759.46,0,0
1923.59,0.00,0.00,14.85,39.46,0,0
1924.10,0.00,0.00,20.48,39.46,0,0
1925.11,0.00,0.00,734.85,33.84,0,0
1925.59,0.00,0.00,740.48,39.46,0,0
1926.50,0.00,0.00,14.85,39.38,0,0
1927.10,0.00,0.00,740.48,33.84,0,0
1928.04,0.00,0.00,20.48,39.38,0,0
1929.21,0.00,0.00,740.48,753.75,0,0
1929.70,0.00,0.00,734.85,33.75,0,0
1930.72,0.00,0.00,740.48,759.46,0,0
1931.20,0.00,0.00,734.85,759.46,0,0
1932.13,0.00,0.00,14.94,753.75,0,0
1932.68,0.00,0.00,20.57,33.84,0,0
1933.72,0.00,0.00,740.48,39.46,0,0
1934.80,0.00,0.00,20.57,753.84,0,0
1935.35,0.00,0.00,734.85,753.84,0,0
1936.27,0.00,0.00,20.48,39.46,0,0
1936.81,0.00,0.00,20.48,33.84,0,0
1937.80,0.00,0.00,740.57,39.38,0,0
1938.27,0.00,0.00,20.48,39.46,0,0
1939.34,0.00,0.00,14.94,753.84,0,0
1939.82,0.00,0.00,20.57,753.84,0,0
1940.68,0.00,0.00,734.85,753.84,0,0
1941.88,0.00,0.00,734.85,39.38,0,0
1942.42,0.00,0.00,20.57,33.84,0,0
1943.42,0.00,0.00,740.48,753.84,0,0
1943.90,0.00,0.00,14.85,39.46,0,0
1944.82,0.00,0.00,20.48,759.46,0,0
1945.38,0.00,0.00,734.94,39.46,0,0
1946.37,0.00,0.00,14.85,39.46,0,0
1946.88,0.00,0.00,740.48,753.84,0,0
1947.86,0.00,0.00,734.85,33.84,0,0
1949.06,0.00,0.00,740.48,753.75,0,0
1949.54,0.00,0.00,740.48,33.84,0,0
1950.45,0.00,0.00,14.94,753.84,0,0
1950.99,0.00,0.00,14.85,753.75,0,0
1952.01,0.00,0.00,14.85,33.75,0,0
1952.48,0.00,0.00,740.48,39.46,0,0
1953.46,0.00,0.00,20.57,753.84,0,0
1954.64,0.00,0.00,14.85,39.46,0,0
1955.10,0.00,0.00,734.77,39.46,0,0
1956.08,0.00,0.00,734.85,39.46,0,0
1956.59,0.00,0.00,734.85,759.46,0,0
1957.60,0.00,0.00,734.85,39.46,0,0
1958.08,0.00,0.00,14.94,33.84,0,0
1959.08,0.00,0.00,14.77,33.84,0,0
1959.58,0.00,0.00,14.85,753.93,0,0
1960.57,0.00,0.00,734.85,33.84,0,0
1961.76,0.00,0.00,740.48,33.84,0,0
1962.24,0.00,0.00,740.39,39.46,0,0
1963.13,0.00,0.00,20.48,39.46,0,0
1963.69,0.00,0.00,20.48,33.66,0,0
1964.62,0.00,0.00,20.57,753.84,0,0
1965.15,0.00,0.00,14.85,39.46,0,0
1966.14,0.00,0.00,740.48,753.84,0,0
1967.33,0.00,0.00,740.48,33.84,0,0
1967.80,0.00,0.00,14.85,39.46,0,0
1968.70,0.00,0.00,20.57,33.75,0,0
1969.29,0.00,0.00,740.57,39.46,0,0
1970.23,0.00,0.00,740.48,753.84,0,0
1970.75,0.00,0.00,14.85,39.46,0,0
1971.75,0.00,0.00,740.48,33.84,0,0
1972.23,0.00,0.00,740.48,33.75,0,0
1973.27,0.00,0.00,740.48,753.75,0,0
1974.36,0.00,0.00,14.94,33.84,0,0
1974.90,0.00,0.00,734.94,39.46,0,0
1975.82,0.00,0.00,20.48,39.46,0,0
1976.36,0.00,0.00,14.94,33.84,0,0
1977.33,0.00,0.00,740.39,39.46,0,0
1977.81,0.00,0.00,14.85,759.46,0,0
1978.86,0.00,0.00,14.94,33.84,0,0
1979.34,0.00,0.00,20.57,33.75,0,0
1980.27,0.00,0.00,20.57,753.84,0,0
1981.42,0.00,0.00,20.57,33.75,0,0
1981.89,0.00,0.00,740.48,753.84,0,0
1982.86,0.00,0.00,734.85,33.84,0,0
1983.44,0.00,0.00,20.48,33.75,0,0
1984.39,0.00,0.00,740.48,33.84,0,0
1984.90,0.00,0.00,734.85,39.46,0,0
1985.93,0.00,0.00,740.48,753.84,0,0
1986.41,0.00,0.00,14.85,39.46,0,0
1987.37,0.00,0.00,14.94,33.84,0,0
1988.54,0.00,0.00,20.48,39.46,0,0
1989.01,0.00,0.00,734.94,33.75,0,0
1989.99,0.00,0.00,740.48,33.84,0,0
1990.49,0.00,0.00,14.85,39.46,0,0
1991.51,0.00,0.00,740.48,33.84,0,0
1991.99,0.00,0.00,20.57,753.84,0,0
1992.90,0.00,0.00,14.85,39.38,0,0
1993.49,0.00,0.00,740.48,39.38,0,0
1994.43,0.00,0.00,740.48,753.93,0,0
1995.62,0.00,0.00,734.85,33.84,0,0
1996.10,0.00,0.00,20.48,39.38,0,0
1997.13,0.00,0.00,20.39,753.75,0,0
1997.62,0.00,0.00,14.85,39.46,0,0
1998.46,0.00,0.00,734.85,759.46,0,0
1999.08,0.00,0.00,20.48,759.46,0,0
2000.04,0.00,0.00,14.85,33.84,0,0
2001.17,0.00,0.00,740.48,759.46,0,0
2001.74,0.00,0.00,734.85,753.84,0,0
2002.64,0.00,0.00,20.48,759.46,0,0
2003.21,0.00,0.00,20.48,759.46,0,0
2004.17,0.00,0.00,14.85,759.46,0,0
2004.67,0.00,0.00,740.48,753.84,0,0
2005.72,0.00,0.00,740.48,33.75,0,0
2006.20,0.00,0.00,20.48,753.75,0,0
2007.19,0.00,0.00,734.77,39.46,0,0
2008.38,0.00,0.00,20.48,39.46,0,0
2008.86,0.00,0.00,14.85,759.38,0,0
2009.72,0.00,0.00,14.94,753.84,0,0
2010.32,0.00,0.00,734.85,39.46,0,0
2011.24,0.00,0.00,20.57,33.84,0,0
2011.78,0.00,0.00,734.77,39.38,0,0
2012.82,0.00,0.00,20.48,759.46,0,0
2013.91,0.00,0.00,14.85,753.93,0,0
2014.38,0.00,0.00,14.85,753.75,0,0
2015.35,0.00,0.00,14.85,759.46,0,0
2015.92,0.00,0.00,14.85,759.46,0,0
2016.87,0.00,0.00,734.85,39.46,0,0
2017.39,0.00,0.00,740.48,39.46,0,0
2018.43,0.00,0.00,740.48,759.38,0,0
2018.90,0.00,0.00,14.85,39.38,0,0
2019.86,0.00,0.00,20.57,33.84,0,0
2021.03,0.00,0.00,734.85,39.46,0,0
2021.52,0.00,0.00,734.85,39.46,0,0
2022.51,0.00,0.00,20.48,39.46,0,0
2022.99,0.00,0.00,740.48,753.84,0,0
2024.00,0.00,0.00,734.85,33.75,0,0
2024.47,0.00,0.00,740.48,33.84,0,0
2025.54,0.00,0.00,734.85,759.46,0,0
2026.58,0.00,0.00,14.94,33.75,0,0
2027.17,0.00,0.00,740.39,39.46,0,0
2028.04,0.00,0.00,20.48,39.46,0,0
2028.63,0.00,0.00,20.48,759.46,0,0
2029.55,0.00,0.00,14.94,33.84,0,0
2030.08,0.00,0.00,740.48,33.84,0,0
2031.04,0.00,0.00,20.48,753.84,0,0
2031.55,0.00,0.00,734.85,39.46,0,0
2032.60,0.00,0.00,20.48,33.84,0,0
2033.69,0.00,0.00,740.57,759.55,0,0
2034.23,0.00,0.00,14.94,753.84,0,0
2035.15,0.00,0.00,734.94,39.46,0,0
2035.70,0.00,0.00,20.48,39.38,0,0
2036.68,0.00,0.00,20.48,759.55,0,0
2037.16,0.00,0.00,14.85,39.38,0,0
2038.20,0.00,0.00,740.48,28.04,0,0
2038.68,0.00,0.00,20.48,33.84,0,0
2039.61,0.00,0.00,20.57,753.84,0,0
2040.78,0.00,0.00,14.85,759.46,0,0
2041.30,0.00,0.00,20.48,39.38,0,0
2042.24,0.00,0.00,740.57,39.46,0,0
2042.75,0.00,0.00,14.85,759.38,0,0
2043.77,0.00,0.00,20.57,33.84,0,0
2044.24,0.00,0.00,20.57,753.84,0,0
2045.22,0.00,0.00,740.48,39.46,0,0
2045.70,0.00,0.00,14.85,39.46,0,0
2046.77,0.00,0.00,740.48,759.46,0,0
2047.86,0.00,0.00,14.85,39.38,0,0
2048.36,0.00,0.00,740.48,39.38,0,0
2049.35,0.00,0.00,20.48,759.46,0,0
2049.83,0.00,0.00,14.85,33.84,0,0
2050.84,0.00,0.00,734.85,753.75,0,0
2051.32,0.00,0.00,734.85,753.84,0,0
2052.30,0.00,0.00,734.85,753.84,0,0
2053.45,0.00,0.00,14.85,39.38,0,0
2054.01,0.00,0.00,20.57,753.84,0,0
2054.90,0.00,0.00,14.94,33.84,0,0
2055.47,0.00,0.00,20.48,39.38,0,0
2056.41,0.00,0.00,20.57,33.84,0,0
2056.92,0.00,0.00,20.48,39.46,0,0
2057.88,0.00,0.00,20.57,753.84,0,0
2058.38,0.00,0.00,740.48,33.84,0,0
2059.41,0.00,0.00,20.48,39.46,0,0
2060.59,0.00,0.00,14.94,33.84,0,0
2061.05,0.00,0.00,20.48,759.46,0,0
2061.91,0.00,0.00,734.85,33.84,0,0
2062.54,0.00,0.00,20.57,753.84,0,0
2063.43,0.00,0.00,14.85,39.38,0,0
2064.00,0.00,0.00,740.48,759.46,0,0
2064.94,0.00,0.00,740.48,753.75,0,0
2065.46,0.00,0.00,734.85,759.46,0,0
2066.54,0.00,0.00,734.85,753.75,0,0
2067.68,0.00,0.00,740.48,39.38,0,0
2068.16,0.00,0.00,14.94,33.84,0,0
2069.14,0.00,0.00,20.48,39.38,0,0
2069.62,0.00,0.00,740.48,759.46,0,0
2070.60,0.00,0.00,14.85,759.46,0,0
2071.08,0.00,0.00,14.85,33.75,0,0
2072.21,0.00,0.00,740.48,759.46,0,0
2073.13,0.00,0.00,740.48,39.46,0,0
2073.80,0.00,0.00,20.57,33.84,0,0
2074.68,0.00,0.00,20.57,33.84,0,0
2075.24,0.00,0.00,20.48,33.75,0,0
2076.21,0.00,0.00,20.48,759.46,0,0
2076.69,0.00,0.00,20.48,39.38,0,0
2077.70,0.00,0.00,20.57,753.84,0,0
2078.18,0.00,0.00,734.77,39.46,0,0
2079.19,0.00,0.00,740.57,39.38,0,0
2080.37,0.00,0.00,20.57,33.84,0,0
2080.85,0.00,0.00,734.85,39.46,0,0
2081.72,0.00,0.00,14.85,39.46,0,0
2082.31,0.00,0.00,20.57,33.84,0,0
2083.23,0.00,0.00,20.57,33.84,0,0
2083.76,0.00,0.00,20.48,759.38,0,0
2084.69,0.00,0.00,740.48,33.84,0,0
2085.23,0.00,0.00,740.48,753.84,0,0
2086.25,0.00,0.00,14.85,759.46,0,0
2087.44,0.00,0.00,14.85,759.38,0,0
2087.91,0.00,0.00,14.94,33.84,0,0
2088.83,0.00,0.00,734.85,759.38,0,0
2089.38,0.00,0.00,14.85,759.46,0,0
2090.36,0.00,0.00,20.48,39.46,0,0
2090.84,0.00,0.00,20.48,39.46,0,0
2091.88,0.00,0.00,14.85,39.46,0,0
2092.36,0.00,0.00,734.85,33.84,0,0
2093.29,0.00,0.00,20.57,753.84,0,0
2094.46,0.00,0.00,734.77,39.46,0,0
2094.98,0.00,0.00,734.85,33.84,0,0
2095.94,0.00,0.00,740.57,39.38,0,0
2096.44,0.00,0.00,20.57,753.84,0,0
2097.45,0.00,0.00,740.48,39.38,0,0
2097.94,0.00,0.00,740.48,753.84,0,0
2098.87,0.00,0.00,734.85,39.46,0,0
2100.10,0.00,0.00,20.57,753.84,0,0
2100.57,0.00,0.00,740.48,753.84,0,0
2101.50,0.00,0.00,14.94,753.84,0,0
2102.10,0.00,0.00,20.57,753.84,0,0
2103.02,0.00,0.00,734.85,33.75,0,0
2103.56,0.00,0.00,20.48,39.46,0,0
2104.58,0.00,0.00,734.85,33.75,0,0
2105.06,0.00,0.00,20.48,39.46,0,0
2106.00,0.00,0.00,20.48,33.84,0,0
2107.17,0.00,0.00,14.85,33.84,0,0
2107.64,0.00,0.00,20.48,39.46,0,0
2108.58,0.00,0.00,740.57,39.38,0,0
2109.15,0.00,0.00,20.57,753.84,0,0
2110.10,0.00,0.00,14.94,33.75,0,0
2110.61,0.00,0.00,20.48,39.46,0,0
2111.62,0.00,0.00,740.48,759.46,0,0
2112.10,0.00,0.00,14.85,759.46,0,0
2113.06,0.00,0.00,14.85,39.46,0,0
2114.23,0.00,0.00,14.85,33.84,0,0
2114.71,0.00,0.00,14.85,753.84,0,0
2115.65,0.00,0.00,734.85,39.46,0,0
2116.22,0.00,0.00,20.48,759.46,0,0
2117.16,0.00,0.00,734.94,39.38,0,0
2117.69,0.00,0.00,740.48,39.46,0,0
2118.73,0.00,0.00,20.57,33.75,0,0
2119.20,0.00,0.00,20.57,753.84,0,0
2120.15,0.00,0.00,14.94,33.84,0,0
2121.32,0.00,0.00,20.57,33.84,0,0
2121.79,0.00,0.00,734.77,759.38,0,0
2122.74,0.00,0.00,14.85,759.46,0,0
2123.29,0.00,0.00,734.85,753.84,0,0
2124.28,0.00,0.00,14.85,33.75,0,0
2124.75,0.00,0.00,740.48,33.84,0,0
2125.82,0.00,0.00,20.48,759.38,0,0
2126.30,0.00,0.00,14.85,39.46,0,0
2127.20,0.00,0.00,734.77,759.46,0,0
2128.42,0.00,0.00,14.94,753.84,0,0
2128.89,0.00,0.00,14.94,753.75,0,0
2129.95,0.00,0.00,734.85,759.46,0,0
2130.43,0.00,0.00,734.85,759.46,0,0
2131.26,0.00,0.00,14.85,33.75,0,0
2131.98,0.00,0.00,740.48,33.84,0,0
2132.76,0.00,0.00,740.48,39.46,0,0
2134.00,0.00,0.00,20.57,33.75,0,0
2134.53,0.00,0.00,20.39,33.75,0,0
2135.47,0.00,0.00,20.57,33.75,0,0
2135.98,0.00,0.00,740.48,33.75,0,0
2137.01,0.00,0.00,20.57,33.84,0,0
2137.48,0.00,0.00,20.48,39.46,0,0
2138.40,0.00,0.00,20.48,39.46,0,0
2138.93,0.00,0.00,740.48,759.46,0,0
2139.94,0.00,0.00,734.85,33.84,0,0
2141.08,0.00,0.00,14.85,759.46,0,0
2141.60,0.00,0.00,734.85,33.84,0,0
2142.56,0.00,0.00,740.48,39.46,0,0
2143.06,0.00,0.00,740.48,33.75,0,0
2144.07,0.00,0.00,20.48,39.46,0,0
2144.55,0.00,0.00,20.48,39.46,0,0
2145.53,0.00,0.00,14.85,39.38,0,0
2146.01,0.00,0.00,20.57,753.84,0,0
2147.04,0.00,0.00,734.85,33.84,0,0
2148.17,0.00,0.00,20.57,753.75,0,0
2148.66,0.00,0.00,20.48,39.46,0,0
2149.64,0.00,0.00,20.57,33.84,0,0
2150.12,0.00,0.00,14.85,759.46,0,0
2151.13,0.00,0.00,734.85,39.38,0,0
2151.61,0.00,0.00,740.48,33.84,0,0
2152.61,0.00,0.00,20.48,33.84,0,0
2153.09,0.00,0.00,734.85,33.84,0,0
2154.08,0.00,0.00,740.48,33.84,0,0
2155.26,0.00,0.00,14.94,753.84,0,0
2155.73,0.00,0.00,14.94,33.84,0,0
2156.74,0.00,0.00,734.85,759.46,0,0
2157.21,0.00,0.00,14.85,39.46,0,0
2158.13,0.00,0.00,20.48,759.46,0,0
2158.69,0.00,0.00,740.39,759.38,0,0
2159.68,0.00,0.00,14.94,33.75,0,0
2160.87,0.00,0.00,20.48,39.46,0,0
2161.33,0.00,0.00,740.48,33.84,0,0
2162.21,0.00,0.00,20.48,759.46,0,0
2162.84,0.00,0.00,14.94,33.84,0,0
2163.73,0.00,0.00,20.57,33.84,0,0
2164.29,0.00,0.00,740.48,759.46,0,0
2165.22,0.00,0.00,734.94,39.46,0,0
2165.76,0.00,0.00,740.48,39.46,0,0
2166.80,0.00,0.00,20.48,759.46,0,0
2167.89,0.00,0.00,14.94,753.75,0,0
2168.43,0.00,0.00,734.94,759.46,0,0
2169.36,0.00,0.00,14.94,33.84,0,0
2169.90,0.00,0.00,20.48,39.38,0,0
2170.89,0.00,0.00,20.57,753.84,0,0
2171.36,0.00,0.00,734.85,33.84,0,0
2172.41,0.00,0.00,740.48,33.84,0,0
2172.89,0.00,0.00,740.48,39.46,0,0
2173.84,0.00,0.00,20.48,33.84,0,0
2175.01,0.00,0.00,14.85,39.46,0,0
2175.48,0.00,0.00,740.48,33.84,0,0
2176.46,0.00,0.00,740.48,753.84,0,0
2176.97,0.00,0.00,740.48,33.75,0,0
2177.98,0.00,0.00,740.48,33.75,0,0
2178.46,0.00,0.00,740.48,753.84,0,0
2179.46,0.00,0.00,14.85,39.38,0,0
2180.64,0.00,0.00,740.48,759.46,0,0
2181.11,0.00,0.00,20.48,759.38,0,0
2182.04,0.00,0.00,734.94,759.46,0,0
2182.62,0.00,0.00,14.94,33.84,0,0
2183.58,0.00,0.00,20.48,39.46,0,0
2184.08,0.00,0.00,734.85,753.84,0,0
2185.11,0.00,0.00,734.85,33.75,0,0
2185.59,0.00,0.00,20.57,33.75,0,0
2186.55,0.00,0.00,740.48,759.46,0,0
2187.73,0.00,0.00,20.48,759.38,0,0
2188.21,0.00,0.00,734.85,39.38,0,0
2189.23,0.00,0.00,20.48,759.46,0,0
2189.72,0.00,0.00,740.57,759.38,0,0
2190.62,0.00,0.00,20.57,33.75,0,0
2191.20,0.00,0.00,20.57,33.84,0,0
2192.20,0.00,0.00,734.85,33.84,0,0
2193.38,0.00,0.00,14.85,33.84,0,0
2193.85,0.00,0.00,734.85,33.75,0,0
2194.70,0.00,0.00,740.48,753.84,0,0
2195.33,0.00,0.00,734.85,39.46,0,0
2196.23,0.00,0.00,734.85,33.84,0,0
2196.80,0.00,0.00,20.48,39.46,0,0
2197.78,0.00,0.00,740.48,753.84,0,0
2198.26,0.00,0.00,734.85,753.84,0,0
2199.31,0.00,0.00,734.85,753.84,0,0
2200.47,0.00,0.00,20.57,753.84,0,0
2200.95,0.00,0.00,734.85,39.38,0,0
2201.98,0.00,0.00,20.48,39.38,0,0
2202.45,0.00,0.00,20.48,39.46,0,0
2203.31,0.00,0.00,20.48,753.84,0,0
2203.90,0.00,0.00,740.48,753.84,0,0
2204.89,0.00,0.00,14.85,33.84,0,0
2206.07,0.00,0.00,14.85,33.84,0,0
2206.54,0.00,0.00,20.48,39.46,0,0
2207.41,0.00,0.00,20.48,759.55,0,0
2208.04,0.00,0.00,734.85,753.84,0,0
2208.93,0.00,0.00,20.48,759.46,0,0
2209.50,0.00,0.00,740.48,753.75,0,0
2210.49,0.00,0.00,734.85,39.46,0,0
2210.98,0.00,0.00,14.94,753.84,0,0
2212.04,0.00,0.00,740.48,33.84,0,0
2213.15,0.00,0.00,14.85,39.38,0,0
2213.62,0.00,0.00,20.57,753.84,0,0
2214.58,0.00,0.00,14.85,759.46,0,0
2215.11,0.00,0.00,734.85,33.84,0,0
2216.12,0.00,0.00,20.48,39.46,0,0
2216.60,0.00,0.00,740.57,33.75,0,0
2217.58,0.00,0.00,20.57,33.75,0,0
2218.08,0.00,0.00,740.48,33.75,0,0
2219.07,0.00,0.00,740.48,39.46,0,0
2220.24,0.00,0.00,14.85,759.38,0,0
2220.71,0.00,0.00,740.39,39.46,0,0
2221.73,0.00,0.00,20.57,33.84,0,0
2222.21,0.00,0.00,734.85,759.46,0,0
2223.11,0.00,0.00,14.94,33.84,0,0
2223.68,0.00,0.00,20.48,759.46,0,0
2224.68,0.00,0.00,740.48,753.84,0,0
2225.88,0.00,0.00,14.85,39.38,0,0
2226.35,0.00,0.00,14.85,39.38,0,0
2227.22,0.00,0.00,20.57,753.84,0,0
2227.81,0.00,0.00,14.85,759.38,0,0
2228.73,0.00,0.00,734.85,759.46,0,0
2229.28,0.00,0.00,734.85,753.93,0,0
2230.29,0.00,0.00,14.94,33.84,0,0
2230.78,0.00,0.00,14.85,39.46,0,0
2231.78,0.00,0.00,740.48,39.38,0,0
2232.90,0.00,0.00,20.57,753.93,0,0
2233.42,0.00,0.00,14.85,39.46,0,0
2234.36,0.00,0.00,740.48,39.38,0,0
2234.88,0.00,0.00,20.48,39.46,0,0
2235.89,0.00,0.00,740.48,33.84,0,0
2236.37,0.00,0.00,20.48,759.46,0,0
2237.35,0.00,0.00,734.85,33.84,0,0
2237.82,0.00,0.00,20.57,753.84,0,0
2238.89,0.00,0.00,14.85,759.38,0,0
2240.00,0.00,0.00,20.48,759.46,0,0
2240.48,0.00,0.00,734.85,753.84,0,0
2241.50,0.00,0.00,734.85,39.46,0,0
2241.98,0.00,0.00,20.48,39.46,0,0
2242.94,0.00,0.00,20.48,39.46,0,0
2243.44,0.00,0.00,20.57,33.84,0,0
2244.46,0.00,0.00,14.94,753.93,0,0
2244.94,0.00,0.00,14.85,39.46,0,0
2245.93,0.00,0.00,14.94,33.75,0,0
2247.11,0.00,0.00,20.48,759.46,0,0
2247.58,0.00,0.00,14.85,39.46,0,0
2248.49,0.00,0.00,20.48,39.46,0,0
2249.02,0.00,0.00,14.94,33.84,0,0
2250.00,0.00,0.00,14.94,753.84,0,0
2250.48,0.00,0.00,740.48,753.84,0,0
2251.52,0.00,0.00,14.94,33.75,0,0
2252.00,0.00,0.00,20.57,753.75,0,0
2252.99,0.00,0.00,734.85,33.84,0,0
2254.18,0.00,0.00,20.57,753.84,0,0
2254.66,0.00,0.00,14.85,39.46,0,0
2255.52,0.00,0.00,14.85,759.46,0,0
2256.11,0.00,0.00,734.85,759.46,0,0
2257.02,0.00,0.00,734.85,753.84,0,0
2257.60,0.00,0.00,14.85,39.46,0,0
2258.61,0.00,0.00,20.48,33.84,0,0
2259.76,0.00,0.00,734.85,33.75,0,0
2260.23,0.00,0.00,20.48,39.46,0,0
2261.15,0.00,0.00,14.94,33.84,0,0
2261.71,0.00,0.00,14.94,33.84,0,0
2262.68,0.00,0.00,14.94,759.46,0,0
2263.16,0.00,0.00,734.85,33.84,0,0
2264.19,0.00,0.00,20.48,759.46,0,0
2264.68,0.00,0.00,20.48,759.46,0,0
2265.63,0.00,0.00,14.94,33.84,0,0
2266.78,0.00,0.00,740.57,39.38,0,0
2267.25,0.00,0.00,20.48,759.38,0,0
2268.22,0.00,0.00,740.48,753.84,0,0
2268.79,0.00,0.00,734.85,33.84,0,0
2269.75,0.00,0.00,20.57,33.84,0,0
2270.25,0.00,0.00,740.48,759.46,0,0
2271.29,0.00,0.00,734.85,33.84,0,0
2271.77,0.00,0.00,740.48,753.84,0,0
2272.75,0.00,0.00,734.85,33.84,0,0
2273.94,0.00,0.00,740.48,753.75,0,0
2274.42,0.00,0.00,734.85,33.84,0,0
2275.42,0.00,0.00,734.85,33.84,0,0
2275.90,0.00,0.00,740.48,753.84,0,0
2276.91,0.00,0.00,734.85,39.46,0,0
2277.39,0.00,0.00,14.85,759.46,0,0
2278.40,0.00,0.00,734.85,39.46,0,0
2279.58,0.00,0.00,14.85,759.38,0,0
2280.05,0.00,0.00,734.85,753.84,0,0
2281.06,0.00,0.00,14.94,753.84,0,0
2281.54,0.00,0.00,14.94,33.84,0,0
2282.47,0.00,0.00,734.85,759.46,0,0
2283.01,0.00,0.00,14.94,753.84,0,0
2284.03,0.00,0.00,734.85,759.38,0,0
2285.21,0.00,0.00,740.48,759.46,0,0
2285.69,0.00,0.00,14.85,39.38,0,0
2286.67,0.00,0.00,740.48,753.84,0,0
2287.15,0.00,0.00,734.94,39.46,0,0
2288.19,0.00,0.00,14.85,759.46,0,0
2288.67,0.00,0.00,14.85,33.84,0,0
2289.62,0.00,0.00,20.48,33.84,0,0
2290.15,0.00,0.00,740.48,33.84,0,0
2291.11,0.00,0.00,14.94,33.84,0,0
2292.29,0.00,0.00,20.48,759.38,0,0
2292.76,0.00,0.00,734.85,33.84,0,0
2293.77,0.00,0.00,20.57,753.84,0,0
2294.25,0.00,0.00,14.94,33.84,0,0
2295.16,0.00,0.00,734.85,33.84,0,0
2295.72,0.00,0.00,740.39,759.38,0,0
2296.71,0.00,0.00,14.85,759.46,0,0
2297.90,0.00,0.00,734.85,33.84,0,0
2298.37,0.00,0.00,734.85,753.75,0,0
2299.30,0.00,0.00,740.48,753.84,0,0
2299.87,0.00,0.00,14.85,39.46,0,0
2300.86,0.00,0.00,20.48,759.46,0,0
2301.34,0.00,0.00,14.94,33.84,0,0
