Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
3508.50,0.00,0.00,359.98,0.00,0,0
3509.09,0.00,0.00,359.98,0.00,0,0
3510.04,0.00,0.00,359.98,0.00,0,0
3510.53,0.00,0.00,359.98,0.00,0,0
3511.54,0.00,0.00,359.98,0.00,0,0
3511.98,0.00,0.00,359.98,0.00,0,0
3513.07,0.00,0.00,359.98,0.00,0,0
3513.47,0.00,0.00,359.98,0.00,0,0
3514.47,0.00,0.00,359.98,0.00,0,0
3515.60,0.00,0.00,359.98,0.00,0,0
3515.99,0.00,0.00,359.98,0.00,0,0
3517.14,0.00,0.00,359.98,0.00,0,0
3517.53,0.00,0.00,359.98,0.00,0,0
3518.61,0.00,0.00,359.98,0.00,0,0
3519.01,0.00,0.00,359.98,0.00,0,0
3520.04,0.00,0.00,359.98,0.00,0,0
3520.46,0.00,0.00,359.98,0.00,0,0
3521.57,0.00,0.00,359.98,0.00,0,0
3521.98,0.00,0.00,359.98,0.00,0,0
3522.95,0.00,0.00,359.98,0.00,0,0
3524.10,0.00,0.00,359.98,0.00,0,0
3524.49,0.00,0.00,359.98,0.00,0,0
3525.64,0.00,0.00,359.98,0.00,0,0
3526.05,0.00,0.00,359.98,0.00,0,0
3527.04,0.00,0.00,359.98,0.00,0,0
3527.48,0.00,0.00,359.98,0.00,0,0
3528.55,0.00,0.00,359.98,0.00,0,0
3528.95,0.00,0.00,359.98,0.00,0,0
3530.07,0.00,0.00,359.98,0.00,0,0
3530.47,0.00,0.00,359.98,0.00,0,0
3531.43,0.00,0.00,359.98,0.00,0,0
3532.61,0.00,0.00,359.98,0.00,0,0
3533.00,0.00,0.00,359.98,0.00,0,0
3534.03,0.00,0.00,359.98,0.00,0,0
3534.52,0.00,0.00,359.98,0.00,0,0
3535.54,0.00,0.00,359.98,0.00,0,0
3535.95,0.00,0.00,359.98,0.00,0,0
3537.09,0.00,0.00,359.98,0.00,0,0
3537.49,0.00,0.00,359.98,0.00,0,0
3538.40,0.00,0.00,359.98,0.00,0,0
3538.99,0.00,0.00,359.98,0.00,0,0
3539.84,0.00,0.00,359.98,0.00,0,0
3541.07,0.00,0.00,359.98,0.00,0,0
3541.55,0.00,0.00,359.98,0.00,0,0
3542.53,0.00,0.00,359.98,0.00,0,0
3543.00,0.00,0.00,359.98,0.00,0,0
3544.06,0.00,0.00,359.98,0.00,0,0
3544.46,0.00,0.00,359.98,0.00,0,0
3545.53,0.00,0.00,359.98,0.00,0,0
3545.93,0.00,0.00,359.98,0.00,0,0
3547.00,0.00,0.00,359.98,0.00,0,0
3548.15,0.00,0.00,359.98,0.00,0,0
3548.54,0.00,0.00,359.98,0.00,0,0
3549.44,0.00,0.00,359.98,0.00,0,0
3550.06,0.00,0.00,359.98,0.00,0,0
3550.98,0.00,0.00,359.98,0.00,0,0
3551.49,0.00,0.00,359.98,0.00,0,0
3552.48,0.00,0.00,359.98,0.00,0,0
3552.95,0.00,0.00,359.98,0.00,0,0
3554.01,0.00,0.00,359.98,0.00,0,0
3554.41,0.00,0.00,359.98,0.00,0,0
3555.50,0.00,0.00,359.98,0.00,0,0
3556.61,0.00,0.00,359.98,0.00,0,0
3557.00,0.00,0.00,359.98,0.00,0,0
3557.95,0.00,0.00,359.98,0.00,0,0
3558.54,0.00,0.00,359.98,0.00,0,0
3559.48,0.00,0.00,359.98,0.00,0,0
3559.97,0.00,0.00,359.98,0.00,0,0
3560.98,0.00,0.00,359.98,0.00,0,0
3561.43,0.00,0.00,359.98,0.00,0,0
3562.52,0.00,0.00,359.98,0.00,0,0
3562.92,0.00,0.00,359.98,0.00,0,0
3563.89,0.00,0.00,359.98,0.00,0,0
3565.04,0.00,0.00,359.98,0.00,0,0
3565.43,0.00,0.00,359.98,0.00,0,0
3566.58,0.00,0.00,359.98,0.00,0,0
3566.98,0.00,0.00,359.98,0.00,0,0
3568.05,0.00,0.00,359.98,0.00,0,0
3568.45,0.00,0.00,359.98,0.00,0,0
3569.49,0.00,0.00,359.98,0.00,0,0
3569.90,0.00,0.00,359.98,0.00,0,0
3571.02,0.00,0.00,359.98,0.00,0,0
3571.42,0.00,0.00,359.98,0.00,0,0
3572.40,0.00,0.00,359.98,0.00,0,0
3573.55,0.00,0.00,359.98,0.00,0,0
3573.94,0.00,0.00,359.98,0.00,0,0
3575.08,0.00,0.00,359.98,0.00,0,0
3575.49,0.00,0.00,359.98,0.00,0,0
3576.49,0.00,0.00,359.98,0.00,0,0
3576.92,0.00,0.00,359.98,0.00,0,0
3577.99,0.00,0.00,359.98,0.00,0,0
3578.39,0.00,0.00,359.98,0.00,0,0
3579.51,0.00,0.00,359.98,0.00,0,0
3579.92,0.00,0.00,359.98,0.00,0,0
3580.88,0.00,0.00,359.98,0.00,0,0
3582.05,0.00,0.00,359.98,0.00,0,0
3582.44,0.00,0.00,359.98,0.00,0,0
3583.47,0.00,0.00,359.98,0.00,0,0
3583.96,0.00,0.00,359.98,0.00,0,0
3584.99,0.00,0.00,359.98,0.00,0,0
3585.40,0.00,0.00,359.98,0.00,0,0
3586.53,0.00,0.00,359.98,0.00,0,0
3586.93,0.00,0.00,359.98,0.00,0,0
3587.85,0.00,0.00,359.98,0.00,0,0
3588.44,0.00,0.00,359.98,0.00,0,0
3589.29,0.00,0.00,359.98,0.00,0,0
3590.51,0.00,0.00,359.98,0.00,0,0
3590.99,0.00,0.00,359.98,0.00,0,0
3591.98,0.00,0.00,359.98,0.00,0,0
3592.44,0.00,0.00,359.98,0.00,0,0
3593.50,0.00,0.00,359.98,0.00,0,0
3593.90,0.00,0.00,359.98,0.00,0,0
3594.97,0.00,0.00,359.98,0.00,0,0
3595.37,0.00,0.00,359.98,0.00,0,0
3596.44,0.00,0.00,359.98,0.00,0,0
3597.59,0.00,0.00,359.98,0.00,0,0
3597.99,0.00,0.00,359.98,0.00,0,0
3598.88,0.00,0.00,359.98,0.00,0,0
3599.50,0.00,0.00,359.98,0.00,0,0
3600.42,0.00,0.00,359.98,0.00,0,0
3600.94,0.00,0.00,359.98,0.00,0,0
3601.92,0.00,0.00,359.98,0.00,0,0
3602.39,0.00,0.00,359.98,0.00,0,0
3603.45,0.00,0.00,359.98,0.00,0,0
3603.86,0.00,0.00,359.98,0.00,0,0
3604.92,0.00,0.00,359.98,0.00,0,0
3606.10,0.00,0.00,359.98,0.00,0,0
3606.49,0.00,0.00,359.98,0.00,0,0
3607.39,0.00,0.00,359.98,0.00,0,0
3607.98,0.00,0.00,359.98,0.00,0,0
3608.92,0.00,0.00,359.98,0.00,0,0
3609.41,0.00,0.00,359.98,0.00,0,0
3610.42,0.00,0.00,359.98,0.00,0,0
3610.87,0.00,0.00,359.98,0.00,0,0
3611.96,0.00,0.00,359.98,0.00,0,0
3612.36,0.00,0.00,359.98,0.00,0,0
3613.36,0.00,0.00,359.98,0.00,0,0
3614.49,0.00,0.00,359.98,0.00,0,0
3614.88,0.00,0.00,359.98,0.00,0,0
3616.02,0.00,0.00,359.98,0.00,0,0
3616.42,0.00,0.00,359.98,0.00,0,0
3617.49,0.00,0.00,359.98,0.00,0,0
3617.90,0.00,0.00,359.98,0.00,0,0
3618.91,0.00,0.00,359.98,0.00,0,0
3619.35,0.00,0.00,359.98,0.00,0,0
3620.44,0.00,0.00,359.98,0.00,0,0
3620.84,0.00,0.00,359.98,0.00,0,0
3621.84,0.00,0.00,359.98,0.00,0,0
3622.99,0.00,0.00,359.98,0.00,0,0
3623.38,0.00,0.00,359.98,0.00,0,0
3624.53,0.00,0.00,359.98,0.00,0,0
3624.93,0.00,0.00,359.98,0.00,0,0
3625.93,0.00,0.00,359.98,0.00,0,0
3626.36,0.00,0.00,359.98,0.00,0,0
3627.43,0.00,0.00,359.98,0.00,0,0
3627.84,0.00,0.00,359.98,0.00,0,0
3628.96,0.00,0.00,359.98,0.00,0,0
3629.36,0.00,0.00,359.98,0.00,0,0
3630.32,0.00,0.00,359.98,0.00,0,0
3631.49,0.00,0.00,359.98,0.00,0,0
3631.89,0.00,0.00,359.98,0.00,0,0
3632.91,0.00,0.00,359.98,0.00,0,0
3633.41,0.00,0.00,359.98,0.00,0,0
3634.43,0.00,0.00,359.98,0.00,0,0
3634.84,0.00,0.00,359.98,0.00,0,0
3635.97,0.00,0.00,359.98,0.00,0,0
3636.38,0.00,0.00,359.98,0.00,0,0
3637.29,0.00,0.00,359.98,0.00,0,0
3637.88,0.00,0.00,359.98,0.00,0,0
3638.73,0.00,0.00,359.98,0.00,0,0
3639.95,0.00,0.00,359.98,0.00,0,0
3640.43,0.00,0.00,359.98,0.00,0,0
3641.42,0.00,0.00,359.98,0.00,0,0
3641.88,0.00,0.00,359.98,0.00,0,0
3642.94,0.00,0.00,359.98,0.00,0,0
3643.35,0.00,0.00,359.98,0.00,0,0
3644.41,0.00,0.00,359.98,0.00,0,0
3644.82,0.00,0.00,359.98,0.00,0,0
3645.88,0.00,0.00,359.98,0.00,0,0
3647.04,0.00,0.00,359.98,0.00,0,0
3647.43,0.00,0.00,359.98,0.00,0,0
3648.33,0.00,0.00,359.98,0.00,0,0
3648.95,0.00,0.00,359.98,0.00,0,0
3649.86,0.00,0.00,359.98,0.00,0,0
3650.38,0.00,0.00,359.98,0.00,0,0
3651.36,0.00,0.00,359.98,0.00,0,0
3651.84,0.00,0.00,359.98,0.00,0,0
3652.90,0.00,0.00,359.98,0.00,0,0
3653.30,0.00,0.00,359.98,0.00,0,0
3654.39,0.00,0.00,359.98,0.00,0,0
3655.52,0.00,0.00,359.98,0.00,0,0
3655.91,0.00,0.00,359.98,0.00,0,0
3656.83,0.00,0.00,359.98,0.00,0,0
3657.42,0.00,0.00,359.98,0.00,0,0
3658.37,0.00,0.00,359.98,0.00,0,0
3658.86,0.00,0.00,359.98,0.00,0,0
3659.87,0.00,0.00,359.98,0.00,0,0
3660.31,0.00,0.00,359.98,0.00,0,0
3661.40,0.00,0.00,359.98,0.00,0,0
3661.81,0.00,0.00,359.98,0.00,0,0
3662.80,0.00,0.00,359.98,0.00,0,0
3663.93,0.00,0.00,359.98,0.00,0,0
3664.32,0.00,0.00,359.98,0.00,0,0
3665.47,0.00,0.00,359.98,0.00,0,0
3665.86,0.00,0.00,359.98,0.00,0,0
3666.93,0.00,0.00,359.98,0.00,0,0
3667.34,0.00,0.00,359.98,0.00,0,0
3668.37,0.00,0.00,359.98,0.00,0,0
3668.79,0.00,0.00,359.98,0.00,0,0
3669.90,0.00,0.00,359.98,0.00,0,0
3670.31,0.00,0.00,359.98,0.00,0,0
3671.28,0.00,0.00,359.98,0.00,0,0
3672.43,0.00,0.00,359.98,0.00,0,0
3672.83,0.00,0.00,359.98,0.00,0,0
3673.95,0.00,0.00,359.98,0.00,0,0
3674.35,0.00,0.00,359.98,0.00,0,0
3675.44,0.00,0.00,359.98,0.00,0,0
3675.84,0.00,0.00,359.98,0.00,0,0
3676.81,0.00,0.00,359.98,0.00,0,0
3677.27,0.00,0.00,359.98,0.00,0,0
3678.42,0.00,0.00,359.98,0.00,0,0
3678.83,0.00,0.00,359.98,0.00,0,0
3679.70,0.00,0.00,359.98,0.00,0,0
3680.89,0.00,0.00,359.98,0.00,0,0
3681.40,0.00,0.00,359.98,0.00,0,0
3682.36,0.00,0.00,359.98,0.00,0,0
3682.85,0.00,0.00,359.98,0.00,0,0
3683.87,0.00,0.00,359.98,0.00,0,0
3684.28,0.00,0.00,359.98,0.00,0,0
3685.42,0.00,0.00,359.98,0.00,0,0
3685.82,0.00,0.00,359.98,0.00,0,0
3686.71,0.00,0.00,359.98,0.00,0,0
3687.33,0.00,0.00,359.98,0.00,0,0
3688.17,0.00,0.00,359.98,0.00,0,0
3689.40,0.00,0.00,359.98,0.00,0,0
3689.88,0.00,0.00,359.98,0.00,0,0
3690.86,0.00,0.00,359.98,0.00,0,0
3691.33,0.00,0.00,359.98,0.00,0,0
3692.39,0.00,0.00,359.98,0.00,0,0
3692.79,0.00,0.00,359.98,0.00,0,0
3693.85,0.00,0.00,359.98,0.00,0,0
3694.26,0.00,0.00,359.98,0.00,0,0
3695.33,0.00,0.00,359.98,0.00,0,0
3696.48,0.00,0.00,359.98,0.00,0,0
3696.87,0.00,0.00,359.98,0.00,0,0
3697.77,0.00,0.00,359.98,0.00,0,0
3698.39,0.00,0.00,359.98,0.00,0,0
3699.31,0.00,0.00,359.98,0.00,0,0
3699.82,0.00,0.00,359.98,0.00,0,0
3700.81,0.00,0.00,359.98,0.00,0,0
3701.28,0.00,0.00,359.98,0.00,0,0
3702.34,0.00,0.00,359.98,0.00,0,0
3702.74,0.00,0.00,359.98,0.00,0,0
3703.81,0.00,0.00,359.98,0.00,0,0
3704.98,0.00,0.00,359.98,0.00,0,0
3705.37,0.00,0.00,359.98,0.00,0,0
3706.28,0.00,0.00,359.98,0.00,0,0
3706.87,0.00,0.00,359.98,0.00,0,0
3707.81,0.00,0.00,359.98,0.00,0,0
3708.30,0.00,0.00,359.98,0.00,0,0
3709.31,0.00,0.00,359.98,0.00,0,0
3709.76,0.00,0.00,359.98,0.00,0,0
3710.85,0.00,0.00,359.98,0.00,0,0
3711.25,0.00,0.00,359.98,0.00,0,0
3712.25,0.00,0.00,359.98,0.00,0,0
3713.37,0.00,0.00,359.98,0.00,0,0
3713.77,0.00,0.00,359.98,0.00,0,0
3714.91,0.00,0.00,359.98,0.00,0,0
3715.31,0.00,0.00,359.98,0.00,0,0
3716.38,0.00,0.00,359.98,0.00,0,0
3716.78,0.00,0.00,359.98,0.00,0,0
3717.80,0.00,0.00,359.98,0.00,0,0
3718.24,0.00,0.00,359.98,0.00,0,0
3719.33,0.00,0.00,359.98,0.00,0,0
3719.73,0.00,0.00,359.98,0.00,0,0
3720.73,0.00,0.00,359.98,0.00,0,0
3721.88,0.00,0.00,359.98,0.00,0,0
3722.27,0.00,0.00,359.98,0.00,0,0
3723.41,0.00,0.00,359.98,0.00,0,0
3723.82,0.00,0.00,359.98,0.00,0,0
3724.82,0.00,0.00,359.98,0.00,0,0
3725.25,0.00,0.00,359.98,0.00,0,0
3726.32,0.00,0.00,359.98,0.00,0,0
3726.72,0.00,0.00,359.98,0.00,0,0
3727.84,0.00,0.00,359.98,0.00,0,0
3728.25,0.00,0.00,359.98,0.00,0,0
3729.20,0.00,0.00,359.98,0.00,0,0
3730.38,0.00,0.00,359.98,0.00,0,0
3730.77,0.00,0.00,359.98,0.00,0,0
3731.80,0.00,0.00,359.98,0.00,0,0
3732.29,0.00,0.00,359.98,0.00,0,0
3733.32,0.00,0.00,359.98,0.00,0,0
3733.73,0.00,0.00,359.98,0.00,0,0
3734.86,0.00,0.00,359.98,0.00,0,0
3735.26,0.00,0.00,359.98,0.00,0,0
3736.17,0.00,0.00,359.98,0.00,0,0
3736.77,0.00,0.00,359.98,0.00,0,0
3737.62,0.00,0.00,359.98,0.00,0,0
3738.84,0.00,0.00,359.98,0.00,0,0
3739.32,0.00,0.00,359.98,0.00,0,0
3740.31,0.00,0.00,359.98,0.00,0,0
3740.77,0.00,0.00,359.98,0.00,0,0
3741.83,0.00,0.00,359.98,0.00,0,0
3742.23,0.00,0.00,359.98,0.00,0,0
3743.30,0.00,0.00,359.98,0.00,0,0
3743.70,0.00,0.00,359.98,0.00,0,0
3744.77,0.00,0.00,359.98,0.00,0,0
3745.92,0.00,0.00,359.98,0.00,0,0
3746.32,0.00,0.00,359.98,0.00,0,0
3747.21,0.00,0.00,359.98,0.00,0,0
3747.83,0.00,0.00,359.98,0.00,0,0
3748.75,0.00,0.00,359.98,0.00,0,0
3749.27,0.00,0.00,359.98,0.00,0,0
3750.25,0.00,0.00,359.98,0.00,0,0
3750.72,0.00,0.00,359.98,0.00,0,0
3751.79,0.00,0.00,359.98,0.00,0,0
3752.19,0.00,0.00,359.98,0.00,0,0
3753.25,0.00,0.00,359.98,0.00,0,0
3754.43,0.00,0.00,359.98,0.00,0,0
3754.82,0.00,0.00,359.98,0.00,0,0
3755.72,0.00,0.00,359.98,0.00,0,0
3756.31,0.00,0.00,359.98,0.00,0,0
3757.25,0.00,0.00,359.98,0.00,0,0
3757.74,0.00,0.00,359.98,0.00,0,0
3758.75,0.00,0.00,359.98,0.00,0,0
3759.20,0.00,0.00,359.98,0.00,0,0
3760.29,0.00,0.00,359.98,0.00,0,0
3760.69,0.00,0.00,359.98,0.00,0,0
3761.69,0.00,0.00,359.98,0.00,0,0
3762.82,0.00,0.00,359.98,0.00,0,0
3763.21,0.00,0.00,359.98,0.00,0,0
3764.35,0.00,0.00,359.98,0.00,0,0
3764.75,0.00,0.00,359.98,0.00,0,0
3765.82,0.00,0.00,359.98,0.00,0,0
3766.22,0.00,0.00,359.98,0.00,0,0
3767.26,0.00,0.00,359.98,0.00,0,0
3767.68,0.00,0.00,359.98,0.00,0,0
3768.79,0.00,0.00,359.98,0.00,0,0
3769.20,0.00,0.00,359.98,0.00,0,0
3770.17,0.00,0.00,359.98,0.00,0,0
3771.32,0.00,0.00,359.98,0.00,0,0
3771.72,0.00,0.00,359.98,0.00,0,0
3772.83,0.00,0.00,359.98,0.00,0,0
3773.23,0.00,0.00,359.98,0.00,0,0
3774.32,0.00,0.00,359.98,0.00,0,0
3774.73,0.00,0.00,359.98,0.00,0,0
3775.70,0.00,0.00,359.98,0.00,0,0
3776.16,0.00,0.00,359.98,0.00,0,0
3777.31,0.00,0.00,359.98,0.00,0,0
3777.71,0.00,0.00,359.98,0.00,0,0
3778.58,0.00,0.00,359.98,0.00,0,0
3779.78,0.00,0.00,359.98,0.00,0,0
3780.29,0.00,0.00,359.98,0.00,0,0
3781.24,0.00,0.00,359.98,0.00,0,0
3781.74,0.00,0.00,359.98,0.00,0,0
3782.76,0.00,0.00,359.98,0.00,0,0
3783.17,0.00,0.00,359.98,0.00,0,0
3784.30,0.00,0.00,359.98,0.00,0,0
3784.71,0.00,0.00,359.98,0.00,0,0
3785.62,0.00,0.00,359.98,0.00,0,0
3786.21,0.00,0.00,359.98,0.00,0,0
3787.06,0.00,0.00,359.98,0.00,0,0
3788.30,0.00,0.00,359.98,0.00,0,0
3788.70,0.00,0.00,359.98,0.00,0,0
3789.75,0.00,0.00,359.98,0.00,0,0
3790.21,0.00,0.00,359.98,0.00,0,0
3791.28,0.00,0.00,359.98,0.00,0,0
3791.68,0.00,0.00,359.98,0.00,0,0
3792.74,0.00,0.00,359.98,0.00,0,0
3793.15,0.00,0.00,359.98,0.00,0,0
3794.21,0.00,0.00,359.98,0.00,0,0
3795.37,0.00,0.00,359.98,0.00,0,0
3795.76,0.00,0.00,359.98,0.00,0,0
3796.66,0.00,0.00,359.98,0.00,0,0
3797.28,0.00,0.00,359.98,0.00,0,0
3798.19,0.00,0.00,359.98,0.00,0,0
3798.71,0.00,0.00,359.98,0.00,0,0
3799.69,0.00,0.00,359.98,0.00,0,0
3800.17,0.00,0.00,359.98,0.00,0,0
3801.23,0.00,0.00,359.98,0.00,0,0
3801.63,0.00,0.00,359.98,0.00,0,0
3802.72,0.00,0.00,359.98,0.00,0,0
3803.83,0.00,0.00,359.98,0.00,0,0
3804.22,0.00,0.00,359.98,0.00,0,0
3805.16,0.00,0.00,359.98,0.00,0,0
3805.75,0.00,0.00,359.98,0.00,0,0
3806.70,0.00,0.00,359.98,0.00,0,0
3807.19,0.00,0.00,359.98,0.00,0,0
3808.20,0.00,0.00,359.98,0.00,0,0
3808.64,0.00,0.00,359.98,0.00,0,0
3809.73,0.00,0.00,359.98,0.00,0,0
3810.14,0.00,0.00,359.98,0.00,0,0
3811.11,0.00,0.00,359.98,0.00,0,0
3812.26,0.00,0.00,359.98,0.00,0,0
3812.65,0.00,0.00,359.98,0.00,0,0
3813.80,0.00,0.00,359.98,0.00,0,0
3814.19,0.00,0.00,359.98,0.00,0,0
3815.26,0.00,0.00,359.98,0.00,0,0
3815.67,0.00,0.00,359.98,0.00,0,0
3816.71,0.00,0.00,359.98,0.00,0,0
3817.12,0.00,0.00,359.98,0.00,0,0
3818.23,0.00,0.00,359.98,0.00,0,0
3818.64,0.00,0.00,359.98,0.00,0,0
3819.62,0.00,0.00,359.98,0.00,0,0
3820.76,0.00,0.00,359.98,0.00,0,0
3821.16,0.00,0.00,359.98,0.00,0,0
3822.30,0.00,0.00,359.98,0.00,0,0
3822.70,0.00,0.00,359.98,0.00,0,0
3823.70,0.00,0.00,359.98,0.00,0,0
3824.14,0.00,0.00,359.98,0.00,0,0
3825.21,0.00,0.00,359.98,0.00,0,0
3825.61,0.00,0.00,359.98,0.00,0,0
3826.73,0.00,0.00,359.98,0.00,0,0
3827.13,0.00,0.00,359.98,0.00,0,0
3828.09,0.00,0.00,359.98,0.00,0,0
3829.27,0.00,0.00,359.98,0.00,0,0
3829.66,0.00,0.00,359.98,0.00,0,0
3830.69,0.00,0.00,359.98,0.00,0,0
3831.18,0.00,0.00,359.98,0.00,0,0
3832.20,0.00,0.00,359.98,0.00,0,0
3832.61,0.00,0.00,359.98,0.00,0,0
3833.75,0.00,0.00,359.98,0.00,0,0
3834.15,0.00,0.00,359.98,0.00,0,0
3835.06,0.00,0.00,359.98,0.00,0,0
3835.65,0.00,0.00,359.98,0.00,0,0
3836.50,0.00,0.00,359.98,0.00,0,0
3837.73,0.00,0.00,359.98,0.00,0,0
3838.21,0.00,0.00,359.98,0.00,0,0
3839.19,0.00,0.00,359.98,0.00,0,0
3839.66,0.00,0.00,359.98,0.00,0,0
3840.72,0.00,0.00,359.98,0.00,0,0
3841.12,0.00,0.00,359.98,0.00,0,0
3842.18,0.00,0.00,359.98,0.00,0,0
3842.59,0.00,0.00,359.98,0.00,0,0
3843.66,0.00,0.00,359.98,0.00,0,0
3844.81,0.00,0.00,359.98,0.00,0,0
3845.20,0.00,0.00,359.98,0.00,0,0
3846.10,0.00,0.00,359.98,0.00,0,0
3846.72,0.00,0.00,359.98,0.00,0,0
3847.64,0.00,0.00,359.98,0.00,0,0
3848.15,0.00,0.00,359.98,0.00,0,0
3849.14,0.00,0.00,359.98,0.00,0,0
3849.61,0.00,0.00,359.98,0.00,0,0
3850.67,0.00,0.00,359.98,0.00,0,0
3851.07,0.00,0.00,359.98,0.00,0,0
3852.14,0.00,0.00,359.98,0.00,0,0
3853.31,0.00,0.00,359.98,0.00,0,0
3853.71,0.00,0.00,359.98,0.00,0,0
3854.61,0.00,0.00,359.98,0.00,0,0
3855.20,0.00,0.00,359.98,0.00,0,0
3856.14,0.00,0.00,359.98,0.00,0,0
3856.63,0.00,0.00,359.98,0.00,0,0
3857.64,0.00,0.00,359.98,0.00,0,0
3858.09,0.00,0.00,359.98,0.00,0,0
3859.18,0.00,0.00,359.98,0.00,0,0
3859.58,0.00,0.00,359.98,0.00,0,0
3860.58,0.00,0.00,359.98,0.00,0,0
3861.70,0.00,0.00,359.98,0.00,0,0
3862.09,0.00,0.00,359.98,0.00,0,0
3863.24,0.00,0.00,359.98,0.00,0,0
3863.64,0.00,0.00,359.98,0.00,0,0
3864.71,0.00,0.00,359.98,0.00,0,0
3865.11,0.00,0.00,359.98,0.00,0,0
3866.15,0.00,0.00,359.98,0.00,0,0
3866.56,0.00,0.00,359.98,0.00,0,0
3867.68,0.00,0.00,359.98,0.00,0,0
3868.08,0.00,0.00,359.98,0.00,0,0
3869.05,0.00,0.00,359.98,0.00,0,0
3870.21,0.00,0.00,359.98,0.00,0,0
3870.60,0.00,0.00,359.98,0.00,0,0
3871.72,0.00,0.00,359.98,0.00,0,0
3872.12,0.00,0.00,359.98,0.00,0,0
3873.21,0.00,0.00,359.98,0.00,0,0
3873.61,0.00,0.00,359.98,0.00,0,0
3874.59,0.00,0.00,359.98,0.00,0,0
3875.05,0.00,0.00,359.98,0.00,0,0
3876.19,0.00,0.00,359.98,0.00,0,0
3876.60,0.00,0.00,359.98,0.00,0,0
3877.47,0.00,0.00,359.98,0.00,0,0
3878.67,0.00,0.00,359.98,0.00,0,0
3879.17,0.00,0.00,359.98,0.00,0,0
3880.13,0.00,0.00,359.98,0.00,0,0
3880.63,0.00,0.00,359.98,0.00,0,0
3881.65,0.00,0.00,359.98,0.00,0,0
3882.06,0.00,0.00,359.98,0.00,0,0
3883.19,0.00,0.00,359.98,0.00,0,0
3883.60,0.00,0.00,359.98,0.00,0,0
3884.50,0.00,0.00,359.98,0.00,0,0
3885.10,0.00,0.00,359.98,0.00,0,0
3885.95,0.00,0.00,359.98,0.00,0,0
3887.17,0.00,0.00,359.98,0.00,0,0
3887.65,0.00,0.00,359.98,0.00,0,0
3888.64,0.00,0.00,359.98,0.00,0,0
3889.10,0.00,0.00,359.98,0.00,0,0
3890.16,0.00,0.00,359.98,0.00,0,0
3890.56,0.00,0.00,359.98,0.00,0,0
3891.63,0.00,0.00,359.98,0.00,0,0
3892.03,0.00,0.00,359.98,0.00,0,0
3893.10,0.00,0.00,359.98,0.00,0,0
3894.25,0.00,0.00,359.98,0.00,0,0
3894.65,0.00,0.00,359.98,0.00,0,0
3895.54,0.00,0.00,359.98,0.00,0,0
3896.16,0.00,0.00,359.98,0.00,0,0
3897.08,0.00,0.00,359.98,0.00,0,0
3897.60,0.00,0.00,359.98,0.00,0,0
3898.58,0.00,0.00,359.98,0.00,0,0
3899.05,0.00,0.00,359.98,0.00,0,0
3900.11,0.00,0.00,359.98,0.00,0,0
3900.52,0.00,0.00,359.98,0.00,0,0
3901.60,0.00,0.00,359.98,0.00,0,0
3902.71,0.00,0.00,359.98,0.00,0,0
3903.10,0.00,0.00,359.98,0.00,0,0
3904.05,0.00,0.00,359.98,0.00,0,0
3904.64,0.00,0.00,359.98,0.00,0,0
3905.58,0.00,0.00,359.98,0.00,0,0
3906.07,0.00,0.00,359.98,0.00,0,0
3907.08,0.00,0.00,359.98,0.00,0,0
3907.53,0.00,0.00,359.98,0.00,0,0
