Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
7319.94,0.00,0.00,20.57,33.84,0,0
7359.93,0.00,0.00,20.48,33.79,0,0
7399.94,0.00,0.00,20.57,33.84,0,0
7439.93,0.00,0.00,14.94,39.46,0,0
7479.94,0.00,0.00,20.57,33.84,0,0
7519.93,0.00,0.00,14.94,33.79,0,0
7559.93,0.00,0.00,14.81,39.46,0,0
7599.93,0.00,0.00,20.61,33.84,0,0
7639.94,0.00,0.00,20.57,33.84,0,0
7679.93,0.00,0.00,14.94,33.79,0,0
7719.93,0.00,0.00,14.94,39.42,0,0
7759.93,0.00,0.00,20.57,39.46,0,0
7799.93,0.00,0.00,20.57,33.84,0,0
7839.93,0.00,0.00,14.90,33.88,0,0
7879.93,0.00,0.00,14.90,33.75,0,0
7919.94,0.00,0.00,14.94,33.84,0,0
7959.93,0.00,0.00,14.94,39.46,0,0
7999.94,0.00,0.00,14.90,33.84,0,0
8039.93,0.00,0.00,20.52,33.84,0,0
8079.93,0.00,0.00,14.99,33.88,0,0
8119.93,0.00,0.00,14.90,39.38,0,0
8159.93,0.00,0.00,20.57,33.84,0,0
8199.93,0.00,0.00,14.90,39.42,0,0
8239.93,0.00,0.00,14.90,33.84,0,0
8279.93,0.00,0.00,14.90,33.79,0,0
8319.93,0.00,0.00,20.52,39.46,0,0
8359.93,0.00,0.00,14.94,33.84,0,0
8399.93,0.00,0.00,14.94,39.46,0,0
8439.94,0.00,0.00,20.57,33.79,0,0
8479.94,0.00,0.00,20.52,39.51,0,0
8519.93,0.00,0.00,14.90,33.79,0,0
8559.93,0.00,0.00,20.48,33.79,0,0
8599.93,0.00,0.00,20.57,39.46,0,0
8639.93,0.00,0.00,14.94,33.84,0,0
8679.93,0.00,0.00,20.52,39.46,0,0
8719.93,0.00,0.00,20.52,39.38,0,0
8759.93,0.00,0.00,14.85,39.38,0,0
8799.93,0.00,0.00,14.90,39.46,0,0
8839.93,0.00,0.00,14.90,33.79,0,0
8879.93,0.00,0.00,14.94,39.42,0,0
8919.93,0.00,0.00,20.52,39.51,0,0
8959.93,0.00,0.00,14.94,39.38,0,0
8999.93,0.00,0.00,14.90,33.79,0,0
9039.93,0.00,0.00,20.57,33.79,0,0
9079.94,0.00,0.00,14.90,33.84,0,0
9119.93,0.00,0.00,20.52,33.88,0,0
9159.93,0.00,0.00,14.94,33.75,0,0
9199.93,0.00,0.00,20.48,39.38,0,0
9239.93,0.00,0.00,14.90,39.46,0,0
9279.93,0.00,0.00,14.90,33.84,0,0
9319.94,0.00,0.00,14.90,39.38,0,0
9359.93,0.00,0.00,20.57,39.42,0,0
9399.93,0.00,0.00,20.57,33.84,0,0
9439.93,0.00,0.00,20.52,28.10,0,0
9479.93,0.00,0.00,20.57,39.46,0,0
9519.93,0.00,0.00,14.94,39.42,0,0
9559.93,0.00,0.00,20.57,33.84,0,0
9599.93,0.00,0.00,20.57,33.84,0,0
9639.93,0.00,0.00,14.85,33.84,0,0
9679.93,0.00,0.00,20.57,33.84,0,0
9719.93,0.00,0.00,14.90,33.79,0,0
9759.94,0.00,0.00,20.52,39.46,0,0
9799.93,0.00,0.00,20.57,33.79,0,0
9839.94,0.00,0.00,14.90,39.46,0,0
9879.94,0.00,0.00,20.52,33.84,0,0
9919.93,0.00,0.00,20.52,33.79,0,0
9959.94,0.00,0.00,14.94,33.88,0,0
9999.93,0.00,0.00,14.94,33.79,0,0
10039.94,0.00,0.00,14.85,39.42,0,0
10079.93,0.00,0.00,20.52,39.42,0,0
10119.93,0.00,0.00,20.48,39.38,0,0
10159.93,0.00,0.00,14.94,33.84,0,0
10199.93,0.00,0.00,14.90,33.84,0,0
10239.93,0.00,0.00,20.57,33.79,0,0
10279.93,0.00,0.00,14.94,33.84,0,0
10319.93,0.00,0.00,20.57,39.42,0,0
10359.93,0.00,0.00,20.48,39.46,0,0
10399.93,0.00,0.00,14.85,33.75,0,0
10439.93,0.00,0.00,20.52,39.46,0,0
10479.94,0.00,0.00,14.81,39.46,0,0
10519.93,0.00,0.00,20.48,33.88,0,0
10559.93,0.00,0.00,14.94,33.88,0,0
10599.93,0.00,0.00,14.90,33.84,0,0
10639.93,0.00,0.00,20.48,39.42,0,0
10679.93,0.00,0.00,20.57,33.84,0,0
10719.93,0.00,0.00,20.52,33.84,0,0
10759.93,0.00,0.00,14.94,33.79,0,0
10799.93,0.00,0.00,20.52,33.84,0,0
10839.93,0.00,0.00,14.94,33.84,0,0
10879.93,0.00,0.00,14.94,33.88,0,0
10919.93,0.00,0.00,14.85,39.51,0,0
10959.93,0.00,0.00,14.90,33.84,0,0
10999.93,0.00,0.00,14.90,33.84,0,0
11039.93,0.00,0.00,14.94,33.88,0,0
11079.93,0.00,0.00,14.90,33.88,0,0
11119.94,0.00,0.00,14.94,33.84,0,0
11159.93,0.00,0.00,14.94,39.46,0,0
11199.93,0.00,0.00,14.90,33.84,0,0
11239.93,0.00,0.00,14.90,33.84,0,0
11279.93,0.00,0.00,14.94,39.46,0,0
11319.93,0.00,0.00,14.94,33.79,0,0
11359.93,0.00,0.00,20.52,33.84,0,0
11399.93,0.00,0.00,20.52,33.84,0,0
11439.93,0.00,0.00,20.61,39.38,0,0
11479.93,0.00,0.00,20.57,33.84,0,0
11519.93,0.00,0.00,14.94,33.84,0,0
11559.93,0.00,0.00,14.85,39.42,0,0
11599.93,0.00,0.00,20.52,33.84,0,0
11639.93,0.00,0.00,14.90,33.79,0,0
11679.93,0.00,0.00,14.94,33.88,0,0
11719.93,0.00,0.00,14.90,39.46,0,0
11759.94,0.00,0.00,14.90,33.79,0,0
11799.93,0.00,0.00,14.90,33.84,0,0
11839.93,0.00,0.00,20.57,33.84,0,0
11879.93,0.00,0.00,14.90,33.84,0,0
11919.93,0.00,0.00,20.57,39.46,0,0
11959.93,0.00,0.00,20.57,39.42,0,0
11999.93,0.00,0.00,20.43,33.84,0,0
12039.93,0.00,0.00,14.90,33.84,0,0
12079.93,0.00,0.00,20.48,39.46,0,0
12119.93,0.00,0.00,20.57,33.88,0,0
12159.93,0.00,0.00,20.57,33.84,0,0
12199.93,0.00,0.00,14.90,39.38,0,0
12239.93,0.00,0.00,20.52,39.42,0,0
12279.93,0.00,0.00,20.57,39.46,0,0
12319.93,0.00,0.00,20.48,33.88,0,0
12359.93,0.00,0.00,14.94,39.42,0,0
12399.94,0.00,0.00,20.57,39.51,0,0
12439.93,0.00,0.00,14.99,33.84,0,0
12479.93,0.00,0.00,20.52,33.79,0,0
12519.93,0.00,0.00,20.48,39.46,0,0
12559.93,0.00,0.00,20.57,39.42,0,0
12599.93,0.00,0.00,14.94,39.51,0,0
12639.93,0.00,0.00,14.94,39.42,0,0
12679.93,0.00,0.00,20.48,39.46,0,0
12719.93,0.00,0.00,14.90,39.51,0,0
12759.93,0.00,0.00,14.94,39.42,0,0
12799.93,0.00,0.00,20.52,33.79,0,0
12839.93,0.00,0.00,20.57,33.84,0,0
12879.93,0.00,0.00,14.90,33.88,0,0
12919.93,0.00,0.00,14.99,39.46,0,0
12959.94,0.00,0.00,20.57,33.84,0,0
12999.93,0.00,0.00,20.52,39.46,0,0
13039.94,0.00,0.00,20.52,39.51,0,0
13079.93,0.00,0.00,14.94,39.46,0,0
13119.93,0.00,0.00,20.57,33.79,0,0
13159.93,0.00,0.00,14.94,33.79,0,0
13199.93,0.00,0.00,20.52,39.46,0,0
13239.93,0.00,0.00,14.94,39.42,0,0
13279.93,0.00,0.00,14.94,39.42,0,0
13319.93,0.00,0.00,20.57,33.84,0,0
13359.93,0.00,0.00,14.85,39.46,0,0
13399.93,0.00,0.00,14.90,39.46,0,0
13439.93,0.00,0.00,14.90,33.84,0,0
13479.93,0.00,0.00,20.52,39.42,0,0
13519.93,0.00,0.00,14.85,33.84,0,0
13559.93,0.00,0.00,20.52,39.38,0,0
13599.93,0.00,0.00,14.90,39.51,0,0
13639.93,0.00,0.00,14.94,33.84,0,0
13679.94,0.00,0.00,14.94,39.42,0,0
13719.93,0.00,0.00,20.57,33.84,0,0
13759.93,0.00,0.00,14.90,39.42,0,0
13799.93,0.00,0.00,14.90,39.42,0,0
13839.93,0.00,0.00,14.90,33.84,0,0
13879.93,0.00,0.00,14.90,39.42,0,0
13919.93,0.00,0.00,20.57,33.79,0,0
13959.93,0.00,0.00,14.90,39.46,0,0
13999.93,0.00,0.00,20.57,33.84,0,0
14039.93,0.00,0.00,20.48,39.46,0,0
14079.93,0.00,0.00,20.57,39.46,0,0
14119.93,0.00,0.00,14.90,39.51,0,0
14159.93,0.00,0.00,14.81,33.79,0,0
14199.93,0.00,0.00,14.99,33.88,0,0
14239.93,0.00,0.00,20.52,39.42,0,0
14279.93,0.00,0.00,20.52,39.46,0,0
14319.94,0.00,0.00,14.90,39.42,0,0
14359.93,0.00,0.00,20.52,33.84,0,0
14399.93,0.00,0.00,20.57,39.42,0,0
14439.93,0.00,0.00,20.57,33.88,0,0
14479.93,0.00,0.00,14.94,33.79,0,0
14519.93,0.00,0.00,20.57,39.46,0,0
14559.93,0.00,0.00,20.57,33.79,0,0
14599.93,0.00,0.00,20.52,39.42,0,0
14639.93,0.00,0.00,20.52,33.88,0,0
14679.93,0.00,0.00,14.85,39.46,0,0
14719.93,0.00,0.00,20.52,39.46,0,0
14759.93,0.00,0.00,14.94,33.84,0,0
14799.93,0.00,0.00,14.90,39.38,0,0
14839.93,0.00,0.00,14.94,33.88,0,0
14879.94,0.00,0.00,14.90,39.42,0,0
14919.93,0.00,0.00,20.57,33.84,0,0
14959.94,0.00,0.00,20.48,39.38,0,0
14999.93,0.00,0.00,20.52,33.79,0,0
15039.93,0.00,0.00,20.48,39.42,0,0
15079.93,0.00,0.00,14.90,39.42,0,0
15119.93,0.00,0.00,14.90,39.42,0,0
15159.93,0.00,0.00,14.90,39.51,0,0
15199.93,0.00,0.00,14.94,33.84,0,0
15239.93,0.00,0.00,14.94,33.84,0,0
15279.93,0.00,0.00,20.52,33.79,0,0
15319.93,0.00,0.00,14.94,33.84,0,0
15359.93,0.00,0.00,20.61,33.88,0,0
15399.93,0.00,0.00,14.90,33.88,0,0
15439.93,0.00,0.00,14.94,33.84,0,0
15479.93,0.00,0.00,14.81,33.88,0,0
15519.93,0.00,0.00,14.94,39.42,0,0
15559.93,0.00,0.00,20.57,33.84,0,0
15599.94,0.00,0.00,20.57,33.84,0,0
15639.93,0.00,0.00,20.57,33.79,0,0
15679.93,0.00,0.00,14.90,33.79,0,0
15719.93,0.00,0.00,14.94,39.42,0,0
15759.93,0.00,0.00,14.90,39.42,0,0
15799.93,0.00,0.00,14.94,33.88,0,0
15839.93,0.00,0.00,14.90,33.84,0,0
15879.93,0.00,0.00,20.52,39.46,0,0
15919.93,0.00,0.00,14.94,33.79,0,0
15959.93,0.00,0.00,20.52,39.46,0,0
15999.93,0.00,0.00,20.52,39.42,0,0
16039.93,0.00,0.00,14.94,39.51,0,0
16079.93,0.00,0.00,20.57,33.84,0,0
16119.93,0.00,0.00,14.85,39.42,0,0
16159.93,0.00,0.00,20.57,33.88,0,0
16199.93,0.00,0.00,20.52,39.46,0,0
16239.94,0.00,0.00,20.57,39.46,0,0
16279.93,0.00,0.00,14.90,39.46,0,0
16319.93,0.00,0.00,14.90,33.84,0,0
16359.93,0.00,0.00,20.57,33.84,0,0
16399.93,0.00,0.00,20.57,39.46,0,0
16439.93,0.00,0.00,20.48,39.42,0,0
16479.93,0.00,0.00,20.52,39.46,0,0
16519.93,0.00,0.00,20.52,33.79,0,0
16559.93,0.00,0.00,20.52,39.42,0,0
16599.93,0.00,0.00,20.52,33.79,0,0
16639.93,0.00,0.00,14.90,39.46,0,0
16679.93,0.00,0.00,20.57,33.79,0,0
16719.93,0.00,0.00,20.52,33.84,0,0
16759.93,0.00,0.00,14.90,39.46,0,0
16799.93,0.00,0.00,20.57,33.84,0,0
16839.93,0.00,0.00,20.57,33.84,0,0
16879.94,0.00,0.00,20.57,39.42,0,0
16919.93,0.00,0.00,20.52,39.42,0,0
16959.93,0.00,0.00,20.57,33.93,0,0
16999.93,0.00,0.00,14.94,39.46,0,0
17039.93,0.00,0.00,20.52,39.46,0,0
17079.93,0.00,0.00,14.94,33.75,0,0
17119.93,0.00,0.00,20.57,33.79,0,0
17159.93,0.00,0.00,14.90,33.79,0,0
17199.93,0.00,0.00,20.52,39.42,0,0
17239.93,0.00,0.00,14.90,33.79,0,0
17279.93,0.00,0.00,14.90,33.84,0,0
17319.93,0.00,0.00,20.52,33.84,0,0
17359.93,0.00,0.00,14.90,39.46,0,0
17399.93,0.00,0.00,14.90,39.46,0,0
17439.93,0.00,0.00,20.57,33.93,0,0
17479.93,0.00,0.00,14.90,33.79,0,0
17519.94,0.00,0.00,20.52,39.59,0,0
17559.93,0.00,0.00,14.94,39.42,0,0
17599.93,0.00,0.00,14.85,33.84,0,0
17639.93,0.00,0.00,14.90,33.84,0,0
17679.93,0.00,0.00,14.94,33.79,0,0
17719.93,0.00,0.00,20.57,39.46,0,0
17759.93,0.00,0.00,14.90,39.46,0,0
17799.93,0.00,0.00,14.94,33.75,0,0
17839.93,0.00,0.00,20.52,39.55,0,0
17879.93,0.00,0.00,20.52,39.46,0,0
17919.93,0.00,0.00,20.52,33.88,0,0
17959.93,0.00,0.00,14.90,39.46,0,0
17999.93,0.00,0.00,14.85,39.42,0,0
18039.93,0.00,0.00,20.52,39.51,0,0
18079.94,0.00,0.00,14.90,33.84,0,0
18119.93,0.00,0.00,14.94,33.84,0,0
18159.94,0.00,0.00,20.57,33.79,0,0
18199.93,0.00,0.00,20.52,33.84,0,0
18239.93,0.00,0.00,20.52,39.46,0,0
18279.93,0.00,0.00,14.90,39.46,0,0
18319.93,0.00,0.00,20.57,39.51,0,0
18359.93,0.00,0.00,14.85,33.84,0,0
18399.93,0.00,0.00,20.57,33.79,0,0
18439.93,0.00,0.00,20.57,33.84,0,0
18479.93,0.00,0.00,14.90,33.84,0,0
18519.93,0.00,0.00,14.94,33.84,0,0
18559.93,0.00,0.00,20.61,33.79,0,0
18599.93,0.00,0.00,14.85,33.88,0,0
18639.93,0.00,0.00,14.94,39.51,0,0
18679.93,0.00,0.00,20.48,33.73,0,0
18719.94,0.00,0.00,20.57,39.51,0,0
18759.93,0.00,0.00,14.94,33.88,0,0
18799.94,0.00,0.00,14.99,39.42,0,0
18839.93,0.00,0.00,20.52,33.84,0,0
18879.93,0.00,0.00,20.57,33.84,0,0
18919.93,0.00,0.00,20.57,33.79,0,0
18959.93,0.00,0.00,20.57,33.75,0,0
18999.93,0.00,0.00,20.52,33.84,0,0
19039.93,0.00,0.00,14.94,33.84,0,0
19079.93,0.00,0.00,20.57,33.84,0,0
19119.93,0.00,0.00,20.57,39.46,0,0
19159.93,0.00,0.00,20.57,39.46,0,0
19199.93,0.00,0.00,20.52,39.42,0,0
19239.93,0.00,0.00,20.52,33.79,0,0
19279.93,0.00,0.00,20.48,39.42,0,0
19319.93,0.00,0.00,14.94,33.84,0,0
19359.94,0.00,0.00,20.52,33.79,0,0
19399.93,0.00,0.00,20.57,33.79,0,0
19439.94,0.00,0.00,14.99,33.79,0,0
19479.93,0.00,0.00,14.90,33.84,0,0
19519.93,0.00,0.00,20.52,33.84,0,0
19559.93,0.00,0.00,14.90,39.46,0,0
19599.93,0.00,0.00,14.94,33.84,0,0
19639.93,0.00,0.00,14.94,33.84,0,0
19679.93,0.00,0.00,20.52,39.42,0,0
19719.93,0.00,0.00,20.52,28.10,0,0
19759.93,0.00,0.00,20.57,33.88,0,0
19799.93,0.00,0.00,14.94,39.46,0,0
19839.93,0.00,0.00,20.52,39.38,0,0
19879.93,0.00,0.00,20.52,39.46,0,0
19919.93,0.00,0.00,14.94,33.79,0,0
19959.93,0.00,0.00,20.52,33.88,0,0
19999.94,0.00,0.00,14.85,33.84,0,0
20039.93,0.00,0.00,14.94,33.88,0,0
20079.94,0.00,0.00,14.94,33.73,0,0
20119.93,0.00,0.00,20.52,33.75,0,0
20159.93,0.00,0.00,20.52,39.51,0,0
20199.93,0.00,0.00,20.48,39.42,0,0
20239.93,0.00,0.00,20.57,39.46,0,0
20279.93,0.00,0.00,14.90,39.42,0,0
20319.93,0.00,0.00,20.52,33.79,0,0
20359.93,0.00,0.00,14.90,33.79,0,0
20399.93,0.00,0.00,20.52,33.84,0,0
20439.93,0.00,0.00,14.94,33.84,0,0
20479.93,0.00,0.00,14.90,33.88,0,0
20519.93,0.00,0.00,14.94,39.42,0,0
20559.93,0.00,0.00,14.94,33.84,0,0
20599.93,0.00,0.00,14.90,39.46,0,0
20639.93,0.00,0.00,14.94,39.42,0,0
20679.93,0.00,0.00,14.90,39.46,0,0
20719.94,0.00,0.00,20.57,33.79,0,0
20759.93,0.00,0.00,14.94,33.84,0,0
20799.93,0.00,0.00,14.90,33.84,0,0
20839.93,0.00,0.00,14.94,33.84,0,0
20879.93,0.00,0.00,14.94,39.51,0,0
20919.93,0.00,0.00,14.90,39.46,0,0
20959.93,0.00,0.00,14.94,33.88,0,0
20999.93,0.00,0.00,14.90,33.79,0,0
21039.93,0.00,0.00,14.90,39.42,0,0
21079.93,0.00,0.00,20.57,33.84,0,0
21119.93,0.00,0.00,20.57,33.84,0,0
21159.93,0.00,0.00,14.90,33.84,0,0
21199.93,0.00,0.00,14.94,33.88,0,0
21239.93,0.00,0.00,14.94,33.79,0,0
21279.94,0.00,0.00,14.94,33.84,0,0
21319.93,0.00,0.00,20.43,33.79,0,0
21359.94,0.00,0.00,14.94,33.79,0,0
21399.93,0.00,0.00,20.43,39.46,0,0
21439.93,0.00,0.00,14.94,33.84,0,0
21479.93,0.00,0.00,14.94,39.51,0,0
21519.93,0.00,0.00,14.85,39.46,0,0
21559.93,0.00,0.00,20.52,39.42,0,0
21599.93,0.00,0.00,20.48,39.46,0,0
21639.93,0.00,0.00,14.90,39.38,0,0
21679.93,0.00,0.00,20.52,33.84,0,0
21719.93,0.00,0.00,20.57,33.84,0,0
21759.93,0.00,0.00,20.52,33.88,0,0
21799.93,0.00,0.00,20.52,33.75,0,0
21839.93,0.00,0.00,20.52,39.42,0,0
21879.93,0.00,0.00,14.90,33.93,0,0
21919.93,0.00,0.00,14.94,33.84,0,0
21959.93,0.00,0.00,20.57,33.79,0,0
21999.94,0.00,0.00,14.90,33.84,0,0
22039.93,0.00,0.00,14.94,39.46,0,0
22079.93,0.00,0.00,20.52,39.42,0,0
22119.93,0.00,0.00,14.81,39.46,0,0
22159.93,0.00,0.00,14.94,33.84,0,0
22199.93,0.00,0.00,20.57,33.84,0,0
22239.93,0.00,0.00,20.57,39.42,0,0
22279.93,0.00,0.00,14.90,39.55,0,0
22319.93,0.00,0.00,14.90,33.79,0,0
22359.93,0.00,0.00,20.52,33.84,0,0
22399.93,0.00,0.00,20.57,28.10,0,0
22439.93,0.00,0.00,20.52,33.84,0,0
22479.93,0.00,0.00,20.61,33.84,0,0
22519.93,0.00,0.00,20.52,39.42,0,0
22559.94,0.00,0.00,20.57,33.84,0,0
22599.93,0.00,0.00,14.90,39.42,0,0
22639.94,0.00,0.00,20.52,39.46,0,0
22679.93,0.00,0.00,20.52,39.38,0,0
22719.93,0.00,0.00,20.57,39.42,0,0
22759.93,0.00,0.00,20.48,39.42,0,0
22799.93,0.00,0.00,14.90,39.46,0,0
22839.93,0.00,0.00,14.90,33.73,0,0
22879.93,0.00,0.00,20.57,33.84,0,0
22919.93,0.00,0.00,14.90,39.38,0,0
22959.93,0.00,0.00,20.52,33.75,0,0
22999.93,0.00,0.00,14.94,33.84,0,0
23039.93,0.00,0.00,14.94,33.84,0,0
23079.93,0.00,0.00,20.57,39.46,0,0
23119.93,0.00,0.00,14.94,33.84,0,0
23159.93,0.00,0.00,14.94,33.84,0,0
23199.94,0.00,0.00,14.94,39.51,0,0
23239.93,0.00,0.00,14.90,39.38,0,0
23279.94,0.00,0.00,20.52,33.84,0,0
23319.93,0.00,0.00,14.94,39.46,0,0
23359.93,0.00,0.00,14.94,33.79,0,0
23399.93,0.00,0.00,14.94,33.84,0,0
23439.93,0.00,0.00,20.48,39.42,0,0
23479.93,0.00,0.00,20.52,39.46,0,0
23519.93,0.00,0.00,14.94,39.42,0,0
23559.93,0.00,0.00,20.57,39.46,0,0
23599.93,0.00,0.00,14.90,39.38,0,0
23639.93,0.00,0.00,14.94,33.84,0,0
23679.93,0.00,0.00,20.57,33.79,0,0
23719.93,0.00,0.00,14.94,39.38,0,0
23759.93,0.00,0.00,20.52,33.79,0,0
23799.93,0.00,0.00,20.48,39.42,0,0
23839.94,0.00,0.00,20.52,39.42,0,0
23879.93,0.00,0.00,20.48,39.46,0,0
23919.94,0.00,0.00,14.90,39.42,0,0
23959.93,0.00,0.00,20.48,39.46,0,0
23999.93,0.00,0.00,20.57,33.84,0,0
24039.93,0.00,0.00,14.90,33.84,0,0
24079.93,0.00,0.00,20.57,33.79,0,0
24119.93,0.00,0.00,20.57,39.42,0,0
24159.93,0.00,0.00,20.52,33.79,0,0
24199.93,0.00,0.00,20.52,33.84,0,0
24239.93,0.00,0.00,20.57,33.88,0,0
24279.93,0.00,0.00,14.90,39.46,0,0
24319.93,0.00,0.00,14.94,33.79,0,0
24359.93,0.00,0.00,14.90,39.46,0,0
24399.93,0.00,0.00,20.57,33.84,0,0
24439.93,0.00,0.00,20.52,39.42,0,0
24479.94,0.00,0.00,14.94,39.51,0,0
24519.93,0.00,0.00,14.94,33.79,0,0
24559.94,0.00,0.00,20.52,39.46,0,0
24599.93,0.00,0.00,20.57,33.84,0,0
24639.93,0.00,0.00,14.90,39.46,0,0
24679.93,0.00,0.00,14.94,33.79,0,0
24719.93,0.00,0.00,20.52,39.46,0,0
24759.93,0.00,0.00,14.94,33.79,0,0
24799.93,0.00,0.00,20.57,33.84,0,0
24839.93,0.00,0.00,20.52,33.84,0,0
24879.93,0.00,0.00,20.52,33.73,0,0
24919.93,0.00,0.00,20.48,39.51,0,0
24959.93,0.00,0.00,14.90,33.79,0,0
24999.93,0.00,0.00,20.57,33.79,0,0
25039.93,0.00,0.00,14.94,39.46,0,0
25079.93,0.00,0.00,20.57,33.88,0,0
25119.94,0.00,0.00,20.52,33.79,0,0
25159.93,0.00,0.00,20.52,33.88,0,0
25199.94,0.00,0.00,20.57,33.84,0,0
25239.93,0.00,0.00,14.90,39.51,0,0
25279.93,0.00,0.00,20.52,39.51,0,0
25319.93,0.00,0.00,14.90,33.84,0,0
25359.93,0.00,0.00,20.52,33.88,0,0
25399.93,0.00,0.00,20.52,39.46,0,0
25439.93,0.00,0.00,20.57,39.46,0,0
25479.93,0.00,0.00,20.52,39.42,0,0
25519.93,0.00,0.00,20.57,33.84,0,0
25559.93,0.00,0.00,14.85,39.42,0,0
25599.93,0.00,0.00,20.52,33.84,0,0
25639.93,0.00,0.00,20.57,33.84,0,0
25679.93,0.00,0.00,14.99,33.79,0,0
25719.93,0.00,0.00,20.57,39.42,0,0
25759.94,0.00,0.00,20.57,39.46,0,0
25799.93,0.00,0.00,20.52,39.42,0,0
25839.94,0.00,0.00,20.52,39.42,0,0
25879.93,0.00,0.00,20.52,39.46,0,0
25919.93,0.00,0.00,20.52,39.46,0,0
25959.93,0.00,0.00,20.52,39.51,0,0
25999.93,0.00,0.00,14.90,39.42,0,0
26039.93,0.00,0.00,14.90,33.79,0,0
26079.93,0.00,0.00,20.57,39.46,0,0
26119.93,0.00,0.00,20.52,39.42,0,0
26159.93,0.00,0.00,14.94,39.46,0,0
26199.93,0.00,0.00,14.90,39.46,0,0
26239.93,0.00,0.00,14.94,33.84,0,0
26279.93,0.00,0.00,14.94,33.79,0,0
26319.93,0.00,0.00,14.94,39.42,0,0
26359.93,0.00,0.00,14.90,33.79,0,0
26399.94,0.00,0.00,20.52,33.79,0,0
26439.93,0.00,0.00,20.57,33.84,0,0
26479.94,0.00,0.00,20.52,39.46,0,0
26519.93,0.00,0.00,14.94,39.42,0,0
26559.93,0.00,0.00,14.90,39.55,0,0
26599.93,0.00,0.00,14.90,33.79,0,0
26639.93,0.00,0.00,14.94,39.42,0,0
26679.93,0.00,0.00,20.57,33.84,0,0
26719.93,0.00,0.00,14.94,39.51,0,0
26759.93,0.00,0.00,14.90,33.84,0,0
26799.93,0.00,0.00,14.85,39.42,0,0
26839.93,0.00,0.00,20.57,39.51,0,0
26879.93,0.00,0.00,20.52,39.46,0,0
26919.93,0.00,0.00,14.94,39.42,0,0
26959.93,0.00,0.00,14.90,33.79,0,0
26999.93,0.00,0.00,14.90,39.42,0,0
27039.93,0.00,0.00,20.57,33.84,0,0
27079.93,0.00,0.00,20.52,33.75,0,0
27119.94,0.00,0.00,20.57,39.42,0,0
27159.93,0.00,0.00,20.48,39.38,0,0
27199.93,0.00,0.00,20.52,39.46,0,0
27239.93,0.00,0.00,20.52,39.42,0,0
27279.93,0.00,0.00,14.85,39.42,0,0
27319.93,0.00,0.00,14.85,39.42,0,0
27359.93,0.00,0.00,20.52,33.84,0,0
27399.93,0.00,0.00,20.57,39.46,0,0
27439.93,0.00,0.00,20.57,33.88,0,0
27479.93,0.00,0.00,14.94,33.79,0,0
27519.93,0.00,0.00,14.90,33.84,0,0
27559.93,0.00,0.00,14.94,39.46,0,0
27599.93,0.00,0.00,14.90,39.46,0,0
27639.93,0.00,0.00,20.48,33.84,0,0
27679.94,0.00,0.00,14.94,33.84,0,0
27719.93,0.00,0.00,20.52,33.84,0,0
27759.94,0.00,0.00,20.57,39.46,0,0
27799.93,0.00,0.00,14.94,39.46,0,0
27839.93,0.00,0.00,14.90,39.46,0,0
27879.93,0.00,0.00,20.43,39.46,0,0
27919.93,0.00,0.00,14.90,39.51,0,0
27959.93,0.00,0.00,14.94,39.42,0,0
27999.93,0.00,0.00,14.85,39.46,0,0
