Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6450.27,0.00,0.00,14.90,0.00,0,0
6451.28,0.00,0.00,14.92,359.98,0,0
6451.76,0.00,0.00,14.90,0.00,0,0
6452.66,0.00,0.00,14.90,0.00,0,0
6453.21,0.00,0.00,14.90,0.00,0,0
6454.14,0.00,0.00,14.92,359.98,0,0
6454.67,0.00,0.00,14.90,0.00,0,0
6455.63,0.00,0.00,14.94,0.00,0,0
6456.77,0.00,0.00,14.92,359.98,0,0
6457.24,0.00,0.00,14.92,359.98,0,0
6458.19,0.00,0.00,14.94,0.00,0,0
6458.74,0.00,0.00,14.90,0.00,0,0
6459.71,0.00,0.00,14.90,0.00,0,0
6460.18,0.00,0.00,14.88,359.98,0,0
6461.16,0.00,0.00,14.92,359.98,0,0
6461.64,0.00,0.00,14.90,0.00,0,0
6462.68,0.00,0.00,14.90,0.00,0,0
6463.15,0.00,0.00,14.94,0.00,0,0
6464.09,0.00,0.00,14.88,359.98,0,0
6465.27,0.00,0.00,14.92,359.98,0,0
6465.74,0.00,0.00,14.94,0.00,0,0
6466.65,0.00,0.00,14.88,359.98,0,0
6467.22,0.00,0.00,14.94,0.00,0,0
6468.18,0.00,0.00,14.96,359.98,0,0
6468.66,0.00,0.00,14.85,0.00,0,0
6469.67,0.00,0.00,14.92,359.98,0,0
6470.15,0.00,0.00,14.94,0.00,0,0
6471.07,0.00,0.00,14.90,0.00,0,0
6471.63,0.00,0.00,14.88,359.98,0,0
6472.58,0.00,0.00,14.90,0.00,0,0
6473.72,0.00,0.00,14.96,359.98,0,0
6474.19,0.00,0.00,14.96,359.98,0,0
6475.14,0.00,0.00,14.88,359.98,0,0
6475.71,0.00,0.00,14.92,359.98,0,0
6476.66,0.00,0.00,14.92,359.98,0,0
6477.17,0.00,0.00,14.90,0.00,0,0
6478.21,0.00,0.00,14.92,359.98,0,0
6478.69,0.00,0.00,14.92,359.98,0,0
6479.60,0.00,0.00,14.92,359.98,0,0
6480.77,0.00,0.00,14.88,359.98,0,0
6481.31,0.00,0.00,14.90,0.00,0,0
6482.24,0.00,0.00,14.88,359.98,0,0
6482.76,0.00,0.00,14.85,0.00,0,0
6483.78,0.00,0.00,14.90,0.00,0,0
6484.25,0.00,0.00,14.92,359.98,0,0
6485.11,0.00,0.00,14.90,0.00,0,0
6485.70,0.00,0.00,14.96,359.98,0,0
6486.64,0.00,0.00,14.90,0.00,0,0
6487.17,0.00,0.00,14.92,359.98,0,0
6488.17,0.00,0.00,14.92,359.98,0,0
6489.32,0.00,0.00,14.90,0.00,0,0
6489.79,0.00,0.00,14.90,0.00,0,0
6490.72,0.00,0.00,14.94,0.00,0,0
6491.21,0.00,0.00,14.92,359.98,0,0
6492.27,0.00,0.00,14.92,359.98,0,0
6492.75,0.00,0.00,14.90,0.00,0,0
6493.56,0.00,0.00,14.92,359.98,0,0
6494.23,0.00,0.00,14.90,0.00,0,0
6495.07,0.00,0.00,14.90,0.00,0,0
6495.71,0.00,0.00,14.85,0.00,0,0
6496.53,0.00,0.00,14.92,359.98,0,0
6497.70,0.00,0.00,14.88,359.98,0,0
6498.26,0.00,0.00,14.94,0.00,0,0
6499.20,0.00,0.00,14.92,359.98,0,0
6499.71,0.00,0.00,14.92,359.98,0,0
6500.73,0.00,0.00,14.94,0.00,0,0
6501.21,0.00,0.00,14.92,359.98,0,0
6502.13,0.00,0.00,14.88,359.98,0,0
6502.66,0.00,0.00,14.88,359.98,0,0
6503.68,0.00,0.00,14.90,0.00,0,0
6504.80,0.00,0.00,14.94,0.00,0,0
6505.26,0.00,0.00,14.90,0.00,0,0
6506.14,0.00,0.00,14.92,359.98,0,0
6506.77,0.00,0.00,14.90,0.00,0,0
6507.68,0.00,0.00,14.90,0.00,0,0
6508.19,0.00,0.00,14.92,359.98,0,0
6509.17,0.00,0.00,14.90,0.00,0,0
6509.65,0.00,0.00,14.90,0.00,0,0
6510.68,0.00,0.00,14.85,0.00,0,0
6511.16,0.00,0.00,14.90,0.00,0,0
6511.97,0.00,0.00,14.90,0.00,0,0
6512.62,0.00,0.00,14.94,0.00,0,0
6513.49,0.00,0.00,14.90,0.00,0,0
6514.07,0.00,0.00,14.92,359.98,0,0
6514.94,0.00,0.00,14.90,0.00,0,0
6516.16,0.00,0.00,14.88,359.98,0,0
6516.64,0.00,0.00,14.88,359.98,0,0
6517.64,0.00,0.00,14.88,359.98,0,0
6518.12,0.00,0.00,14.88,359.98,0,0
6519.03,0.00,0.00,14.96,359.98,0,0
6519.60,0.00,0.00,14.94,0.00,0,0
6520.60,0.00,0.00,14.88,359.98,0,0
6521.09,0.00,0.00,14.90,0.00,0,0
6522.06,0.00,0.00,14.90,0.00,0,0
6523.21,0.00,0.00,14.92,359.98,0,0
6523.69,0.00,0.00,14.90,0.00,0,0
6524.62,0.00,0.00,14.99,0.00,0,0
6525.12,0.00,0.00,14.94,0.00,0,0
6526.17,0.00,0.00,14.88,359.98,0,0
6526.65,0.00,0.00,14.90,0.00,0,0
6527.37,0.00,0.00,14.94,0.00,0,0
6528.13,0.00,0.00,14.94,0.00,0,0
6528.87,0.00,0.00,14.90,0.00,0,0
6529.57,0.00,0.00,14.94,0.00,0,0
6530.39,0.00,0.00,14.92,359.98,0,0
6531.03,0.00,0.00,14.94,0.00,0,0
6531.85,0.00,0.00,14.90,0.00,0,0
6533.06,0.00,0.00,14.96,359.98,0,0
6533.58,0.00,0.00,14.88,359.98,0,0
6534.52,0.00,0.00,14.88,359.98,0,0
6535.04,0.00,0.00,14.90,0.00,0,0
6536.05,0.00,0.00,14.90,0.00,0,0
6536.52,0.00,0.00,14.90,0.00,0,0
6537.46,0.00,0.00,14.94,0.00,0,0
6537.95,0.00,0.00,14.92,359.98,0,0
6538.93,0.00,0.00,14.90,0.00,0,0
6539.43,0.00,0.00,14.92,359.98,0,0
6540.44,0.00,0.00,14.94,0.00,0,0
6541.58,0.00,0.00,14.85,0.00,0,0
6542.05,0.00,0.00,14.90,0.00,0,0
6542.93,0.00,0.00,14.94,0.00,0,0
6543.48,0.00,0.00,14.88,359.98,0,0
6544.48,0.00,0.00,14.94,0.00,0,0
6544.95,0.00,0.00,15.01,359.98,0,0
6545.88,0.00,0.00,14.92,359.98,0,0
6546.40,0.00,0.00,14.92,359.98,0,0
6547.45,0.00,0.00,14.90,0.00,0,0
6547.92,0.00,0.00,14.88,359.98,0,0
6548.91,0.00,0.00,14.83,359.98,0,0
6550.07,0.00,0.00,14.92,359.98,0,0
6550.54,0.00,0.00,14.92,359.98,0,0
6551.54,0.00,0.00,14.90,0.00,0,0
6552.01,0.00,0.00,14.94,0.00,0,0
6552.94,0.00,0.00,14.94,0.00,0,0
6553.45,0.00,0.00,14.90,0.00,0,0
6554.45,0.00,0.00,14.88,359.98,0,0
6554.93,0.00,0.00,14.92,359.98,0,0
6555.89,0.00,0.00,14.83,359.98,0,0
6557.03,0.00,0.00,14.94,0.00,0,0
6557.49,0.00,0.00,14.92,359.98,0,0
6558.43,0.00,0.00,14.90,0.00,0,0
6559.04,0.00,0.00,14.88,359.98,0,0
6559.95,0.00,0.00,14.90,0.00,0,0
6560.47,0.00,0.00,14.90,0.00,0,0
6561.45,0.00,0.00,14.85,0.00,0,0
6561.93,0.00,0.00,14.94,0.00,0,0
6562.95,0.00,0.00,14.94,0.00,0,0
6563.43,0.00,0.00,14.90,0.00,0,0
6564.24,0.00,0.00,14.90,0.00,0,0
6564.88,0.00,0.00,14.92,359.98,0,0
6565.77,0.00,0.00,14.90,0.00,0,0
6566.94,0.00,0.00,14.90,0.00,0,0
6567.40,0.00,0.00,14.90,0.00,0,0
6568.30,0.00,0.00,14.92,359.98,0,0
6568.93,0.00,0.00,14.90,0.00,0,0
6569.83,0.00,0.00,14.85,0.00,0,0
6570.35,0.00,0.00,14.94,0.00,0,0
6571.32,0.00,0.00,14.85,0.00,0,0
6571.79,0.00,0.00,14.88,359.98,0,0
6572.78,0.00,0.00,14.90,0.00,0,0
6573.25,0.00,0.00,14.85,0.00,0,0
6574.30,0.00,0.00,14.94,0.00,0,0
6574.78,0.00,0.00,14.90,0.00,0,0
6575.65,0.00,0.00,14.92,359.98,0,0
6576.80,0.00,0.00,14.83,359.98,0,0
6577.37,0.00,0.00,14.96,359.98,0,0
6578.26,0.00,0.00,14.88,359.98,0,0
6578.83,0.00,0.00,14.96,359.98,0,0
6579.78,0.00,0.00,14.90,0.00,0,0
6580.29,0.00,0.00,14.85,0.00,0,0
6581.32,0.00,0.00,14.94,0.00,0,0
6581.79,0.00,0.00,14.94,0.00,0,0
6582.61,0.00,0.00,14.92,359.98,0,0
6583.25,0.00,0.00,14.94,0.00,0,0
6584.14,0.00,0.00,14.90,0.00,0,0
6585.30,0.00,0.00,14.90,0.00,0,0
6585.76,0.00,0.00,14.90,0.00,0,0
6586.67,0.00,0.00,14.90,0.00,0,0
6587.27,0.00,0.00,14.90,0.00,0,0
6588.19,0.00,0.00,14.92,359.98,0,0
6588.71,0.00,0.00,14.88,359.98,0,0
6589.73,0.00,0.00,14.92,359.98,0,0
6590.21,0.00,0.00,14.85,0.00,0,0
6591.13,0.00,0.00,14.88,359.98,0,0
6591.66,0.00,0.00,14.90,0.00,0,0
6592.67,0.00,0.00,14.88,359.98,0,0
6593.82,0.00,0.00,14.94,0.00,0,0
6594.28,0.00,0.00,14.94,0.00,0,0
6595.14,0.00,0.00,14.92,359.98,0,0
6595.77,0.00,0.00,14.94,0.00,0,0
6596.68,0.00,0.00,14.94,0.00,0,0
6597.19,0.00,0.00,14.96,359.98,0,0
6598.17,0.00,0.00,14.94,0.00,0,0
6598.64,0.00,0.00,14.90,0.00,0,0
6599.68,0.00,0.00,14.85,0.00,0,0
6600.15,0.00,0.00,14.90,0.00,0,0
6600.97,0.00,0.00,14.90,0.00,0,0
6601.61,0.00,0.00,14.88,359.98,0,0
6602.50,0.00,0.00,14.88,359.98,0,0
6603.67,0.00,0.00,14.85,0.00,0,0
6604.14,0.00,0.00,14.88,359.98,0,0
6605.10,0.00,0.00,14.88,359.98,0,0
6605.68,0.00,0.00,14.92,359.98,0,0
6606.62,0.00,0.00,14.92,359.98,0,0
6607.13,0.00,0.00,14.90,0.00,0,0
6608.17,0.00,0.00,14.94,0.00,0,0
6608.64,0.00,0.00,14.92,359.98,0,0
6609.55,0.00,0.00,14.92,359.98,0,0
6610.71,0.00,0.00,14.92,359.98,0,0
6611.27,0.00,0.00,14.94,0.00,0,0
6612.15,0.00,0.00,14.94,0.00,0,0
6612.70,0.00,0.00,14.92,359.98,0,0
6613.70,0.00,0.00,14.88,359.98,0,0
6614.18,0.00,0.00,14.90,0.00,0,0
6615.15,0.00,0.00,14.96,359.98,0,0
6615.63,0.00,0.00,14.92,359.98,0,0
6616.65,0.00,0.00,14.83,359.98,0,0
6617.13,0.00,0.00,14.92,359.98,0,0
6618.14,0.00,0.00,14.85,0.00,0,0
6619.31,0.00,0.00,14.94,0.00,0,0
6619.78,0.00,0.00,14.90,0.00,0,0
6620.62,0.00,0.00,14.94,0.00,0,0
6621.20,0.00,0.00,14.96,359.98,0,0
6622.12,0.00,0.00,14.92,359.98,0,0
6622.67,0.00,0.00,14.88,359.98,0,0
6623.66,0.00,0.00,14.90,0.00,0,0
6624.13,0.00,0.00,14.92,359.98,0,0
6625.19,0.00,0.00,14.92,359.98,0,0
6626.25,0.00,0.00,14.96,359.98,0,0
6626.81,0.00,0.00,14.88,359.98,0,0
6627.71,0.00,0.00,14.94,0.00,0,0
6628.26,0.00,0.00,14.92,359.98,0,0
6629.23,0.00,0.00,14.92,359.98,0,0
6629.71,0.00,0.00,14.92,359.98,0,0
6630.79,0.00,0.00,14.85,0.00,0,0
6631.26,0.00,0.00,14.96,359.98,0,0
6632.15,0.00,0.00,14.94,0.00,0,0
6632.74,0.00,0.00,14.90,0.00,0,0
6633.60,0.00,0.00,14.92,359.98,0,0
6634.79,0.00,0.00,14.85,0.00,0,0
6635.29,0.00,0.00,14.85,0.00,0,0
6636.22,0.00,0.00,14.94,0.00,0,0
6636.72,0.00,0.00,14.90,0.00,0,0
6637.77,0.00,0.00,14.85,0.00,0,0
6638.24,0.00,0.00,14.96,359.98,0,0
6639.01,0.00,0.00,14.90,0.00,0,0
6639.69,0.00,0.00,14.92,359.98,0,0
6640.54,0.00,0.00,14.92,359.98,0,0
6641.17,0.00,0.00,14.96,359.98,0,0
6642.08,0.00,0.00,14.94,0.00,0,0
6643.27,0.00,0.00,14.92,359.98,0,0
6643.74,0.00,0.00,14.92,359.98,0,0
6644.71,0.00,0.00,14.90,0.00,0,0
6645.21,0.00,0.00,15.05,359.98,0,0
6646.24,0.00,0.00,14.92,359.98,0,0
6646.72,0.00,0.00,14.94,0.00,0,0
6647.64,0.00,0.00,14.90,0.00,0,0
6648.16,0.00,0.00,14.94,0.00,0,0
6649.16,0.00,0.00,14.90,0.00,0,0
6649.63,0.00,0.00,14.90,0.00,0,0
6650.62,0.00,0.00,14.92,359.98,0,0
6651.72,0.00,0.00,14.92,359.98,0,0
6652.24,0.00,0.00,14.92,359.98,0,0
6653.18,0.00,0.00,14.90,0.00,0,0
6653.69,0.00,0.00,14.94,0.00,0,0
6654.71,0.00,0.00,14.85,0.00,0,0
6655.18,0.00,0.00,14.90,0.00,0,0
6656.03,0.00,0.00,14.96,359.98,0,0
6656.62,0.00,0.00,14.88,359.98,0,0
6657.55,0.00,0.00,14.90,0.00,0,0
6658.11,0.00,0.00,14.85,0.00,0,0
6659.07,0.00,0.00,14.88,359.98,0,0
6660.20,0.00,0.00,14.92,359.98,0,0
6660.72,0.00,0.00,14.94,0.00,0,0
6661.65,0.00,0.00,14.92,359.98,0,0
6662.17,0.00,0.00,14.92,359.98,0,0
6663.19,0.00,0.00,14.92,359.98,0,0
6663.67,0.00,0.00,14.94,0.00,0,0
6664.59,0.00,0.00,14.90,0.00,0,0
6665.11,0.00,0.00,14.88,359.98,0,0
6666.12,0.00,0.00,14.83,359.98,0,0
6667.30,0.00,0.00,14.88,359.98,0,0
6667.78,0.00,0.00,14.92,359.98,0,0
6668.67,0.00,0.00,14.88,359.98,0,0
6669.25,0.00,0.00,14.92,359.98,0,0
6670.19,0.00,0.00,14.94,0.00,0,0
6670.70,0.00,0.00,14.94,0.00,0,0
6671.73,0.00,0.00,14.92,359.98,0,0
6672.21,0.00,0.00,14.94,0.00,0,0
6673.07,0.00,0.00,14.94,0.00,0,0
6673.71,0.00,0.00,14.94,0.00,0,0
6674.52,0.00,0.00,14.92,359.98,0,0
6675.70,0.00,0.00,14.92,359.98,0,0
6676.26,0.00,0.00,14.88,359.98,0,0
6677.20,0.00,0.00,14.92,359.98,0,0
6677.72,0.00,0.00,14.92,359.98,0,0
6678.73,0.00,0.00,14.94,0.00,0,0
6679.21,0.00,0.00,14.94,0.00,0,0
6680.17,0.00,0.00,14.96,359.98,0,0
6680.66,0.00,0.00,14.92,359.98,0,0
6681.69,0.00,0.00,14.96,359.98,0,0
6682.80,0.00,0.00,14.88,359.98,0,0
6683.32,0.00,0.00,14.94,0.00,0,0
6684.25,0.00,0.00,14.90,0.00,0,0
6684.75,0.00,0.00,14.90,0.00,0,0
6685.80,0.00,0.00,14.88,359.98,0,0
6686.28,0.00,0.00,14.90,0.00,0,0
6687.05,0.00,0.00,14.92,359.98,0,0
6687.72,0.00,0.00,14.92,359.98,0,0
6688.58,0.00,0.00,14.94,0.00,0,0
6689.24,0.00,0.00,14.90,0.00,0,0
6690.06,0.00,0.00,14.92,359.98,0,0
6691.26,0.00,0.00,14.90,0.00,0,0
6691.72,0.00,0.00,14.94,0.00,0,0
6692.68,0.00,0.00,14.96,359.98,0,0
6693.25,0.00,0.00,14.92,359.98,0,0
6694.21,0.00,0.00,14.88,359.98,0,0
6694.70,0.00,0.00,14.99,0.00,0,0
6695.77,0.00,0.00,14.92,359.98,0,0
6696.24,0.00,0.00,14.92,359.98,0,0
6697.09,0.00,0.00,14.92,359.98,0,0
6698.27,0.00,0.00,14.90,0.00,0,0
6698.73,0.00,0.00,14.94,0.00,0,0
6699.68,0.00,0.00,14.92,359.98,0,0
6700.31,0.00,0.00,14.90,0.00,0,0
6701.21,0.00,0.00,14.90,0.00,0,0
6701.73,0.00,0.00,14.90,0.00,0,0
6702.70,0.00,0.00,14.94,0.00,0,0
6703.17,0.00,0.00,14.81,0.00,0,0
6704.15,0.00,0.00,14.88,359.98,0,0
6704.63,0.00,0.00,14.94,0.00,0,0
6705.64,0.00,0.00,14.92,359.98,0,0
6706.12,0.00,0.00,14.90,0.00,0,0
6707.08,0.00,0.00,14.88,359.98,0,0
6708.23,0.00,0.00,14.90,0.00,0,0
6708.69,0.00,0.00,14.94,0.00,0,0
6709.63,0.00,0.00,14.92,359.98,0,0
6710.20,0.00,0.00,14.94,0.00,0,0
6711.16,0.00,0.00,14.90,0.00,0,0
6711.64,0.00,0.00,14.88,359.98,0,0
6712.62,0.00,0.00,14.85,0.00,0,0
6713.09,0.00,0.00,14.88,359.98,0,0
6714.13,0.00,0.00,14.96,359.98,0,0
6714.61,0.00,0.00,14.92,359.98,0,0
6715.57,0.00,0.00,14.90,0.00,0,0
6716.73,0.00,0.00,14.96,359.98,0,0
6717.20,0.00,0.00,14.92,359.98,0,0
6718.17,0.00,0.00,14.92,359.98,0,0
6718.69,0.00,0.00,14.90,0.00,0,0
6719.70,0.00,0.00,14.92,359.98,0,0
6720.17,0.00,0.00,14.83,359.98,0,0
6721.13,0.00,0.00,14.85,0.00,0,0
6721.66,0.00,0.00,14.92,359.98,0,0
6722.62,0.00,0.00,14.85,0.00,0,0
6723.76,0.00,0.00,14.85,0.00,0,0
6724.23,0.00,0.00,14.90,0.00,0,0
6725.11,0.00,0.00,14.94,0.00,0,0
6725.71,0.00,0.00,14.96,359.98,0,0
6726.65,0.00,0.00,14.92,359.98,0,0
6727.16,0.00,0.00,14.90,0.00,0,0
6728.17,0.00,0.00,14.88,359.98,0,0
6728.65,0.00,0.00,14.92,359.98,0,0
6729.60,0.00,0.00,14.90,0.00,0,0
6730.13,0.00,0.00,14.94,0.00,0,0
6731.09,0.00,0.00,14.96,359.98,0,0
6732.26,0.00,0.00,14.90,0.00,0,0
6732.72,0.00,0.00,14.83,359.98,0,0
6733.60,0.00,0.00,14.90,0.00,0,0
6734.21,0.00,0.00,14.92,359.98,0,0
6735.12,0.00,0.00,14.90,0.00,0,0
6735.64,0.00,0.00,14.88,359.98,0,0
6736.63,0.00,0.00,14.92,359.98,0,0
6737.11,0.00,0.00,14.90,0.00,0,0
6738.15,0.00,0.00,14.94,0.00,0,0
6738.62,0.00,0.00,14.96,359.98,0,0
6739.57,0.00,0.00,14.94,0.00,0,0
6740.72,0.00,0.00,14.90,0.00,0,0
6741.18,0.00,0.00,14.94,0.00,0,0
6742.06,0.00,0.00,14.83,359.98,0,0
6742.69,0.00,0.00,14.94,0.00,0,0
6743.59,0.00,0.00,14.90,0.00,0,0
6744.11,0.00,0.00,14.99,0.00,0,0
6745.08,0.00,0.00,14.92,359.98,0,0
6745.56,0.00,0.00,14.85,0.00,0,0
6746.62,0.00,0.00,14.90,0.00,0,0
6747.09,0.00,0.00,14.92,359.98,0,0
6747.89,0.00,0.00,14.90,0.00,0,0
6748.58,0.00,0.00,14.94,0.00,0,0
6749.40,0.00,0.00,14.88,359.98,0,0
6750.57,0.00,0.00,14.90,0.00,0,0
6751.13,0.00,0.00,14.79,359.98,0,0
6752.02,0.00,0.00,14.90,0.00,0,0
6752.58,0.00,0.00,14.90,0.00,0,0
6753.54,0.00,0.00,14.96,359.98,0,0
6754.02,0.00,0.00,14.88,359.98,0,0
6755.04,0.00,0.00,14.90,0.00,0,0
6755.50,0.00,0.00,14.90,0.00,0,0
6756.47,0.00,0.00,14.94,0.00,0,0
6756.95,0.00,0.00,14.90,0.00,0,0
6757.97,0.00,0.00,14.94,0.00,0,0
6758.44,0.00,0.00,14.94,0.00,0,0
6759.33,0.00,0.00,14.92,359.98,0,0
6760.51,0.00,0.00,14.96,359.98,0,0
6761.02,0.00,0.00,14.88,359.98,0,0
6762.03,0.00,0.00,14.92,359.98,0,0
6762.51,0.00,0.00,14.94,0.00,0,0
6763.48,0.00,0.00,14.88,359.98,0,0
6763.96,0.00,0.00,14.88,359.98,0,0
6764.98,0.00,0.00,14.92,359.98,0,0
6765.46,0.00,0.00,14.88,359.98,0,0
6766.47,0.00,0.00,14.88,359.98,0,0
6767.66,0.00,0.00,14.96,359.98,0,0
6768.14,0.00,0.00,14.85,0.00,0,0
6768.99,0.00,0.00,14.90,0.00,0,0
6769.58,0.00,0.00,14.92,359.98,0,0
6770.47,0.00,0.00,14.96,359.98,0,0
6771.04,0.00,0.00,14.90,0.00,0,0
6771.97,0.00,0.00,14.94,0.00,0,0
6772.52,0.00,0.00,14.88,359.98,0,0
6773.47,0.00,0.00,14.85,0.00,0,0
6774.62,0.00,0.00,14.92,359.98,0,0
6775.09,0.00,0.00,14.88,359.98,0,0
6776.04,0.00,0.00,14.94,0.00,0,0
6776.59,0.00,0.00,14.92,359.98,0,0
6777.56,0.00,0.00,14.85,0.00,0,0
6778.03,0.00,0.00,14.92,359.98,0,0
6779.05,0.00,0.00,14.92,359.98,0,0
6779.53,0.00,0.00,14.92,359.98,0,0
6780.54,0.00,0.00,14.92,359.98,0,0
6781.73,0.00,0.00,14.92,359.98,0,0
6782.20,0.00,0.00,14.90,0.00,0,0
6783.09,0.00,0.00,14.90,0.00,0,0
6783.63,0.00,0.00,14.94,0.00,0,0
6784.63,0.00,0.00,14.96,359.98,0,0
6785.11,0.00,0.00,14.88,359.98,0,0
6786.03,0.00,0.00,14.96,359.98,0,0
6786.56,0.00,0.00,14.83,359.98,0,0
6787.60,0.00,0.00,14.92,359.98,0,0
6788.08,0.00,0.00,14.94,0.00,0,0
6789.06,0.00,0.00,14.90,0.00,0,0
6790.21,0.00,0.00,14.90,0.00,0,0
6790.68,0.00,0.00,14.94,0.00,0,0
6791.56,0.00,0.00,14.88,359.98,0,0
6792.13,0.00,0.00,14.88,359.98,0,0
6793.10,0.00,0.00,14.90,0.00,0,0
6793.57,0.00,0.00,14.94,0.00,0,0
6794.61,0.00,0.00,14.94,0.00,0,0
6795.08,0.00,0.00,14.92,359.98,0,0
6795.96,0.00,0.00,14.92,359.98,0,0
6796.56,0.00,0.00,14.92,359.98,0,0
6797.50,0.00,0.00,14.85,0.00,0,0
6798.66,0.00,0.00,14.90,0.00,0,0
6799.12,0.00,0.00,14.92,359.98,0,0
6800.05,0.00,0.00,14.83,359.98,0,0
6800.62,0.00,0.00,14.94,0.00,0,0
6801.56,0.00,0.00,14.88,359.98,0,0
6802.07,0.00,0.00,14.99,0.00,0,0
6803.06,0.00,0.00,14.85,0.00,0,0
6803.53,0.00,0.00,14.94,0.00,0,0
6804.50,0.00,0.00,14.90,0.00,0,0
6804.98,0.00,0.00,14.94,0.00,0,0
6806.00,0.00,0.00,14.88,359.98,0,0
6807.07,0.00,0.00,14.92,359.98,0,0
6807.63,0.00,0.00,14.90,0.00,0,0
6808.51,0.00,0.00,14.94,0.00,0,0
6809.06,0.00,0.00,14.88,359.98,0,0
6810.06,0.00,0.00,14.94,0.00,0,0
6810.53,0.00,0.00,14.90,0.00,0,0
6811.45,0.00,0.00,14.94,0.00,0,0
6811.97,0.00,0.00,14.90,0.00,0,0
6812.97,0.00,0.00,14.92,359.98,0,0
6813.45,0.00,0.00,14.94,0.00,0,0
6814.40,0.00,0.00,14.94,0.00,0,0
6814.92,0.00,0.00,14.92,359.98,0,0
6815.89,0.00,0.00,14.88,359.98,0,0
6817.06,0.00,0.00,14.94,0.00,0,0
6817.52,0.00,0.00,14.90,0.00,0,0
6818.46,0.00,0.00,14.92,359.98,0,0
6818.97,0.00,0.00,14.96,359.98,0,0
6820.00,0.00,0.00,14.92,359.98,0,0
6820.47,0.00,0.00,14.94,0.00,0,0
6821.40,0.00,0.00,14.90,0.00,0,0
6821.92,0.00,0.00,14.94,0.00,0,0
6822.92,0.00,0.00,14.88,359.98,0,0
6823.40,0.00,0.00,14.90,0.00,0,0
6824.37,0.00,0.00,14.90,0.00,0,0
6825.53,0.00,0.00,14.90,0.00,0,0
6825.98,0.00,0.00,14.94,0.00,0,0
6826.88,0.00,0.00,14.96,359.98,0,0
6827.45,0.00,0.00,14.94,0.00,0,0
6828.41,0.00,0.00,14.94,0.00,0,0
6828.89,0.00,0.00,14.85,0.00,0,0
6829.86,0.00,0.00,14.92,359.98,0,0
6830.34,0.00,0.00,14.90,0.00,0,0
6831.35,0.00,0.00,14.90,0.00,0,0
6831.82,0.00,0.00,14.88,359.98,0,0
6832.77,0.00,0.00,14.90,0.00,0,0
6833.33,0.00,0.00,14.99,0.00,0,0
6834.20,0.00,0.00,14.92,359.98,0,0
6835.38,0.00,0.00,14.90,0.00,0,0
6835.89,0.00,0.00,14.90,0.00,0,0
6836.82,0.00,0.00,14.94,0.00,0,0
6837.31,0.00,0.00,14.85,0.00,0,0
6838.37,0.00,0.00,14.94,0.00,0,0
6838.84,0.00,0.00,14.94,0.00,0,0
6839.56,0.00,0.00,14.90,0.00,0,0
6840.28,0.00,0.00,14.92,359.98,0,0
6841.08,0.00,0.00,14.90,0.00,0,0
6841.76,0.00,0.00,14.88,359.98,0,0
6842.62,0.00,0.00,14.81,0.00,0,0
6843.24,0.00,0.00,14.92,359.98,0,0
6844.10,0.00,0.00,14.92,359.98,0,0
6845.33,0.00,0.00,14.96,359.98,0,0
6845.81,0.00,0.00,14.94,0.00,0,0
6846.78,0.00,0.00,14.92,359.98,0,0
6847.26,0.00,0.00,14.92,359.98,0,0
6848.27,0.00,0.00,14.92,359.98,0,0
6848.75,0.00,0.00,14.90,0.00,0,0
