Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
79359.55,0.00,0.00,20.52,39.46,0,0
79399.55,0.00,0.00,20.57,33.84,0,0
79439.55,0.00,0.00,14.90,39.55,0,0
79479.55,0.00,0.00,14.85,39.46,0,0
79519.55,0.00,0.00,20.52,39.46,0,0
79559.55,0.00,0.00,20.52,39.46,0,0
79599.55,0.00,0.00,20.57,33.84,0,0
79639.54,0.00,0.00,20.48,39.51,0,0
79679.54,0.00,0.00,14.94,33.84,0,0
79719.55,0.00,0.00,20.52,33.97,0,0
79759.55,0.00,0.00,20.52,39.46,0,0
79799.55,0.00,0.00,14.90,33.88,0,0
79839.55,0.00,0.00,20.52,39.46,0,0
79879.56,0.00,0.00,20.48,39.51,0,0
79919.54,0.00,0.00,20.52,33.84,0,0
79959.54,0.00,0.00,20.57,33.84,0,0
79999.55,0.00,0.00,20.52,39.51,0,0
80039.55,0.00,0.00,14.85,33.84,0,0
80079.55,0.00,0.00,14.90,33.84,0,0
80119.55,0.00,0.00,20.52,33.84,0,0
80159.55,0.00,0.00,14.90,33.79,0,0
80199.55,0.00,0.00,14.94,33.84,0,0
80239.56,0.00,0.00,14.85,39.51,0,0
80279.54,0.00,0.00,20.57,33.84,0,0
80319.54,0.00,0.00,20.57,33.88,0,0
80359.54,0.00,0.00,20.57,33.88,0,0
80399.55,0.00,0.00,20.52,39.46,0,0
80439.55,0.00,0.00,20.57,33.84,0,0
80479.55,0.00,0.00,14.85,33.88,0,0
80519.56,0.00,0.00,14.90,39.46,0,0
80559.55,0.00,0.00,14.85,39.46,0,0
80599.54,0.00,0.00,20.48,33.84,0,0
80639.55,0.00,0.00,14.90,39.46,0,0
80679.54,0.00,0.00,14.85,39.46,0,0
80719.55,0.00,0.00,20.48,33.84,0,0
80759.55,0.00,0.00,20.57,33.84,0,0
80799.55,0.00,0.00,20.52,33.88,0,0
80839.55,0.00,0.00,20.52,39.51,0,0
80879.56,0.00,0.00,20.52,39.46,0,0
80919.54,0.00,0.00,14.90,33.84,0,0
80959.54,0.00,0.00,20.48,39.42,0,0
80999.54,0.00,0.00,20.52,33.88,0,0
81039.55,0.00,0.00,14.85,39.46,0,0
81079.55,0.00,0.00,14.94,33.84,0,0
81119.55,0.00,0.00,20.52,39.42,0,0
81159.56,0.00,0.00,14.90,33.88,0,0
81199.55,0.00,0.00,14.90,39.51,0,0
81239.55,0.00,0.00,14.81,39.46,0,0
81279.55,0.00,0.00,20.52,39.55,0,0
81319.54,0.00,0.00,20.57,33.84,0,0
81359.54,0.00,0.00,20.52,33.79,0,0
81399.55,0.00,0.00,20.52,33.88,0,0
81439.55,0.00,0.00,20.57,33.93,0,0
81479.55,0.00,0.00,14.94,33.84,0,0
81519.56,0.00,0.00,20.52,33.84,0,0
81559.55,0.00,0.00,14.90,33.93,0,0
81599.54,0.00,0.00,14.94,33.79,0,0
81639.54,0.00,0.00,20.48,39.46,0,0
81679.54,0.00,0.00,14.90,39.46,0,0
81719.55,0.00,0.00,20.48,39.46,0,0
81759.55,0.00,0.00,20.57,33.84,0,0
81799.56,0.00,0.00,20.52,33.84,0,0
81839.55,0.00,0.00,14.90,33.84,0,0
81879.55,0.00,0.00,20.57,33.84,0,0
81919.56,0.00,0.00,20.48,33.88,0,0
81959.54,0.00,0.00,20.52,33.88,0,0
81999.54,0.00,0.00,14.85,33.84,0,0
82039.55,0.00,0.00,20.43,39.51,0,0
82079.55,0.00,0.00,14.94,33.88,0,0
82119.55,0.00,0.00,20.52,39.51,0,0
82159.56,0.00,0.00,14.90,33.88,0,0
82199.55,0.00,0.00,14.85,33.84,0,0
82239.55,0.00,0.00,14.94,33.84,0,0
82279.54,0.00,0.00,14.90,39.51,0,0
82319.54,0.00,0.00,14.90,33.88,0,0
82359.54,0.00,0.00,14.90,33.88,0,0
82399.55,0.00,0.00,20.48,39.46,0,0
82439.56,0.00,0.00,14.90,33.88,0,0
82479.55,0.00,0.00,14.90,33.84,0,0
82519.55,0.00,0.00,14.90,33.79,0,0
82559.56,0.00,0.00,20.52,39.46,0,0
82599.54,0.00,0.00,14.85,39.46,0,0
82639.54,0.00,0.00,20.48,39.55,0,0
82679.54,0.00,0.00,14.90,39.59,0,0
82719.55,0.00,0.00,14.90,39.46,0,0
82759.55,0.00,0.00,20.52,33.88,0,0
82799.56,0.00,0.00,14.90,33.79,0,0
82839.55,0.00,0.00,14.94,33.84,0,0
82879.55,0.00,0.00,14.90,33.84,0,0
82919.54,0.00,0.00,20.52,33.84,0,0
82959.54,0.00,0.00,20.52,39.51,0,0
82999.54,0.00,0.00,14.90,33.88,0,0
83039.55,0.00,0.00,14.90,33.84,0,0
83079.56,0.00,0.00,20.52,33.88,0,0
83119.55,0.00,0.00,14.90,33.79,0,0
83159.55,0.00,0.00,20.48,39.51,0,0
83199.56,0.00,0.00,20.57,33.79,0,0
83239.55,0.00,0.00,20.57,39.46,0,0
83279.54,0.00,0.00,14.90,33.79,0,0
83319.54,0.00,0.00,20.52,33.88,0,0
83359.54,0.00,0.00,14.90,33.84,0,0
83399.55,0.00,0.00,20.48,39.46,0,0
83439.56,0.00,0.00,20.57,33.79,0,0
83479.55,0.00,0.00,14.94,33.88,0,0
83519.55,0.00,0.00,20.52,33.79,0,0
83559.55,0.00,0.00,20.48,39.55,0,0
83599.54,0.00,0.00,14.90,33.84,0,0
83639.54,0.00,0.00,20.57,33.88,0,0
83679.54,0.00,0.00,20.52,33.84,0,0
83719.56,0.00,0.00,14.85,33.84,0,0
83759.55,0.00,0.00,20.52,39.46,0,0
83799.55,0.00,0.00,14.85,33.88,0,0
83839.56,0.00,0.00,14.94,33.88,0,0
83879.55,0.00,0.00,14.85,39.46,0,0
83919.54,0.00,0.00,20.48,33.84,0,0
83959.54,0.00,0.00,20.52,39.46,0,0
83999.54,0.00,0.00,20.52,39.51,0,0
84039.55,0.00,0.00,14.90,33.84,0,0
84079.56,0.00,0.00,14.85,33.84,0,0
84119.55,0.00,0.00,20.52,39.55,0,0
84159.55,0.00,0.00,20.52,39.46,0,0
84199.55,0.00,0.00,20.43,39.46,0,0
84239.55,0.00,0.00,20.57,33.84,0,0
84279.54,0.00,0.00,20.52,39.51,0,0
84319.54,0.00,0.00,20.48,39.46,0,0
84359.55,0.00,0.00,14.90,33.84,0,0
84399.55,0.00,0.00,20.48,39.51,0,0
84439.55,0.00,0.00,20.52,39.46,0,0
84479.56,0.00,0.00,20.48,33.84,0,0
84519.55,0.00,0.00,20.48,39.51,0,0
84559.55,0.00,0.00,20.52,33.88,0,0
84599.54,0.00,0.00,14.94,39.46,0,0
84639.54,0.00,0.00,14.90,33.84,0,0
84679.54,0.00,0.00,20.57,33.88,0,0
84719.56,0.00,0.00,14.90,33.88,0,0
84759.55,0.00,0.00,20.57,33.88,0,0
84799.55,0.00,0.00,20.52,33.75,0,0
84839.55,0.00,0.00,14.90,33.84,0,0
84879.55,0.00,0.00,20.48,39.46,0,0
84919.54,0.00,0.00,20.57,33.84,0,0
84959.54,0.00,0.00,14.85,39.46,0,0
84999.55,0.00,0.00,20.52,33.88,0,0
85039.55,0.00,0.00,20.48,39.51,0,0
85079.55,0.00,0.00,20.48,39.46,0,0
85119.56,0.00,0.00,20.48,33.88,0,0
85159.55,0.00,0.00,14.94,33.75,0,0
85199.55,0.00,0.00,20.48,39.46,0,0
85239.55,0.00,0.00,20.48,33.79,0,0
85279.54,0.00,0.00,20.48,39.46,0,0
85319.54,0.00,0.00,20.48,39.42,0,0
85359.55,0.00,0.00,20.52,33.79,0,0
85399.55,0.00,0.00,20.48,39.51,0,0
85439.55,0.00,0.00,14.90,33.88,0,0
85479.55,0.00,0.00,20.48,39.51,0,0
85519.55,0.00,0.00,20.52,33.84,0,0
85559.55,0.00,0.00,20.52,33.88,0,0
85599.54,0.00,0.00,20.48,39.42,0,0
85639.55,0.00,0.00,14.90,39.46,0,0
85679.54,0.00,0.00,20.57,33.88,0,0
85719.55,0.00,0.00,20.48,33.79,0,0
85759.56,0.00,0.00,20.48,33.88,0,0
85799.55,0.00,0.00,20.52,39.46,0,0
85839.55,0.00,0.00,20.48,39.46,0,0
85879.55,0.00,0.00,20.48,39.46,0,0
85919.54,0.00,0.00,14.90,33.88,0,0
85959.54,0.00,0.00,14.90,33.93,0,0
85999.55,0.00,0.00,14.94,33.88,0,0
86039.55,0.00,0.00,20.52,39.51,0,0
86079.55,0.00,0.00,14.94,33.84,0,0
86119.55,0.00,0.00,20.52,39.46,0,0
86159.55,0.00,0.00,14.90,39.51,0,0
86199.55,0.00,0.00,20.48,39.42,0,0
86239.55,0.00,0.00,20.57,33.79,0,0
86279.55,0.00,0.00,20.48,39.51,0,0
86319.54,0.00,0.00,14.94,33.88,0,0
86359.54,0.00,0.00,14.90,39.55,0,0
86399.56,0.00,0.00,20.52,39.46,0,0
86439.55,0.00,0.00,20.48,39.51,0,0
86479.55,0.00,0.00,20.52,39.46,0,0
86519.55,0.00,0.00,20.48,39.51,0,0
86559.55,0.00,0.00,20.52,33.88,0,0
86599.54,0.00,0.00,14.85,39.46,0,0
86639.55,0.00,0.00,20.57,33.88,0,0
86679.54,0.00,0.00,20.52,33.93,0,0
86719.55,0.00,0.00,14.90,39.46,0,0
86759.55,0.00,0.00,14.94,33.84,0,0
86799.55,0.00,0.00,14.85,33.84,0,0
86839.55,0.00,0.00,20.48,39.51,0,0
86879.55,0.00,0.00,20.52,39.46,0,0
86919.56,0.00,0.00,20.48,39.51,0,0
86959.54,0.00,0.00,14.94,33.88,0,0
86999.54,0.00,0.00,14.90,39.51,0,0
87039.55,0.00,0.00,20.52,39.51,0,0
87079.55,0.00,0.00,14.85,39.51,0,0
87119.55,0.00,0.00,14.94,33.84,0,0
87159.55,0.00,0.00,20.48,39.51,0,0
87199.55,0.00,0.00,20.52,33.88,0,0
87239.55,0.00,0.00,20.52,39.51,0,0
87279.55,0.00,0.00,20.52,33.88,0,0
87319.54,0.00,0.00,20.48,39.51,0,0
87359.54,0.00,0.00,20.57,33.88,0,0
87399.55,0.00,0.00,20.48,39.42,0,0
87439.55,0.00,0.00,14.90,33.84,0,0
87479.55,0.00,0.00,20.48,33.88,0,0
87519.55,0.00,0.00,14.94,33.88,0,0
87559.56,0.00,0.00,20.48,39.46,0,0
87599.54,0.00,0.00,20.52,33.84,0,0
87639.54,0.00,0.00,20.48,39.51,0,0
87679.55,0.00,0.00,14.85,33.88,0,0
87719.55,0.00,0.00,14.90,33.84,0,0
87759.55,0.00,0.00,20.48,39.51,0,0
87799.55,0.00,0.00,20.57,39.46,0,0
87839.55,0.00,0.00,14.94,33.79,0,0
87879.55,0.00,0.00,20.52,33.84,0,0
87919.56,0.00,0.00,14.85,39.55,0,0
87959.54,0.00,0.00,14.90,39.51,0,0
87999.54,0.00,0.00,20.52,33.84,0,0
88039.55,0.00,0.00,14.90,39.51,0,0
88079.55,0.00,0.00,14.85,39.42,0,0
88119.55,0.00,0.00,20.52,33.88,0,0
88159.55,0.00,0.00,20.52,33.79,0,0
88199.56,0.00,0.00,20.48,39.46,0,0
88239.55,0.00,0.00,14.85,33.88,0,0
88279.54,0.00,0.00,14.90,39.51,0,0
88319.55,0.00,0.00,14.94,33.79,0,0
88359.54,0.00,0.00,20.57,33.88,0,0
88399.55,0.00,0.00,14.90,39.51,0,0
88439.55,0.00,0.00,20.48,39.51,0,0
88479.55,0.00,0.00,20.48,39.51,0,0
88519.55,0.00,0.00,20.57,33.88,0,0
88559.56,0.00,0.00,14.90,33.88,0,0
88599.54,0.00,0.00,14.90,33.79,0,0
88639.54,0.00,0.00,20.48,39.51,0,0
88679.54,0.00,0.00,14.85,39.42,0,0
88719.55,0.00,0.00,14.94,33.88,0,0
88759.55,0.00,0.00,14.90,39.51,0,0
88799.55,0.00,0.00,14.81,39.51,0,0
88839.56,0.00,0.00,14.85,39.51,0,0
88879.55,0.00,0.00,14.85,39.46,0,0
88919.54,0.00,0.00,20.48,39.46,0,0
88959.55,0.00,0.00,20.48,39.51,0,0
88999.54,0.00,0.00,20.52,33.88,0,0
89039.55,0.00,0.00,20.52,33.88,0,0
89079.55,0.00,0.00,14.99,39.51,0,0
89119.55,0.00,0.00,20.48,39.46,0,0
89159.55,0.00,0.00,20.52,33.88,0,0
89199.56,0.00,0.00,14.85,33.93,0,0
89239.55,0.00,0.00,20.57,33.84,0,0
89279.54,0.00,0.00,20.52,33.84,0,0
89319.54,0.00,0.00,14.85,33.79,0,0
89359.54,0.00,0.00,20.48,39.51,0,0
89399.55,0.00,0.00,20.61,39.51,0,0
89439.55,0.00,0.00,14.85,39.51,0,0
89479.56,0.00,0.00,14.90,33.88,0,0
89519.55,0.00,0.00,20.52,33.84,0,0
89559.55,0.00,0.00,20.52,39.51,0,0
89599.55,0.00,0.00,14.85,33.84,0,0
89639.54,0.00,0.00,20.57,33.88,0,0
89679.54,0.00,0.00,20.52,39.46,0,0
89719.55,0.00,0.00,20.48,39.46,0,0
89759.55,0.00,0.00,14.94,33.88,0,0
89799.55,0.00,0.00,20.52,39.46,0,0
89839.56,0.00,0.00,20.57,39.51,0,0
89879.55,0.00,0.00,14.85,33.84,0,0
89919.54,0.00,0.00,20.48,33.84,0,0
89959.54,0.00,0.00,20.52,33.84,0,0
89999.54,0.00,0.00,14.85,33.84,0,0
90039.55,0.00,0.00,20.57,33.93,0,0
90079.55,0.00,0.00,20.43,39.46,0,0
90119.56,0.00,0.00,20.48,33.88,0,0
90159.55,0.00,0.00,14.81,33.88,0,0
90199.55,0.00,0.00,20.48,39.46,0,0
90239.56,0.00,0.00,20.52,39.51,0,0
90279.54,0.00,0.00,14.90,39.46,0,0
90319.54,0.00,0.00,20.52,39.42,0,0
90359.54,0.00,0.00,20.52,33.93,0,0
90399.55,0.00,0.00,14.85,39.46,0,0
90439.55,0.00,0.00,20.52,33.79,0,0
90479.56,0.00,0.00,20.52,39.42,0,0
90519.55,0.00,0.00,20.57,33.84,0,0
90559.55,0.00,0.00,20.48,33.88,0,0
90599.54,0.00,0.00,20.52,39.55,0,0
90639.54,0.00,0.00,14.85,39.51,0,0
90679.54,0.00,0.00,14.85,39.46,0,0
90719.55,0.00,0.00,20.57,33.84,0,0
90759.56,0.00,0.00,14.90,39.46,0,0
90799.55,0.00,0.00,20.52,39.46,0,0
90839.55,0.00,0.00,20.57,33.84,0,0
90879.56,0.00,0.00,14.90,33.93,0,0
90919.54,0.00,0.00,14.90,39.46,0,0
90959.54,0.00,0.00,20.52,39.46,0,0
90999.54,0.00,0.00,20.48,39.46,0,0
91039.55,0.00,0.00,14.90,33.79,0,0
91079.55,0.00,0.00,20.48,39.51,0,0
91119.56,0.00,0.00,14.90,39.46,0,0
91159.55,0.00,0.00,14.90,33.88,0,0
91199.55,0.00,0.00,20.52,33.84,0,0
91239.55,0.00,0.00,14.90,33.88,0,0
91279.54,0.00,0.00,14.85,33.93,0,0
91319.54,0.00,0.00,14.90,39.51,0,0
91359.54,0.00,0.00,14.90,33.84,0,0
91399.56,0.00,0.00,20.57,33.84,0,0
91439.55,0.00,0.00,20.57,33.84,0,0
91479.55,0.00,0.00,14.94,33.88,0,0
91519.56,0.00,0.00,20.48,39.42,0,0
91559.55,0.00,0.00,20.48,39.46,0,0
91599.54,0.00,0.00,14.85,39.55,0,0
91639.54,0.00,0.00,14.90,33.88,0,0
91679.54,0.00,0.00,20.52,39.46,0,0
91719.55,0.00,0.00,20.52,39.46,0,0
91759.56,0.00,0.00,14.90,39.51,0,0
91799.55,0.00,0.00,14.90,39.42,0,0
91839.55,0.00,0.00,20.57,33.84,0,0
91879.55,0.00,0.00,20.57,33.79,0,0
91919.54,0.00,0.00,20.52,33.84,0,0
91959.54,0.00,0.00,20.52,33.84,0,0
91999.54,0.00,0.00,14.81,39.55,0,0
92039.55,0.00,0.00,14.94,33.93,0,0
92079.55,0.00,0.00,14.85,33.88,0,0
92119.55,0.00,0.00,14.94,33.88,0,0
92159.56,0.00,0.00,20.52,33.88,0,0
92199.55,0.00,0.00,20.52,39.46,0,0
92239.55,0.00,0.00,20.52,33.79,0,0
92279.54,0.00,0.00,14.85,33.84,0,0
92319.54,0.00,0.00,20.48,39.46,0,0
92359.54,0.00,0.00,20.48,33.88,0,0
92399.56,0.00,0.00,14.90,33.84,0,0
92439.55,0.00,0.00,14.85,39.51,0,0
92479.55,0.00,0.00,20.52,39.51,0,0
92519.55,0.00,0.00,14.85,39.46,0,0
92559.55,0.00,0.00,14.90,39.42,0,0
92599.54,0.00,0.00,20.52,33.84,0,0
92639.54,0.00,0.00,14.85,39.55,0,0
92679.55,0.00,0.00,14.85,33.84,0,0
92719.55,0.00,0.00,20.57,33.84,0,0
92759.55,0.00,0.00,20.48,39.46,0,0
92799.56,0.00,0.00,20.52,33.88,0,0
92839.55,0.00,0.00,14.90,33.84,0,0
92879.55,0.00,0.00,20.52,33.88,0,0
92919.54,0.00,0.00,14.94,33.88,0,0
92959.54,0.00,0.00,14.85,39.46,0,0
92999.54,0.00,0.00,14.85,39.46,0,0
93039.55,0.00,0.00,14.90,33.84,0,0
93079.55,0.00,0.00,20.48,39.51,0,0
93119.55,0.00,0.00,20.52,39.42,0,0
93159.55,0.00,0.00,20.52,39.42,0,0
93199.55,0.00,0.00,20.52,33.84,0,0
93239.55,0.00,0.00,20.48,39.51,0,0
93279.54,0.00,0.00,14.85,33.79,0,0
93319.55,0.00,0.00,20.57,33.88,0,0
93359.54,0.00,0.00,20.52,39.46,0,0
93399.55,0.00,0.00,20.52,39.51,0,0
93439.56,0.00,0.00,14.85,39.42,0,0
93479.55,0.00,0.00,20.52,39.46,0,0
93519.55,0.00,0.00,20.48,39.51,0,0
93559.55,0.00,0.00,14.94,33.93,0,0
93599.54,0.00,0.00,14.94,33.84,0,0
93639.54,0.00,0.00,20.52,33.84,0,0
93679.55,0.00,0.00,14.85,39.46,0,0
93719.55,0.00,0.00,20.52,33.84,0,0
93759.55,0.00,0.00,20.43,39.46,0,0
93799.55,0.00,0.00,14.94,33.84,0,0
93839.55,0.00,0.00,20.43,39.42,0,0
93879.55,0.00,0.00,20.52,39.46,0,0
93919.54,0.00,0.00,14.85,39.46,0,0
93959.55,0.00,0.00,20.52,33.93,0,0
93999.54,0.00,0.00,20.52,33.88,0,0
94039.55,0.00,0.00,14.85,39.51,0,0
94079.56,0.00,0.00,20.48,39.46,0,0
94119.55,0.00,0.00,14.85,33.93,0,0
94159.55,0.00,0.00,14.94,33.84,0,0
94199.55,0.00,0.00,20.57,39.46,0,0
94239.55,0.00,0.00,14.94,33.84,0,0
94279.54,0.00,0.00,14.90,33.84,0,0
94319.55,0.00,0.00,20.48,39.51,0,0
94359.54,0.00,0.00,20.52,33.84,0,0
94399.55,0.00,0.00,14.90,39.46,0,0
94439.55,0.00,0.00,20.48,39.42,0,0
94479.55,0.00,0.00,20.48,39.55,0,0
94519.55,0.00,0.00,14.94,33.84,0,0
94559.55,0.00,0.00,20.52,33.88,0,0
94599.55,0.00,0.00,14.85,39.46,0,0
94639.54,0.00,0.00,20.52,33.88,0,0
94679.54,0.00,0.00,14.94,33.84,0,0
94719.56,0.00,0.00,20.52,39.51,0,0
94759.55,0.00,0.00,20.52,33.93,0,0
94799.55,0.00,0.00,20.52,33.88,0,0
94839.55,0.00,0.00,20.48,33.88,0,0
94879.55,0.00,0.00,20.48,33.84,0,0
94919.54,0.00,0.00,20.43,39.46,0,0
94959.55,0.00,0.00,20.52,33.88,0,0
94999.54,0.00,0.00,20.57,33.88,0,0
95039.55,0.00,0.00,14.85,39.46,0,0
95079.55,0.00,0.00,20.48,39.46,0,0
95119.55,0.00,0.00,20.52,39.51,0,0
95159.55,0.00,0.00,14.90,33.88,0,0
95199.55,0.00,0.00,20.52,39.51,0,0
95239.56,0.00,0.00,14.81,39.46,0,0
95279.54,0.00,0.00,20.48,39.46,0,0
95319.54,0.00,0.00,20.43,39.46,0,0
95359.55,0.00,0.00,20.52,39.51,0,0
95399.55,0.00,0.00,14.85,33.88,0,0
95439.55,0.00,0.00,14.90,39.46,0,0
95479.55,0.00,0.00,20.57,33.88,0,0
95519.55,0.00,0.00,14.85,39.46,0,0
95559.55,0.00,0.00,20.52,39.42,0,0
95599.55,0.00,0.00,20.48,39.46,0,0
95639.54,0.00,0.00,20.52,39.51,0,0
95679.54,0.00,0.00,14.90,39.51,0,0
95719.55,0.00,0.00,14.90,39.42,0,0
95759.55,0.00,0.00,20.52,39.46,0,0
95799.55,0.00,0.00,14.90,33.88,0,0
95839.55,0.00,0.00,14.90,33.88,0,0
95879.56,0.00,0.00,14.94,33.88,0,0
95919.54,0.00,0.00,14.85,39.51,0,0
95959.54,0.00,0.00,20.52,39.42,0,0
95999.55,0.00,0.00,20.48,39.51,0,0
96039.55,0.00,0.00,14.90,39.46,0,0
96079.55,0.00,0.00,20.52,33.88,0,0
96119.55,0.00,0.00,20.52,39.46,0,0
96159.55,0.00,0.00,14.90,39.51,0,0
96199.55,0.00,0.00,14.85,33.88,0,0
96239.56,0.00,0.00,20.48,33.79,0,0
96279.54,0.00,0.00,20.48,39.46,0,0
96319.54,0.00,0.00,20.52,39.46,0,0
96359.54,0.00,0.00,20.52,39.55,0,0
96399.55,0.00,0.00,20.48,33.88,0,0
96439.55,0.00,0.00,14.85,39.51,0,0
96479.55,0.00,0.00,14.90,33.84,0,0
96519.56,0.00,0.00,20.57,33.88,0,0
96559.55,0.00,0.00,14.77,39.51,0,0
96599.54,0.00,0.00,14.90,33.88,0,0
96639.55,0.00,0.00,20.57,39.51,0,0
96679.54,0.00,0.00,20.52,39.46,0,0
96719.55,0.00,0.00,20.57,33.84,0,0
96759.55,0.00,0.00,20.48,33.84,0,0
96799.55,0.00,0.00,14.94,33.88,0,0
96839.55,0.00,0.00,20.52,33.79,0,0
96879.56,0.00,0.00,20.48,39.46,0,0
96919.54,0.00,0.00,20.48,33.84,0,0
96959.54,0.00,0.00,20.57,33.84,0,0
96999.54,0.00,0.00,20.57,39.51,0,0
97039.55,0.00,0.00,14.81,33.88,0,0
97079.55,0.00,0.00,14.90,33.84,0,0
97119.55,0.00,0.00,20.48,33.88,0,0
97159.56,0.00,0.00,20.43,39.51,0,0
97199.55,0.00,0.00,14.90,33.88,0,0
97239.55,0.00,0.00,14.90,39.55,0,0
97279.55,0.00,0.00,14.90,39.46,0,0
97319.54,0.00,0.00,20.48,39.46,0,0
97359.54,0.00,0.00,20.57,33.88,0,0
97399.55,0.00,0.00,14.94,33.84,0,0
97439.55,0.00,0.00,20.52,33.84,0,0
97479.55,0.00,0.00,20.52,39.51,0,0
97519.56,0.00,0.00,14.90,39.46,0,0
97559.55,0.00,0.00,20.52,39.46,0,0
97599.54,0.00,0.00,14.90,39.42,0,0
97639.54,0.00,0.00,20.48,39.51,0,0
97679.54,0.00,0.00,14.94,33.88,0,0
97719.55,0.00,0.00,14.90,39.46,0,0
97759.55,0.00,0.00,20.52,33.84,0,0
97799.56,0.00,0.00,14.90,33.84,0,0
97839.55,0.00,0.00,20.48,39.42,0,0
97879.55,0.00,0.00,20.52,33.84,0,0
97919.56,0.00,0.00,14.81,39.55,0,0
97959.54,0.00,0.00,14.90,39.46,0,0
97999.54,0.00,0.00,20.48,39.51,0,0
98039.55,0.00,0.00,14.90,39.55,0,0
98079.55,0.00,0.00,14.90,39.51,0,0
98119.55,0.00,0.00,14.90,39.46,0,0
98159.56,0.00,0.00,14.85,33.84,0,0
98199.55,0.00,0.00,14.94,33.88,0,0
98239.55,0.00,0.00,14.90,39.51,0,0
98279.54,0.00,0.00,14.90,33.88,0,0
98319.54,0.00,0.00,20.52,39.51,0,0
98359.54,0.00,0.00,14.94,33.84,0,0
98399.55,0.00,0.00,20.57,33.88,0,0
98439.56,0.00,0.00,14.94,33.88,0,0
98479.55,0.00,0.00,14.90,39.38,0,0
98519.55,0.00,0.00,20.52,39.46,0,0
98559.56,0.00,0.00,20.57,33.88,0,0
98599.54,0.00,0.00,20.52,39.46,0,0
98639.54,0.00,0.00,20.52,39.51,0,0
98679.54,0.00,0.00,20.48,39.51,0,0
98719.55,0.00,0.00,14.85,39.46,0,0
98759.55,0.00,0.00,14.85,33.88,0,0
98799.56,0.00,0.00,20.52,33.84,0,0
98839.55,0.00,0.00,20.57,39.46,0,0
98879.55,0.00,0.00,14.90,33.88,0,0
98919.54,0.00,0.00,20.52,33.88,0,0
98959.54,0.00,0.00,14.94,33.84,0,0
98999.54,0.00,0.00,14.77,39.51,0,0
99039.55,0.00,0.00,14.90,33.84,0,0
99079.56,0.00,0.00,20.48,39.46,0,0
99119.55,0.00,0.00,14.90,33.88,0,0
99159.55,0.00,0.00,14.85,39.46,0,0
99199.56,0.00,0.00,14.90,39.51,0,0
99239.55,0.00,0.00,20.48,39.42,0,0
99279.54,0.00,0.00,20.57,33.88,0,0
99319.54,0.00,0.00,14.90,39.46,0,0
99359.54,0.00,0.00,20.52,33.84,0,0
99399.55,0.00,0.00,14.90,39.51,0,0
99439.56,0.00,0.00,14.90,39.42,0,0
99479.55,0.00,0.00,14.94,33.88,0,0
99519.55,0.00,0.00,20.57,33.88,0,0
99559.55,0.00,0.00,14.90,33.88,0,0
99599.54,0.00,0.00,20.52,39.51,0,0
99639.54,0.00,0.00,20.48,39.46,0,0
99679.54,0.00,0.00,14.85,33.93,0,0
99719.56,0.00,0.00,14.90,39.51,0,0
99759.55,0.00,0.00,20.48,33.84,0,0
99799.55,0.00,0.00,20.57,39.55,0,0
99839.56,0.00,0.00,14.85,39.46,0,0
99879.55,0.00,0.00,20.52,39.46,0,0
99919.54,0.00,0.00,20.52,39.46,0,0
99959.54,0.00,0.00,14.94,33.84,0,0
99999.54,0.00,0.00,14.85,33.88,0,0
100039.55,0.00,0.00,20.52,39.46,0,0
100079.56,0.00,0.00,20.52,39.51,0,0
100119.55,0.00,0.00,14.90,39.46,0,0
