Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
3073.98,0.00,0.00,14.90,39.46,0,0
3076.46,0.00,0.00,14.90,39.55,0,0
3077.92,0.00,0.00,20.48,39.51,0,0
3079.29,0.00,0.00,20.52,39.46,0,0
3081.02,0.00,0.00,14.85,39.51,0,0
3082.09,0.00,0.00,14.90,33.84,0,0
3084.12,0.00,0.00,20.52,39.55,0,0
3084.88,0.00,0.00,14.90,33.84,0,0
3087.23,0.00,0.00,14.90,33.84,0,0
3087.69,0.00,0.00,20.57,33.93,0,0
3090.40,0.00,0.00,14.90,39.42,0,0
3090.85,0.00,0.00,20.48,33.88,0,0
3093.28,0.00,0.00,20.52,39.46,0,0
3094.76,0.00,0.00,14.90,39.46,0,0
3096.08,0.00,0.00,14.90,33.84,0,0
3097.86,0.00,0.00,20.52,33.84,0,0
3098.88,0.00,0.00,20.57,33.88,0,0
3100.97,0.00,0.00,14.85,33.88,0,0
3101.68,0.00,0.00,14.90,33.79,0,0
3104.11,0.00,0.00,20.52,39.46,0,0
3104.57,0.00,0.00,20.52,39.46,0,0
3106.77,0.00,0.00,20.52,33.88,0,0
3107.38,0.00,0.00,14.94,39.46,0,0
3109.77,0.00,0.00,20.52,33.88,0,0
3112.34,0.00,0.00,20.57,33.88,0,0
3112.79,0.00,0.00,14.85,39.42,0,0
3114.72,0.00,0.00,20.52,33.79,0,0
3115.68,0.00,0.00,20.57,33.79,0,0
3117.83,0.00,0.00,14.90,39.55,0,0
3118.48,0.00,0.00,14.90,39.51,0,0
3120.96,0.00,0.00,14.90,33.88,0,0
3121.42,0.00,0.00,14.90,33.88,0,0
3123.36,0.00,0.00,14.85,33.84,0,0
3125.93,0.00,0.00,20.52,33.88,0,0
3126.38,0.00,0.00,20.48,33.84,0,0
3128.80,0.00,0.00,14.90,33.88,0,0
3129.25,0.00,0.00,14.90,39.51,0,0
3131.91,0.00,0.00,14.94,33.88,0,0
3132.36,0.00,0.00,14.90,39.51,0,0
3134.67,0.00,0.00,20.48,39.55,0,0
3135.27,0.00,0.00,20.52,33.88,0,0
3137.81,0.00,0.00,14.85,33.84,0,0
3138.27,0.00,0.00,20.52,33.84,0,0
3139.99,0.00,0.00,14.85,39.55,0,0
3142.56,0.00,0.00,14.85,39.42,0,0
3143.01,0.00,0.00,20.48,39.46,0,0
3145.65,0.00,0.00,14.90,39.51,0,0
3146.10,0.00,0.00,20.48,39.46,0,0
3148.76,0.00,0.00,20.52,39.55,0,0
3149.21,0.00,0.00,14.85,39.51,0,0
3151.52,0.00,0.00,20.52,33.84,0,0
3152.07,0.00,0.00,20.57,33.79,0,0
3154.65,0.00,0.00,20.57,33.93,0,0
3155.11,0.00,0.00,14.90,39.46,0,0
3156.61,0.00,0.00,20.52,39.46,0,0
3159.40,0.00,0.00,14.85,39.46,0,0
3159.85,0.00,0.00,20.52,39.46,0,0
3162.50,0.00,0.00,14.90,33.79,0,0
3162.94,0.00,0.00,20.52,39.51,0,0
3165.61,0.00,0.00,14.94,33.88,0,0
3166.06,0.00,0.00,14.85,39.55,0,0
3168.37,0.00,0.00,14.90,39.46,0,0
3168.86,0.00,0.00,20.52,39.51,0,0
3171.50,0.00,0.00,14.85,39.51,0,0
3171.95,0.00,0.00,14.85,39.51,0,0
3174.44,0.00,0.00,14.90,39.51,0,0
3175.90,0.00,0.00,14.90,33.88,0,0
3177.26,0.00,0.00,20.48,39.51,0,0
3178.99,0.00,0.00,14.85,39.46,0,0
3180.06,0.00,0.00,20.52,33.93,0,0
3182.10,0.00,0.00,14.85,39.51,0,0
3182.86,0.00,0.00,14.94,33.84,0,0
3185.21,0.00,0.00,20.48,39.46,0,0
3185.66,0.00,0.00,20.48,39.46,0,0
3188.38,0.00,0.00,14.90,33.84,0,0
3188.82,0.00,0.00,14.85,39.51,0,0
3191.26,0.00,0.00,14.85,39.51,0,0
3192.74,0.00,0.00,14.85,39.51,0,0
3194.06,0.00,0.00,14.90,39.51,0,0
3195.84,0.00,0.00,20.48,39.42,0,0
3196.86,0.00,0.00,20.52,33.84,0,0
3198.95,0.00,0.00,20.57,33.84,0,0
3199.66,0.00,0.00,20.48,39.46,0,0
3202.09,0.00,0.00,20.52,33.93,0,0
3202.55,0.00,0.00,14.94,33.84,0,0
3204.75,0.00,0.00,20.43,39.46,0,0
3205.36,0.00,0.00,14.85,39.51,0,0
3207.74,0.00,0.00,14.90,39.46,0,0
3210.32,0.00,0.00,14.90,39.46,0,0
3210.77,0.00,0.00,14.94,33.84,0,0
3212.69,0.00,0.00,20.48,33.88,0,0
3213.65,0.00,0.00,14.94,39.51,0,0
3215.80,0.00,0.00,20.52,33.88,0,0
3216.45,0.00,0.00,14.90,33.84,0,0
3218.93,0.00,0.00,20.52,39.51,0,0
3219.39,0.00,0.00,20.52,39.46,0,0
3221.33,0.00,0.00,14.85,39.55,0,0
3223.91,0.00,0.00,14.85,39.51,0,0
3224.36,0.00,0.00,20.48,39.46,0,0
3226.78,0.00,0.00,20.52,33.88,0,0
3227.23,0.00,0.00,20.57,33.84,0,0
3229.89,0.00,0.00,20.48,39.51,0,0
3230.34,0.00,0.00,20.57,33.88,0,0
3232.65,0.00,0.00,14.90,33.93,0,0
3233.25,0.00,0.00,14.90,33.88,0,0
3235.78,0.00,0.00,14.90,33.88,0,0
3236.24,0.00,0.00,14.90,39.46,0,0
3237.96,0.00,0.00,20.52,39.42,0,0
3240.53,0.00,0.00,20.52,39.46,0,0
3240.98,0.00,0.00,14.94,39.51,0,0
3243.63,0.00,0.00,20.52,39.51,0,0
3244.07,0.00,0.00,14.85,33.88,0,0
3246.74,0.00,0.00,20.52,39.46,0,0
3247.18,0.00,0.00,14.94,33.84,0,0
3249.50,0.00,0.00,20.57,33.84,0,0
3250.05,0.00,0.00,20.57,39.51,0,0
3252.63,0.00,0.00,14.90,39.46,0,0
3253.09,0.00,0.00,14.90,33.84,0,0
3254.59,0.00,0.00,14.85,39.51,0,0
3257.37,0.00,0.00,14.90,33.88,0,0
3257.82,0.00,0.00,20.52,33.88,0,0
3260.47,0.00,0.00,14.85,33.88,0,0
3260.92,0.00,0.00,14.94,33.84,0,0
3263.58,0.00,0.00,14.85,39.46,0,0
3264.03,0.00,0.00,20.57,33.79,0,0
3266.35,0.00,0.00,20.52,33.84,0,0
3266.84,0.00,0.00,14.90,33.88,0,0
3269.47,0.00,0.00,14.85,33.84,0,0
3269.93,0.00,0.00,14.90,33.79,0,0
3272.41,0.00,0.00,14.90,39.51,0,0
3273.87,0.00,0.00,14.90,33.88,0,0
3275.24,0.00,0.00,14.90,39.51,0,0
3276.97,0.00,0.00,14.94,39.51,0,0
3278.04,0.00,0.00,20.52,33.84,0,0
3280.08,0.00,0.00,14.90,39.46,0,0
3280.84,0.00,0.00,20.57,33.88,0,0
3283.19,0.00,0.00,14.85,33.84,0,0
3283.64,0.00,0.00,20.52,39.51,0,0
3286.35,0.00,0.00,14.90,39.46,0,0
3286.80,0.00,0.00,14.90,33.84,0,0
3289.24,0.00,0.00,20.57,33.84,0,0
3290.72,0.00,0.00,14.85,39.51,0,0
3292.04,0.00,0.00,14.90,33.79,0,0
3293.81,0.00,0.00,14.90,33.93,0,0
3294.84,0.00,0.00,14.90,33.88,0,0
3296.92,0.00,0.00,14.90,33.88,0,0
3297.63,0.00,0.00,20.52,33.84,0,0
3300.07,0.00,0.00,14.90,33.84,0,0
3300.52,0.00,0.00,14.94,39.46,0,0
3302.72,0.00,0.00,20.57,33.88,0,0
3303.33,0.00,0.00,20.52,33.84,0,0
3305.72,0.00,0.00,14.85,39.51,0,0
3308.30,0.00,0.00,20.48,39.42,0,0
3308.74,0.00,0.00,20.57,33.84,0,0
3310.67,0.00,0.00,20.57,33.88,0,0
3311.63,0.00,0.00,14.90,33.84,0,0
3313.78,0.00,0.00,20.52,39.51,0,0
3314.43,0.00,0.00,20.52,39.46,0,0
3316.91,0.00,0.00,20.48,33.79,0,0
3317.37,0.00,0.00,20.48,33.88,0,0
3319.27,0.00,0.00,20.48,33.84,0,0
3321.88,0.00,0.00,20.57,33.84,0,0
3322.33,0.00,0.00,20.48,39.46,0,0
3324.75,0.00,0.00,20.43,39.46,0,0
3325.21,0.00,0.00,20.52,39.51,0,0
3327.86,0.00,0.00,14.90,39.42,0,0
3328.31,0.00,0.00,14.90,33.88,0,0
3330.63,0.00,0.00,14.90,33.88,0,0
3331.23,0.00,0.00,20.57,33.84,0,0
3333.76,0.00,0.00,14.90,39.46,0,0
3334.22,0.00,0.00,14.90,39.51,0,0
3335.94,0.00,0.00,20.52,39.46,0,0
3338.51,0.00,0.00,20.52,33.88,0,0
3338.96,0.00,0.00,14.85,39.55,0,0
3341.60,0.00,0.00,14.90,39.46,0,0
3342.05,0.00,0.00,14.90,39.42,0,0
3344.71,0.00,0.00,20.52,33.84,0,0
3345.16,0.00,0.00,14.94,33.88,0,0
3347.47,0.00,0.00,20.52,33.88,0,0
3348.02,0.00,0.00,14.85,33.84,0,0
3350.60,0.00,0.00,20.57,33.88,0,0
3351.07,0.00,0.00,14.90,33.79,0,0
3352.56,0.00,0.00,14.85,39.51,0,0
3355.35,0.00,0.00,20.57,33.84,0,0
3355.80,0.00,0.00,14.90,39.46,0,0
3358.45,0.00,0.00,20.48,39.46,0,0
3358.90,0.00,0.00,20.48,39.51,0,0
3361.56,0.00,0.00,14.90,33.88,0,0
3362.01,0.00,0.00,20.52,39.51,0,0
3364.32,0.00,0.00,14.85,39.51,0,0
3364.82,0.00,0.00,14.85,39.46,0,0
3367.45,0.00,0.00,20.48,39.51,0,0
3367.91,0.00,0.00,14.85,33.88,0,0
3370.39,0.00,0.00,14.90,33.84,0,0
3371.85,0.00,0.00,14.85,39.46,0,0
3373.22,0.00,0.00,14.90,33.88,0,0
3374.95,0.00,0.00,14.94,33.84,0,0
3376.02,0.00,0.00,14.99,33.84,0,0
3378.06,0.00,0.00,20.52,33.84,0,0
3378.81,0.00,0.00,14.85,39.51,0,0
3381.16,0.00,0.00,20.52,33.84,0,0
3381.62,0.00,0.00,20.52,39.46,0,0
3384.33,0.00,0.00,20.52,39.46,0,0
3384.78,0.00,0.00,20.57,33.84,0,0
3387.21,0.00,0.00,14.85,39.51,0,0
3388.69,0.00,0.00,20.48,39.51,0,0
3390.01,0.00,0.00,14.85,39.51,0,0
3391.79,0.00,0.00,14.90,33.88,0,0
3392.81,0.00,0.00,14.90,33.84,0,0
3394.90,0.00,0.00,14.90,39.51,0,0
3395.61,0.00,0.00,14.90,33.93,0,0
3398.04,0.00,0.00,20.52,39.51,0,0
3398.50,0.00,0.00,14.90,39.46,0,0
3400.70,0.00,0.00,20.52,33.84,0,0
3401.31,0.00,0.00,14.90,33.84,0,0
3403.70,0.00,0.00,20.48,33.84,0,0
3406.28,0.00,0.00,20.57,33.84,0,0
3406.72,0.00,0.00,20.43,39.42,0,0
3408.65,0.00,0.00,14.90,39.46,0,0
3409.61,0.00,0.00,20.52,39.46,0,0
3411.76,0.00,0.00,20.48,39.51,0,0
3412.41,0.00,0.00,20.57,33.88,0,0
3414.89,0.00,0.00,20.52,33.84,0,0
3415.35,0.00,0.00,14.90,33.79,0,0
3417.29,0.00,0.00,14.85,33.84,0,0
3419.86,0.00,0.00,20.57,33.79,0,0
3420.31,0.00,0.00,20.52,33.75,0,0
3422.73,0.00,0.00,14.85,33.84,0,0
3423.18,0.00,0.00,20.57,33.88,0,0
3425.84,0.00,0.00,20.57,33.88,0,0
3426.29,0.00,0.00,20.57,33.88,0,0
3428.60,0.00,0.00,20.52,39.51,0,0
3429.20,0.00,0.00,20.57,33.84,0,0
3431.74,0.00,0.00,20.52,39.51,0,0
3432.20,0.00,0.00,14.90,39.46,0,0
3433.91,0.00,0.00,14.94,33.88,0,0
3436.49,0.00,0.00,20.52,33.88,0,0
3436.94,0.00,0.00,14.94,33.79,0,0
3439.58,0.00,0.00,20.57,39.42,0,0
3440.03,0.00,0.00,20.52,39.46,0,0
3442.69,0.00,0.00,14.90,33.75,0,0
3443.13,0.00,0.00,20.48,39.55,0,0
3445.45,0.00,0.00,14.94,39.51,0,0
3446.00,0.00,0.00,14.85,33.84,0,0
3448.58,0.00,0.00,20.57,33.84,0,0
3449.04,0.00,0.00,14.94,33.88,0,0
3450.54,0.00,0.00,20.57,33.88,0,0
3453.33,0.00,0.00,14.85,39.51,0,0
3453.78,0.00,0.00,14.90,33.84,0,0
3456.43,0.00,0.00,20.48,39.46,0,0
3456.87,0.00,0.00,14.94,33.84,0,0
3459.54,0.00,0.00,14.90,39.46,0,0
3459.99,0.00,0.00,20.57,33.84,0,0
3462.30,0.00,0.00,14.85,39.55,0,0
3462.79,0.00,0.00,14.94,33.79,0,0
3465.43,0.00,0.00,20.52,39.46,0,0
3465.89,0.00,0.00,14.90,39.51,0,0
3468.37,0.00,0.00,14.90,33.84,0,0
3469.83,0.00,0.00,14.85,39.55,0,0
3471.19,0.00,0.00,14.85,39.46,0,0
3472.92,0.00,0.00,20.48,39.46,0,0
3473.99,0.00,0.00,20.43,39.55,0,0
3476.03,0.00,0.00,14.90,33.84,0,0
3476.79,0.00,0.00,20.48,39.46,0,0
3479.14,0.00,0.00,20.52,33.75,0,0
3479.59,0.00,0.00,20.52,33.84,0,0
3482.31,0.00,0.00,20.48,33.88,0,0
3482.75,0.00,0.00,14.99,33.88,0,0
3485.19,0.00,0.00,14.90,39.51,0,0
3486.67,0.00,0.00,20.52,33.93,0,0
3487.99,0.00,0.00,14.85,33.84,0,0
3489.77,0.00,0.00,14.85,33.93,0,0
3490.79,0.00,0.00,14.81,39.51,0,0
3492.88,0.00,0.00,20.48,39.46,0,0
3493.59,0.00,0.00,20.52,33.88,0,0
3496.02,0.00,0.00,20.52,33.88,0,0
3496.48,0.00,0.00,20.48,39.42,0,0
3498.68,0.00,0.00,20.52,33.88,0,0
3499.29,0.00,0.00,14.94,33.88,0,0
3501.67,0.00,0.00,20.57,33.88,0,0
3504.25,0.00,0.00,14.90,39.51,0,0
3504.70,0.00,0.00,20.57,39.46,0,0
3506.62,0.00,0.00,20.48,39.42,0,0
3507.58,0.00,0.00,20.52,33.88,0,0
3509.73,0.00,0.00,14.85,39.51,0,0
3510.38,0.00,0.00,14.90,39.55,0,0
3512.86,0.00,0.00,14.90,33.84,0,0
3513.32,0.00,0.00,14.85,39.51,0,0
3515.26,0.00,0.00,14.90,39.51,0,0
3517.84,0.00,0.00,14.94,33.84,0,0
3518.29,0.00,0.00,14.90,39.46,0,0
3520.71,0.00,0.00,20.52,33.75,0,0
3521.16,0.00,0.00,20.52,39.42,0,0
3523.82,0.00,0.00,14.90,33.88,0,0
3524.27,0.00,0.00,14.85,39.51,0,0
3526.58,0.00,0.00,14.90,39.42,0,0
3527.18,0.00,0.00,20.52,39.46,0,0
3529.71,0.00,0.00,20.52,33.84,0,0
3530.17,0.00,0.00,20.57,33.88,0,0
3531.89,0.00,0.00,20.48,39.51,0,0
3534.46,0.00,0.00,20.48,33.84,0,0
3534.91,0.00,0.00,14.94,33.88,0,0
3537.56,0.00,0.00,14.90,33.84,0,0
3538.00,0.00,0.00,20.52,39.42,0,0
3540.67,0.00,0.00,14.85,39.51,0,0
3541.11,0.00,0.00,20.48,33.88,0,0
3543.43,0.00,0.00,20.48,39.46,0,0
3543.98,0.00,0.00,20.57,33.79,0,0
3546.56,0.00,0.00,20.48,39.46,0,0
3547.02,0.00,0.00,20.52,39.51,0,0
3548.52,0.00,0.00,14.94,33.84,0,0
3551.31,0.00,0.00,20.48,39.46,0,0
3551.75,0.00,0.00,14.90,33.84,0,0
3554.40,0.00,0.00,20.52,39.42,0,0
3554.85,0.00,0.00,14.94,39.46,0,0
3557.51,0.00,0.00,14.90,39.46,0,0
3557.96,0.00,0.00,20.48,39.46,0,0
3560.28,0.00,0.00,20.52,39.51,0,0
3560.77,0.00,0.00,20.52,33.79,0,0
3563.41,0.00,0.00,20.52,39.51,0,0
3563.86,0.00,0.00,14.90,33.84,0,0
3566.34,0.00,0.00,14.85,39.42,0,0
3567.80,0.00,0.00,20.52,39.46,0,0
3569.17,0.00,0.00,14.85,39.42,0,0
3570.90,0.00,0.00,20.52,33.88,0,0
3571.97,0.00,0.00,14.94,33.88,0,0
3574.01,0.00,0.00,14.94,33.93,0,0
3574.77,0.00,0.00,14.85,39.51,0,0
3577.12,0.00,0.00,14.85,39.46,0,0
3577.57,0.00,0.00,14.94,33.79,0,0
3580.28,0.00,0.00,20.48,33.88,0,0
3580.73,0.00,0.00,14.90,33.79,0,0
3583.17,0.00,0.00,20.52,39.46,0,0
3584.65,0.00,0.00,20.52,33.84,0,0
3585.97,0.00,0.00,14.90,39.46,0,0
3587.74,0.00,0.00,20.52,33.88,0,0
3588.77,0.00,0.00,14.90,39.46,0,0
3590.85,0.00,0.00,20.52,33.84,0,0
3591.56,0.00,0.00,20.48,39.51,0,0
3594.00,0.00,0.00,20.57,33.84,0,0
3594.45,0.00,0.00,20.52,39.42,0,0
3596.65,0.00,0.00,20.52,39.51,0,0
3597.26,0.00,0.00,20.52,39.51,0,0
3599.65,0.00,0.00,14.94,33.88,0,0
3602.23,0.00,0.00,14.94,33.88,0,0
3602.68,0.00,0.00,14.90,33.93,0,0
3604.60,0.00,0.00,14.85,39.51,0,0
3605.56,0.00,0.00,14.85,39.46,0,0
3607.71,0.00,0.00,20.52,39.46,0,0
3608.36,0.00,0.00,20.52,39.46,0,0
3610.84,0.00,0.00,20.57,33.79,0,0
3611.30,0.00,0.00,20.57,33.84,0,0
3613.24,0.00,0.00,20.52,39.46,0,0
3615.81,0.00,0.00,20.52,39.55,0,0
3616.26,0.00,0.00,20.48,33.88,0,0
3618.68,0.00,0.00,20.48,39.51,0,0
3619.14,0.00,0.00,14.90,33.84,0,0
3621.79,0.00,0.00,20.52,39.46,0,0
3622.24,0.00,0.00,14.85,39.46,0,0
3624.56,0.00,0.00,20.52,39.46,0,0
3625.16,0.00,0.00,20.52,33.84,0,0
3627.69,0.00,0.00,20.48,39.42,0,0
3628.15,0.00,0.00,20.48,39.46,0,0
3629.87,0.00,0.00,20.52,39.42,0,0
3632.44,0.00,0.00,20.57,33.88,0,0
3632.89,0.00,0.00,14.90,33.79,0,0
3635.53,0.00,0.00,20.48,39.51,0,0
3635.98,0.00,0.00,20.52,39.42,0,0
3638.64,0.00,0.00,20.57,33.88,0,0
3639.09,0.00,0.00,14.85,33.73,0,0
3641.40,0.00,0.00,20.52,33.84,0,0
3641.95,0.00,0.00,14.85,39.46,0,0
3644.54,0.00,0.00,14.94,33.88,0,0
3645.00,0.00,0.00,14.90,39.46,0,0
3646.49,0.00,0.00,20.57,33.93,0,0
3649.28,0.00,0.00,14.85,39.51,0,0
3649.73,0.00,0.00,14.90,33.88,0,0
3652.38,0.00,0.00,14.90,33.84,0,0
3652.83,0.00,0.00,14.90,39.51,0,0
3655.49,0.00,0.00,20.57,33.88,0,0
3655.94,0.00,0.00,14.90,39.51,0,0
3658.25,0.00,0.00,14.90,39.46,0,0
3658.75,0.00,0.00,20.43,39.46,0,0
3661.38,0.00,0.00,14.90,39.51,0,0
3661.84,0.00,0.00,14.90,33.79,0,0
3664.32,0.00,0.00,20.52,33.88,0,0
3665.78,0.00,0.00,20.57,33.84,0,0
3667.15,0.00,0.00,20.52,33.84,0,0
3668.88,0.00,0.00,20.52,33.84,0,0
3669.95,0.00,0.00,20.57,33.84,0,0
3671.99,0.00,0.00,14.94,33.88,0,0
3672.74,0.00,0.00,14.81,39.46,0,0
3675.09,0.00,0.00,20.48,39.51,0,0
3675.55,0.00,0.00,20.52,33.84,0,0
3678.26,0.00,0.00,20.48,39.55,0,0
3678.71,0.00,0.00,14.85,33.88,0,0
3681.14,0.00,0.00,14.90,33.84,0,0
3682.62,0.00,0.00,20.52,39.55,0,0
3683.94,0.00,0.00,14.90,39.46,0,0
3685.72,0.00,0.00,14.94,33.84,0,0
3686.74,0.00,0.00,20.52,39.46,0,0
3688.83,0.00,0.00,14.85,39.46,0,0
3689.54,0.00,0.00,20.52,39.46,0,0
3691.97,0.00,0.00,20.52,39.46,0,0
3692.43,0.00,0.00,20.52,33.84,0,0
3694.59,0.00,0.00,14.90,39.42,0,0
3695.25,0.00,0.00,20.48,33.84,0,0
3697.63,0.00,0.00,14.90,33.84,0,0
3700.20,0.00,0.00,14.90,39.46,0,0
3700.65,0.00,0.00,20.57,33.93,0,0
3702.58,0.00,0.00,20.48,39.51,0,0
3703.54,0.00,0.00,14.90,39.42,0,0
3705.68,0.00,0.00,20.52,39.51,0,0
3706.34,0.00,0.00,14.90,33.75,0,0
3708.82,0.00,0.00,20.57,39.46,0,0
3709.28,0.00,0.00,20.52,39.51,0,0
3711.22,0.00,0.00,20.57,33.88,0,0
3713.79,0.00,0.00,14.94,33.88,0,0
3714.24,0.00,0.00,14.94,33.84,0,0
3716.66,0.00,0.00,14.85,39.42,0,0
3717.11,0.00,0.00,20.57,33.84,0,0
3719.77,0.00,0.00,14.85,39.46,0,0
3720.22,0.00,0.00,20.57,33.84,0,0
3722.53,0.00,0.00,20.52,33.88,0,0
3723.13,0.00,0.00,14.90,39.46,0,0
3725.66,0.00,0.00,20.52,33.88,0,0
3726.13,0.00,0.00,20.48,33.88,0,0
3727.85,0.00,0.00,14.90,39.42,0,0
3730.42,0.00,0.00,20.48,39.51,0,0
3730.87,0.00,0.00,14.90,33.84,0,0
3733.51,0.00,0.00,20.52,33.88,0,0
3733.96,0.00,0.00,14.90,39.51,0,0
3736.62,0.00,0.00,14.90,33.88,0,0
3737.06,0.00,0.00,14.90,33.88,0,0
3739.38,0.00,0.00,20.57,33.84,0,0
3739.93,0.00,0.00,14.85,33.84,0,0
3742.51,0.00,0.00,14.85,39.46,0,0
3742.97,0.00,0.00,14.85,39.46,0,0
3744.47,0.00,0.00,14.90,33.88,0,0
3747.26,0.00,0.00,14.94,33.84,0,0
3747.71,0.00,0.00,20.57,33.84,0,0
3750.36,0.00,0.00,14.90,39.46,0,0
3750.80,0.00,0.00,14.90,39.51,0,0
3753.46,0.00,0.00,14.90,33.93,0,0
3753.92,0.00,0.00,14.94,33.84,0,0
3756.23,0.00,0.00,14.90,39.46,0,0
3756.72,0.00,0.00,14.85,39.51,0,0
3759.36,0.00,0.00,14.85,39.51,0,0
3759.81,0.00,0.00,20.52,33.84,0,0
3762.30,0.00,0.00,20.52,33.88,0,0
3763.76,0.00,0.00,20.43,39.51,0,0
3765.12,0.00,0.00,14.90,39.51,0,0
3766.85,0.00,0.00,14.90,33.88,0,0
3767.92,0.00,0.00,20.52,39.51,0,0
3769.96,0.00,0.00,14.85,39.38,0,0
3770.72,0.00,0.00,20.48,39.55,0,0
3773.07,0.00,0.00,14.90,39.46,0,0
3773.52,0.00,0.00,20.52,39.51,0,0
3776.24,0.00,0.00,14.90,39.51,0,0
3776.68,0.00,0.00,20.48,39.46,0,0
3779.12,0.00,0.00,14.90,33.88,0,0
3780.60,0.00,0.00,14.90,39.46,0,0
3781.92,0.00,0.00,14.90,39.46,0,0
3783.70,0.00,0.00,20.52,39.46,0,0
3784.72,0.00,0.00,14.85,39.46,0,0
3786.81,0.00,0.00,20.48,39.46,0,0
3787.52,0.00,0.00,14.90,39.51,0,0
3789.95,0.00,0.00,20.48,39.46,0,0
3790.41,0.00,0.00,20.52,39.55,0,0
3792.56,0.00,0.00,14.85,39.46,0,0
3793.22,0.00,0.00,20.52,33.84,0,0
3795.60,0.00,0.00,14.85,39.51,0,0
3798.18,0.00,0.00,14.94,39.42,0,0
3798.63,0.00,0.00,20.52,33.84,0,0
3800.55,0.00,0.00,14.85,39.46,0,0
3801.52,0.00,0.00,14.85,39.51,0,0
3803.66,0.00,0.00,14.94,33.88,0,0
3804.31,0.00,0.00,20.52,39.42,0,0
3806.79,0.00,0.00,20.52,39.46,0,0
3807.26,0.00,0.00,14.94,33.88,0,0
3809.19,0.00,0.00,14.99,33.84,0,0
3811.77,0.00,0.00,14.85,33.88,0,0
3812.21,0.00,0.00,14.90,39.51,0,0
3814.64,0.00,0.00,14.85,39.46,0,0
3815.09,0.00,0.00,14.85,39.46,0,0
3817.75,0.00,0.00,14.85,39.46,0,0
3818.20,0.00,0.00,20.48,39.46,0,0
3820.51,0.00,0.00,20.48,39.46,0,0
3821.11,0.00,0.00,20.52,39.51,0,0
3823.64,0.00,0.00,14.85,39.51,0,0
3824.10,0.00,0.00,14.85,33.84,0,0
3825.82,0.00,0.00,14.85,39.46,0,0
3828.39,0.00,0.00,20.48,39.46,0,0
3828.84,0.00,0.00,20.57,33.84,0,0
3831.49,0.00,0.00,20.57,33.79,0,0
3831.93,0.00,0.00,20.57,33.79,0,0
3834.60,0.00,0.00,20.52,39.51,0,0
3835.04,0.00,0.00,20.52,33.88,0,0
3837.36,0.00,0.00,20.52,39.51,0,0
3837.91,0.00,0.00,14.85,33.84,0,0
3840.49,0.00,0.00,14.85,39.42,0,0
3840.95,0.00,0.00,20.57,33.84,0,0
3842.45,0.00,0.00,14.94,33.88,0,0
3845.24,0.00,0.00,20.52,39.51,0,0
3845.69,0.00,0.00,20.52,39.46,0,0
3848.33,0.00,0.00,20.52,33.84,0,0
3848.78,0.00,0.00,20.57,33.88,0,0
3851.44,0.00,0.00,14.90,39.55,0,0
3851.89,0.00,0.00,20.52,33.84,0,0
3854.20,0.00,0.00,20.43,39.46,0,0
3854.70,0.00,0.00,20.48,39.55,0,0
3857.34,0.00,0.00,20.52,33.88,0,0
3857.79,0.00,0.00,20.52,39.59,0,0
3860.27,0.00,0.00,14.90,33.88,0,0
3861.73,0.00,0.00,14.90,33.84,0,0
3863.10,0.00,0.00,20.57,33.88,0,0
3864.83,0.00,0.00,14.90,39.46,0,0
3865.90,0.00,0.00,20.48,39.51,0,0
3867.94,0.00,0.00,14.94,33.79,0,0
3868.70,0.00,0.00,20.48,39.42,0,0
