Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
15431.99,0.00,0.00,77.12,67.02,0.00,0.00
15432.77,0.00,0.00,77.12,61.44,0.00,0.00
15433.56,0.00,0.00,71.54,61.35,0.00,0.00
15434.45,0.00,0.00,77.08,67.02,0.00,0.00
15435.57,0.00,0.00,71.54,61.39,0.00,0.00
15436.38,0.00,0.00,77.12,67.02,0.00,0.00
15437.24,0.00,0.00,77.12,61.44,0.00,0.00
15438.51,0.00,0.00,71.50,67.02,0.00,0.00
15439.26,0.00,0.00,71.50,61.39,0.00,0.00
15440.14,0.00,0.00,77.17,67.02,0.00,0.00
15441.09,0.00,0.00,77.08,66.93,0.00,0.00
15442.03,0.00,0.00,77.17,61.35,0.00,0.00
15442.77,0.00,0.00,77.17,61.39,0.00,0.00
15444.06,0.00,0.00,71.50,61.48,0.00,0.00
15444.80,0.00,0.00,71.59,66.97,0.00,0.00
15445.64,0.00,0.00,77.12,61.35,0.00,0.00
15446.89,0.00,0.00,77.17,61.35,0.00,0.00
15447.64,0.00,0.00,77.12,61.39,0.00,0.00
15448.38,0.00,0.00,71.54,61.35,0.00,0.00
15449.24,0.00,0.00,77.17,61.44,0.00,0.00
15450.41,0.00,0.00,71.50,61.39,0.00,0.00
15451.25,0.00,0.00,71.50,67.02,0.00,0.00
15452.02,0.00,0.00,77.17,67.02,0.00,0.00
15453.21,0.00,0.00,71.50,67.02,0.00,0.00
15454.06,0.00,0.00,71.50,67.06,0.00,0.00
15454.80,0.00,0.00,71.54,66.97,0.00,0.00
15455.99,0.00,0.00,77.12,67.10,0.00,0.00
15456.95,0.00,0.00,71.50,67.02,0.00,0.00
15457.69,0.00,0.00,71.50,67.06,0.00,0.00
15458.84,0.00,0.00,71.50,67.06,0.00,0.00
15459.67,0.00,0.00,71.50,67.02,0.00,0.00
15460.42,0.00,0.00,77.12,61.35,0.00,0.00
15461.34,0.00,0.00,77.21,66.93,0.00,0.00
15462.48,0.00,0.00,77.12,61.39,0.00,0.00
15463.23,0.00,0.00,77.12,67.02,0.00,0.00
15464.11,0.00,0.00,71.50,61.39,0.00,0.00
15465.24,0.00,0.00,71.54,66.97,0.00,0.00
15466.05,0.00,0.00,71.50,61.39,0.00,0.00
15466.90,0.00,0.00,77.17,61.35,0.00,0.00
15468.18,0.00,0.00,77.12,66.93,0.00,0.00
15468.92,0.00,0.00,77.17,67.02,0.00,0.00
15469.81,0.00,0.00,77.21,61.35,0.00,0.00
15470.76,0.00,0.00,77.12,61.39,0.00,0.00
15471.70,0.00,0.00,77.12,67.02,0.00,0.00
15472.44,0.00,0.00,77.08,67.02,0.00,0.00
15473.72,0.00,0.00,77.12,61.39,0.00,0.00
15474.47,0.00,0.00,71.50,61.35,0.00,0.00
15475.30,0.00,0.00,77.17,61.39,0.00,0.00
15476.56,0.00,0.00,71.46,61.35,0.00,0.00
15477.31,0.00,0.00,71.50,67.02,0.00,0.00
15478.04,0.00,0.00,71.50,67.02,0.00,0.00
15478.91,0.00,0.00,71.50,66.97,0.00,0.00
15480.10,0.00,0.00,71.50,61.39,0.00,0.00
15480.85,0.00,0.00,71.46,67.02,0.00,0.00
15481.71,0.00,0.00,77.12,67.02,0.00,0.00
15482.88,0.00,0.00,77.17,61.35,0.00,0.00
15483.73,0.00,0.00,77.17,61.44,0.00,0.00
15484.47,0.00,0.00,71.50,67.02,0.00,0.00
15485.66,0.00,0.00,71.50,67.02,0.00,0.00
15486.61,0.00,0.00,71.54,61.39,0.00,0.00
15487.36,0.00,0.00,71.50,61.48,0.00,0.00
15488.40,0.00,0.00,71.50,61.35,0.00,0.00
15489.38,0.00,0.00,77.12,61.35,0.00,0.00
15490.13,0.00,0.00,77.17,67.02,0.00,0.00
15491.33,0.00,0.00,71.50,61.39,0.00,0.00
15492.10,0.00,0.00,77.17,61.44,0.00,0.00
15492.90,0.00,0.00,77.12,67.02,0.00,0.00
15493.78,0.00,0.00,71.54,66.97,0.00,0.00
15494.90,0.00,0.00,77.12,67.10,0.00,0.00
15495.71,0.00,0.00,71.50,67.06,0.00,0.00
15496.57,0.00,0.00,77.12,61.39,0.00,0.00
15497.82,0.00,0.00,71.50,67.06,0.00,0.00
15498.56,0.00,0.00,77.12,67.02,0.00,0.00
15499.62,0.00,0.00,71.50,67.02,0.00,0.00
15500.42,0.00,0.00,77.12,66.97,0.00,0.00
15501.36,0.00,0.00,77.17,61.44,0.00,0.00
15502.11,0.00,0.00,71.46,66.97,0.00,0.00
15503.39,0.00,0.00,77.08,67.02,0.00,0.00
15504.13,0.00,0.00,71.54,61.30,0.00,0.00
15504.97,0.00,0.00,71.50,67.06,0.00,0.00
15506.22,0.00,0.00,77.17,61.39,0.00,0.00
15506.97,0.00,0.00,71.50,67.06,0.00,0.00
15507.72,0.00,0.00,71.54,61.44,0.00,0.00
15508.57,0.00,0.00,71.50,66.97,0.00,0.00
15509.74,0.00,0.00,77.12,67.02,0.00,0.00
15510.58,0.00,0.00,71.46,67.10,0.00,0.00
15511.35,0.00,0.00,71.54,61.35,0.00,0.00
15512.54,0.00,0.00,77.17,61.35,0.00,0.00
15513.39,0.00,0.00,77.12,66.97,0.00,0.00
15514.14,0.00,0.00,71.54,61.44,0.00,0.00
15515.32,0.00,0.00,71.54,67.02,0.00,0.00
15516.28,0.00,0.00,77.12,67.06,0.00,0.00
15517.02,0.00,0.00,77.08,67.02,0.00,0.00
15518.06,0.00,0.00,71.50,66.93,0.00,0.00
15519.05,0.00,0.00,77.08,67.06,0.00,0.00
15519.79,0.00,0.00,71.54,61.39,0.00,0.00
15520.99,0.00,0.00,71.50,67.06,0.00,0.00
15521.77,0.00,0.00,77.12,66.97,0.00,0.00
15522.56,0.00,0.00,77.17,61.39,0.00,0.00
15523.45,0.00,0.00,77.12,61.44,0.00,0.00
15524.57,0.00,0.00,77.17,61.39,0.00,0.00
15525.38,0.00,0.00,71.50,67.02,0.00,0.00
15526.23,0.00,0.00,71.50,67.02,0.00,0.00
15527.49,0.00,0.00,77.08,66.97,0.00,0.00
15528.23,0.00,0.00,77.08,61.44,0.00,0.00
15529.29,0.00,0.00,71.54,61.39,0.00,0.00
15530.09,0.00,0.00,77.12,61.39,0.00,0.00
15531.03,0.00,0.00,77.12,61.44,0.00,0.00
15531.77,0.00,0.00,77.12,67.02,0.00,0.00
15533.06,0.00,0.00,77.08,67.06,0.00,0.00
15533.80,0.00,0.00,71.54,61.39,0.00,0.00
15534.66,0.00,0.00,77.17,61.39,0.00,0.00
15535.87,0.00,0.00,77.17,61.39,0.00,0.00
15536.62,0.00,0.00,77.12,67.02,0.00,0.00
15537.41,0.00,0.00,71.46,67.02,0.00,0.00
15538.21,0.00,0.00,77.17,61.39,0.00,0.00
15539.39,0.00,0.00,77.12,67.02,0.00,0.00
15540.29,0.00,0.00,71.50,67.02,0.00,0.00
15541.03,0.00,0.00,77.21,61.30,0.00,0.00
15542.21,0.00,0.00,77.12,67.02,0.00,0.00
15543.06,0.00,0.00,77.08,61.44,0.00,0.00
15543.80,0.00,0.00,71.50,61.39,0.00,0.00
15544.99,0.00,0.00,71.50,66.97,0.00,0.00
15545.95,0.00,0.00,77.17,61.44,0.00,0.00
15546.69,0.00,0.00,71.50,61.35,0.00,0.00
15547.73,0.00,0.00,77.12,61.39,0.00,0.00
15548.72,0.00,0.00,71.54,61.39,0.00,0.00
15549.46,0.00,0.00,77.12,66.97,0.00,0.00
15550.66,0.00,0.00,77.12,61.39,0.00,0.00
15551.44,0.00,0.00,77.12,61.35,0.00,0.00
15552.23,0.00,0.00,71.50,61.39,0.00,0.00
15553.11,0.00,0.00,71.54,61.39,0.00,0.00
15554.24,0.00,0.00,71.50,67.06,0.00,0.00
15555.04,0.00,0.00,77.12,61.39,0.00,0.00
15555.90,0.00,0.00,77.17,61.39,0.00,0.00
15557.15,0.00,0.00,77.17,61.39,0.00,0.00
15557.90,0.00,0.00,71.50,67.02,0.00,0.00
15558.95,0.00,0.00,77.12,61.44,0.00,0.00
15559.76,0.00,0.00,71.50,66.97,0.00,0.00
15560.70,0.00,0.00,77.12,61.30,0.00,0.00
15561.43,0.00,0.00,77.08,61.44,0.00,0.00
15562.72,0.00,0.00,71.50,61.35,0.00,0.00
15563.46,0.00,0.00,77.12,66.97,0.00,0.00
15564.30,0.00,0.00,71.54,61.39,0.00,0.00
15565.56,0.00,0.00,71.50,61.44,0.00,0.00
15566.30,0.00,0.00,71.50,67.02,0.00,0.00
15567.04,0.00,0.00,71.50,66.97,0.00,0.00
15567.91,0.00,0.00,77.17,61.35,0.00,0.00
15569.09,0.00,0.00,71.50,61.35,0.00,0.00
15569.85,0.00,0.00,71.50,67.02,0.00,0.00
15570.70,0.00,0.00,77.12,66.97,0.00,0.00
15571.88,0.00,0.00,71.50,66.97,0.00,0.00
15572.72,0.00,0.00,71.50,61.35,0.00,0.00
15573.47,0.00,0.00,77.17,61.35,0.00,0.00
15574.66,0.00,0.00,71.50,66.97,0.00,0.00
15575.61,0.00,0.00,71.46,61.44,0.00,0.00
15576.36,0.00,0.00,71.50,66.97,0.00,0.00
15577.40,0.00,0.00,77.12,67.02,0.00,0.00
15578.38,0.00,0.00,71.54,66.93,0.00,0.00
15579.12,0.00,0.00,77.12,67.06,0.00,0.00
15580.31,0.00,0.00,77.12,67.06,0.00,0.00
15581.15,0.00,0.00,71.54,61.44,0.00,0.00
15581.89,0.00,0.00,71.54,67.02,0.00,0.00
15582.78,0.00,0.00,77.12,61.35,0.00,0.00
15583.90,0.00,0.00,77.12,61.35,0.00,0.00
15584.71,0.00,0.00,77.21,67.02,0.00,0.00
15585.57,0.00,0.00,71.54,61.35,0.00,0.00
15586.84,0.00,0.00,71.54,66.97,0.00,0.00
15587.59,0.00,0.00,77.12,67.06,0.00,0.00
15588.48,0.00,0.00,71.50,61.39,0.00,0.00
15589.42,0.00,0.00,71.46,66.93,0.00,0.00
15590.36,0.00,0.00,77.12,61.35,0.00,0.00
15591.11,0.00,0.00,77.12,61.39,0.00,0.00
15592.39,0.00,0.00,77.04,61.44,0.00,0.00
15593.13,0.00,0.00,71.54,66.97,0.00,0.00
15593.96,0.00,0.00,77.12,67.10,0.00,0.00
15595.22,0.00,0.00,71.46,67.10,0.00,0.00
15595.97,0.00,0.00,71.54,61.35,0.00,0.00
15596.72,0.00,0.00,71.50,61.39,0.00,0.00
15597.57,0.00,0.00,71.50,67.06,0.00,0.00
15598.74,0.00,0.00,71.50,61.44,0.00,0.00
15599.58,0.00,0.00,77.17,67.02,0.00,0.00
15600.35,0.00,0.00,77.12,61.30,0.00,0.00
15601.54,0.00,0.00,77.12,67.02,0.00,0.00
15602.39,0.00,0.00,77.12,66.97,0.00,0.00
15603.13,0.00,0.00,71.50,61.39,0.00,0.00
15604.32,0.00,0.00,71.54,61.39,0.00,0.00
15605.28,0.00,0.00,71.50,67.06,0.00,0.00
15606.02,0.00,0.00,71.50,66.97,0.00,0.00
15607.06,0.00,0.00,77.08,67.02,0.00,0.00
15608.05,0.00,0.00,71.54,67.02,0.00,0.00
15608.79,0.00,0.00,71.50,61.30,0.00,0.00
15609.97,0.00,0.00,77.12,67.02,0.00,0.00
15610.81,0.00,0.00,77.17,61.39,0.00,0.00
15611.56,0.00,0.00,77.17,61.44,0.00,0.00
15612.44,0.00,0.00,71.50,61.35,0.00,0.00
15613.57,0.00,0.00,71.54,61.35,0.00,0.00
15614.38,0.00,0.00,71.50,61.39,0.00,0.00
15615.23,0.00,0.00,71.50,61.44,0.00,0.00
15616.51,0.00,0.00,71.54,67.06,0.00,0.00
15617.25,0.00,0.00,77.12,67.02,0.00,0.00
15618.14,0.00,0.00,77.12,61.39,0.00,0.00
15619.09,0.00,0.00,77.12,61.48,0.00,0.00
15620.03,0.00,0.00,77.17,61.39,0.00,0.00
15620.77,0.00,0.00,71.50,67.02,0.00,0.00
15622.05,0.00,0.00,71.50,66.97,0.00,0.00
15622.79,0.00,0.00,71.50,67.02,0.00,0.00
15623.65,0.00,0.00,71.46,67.02,0.00,0.00
15624.89,0.00,0.00,77.17,61.39,0.00,0.00
15625.64,0.00,0.00,71.46,66.97,0.00,0.00
15626.38,0.00,0.00,77.08,66.97,0.00,0.00
15627.24,0.00,0.00,77.12,67.02,0.00,0.00
15628.40,0.00,0.00,71.50,66.97,0.00,0.00
15629.24,0.00,0.00,71.50,61.39,0.00,0.00
15630.01,0.00,0.00,77.17,66.97,0.00,0.00
15631.20,0.00,0.00,71.50,67.02,0.00,0.00
15632.05,0.00,0.00,71.50,61.39,0.00,0.00
15632.80,0.00,0.00,71.50,61.44,0.00,0.00
15633.99,0.00,0.00,77.12,61.48,0.00,0.00
15634.94,0.00,0.00,71.50,67.06,0.00,0.00
15635.68,0.00,0.00,77.17,61.44,0.00,0.00
15636.73,0.00,0.00,71.46,61.35,0.00,0.00
15637.71,0.00,0.00,77.12,61.35,0.00,0.00
15638.46,0.00,0.00,71.46,67.02,0.00,0.00
15639.65,0.00,0.00,77.08,61.44,0.00,0.00
15640.43,0.00,0.00,77.12,66.93,0.00,0.00
15641.22,0.00,0.00,71.54,67.06,0.00,0.00
15642.11,0.00,0.00,77.12,61.44,0.00,0.00
15643.23,0.00,0.00,71.50,61.35,0.00,0.00
15644.04,0.00,0.00,77.17,66.93,0.00,0.00
15644.90,0.00,0.00,77.17,67.02,0.00,0.00
15646.15,0.00,0.00,77.17,67.02,0.00,0.00
15646.90,0.00,0.00,77.12,66.97,0.00,0.00
15647.95,0.00,0.00,77.12,61.48,0.00,0.00
15648.75,0.00,0.00,77.17,61.35,0.00,0.00
15649.70,0.00,0.00,77.12,61.39,0.00,0.00
15650.44,0.00,0.00,71.50,66.97,0.00,0.00
15651.72,0.00,0.00,77.12,66.97,0.00,0.00
15652.46,0.00,0.00,77.17,61.44,0.00,0.00
15653.30,0.00,0.00,77.08,66.97,0.00,0.00
15654.56,0.00,0.00,77.12,61.35,0.00,0.00
15655.30,0.00,0.00,71.46,66.97,0.00,0.00
15656.04,0.00,0.00,71.50,66.97,0.00,0.00
15656.90,0.00,0.00,77.12,67.02,0.00,0.00
15658.09,0.00,0.00,71.50,61.44,0.00,0.00
15658.84,0.00,0.00,77.08,66.97,0.00,0.00
15659.70,0.00,0.00,77.12,61.35,0.00,0.00
15660.88,0.00,0.00,77.17,67.06,0.00,0.00
15661.72,0.00,0.00,77.12,66.97,0.00,0.00
15662.47,0.00,0.00,71.54,61.39,0.00,0.00
15663.65,0.00,0.00,77.17,66.97,0.00,0.00
15664.61,0.00,0.00,77.17,67.06,0.00,0.00
15665.36,0.00,0.00,71.46,61.39,0.00,0.00
15666.39,0.00,0.00,77.17,61.35,0.00,0.00
15667.38,0.00,0.00,77.17,61.35,0.00,0.00
15668.12,0.00,0.00,77.12,61.44,0.00,0.00
15669.32,0.00,0.00,71.54,61.30,0.00,0.00
15670.10,0.00,0.00,77.12,67.02,0.00,0.00
15670.89,0.00,0.00,77.12,61.39,0.00,0.00
15671.78,0.00,0.00,77.12,61.39,0.00,0.00
15672.90,0.00,0.00,71.46,67.06,0.00,0.00
15673.71,0.00,0.00,71.50,61.35,0.00,0.00
15674.56,0.00,0.00,77.21,61.39,0.00,0.00
15675.84,0.00,0.00,71.54,66.93,0.00,0.00
15676.58,0.00,0.00,77.12,61.39,0.00,0.00
15677.47,0.00,0.00,71.50,67.10,0.00,0.00
15678.42,0.00,0.00,71.46,67.06,0.00,0.00
15679.36,0.00,0.00,71.50,66.97,0.00,0.00
15680.10,0.00,0.00,71.54,61.35,0.00,0.00
15681.39,0.00,0.00,77.12,67.06,0.00,0.00
15682.13,0.00,0.00,77.12,61.39,0.00,0.00
15682.96,0.00,0.00,77.12,67.02,0.00,0.00
15684.22,0.00,0.00,77.08,66.97,0.00,0.00
15684.97,0.00,0.00,71.54,66.97,0.00,0.00
15685.71,0.00,0.00,71.50,61.35,0.00,0.00
15686.57,0.00,0.00,71.50,61.39,0.00,0.00
15687.74,0.00,0.00,77.26,61.39,0.00,0.00
15688.58,0.00,0.00,77.12,61.35,0.00,0.00
15689.35,0.00,0.00,71.50,66.97,0.00,0.00
15690.54,0.00,0.00,77.17,61.44,0.00,0.00
15691.39,0.00,0.00,77.12,67.02,0.00,0.00
15692.13,0.00,0.00,71.54,61.48,0.00,0.00
15693.32,0.00,0.00,71.50,61.30,0.00,0.00
15694.27,0.00,0.00,77.12,61.35,0.00,0.00
15695.02,0.00,0.00,77.12,67.02,0.00,0.00
15696.06,0.00,0.00,77.12,61.44,0.00,0.00
15697.04,0.00,0.00,71.54,61.35,0.00,0.00
15697.79,0.00,0.00,71.50,67.10,0.00,0.00
15698.99,0.00,0.00,71.46,61.39,0.00,0.00
15699.77,0.00,0.00,77.17,66.97,0.00,0.00
15700.56,0.00,0.00,77.12,61.39,0.00,0.00
15701.44,0.00,0.00,77.17,66.97,0.00,0.00
15702.57,0.00,0.00,77.12,61.39,0.00,0.00
15703.38,0.00,0.00,71.50,66.93,0.00,0.00
15704.23,0.00,0.00,71.50,66.97,0.00,0.00
15705.48,0.00,0.00,71.59,67.02,0.00,0.00
15706.23,0.00,0.00,71.50,61.39,0.00,0.00
15707.28,0.00,0.00,71.54,61.39,0.00,0.00
15708.09,0.00,0.00,77.21,66.93,0.00,0.00
15709.03,0.00,0.00,71.50,61.44,0.00,0.00
15709.77,0.00,0.00,77.17,61.44,0.00,0.00
15711.05,0.00,0.00,77.12,61.48,0.00,0.00
15711.80,0.00,0.00,71.54,61.35,0.00,0.00
15712.63,0.00,0.00,71.54,67.02,0.00,0.00
15713.89,0.00,0.00,71.59,66.93,0.00,0.00
15714.64,0.00,0.00,77.17,61.35,0.00,0.00
15715.38,0.00,0.00,77.12,67.06,0.00,0.00
15716.23,0.00,0.00,71.50,61.35,0.00,0.00
15717.40,0.00,0.00,71.50,61.39,0.00,0.00
15718.24,0.00,0.00,77.12,67.06,0.00,0.00
15719.01,0.00,0.00,77.12,61.39,0.00,0.00
15720.20,0.00,0.00,77.12,61.39,0.00,0.00
15721.05,0.00,0.00,71.54,61.39,0.00,0.00
15721.80,0.00,0.00,77.17,67.02,0.00,0.00
15722.99,0.00,0.00,71.54,61.30,0.00,0.00
15723.94,0.00,0.00,77.12,61.39,0.00,0.00
15724.68,0.00,0.00,77.17,67.02,0.00,0.00
15725.72,0.00,0.00,77.17,61.44,0.00,0.00
15726.71,0.00,0.00,71.46,67.02,0.00,0.00
15727.46,0.00,0.00,77.12,61.35,0.00,0.00
15728.65,0.00,0.00,71.54,61.39,0.00,0.00
15729.43,0.00,0.00,77.12,61.35,0.00,0.00
15730.22,0.00,0.00,77.08,67.02,0.00,0.00
15731.10,0.00,0.00,71.54,61.44,0.00,0.00
15732.23,0.00,0.00,71.50,67.02,0.00,0.00
15733.04,0.00,0.00,71.50,67.06,0.00,0.00
15733.89,0.00,0.00,77.12,66.97,0.00,0.00
15735.15,0.00,0.00,77.17,66.97,0.00,0.00
15735.90,0.00,0.00,71.50,61.39,0.00,0.00
15736.95,0.00,0.00,77.17,66.97,0.00,0.00
15737.75,0.00,0.00,71.50,61.30,0.00,0.00
15738.69,0.00,0.00,77.08,67.06,0.00,0.00
15739.43,0.00,0.00,71.50,67.02,0.00,0.00
15740.72,0.00,0.00,71.50,61.39,0.00,0.00
15741.46,0.00,0.00,77.17,67.02,0.00,0.00
15742.32,0.00,0.00,71.54,61.35,0.00,0.00
15743.55,0.00,0.00,71.50,61.39,0.00,0.00
15744.30,0.00,0.00,77.12,61.44,0.00,0.00
15745.04,0.00,0.00,77.17,61.39,0.00,0.00
15745.90,0.00,0.00,71.54,61.39,0.00,0.00
15747.07,0.00,0.00,77.12,61.35,0.00,0.00
15747.91,0.00,0.00,77.26,61.48,0.00,0.00
15748.68,0.00,0.00,71.46,67.02,0.00,0.00
15749.87,0.00,0.00,71.50,61.39,0.00,0.00
15750.72,0.00,0.00,71.50,67.06,0.00,0.00
15751.46,0.00,0.00,71.46,66.88,0.00,0.00
15752.65,0.00,0.00,77.12,61.35,0.00,0.00
15753.61,0.00,0.00,77.17,61.39,0.00,0.00
15754.36,0.00,0.00,71.50,61.35,0.00,0.00
15755.40,0.00,0.00,77.17,61.35,0.00,0.00
15756.38,0.00,0.00,71.50,61.44,0.00,0.00
15757.12,0.00,0.00,77.12,61.35,0.00,0.00
15758.32,0.00,0.00,77.12,61.39,0.00,0.00
15759.10,0.00,0.00,77.12,66.97,0.00,0.00
15759.89,0.00,0.00,71.46,66.97,0.00,0.00
15760.77,0.00,0.00,77.12,61.39,0.00,0.00
15761.90,0.00,0.00,77.08,67.02,0.00,0.00
15762.71,0.00,0.00,71.50,66.97,0.00,0.00
15763.56,0.00,0.00,77.12,61.44,0.00,0.00
15764.84,0.00,0.00,71.54,61.39,0.00,0.00
15765.58,0.00,0.00,77.12,61.44,0.00,0.00
15766.47,0.00,0.00,77.17,61.39,0.00,0.00
15767.42,0.00,0.00,71.54,61.44,0.00,0.00
15768.36,0.00,0.00,71.50,61.44,0.00,0.00
15769.10,0.00,0.00,71.50,67.06,0.00,0.00
15770.38,0.00,0.00,71.54,61.39,0.00,0.00
15771.13,0.00,0.00,71.46,66.97,0.00,0.00
15771.96,0.00,0.00,77.12,67.02,0.00,0.00
15773.22,0.00,0.00,71.50,67.02,0.00,0.00
15773.96,0.00,0.00,77.12,67.06,0.00,0.00
15774.70,0.00,0.00,77.17,61.44,0.00,0.00
15775.57,0.00,0.00,71.46,66.97,0.00,0.00
15776.74,0.00,0.00,71.46,61.30,0.00,0.00
15777.57,0.00,0.00,77.17,67.06,0.00,0.00
15778.34,0.00,0.00,71.50,67.02,0.00,0.00
15779.53,0.00,0.00,77.12,61.39,0.00,0.00
15780.38,0.00,0.00,71.50,67.02,0.00,0.00
15781.13,0.00,0.00,71.50,61.39,0.00,0.00
15782.32,0.00,0.00,77.08,61.39,0.00,0.00
15783.27,0.00,0.00,77.12,61.35,0.00,0.00
15784.02,0.00,0.00,77.08,67.02,0.00,0.00
15785.06,0.00,0.00,77.12,67.02,0.00,0.00
15786.04,0.00,0.00,71.50,61.35,0.00,0.00
15786.78,0.00,0.00,77.12,66.93,0.00,0.00
15787.97,0.00,0.00,77.17,61.35,0.00,0.00
15788.81,0.00,0.00,71.50,66.97,0.00,0.00
15789.55,0.00,0.00,71.46,67.10,0.00,0.00
15790.44,0.00,0.00,71.59,67.02,0.00,0.00
15791.56,0.00,0.00,71.50,66.97,0.00,0.00
15792.37,0.00,0.00,71.50,67.06,0.00,0.00
15793.23,0.00,0.00,71.50,67.06,0.00,0.00
15794.48,0.00,0.00,71.50,67.02,0.00,0.00
15795.22,0.00,0.00,77.12,61.30,0.00,0.00
15796.28,0.00,0.00,71.59,66.93,0.00,0.00
15797.08,0.00,0.00,77.12,66.97,0.00,0.00
15798.03,0.00,0.00,77.17,61.39,0.00,0.00
15798.77,0.00,0.00,71.50,67.02,0.00,0.00
15800.05,0.00,0.00,71.50,61.39,0.00,0.00
15800.79,0.00,0.00,71.54,61.44,0.00,0.00
15801.65,0.00,0.00,77.04,61.35,0.00,0.00
15802.86,0.00,0.00,71.50,61.35,0.00,0.00
15803.61,0.00,0.00,77.12,61.39,0.00,0.00
15804.41,0.00,0.00,77.08,66.93,0.00,0.00
15805.21,0.00,0.00,77.12,61.35,0.00,0.00
15806.38,0.00,0.00,77.12,67.02,0.00,0.00
15807.28,0.00,0.00,77.12,61.30,0.00,0.00
15808.03,0.00,0.00,77.12,67.06,0.00,0.00
15809.20,0.00,0.00,71.54,61.39,0.00,0.00
15810.05,0.00,0.00,77.12,67.02,0.00,0.00
15810.80,0.00,0.00,71.50,61.48,0.00,0.00
15811.98,0.00,0.00,71.50,61.48,0.00,0.00
15812.94,0.00,0.00,71.50,67.02,0.00,0.00
15813.68,0.00,0.00,77.12,66.88,0.00,0.00
15814.72,0.00,0.00,77.17,67.02,0.00,0.00
15815.71,0.00,0.00,71.46,67.02,0.00,0.00
15816.45,0.00,0.00,77.08,66.93,0.00,0.00
15817.65,0.00,0.00,77.17,61.39,0.00,0.00
15818.43,0.00,0.00,71.50,61.44,0.00,0.00
15819.22,0.00,0.00,77.12,66.97,0.00,0.00
15820.10,0.00,0.00,77.12,61.35,0.00,0.00
15821.23,0.00,0.00,71.46,66.93,0.00,0.00
15822.04,0.00,0.00,77.12,66.97,0.00,0.00
15822.89,0.00,0.00,71.50,61.39,0.00,0.00
15824.17,0.00,0.00,77.08,61.44,0.00,0.00
15824.91,0.00,0.00,71.54,66.93,0.00,0.00
15825.80,0.00,0.00,77.08,67.02,0.00,0.00
15826.75,0.00,0.00,77.12,61.35,0.00,0.00
15827.69,0.00,0.00,77.12,67.02,0.00,0.00
15828.43,0.00,0.00,71.50,67.02,0.00,0.00
15829.72,0.00,0.00,77.12,61.35,0.00,0.00
15830.46,0.00,0.00,77.12,67.10,0.00,0.00
15831.29,0.00,0.00,71.50,66.97,0.00,0.00
15832.55,0.00,0.00,77.08,61.48,0.00,0.00
15833.30,0.00,0.00,77.17,67.06,0.00,0.00
15834.03,0.00,0.00,71.50,66.97,0.00,0.00
15834.90,0.00,0.00,71.54,61.44,0.00,0.00
15836.07,0.00,0.00,77.21,61.39,0.00,0.00
15836.91,0.00,0.00,71.50,67.06,0.00,0.00
15837.68,0.00,0.00,71.50,61.39,0.00,0.00
15838.87,0.00,0.00,71.50,61.35,0.00,0.00
15839.72,0.00,0.00,77.17,61.39,0.00,0.00
15840.46,0.00,0.00,77.12,66.97,0.00,0.00
15841.65,0.00,0.00,77.12,67.02,0.00,0.00
15842.60,0.00,0.00,71.50,66.93,0.00,0.00
15843.35,0.00,0.00,77.08,67.02,0.00,0.00
15844.39,0.00,0.00,77.17,61.35,0.00,0.00
15845.37,0.00,0.00,71.54,61.39,0.00,0.00
15846.12,0.00,0.00,71.46,67.06,0.00,0.00
