Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4841.75,0.00,0.00,20.57,39.51,0,0
4842.20,0.00,0.00,14.85,39.46,0,0
4844.84,0.00,0.00,20.52,33.84,0,0
4845.29,0.00,0.00,20.52,33.88,0,0
4847.95,0.00,0.00,20.52,39.55,0,0
4848.40,0.00,0.00,14.85,39.46,0,0
4850.72,0.00,0.00,14.90,33.88,0,0
4851.27,0.00,0.00,14.90,39.46,0,0
4853.85,0.00,0.00,20.48,39.46,0,0
4854.31,0.00,0.00,20.52,39.42,0,0
4855.81,0.00,0.00,20.48,33.84,0,0
4858.59,0.00,0.00,20.52,33.88,0,0
4859.04,0.00,0.00,14.85,39.46,0,0
4861.69,0.00,0.00,20.52,39.51,0,0
4862.14,0.00,0.00,14.85,39.46,0,0
4864.80,0.00,0.00,20.43,39.51,0,0
4865.25,0.00,0.00,14.90,39.51,0,0
4867.56,0.00,0.00,14.85,39.46,0,0
4868.06,0.00,0.00,20.57,33.84,0,0
4870.69,0.00,0.00,20.48,39.46,0,0
4871.15,0.00,0.00,14.90,39.51,0,0
4873.63,0.00,0.00,14.90,39.51,0,0
4875.09,0.00,0.00,14.90,39.46,0,0
4876.46,0.00,0.00,20.52,39.46,0,0
4878.19,0.00,0.00,20.57,33.84,0,0
4879.26,0.00,0.00,20.48,39.51,0,0
4881.30,0.00,0.00,20.57,33.84,0,0
4882.06,0.00,0.00,20.52,39.46,0,0
4884.41,0.00,0.00,20.52,33.88,0,0
4884.86,0.00,0.00,20.52,33.84,0,0
4887.57,0.00,0.00,20.52,33.88,0,0
4888.02,0.00,0.00,20.48,39.51,0,0
4890.45,0.00,0.00,14.90,39.51,0,0
4891.93,0.00,0.00,14.90,33.79,0,0
4893.26,0.00,0.00,20.52,33.88,0,0
4895.03,0.00,0.00,14.90,33.88,0,0
4896.05,0.00,0.00,20.52,39.46,0,0
4898.14,0.00,0.00,20.57,33.84,0,0
4898.85,0.00,0.00,14.85,39.51,0,0
4901.29,0.00,0.00,20.52,39.46,0,0
4901.74,0.00,0.00,20.48,39.46,0,0
4903.90,0.00,0.00,14.90,33.79,0,0
4904.56,0.00,0.00,14.90,33.88,0,0
4906.94,0.00,0.00,14.94,33.84,0,0
4909.52,0.00,0.00,14.90,33.84,0,0
4909.96,0.00,0.00,20.57,33.88,0,0
4911.89,0.00,0.00,14.90,33.88,0,0
4912.85,0.00,0.00,20.52,39.46,0,0
4915.00,0.00,0.00,20.52,33.84,0,0
4915.65,0.00,0.00,20.48,33.84,0,0
4918.13,0.00,0.00,20.48,39.51,0,0
4918.59,0.00,0.00,20.57,33.88,0,0
4920.53,0.00,0.00,14.90,39.46,0,0
4923.10,0.00,0.00,20.48,33.84,0,0
4923.55,0.00,0.00,20.57,33.79,0,0
4925.97,0.00,0.00,20.48,39.51,0,0
4926.43,0.00,0.00,20.52,39.51,0,0
4929.08,0.00,0.00,20.57,33.84,0,0
4929.53,0.00,0.00,20.43,39.46,0,0
4931.85,0.00,0.00,14.90,39.51,0,0
4932.44,0.00,0.00,14.94,33.88,0,0
4934.98,0.00,0.00,14.90,39.46,0,0
4935.44,0.00,0.00,20.57,39.55,0,0
4937.16,0.00,0.00,14.90,39.55,0,0
4939.73,0.00,0.00,20.57,33.79,0,0
4940.18,0.00,0.00,20.48,39.46,0,0
4942.82,0.00,0.00,14.94,39.51,0,0
4943.27,0.00,0.00,14.85,39.51,0,0
4945.93,0.00,0.00,14.85,39.46,0,0
4946.38,0.00,0.00,20.48,33.84,0,0
4948.69,0.00,0.00,14.85,39.55,0,0
4949.24,0.00,0.00,20.57,33.84,0,0
4951.82,0.00,0.00,20.52,39.51,0,0
4952.29,0.00,0.00,14.81,39.42,0,0
4953.79,0.00,0.00,20.61,39.51,0,0
4956.57,0.00,0.00,14.85,39.46,0,0
4957.02,0.00,0.00,20.57,39.46,0,0
4959.67,0.00,0.00,14.90,39.46,0,0
4960.11,0.00,0.00,20.48,33.84,0,0
4962.78,0.00,0.00,14.85,33.93,0,0
4963.23,0.00,0.00,20.48,39.51,0,0
4965.54,0.00,0.00,14.90,39.46,0,0
4966.04,0.00,0.00,20.48,39.51,0,0
4968.67,0.00,0.00,20.57,33.88,0,0
4969.13,0.00,0.00,14.90,39.51,0,0
4971.61,0.00,0.00,14.85,33.88,0,0
4973.07,0.00,0.00,20.48,33.88,0,0
4974.43,0.00,0.00,20.48,39.51,0,0
4976.16,0.00,0.00,14.85,39.42,0,0
4977.24,0.00,0.00,20.57,33.84,0,0
4979.28,0.00,0.00,20.57,39.42,0,0
4980.03,0.00,0.00,14.85,39.55,0,0
4982.39,0.00,0.00,20.52,39.55,0,0
4982.84,0.00,0.00,20.48,39.51,0,0
4985.55,0.00,0.00,14.85,33.88,0,0
4986.00,0.00,0.00,14.90,39.46,0,0
4988.43,0.00,0.00,20.52,33.79,0,0
4989.91,0.00,0.00,20.57,33.79,0,0
4991.23,0.00,0.00,14.94,33.88,0,0
4993.01,0.00,0.00,14.94,33.79,0,0
4994.03,0.00,0.00,14.90,39.46,0,0
4996.12,0.00,0.00,14.90,39.46,0,0
4996.83,0.00,0.00,20.52,33.88,0,0
4999.26,0.00,0.00,14.90,39.42,0,0
4999.72,0.00,0.00,20.57,33.84,0,0
5001.92,0.00,0.00,14.90,33.79,0,0
5002.53,0.00,0.00,20.52,33.88,0,0
5004.92,0.00,0.00,14.94,39.51,0,0
5007.49,0.00,0.00,14.94,33.88,0,0
5007.94,0.00,0.00,14.90,33.84,0,0
5009.87,0.00,0.00,20.52,33.84,0,0
5010.83,0.00,0.00,14.90,39.51,0,0
5012.97,0.00,0.00,20.52,39.46,0,0
5013.63,0.00,0.00,20.57,33.79,0,0
5016.11,0.00,0.00,14.94,39.46,0,0
5016.56,0.00,0.00,14.90,33.84,0,0
5018.51,0.00,0.00,20.57,39.51,0,0
5021.08,0.00,0.00,14.85,39.51,0,0
5021.53,0.00,0.00,14.85,33.88,0,0
5023.95,0.00,0.00,20.52,33.88,0,0
5024.40,0.00,0.00,20.57,33.84,0,0
5027.06,0.00,0.00,20.52,39.51,0,0
5027.51,0.00,0.00,14.85,39.46,0,0
5029.82,0.00,0.00,14.90,39.46,0,0
5030.42,0.00,0.00,20.43,39.51,0,0
5032.95,0.00,0.00,14.90,39.46,0,0
5033.42,0.00,0.00,20.48,39.51,0,0
5035.13,0.00,0.00,14.85,39.51,0,0
5037.71,0.00,0.00,20.52,33.75,0,0
5038.16,0.00,0.00,20.48,33.88,0,0
5040.80,0.00,0.00,20.52,33.84,0,0
5041.25,0.00,0.00,14.90,33.88,0,0
5043.91,0.00,0.00,14.85,39.51,0,0
5044.35,0.00,0.00,20.57,33.84,0,0
5046.67,0.00,0.00,20.52,33.84,0,0
5047.22,0.00,0.00,20.48,39.51,0,0
5049.80,0.00,0.00,14.94,33.84,0,0
5050.26,0.00,0.00,14.85,39.42,0,0
5051.76,0.00,0.00,14.94,33.93,0,0
5054.55,0.00,0.00,14.90,39.42,0,0
5055.00,0.00,0.00,14.94,33.93,0,0
5057.64,0.00,0.00,14.90,39.46,0,0
5058.09,0.00,0.00,20.52,39.46,0,0
5060.75,0.00,0.00,20.52,39.46,0,0
5061.21,0.00,0.00,20.57,33.88,0,0
5063.52,0.00,0.00,14.90,33.88,0,0
5064.01,0.00,0.00,20.48,39.46,0,0
5066.65,0.00,0.00,20.57,33.88,0,0
5067.10,0.00,0.00,20.52,39.46,0,0
5069.58,0.00,0.00,20.48,33.88,0,0
5071.04,0.00,0.00,14.90,33.84,0,0
5072.41,0.00,0.00,14.90,39.55,0,0
5074.14,0.00,0.00,14.85,33.88,0,0
5075.21,0.00,0.00,14.81,33.84,0,0
5077.25,0.00,0.00,20.52,33.79,0,0
5078.01,0.00,0.00,20.52,39.51,0,0
5080.36,0.00,0.00,14.85,39.46,0,0
5080.81,0.00,0.00,14.90,33.88,0,0
5083.52,0.00,0.00,20.52,39.51,0,0
5083.97,0.00,0.00,14.90,33.84,0,0
5086.41,0.00,0.00,20.57,39.51,0,0
5087.89,0.00,0.00,20.52,39.46,0,0
5089.21,0.00,0.00,14.90,33.84,0,0
5090.99,0.00,0.00,20.48,33.84,0,0
5092.01,0.00,0.00,20.52,33.93,0,0
5094.10,0.00,0.00,14.90,33.84,0,0
5094.81,0.00,0.00,20.57,33.88,0,0
5097.24,0.00,0.00,20.57,33.84,0,0
5097.70,0.00,0.00,14.85,39.42,0,0
5099.85,0.00,0.00,20.52,39.55,0,0
5100.51,0.00,0.00,20.52,39.51,0,0
5102.89,0.00,0.00,14.90,39.46,0,0
5105.47,0.00,0.00,20.48,39.51,0,0
5105.92,0.00,0.00,14.94,33.88,0,0
5107.84,0.00,0.00,20.48,39.46,0,0
5108.80,0.00,0.00,20.52,39.51,0,0
5110.95,0.00,0.00,14.85,33.88,0,0
5111.60,0.00,0.00,20.48,33.88,0,0
5114.08,0.00,0.00,14.94,33.84,0,0
5114.54,0.00,0.00,14.90,33.79,0,0
5116.48,0.00,0.00,20.52,33.84,0,0
5119.05,0.00,0.00,20.48,33.88,0,0
5119.50,0.00,0.00,20.52,33.84,0,0
5121.93,0.00,0.00,20.52,39.46,0,0
5122.38,0.00,0.00,20.48,39.46,0,0
5125.04,0.00,0.00,14.85,39.55,0,0
5125.49,0.00,0.00,20.52,33.84,0,0
5127.80,0.00,0.00,14.90,33.88,0,0
5128.40,0.00,0.00,14.90,33.79,0,0
5130.93,0.00,0.00,20.57,33.88,0,0
5131.39,0.00,0.00,14.90,39.51,0,0
5133.11,0.00,0.00,14.85,33.84,0,0
5135.68,0.00,0.00,20.48,39.55,0,0
5136.13,0.00,0.00,20.52,39.42,0,0
5138.77,0.00,0.00,20.48,33.84,0,0
5139.22,0.00,0.00,14.90,39.46,0,0
5141.88,0.00,0.00,20.57,33.84,0,0
5142.33,0.00,0.00,20.57,33.88,0,0
5144.65,0.00,0.00,20.52,33.88,0,0
5145.19,0.00,0.00,20.52,33.84,0,0
5147.78,0.00,0.00,20.52,39.46,0,0
5148.24,0.00,0.00,14.85,39.55,0,0
5149.74,0.00,0.00,20.57,33.84,0,0
5152.52,0.00,0.00,14.94,39.51,0,0
5152.97,0.00,0.00,20.48,39.46,0,0
5155.62,0.00,0.00,20.52,33.84,0,0
5156.07,0.00,0.00,20.52,33.88,0,0
5158.73,0.00,0.00,14.85,39.51,0,0
5159.18,0.00,0.00,20.52,33.88,0,0
5161.49,0.00,0.00,14.94,33.88,0,0
5161.99,0.00,0.00,14.81,39.51,0,0
5164.62,0.00,0.00,20.57,39.51,0,0
5165.08,0.00,0.00,14.90,33.88,0,0
5167.56,0.00,0.00,20.52,39.46,0,0
5169.02,0.00,0.00,20.57,33.84,0,0
5170.39,0.00,0.00,20.57,33.88,0,0
5172.12,0.00,0.00,14.81,39.51,0,0
5173.19,0.00,0.00,14.85,39.46,0,0
5175.23,0.00,0.00,20.52,39.51,0,0
5175.99,0.00,0.00,14.94,33.84,0,0
5178.34,0.00,0.00,14.81,33.84,0,0
5178.79,0.00,0.00,14.81,33.84,0,0
5181.50,0.00,0.00,14.90,39.51,0,0
5181.95,0.00,0.00,14.90,33.88,0,0
5184.38,0.00,0.00,20.52,39.51,0,0
5185.86,0.00,0.00,14.94,33.79,0,0
5187.18,0.00,0.00,20.52,33.84,0,0
5188.96,0.00,0.00,14.90,33.84,0,0
5189.98,0.00,0.00,20.43,33.93,0,0
5192.07,0.00,0.00,14.90,39.51,0,0
5192.78,0.00,0.00,14.90,39.51,0,0
5195.21,0.00,0.00,14.81,39.46,0,0
5195.67,0.00,0.00,20.52,33.84,0,0
5197.87,0.00,0.00,20.57,33.84,0,0
5198.48,0.00,0.00,20.52,33.84,0,0
5200.87,0.00,0.00,14.85,39.51,0,0
5203.45,0.00,0.00,14.94,33.88,0,0
5203.89,0.00,0.00,20.52,33.88,0,0
5205.82,0.00,0.00,14.90,39.42,0,0
5206.78,0.00,0.00,14.94,33.88,0,0
5208.93,0.00,0.00,14.90,39.51,0,0
5209.58,0.00,0.00,20.52,33.84,0,0
5212.06,0.00,0.00,14.94,33.84,0,0
5212.52,0.00,0.00,14.90,39.51,0,0
5214.46,0.00,0.00,20.52,39.46,0,0
5217.03,0.00,0.00,20.48,39.46,0,0
5217.48,0.00,0.00,20.48,39.55,0,0
5219.90,0.00,0.00,14.90,33.88,0,0
5220.35,0.00,0.00,20.48,39.42,0,0
5223.01,0.00,0.00,20.48,39.46,0,0
5223.46,0.00,0.00,20.52,33.84,0,0
5225.78,0.00,0.00,20.52,33.88,0,0
5226.38,0.00,0.00,14.85,39.51,0,0
5228.91,0.00,0.00,20.52,39.46,0,0
5229.37,0.00,0.00,14.94,33.93,0,0
5231.09,0.00,0.00,20.48,39.55,0,0
5233.66,0.00,0.00,14.85,39.46,0,0
5234.11,0.00,0.00,14.90,33.88,0,0
5236.75,0.00,0.00,14.90,39.51,0,0
5237.20,0.00,0.00,14.85,33.88,0,0
5239.86,0.00,0.00,20.52,39.51,0,0
5240.31,0.00,0.00,14.90,33.84,0,0
5242.62,0.00,0.00,14.94,33.88,0,0
5243.17,0.00,0.00,14.94,33.88,0,0
5245.75,0.00,0.00,14.94,33.84,0,0
5246.22,0.00,0.00,14.90,39.46,0,0
5247.71,0.00,0.00,14.85,39.46,0,0
5250.50,0.00,0.00,20.52,39.51,0,0
5250.95,0.00,0.00,14.90,33.84,0,0
5253.60,0.00,0.00,20.52,33.79,0,0
5254.04,0.00,0.00,20.52,33.93,0,0
5256.71,0.00,0.00,14.94,39.46,0,0
5257.16,0.00,0.00,20.57,33.84,0,0
5259.47,0.00,0.00,20.52,33.84,0,0
5259.97,0.00,0.00,20.48,33.88,0,0
5262.60,0.00,0.00,20.57,33.88,0,0
5263.06,0.00,0.00,20.48,39.51,0,0
5265.54,0.00,0.00,14.85,33.93,0,0
5267.00,0.00,0.00,14.90,39.55,0,0
5268.36,0.00,0.00,14.85,39.51,0,0
5270.09,0.00,0.00,14.81,39.46,0,0
5271.16,0.00,0.00,20.48,33.79,0,0
5273.20,0.00,0.00,14.94,33.88,0,0
5273.96,0.00,0.00,14.90,39.55,0,0
5276.31,0.00,0.00,14.94,33.88,0,0
5276.77,0.00,0.00,14.94,33.84,0,0
5279.48,0.00,0.00,14.94,33.93,0,0
5279.93,0.00,0.00,14.85,39.42,0,0
5282.36,0.00,0.00,20.52,33.79,0,0
5283.84,0.00,0.00,20.52,33.84,0,0
5285.16,0.00,0.00,14.94,33.88,0,0
5286.94,0.00,0.00,14.90,33.79,0,0
5287.96,0.00,0.00,20.48,39.46,0,0
5290.05,0.00,0.00,14.94,39.51,0,0
5290.76,0.00,0.00,20.52,33.88,0,0
5293.19,0.00,0.00,14.85,39.42,0,0
5293.65,0.00,0.00,20.57,33.84,0,0
5295.85,0.00,0.00,20.52,33.84,0,0
5296.46,0.00,0.00,20.57,33.84,0,0
5298.85,0.00,0.00,14.94,33.88,0,0
5301.42,0.00,0.00,14.90,39.46,0,0
5301.87,0.00,0.00,20.52,39.46,0,0
5303.80,0.00,0.00,14.90,33.93,0,0
5304.76,0.00,0.00,20.52,33.84,0,0
5306.90,0.00,0.00,14.90,33.79,0,0
5307.56,0.00,0.00,20.52,39.51,0,0
5310.04,0.00,0.00,20.48,39.51,0,0
5310.50,0.00,0.00,14.85,39.51,0,0
5312.43,0.00,0.00,14.94,33.88,0,0
5315.01,0.00,0.00,14.85,39.46,0,0
5315.46,0.00,0.00,20.52,39.42,0,0
5317.88,0.00,0.00,20.52,39.46,0,0
5318.33,0.00,0.00,20.57,33.84,0,0
5320.99,0.00,0.00,14.90,39.46,0,0
5321.44,0.00,0.00,20.52,33.84,0,0
5323.75,0.00,0.00,14.85,39.42,0,0
5324.35,0.00,0.00,20.57,33.84,0,0
5326.89,0.00,0.00,20.48,33.84,0,0
5327.35,0.00,0.00,20.52,33.88,0,0
5329.06,0.00,0.00,14.85,39.46,0,0
5331.64,0.00,0.00,20.57,33.84,0,0
5332.09,0.00,0.00,14.90,39.42,0,0
5334.73,0.00,0.00,20.57,33.88,0,0
5335.18,0.00,0.00,20.52,33.88,0,0
5337.84,0.00,0.00,14.85,33.84,0,0
5338.29,0.00,0.00,20.52,33.84,0,0
5340.60,0.00,0.00,20.48,33.84,0,0
5341.15,0.00,0.00,14.94,33.93,0,0
5343.73,0.00,0.00,20.48,39.51,0,0
5344.19,0.00,0.00,14.94,39.55,0,0
5345.69,0.00,0.00,20.52,39.46,0,0
5348.48,0.00,0.00,20.52,39.51,0,0
5348.93,0.00,0.00,14.85,39.51,0,0
5351.57,0.00,0.00,20.48,39.46,0,0
5352.02,0.00,0.00,20.52,39.42,0,0
5354.68,0.00,0.00,20.57,33.88,0,0
5355.14,0.00,0.00,14.85,39.42,0,0
5357.45,0.00,0.00,14.85,39.46,0,0
5357.94,0.00,0.00,20.52,33.88,0,0
5360.58,0.00,0.00,20.52,39.51,0,0
5361.03,0.00,0.00,14.85,39.46,0,0
5363.52,0.00,0.00,20.52,33.93,0,0
5364.97,0.00,0.00,20.48,39.51,0,0
5366.34,0.00,0.00,14.85,39.46,0,0
5368.07,0.00,0.00,20.48,39.46,0,0
5369.14,0.00,0.00,14.94,33.79,0,0
5371.18,0.00,0.00,20.52,33.79,0,0
5371.94,0.00,0.00,14.90,33.84,0,0
5374.29,0.00,0.00,20.48,33.84,0,0
5374.74,0.00,0.00,14.90,33.88,0,0
5377.45,0.00,0.00,20.52,33.84,0,0
5377.90,0.00,0.00,14.90,33.79,0,0
5380.34,0.00,0.00,20.48,39.46,0,0
5381.82,0.00,0.00,14.90,33.84,0,0
5383.14,0.00,0.00,20.57,33.88,0,0
5384.92,0.00,0.00,14.90,39.46,0,0
5385.94,0.00,0.00,14.94,33.84,0,0
5388.03,0.00,0.00,14.85,39.51,0,0
5388.74,0.00,0.00,20.52,33.75,0,0
5391.17,0.00,0.00,20.57,33.79,0,0
5391.63,0.00,0.00,20.52,39.55,0,0
5393.83,0.00,0.00,14.94,33.93,0,0
5394.43,0.00,0.00,14.85,33.84,0,0
5396.82,0.00,0.00,14.90,33.84,0,0
5399.40,0.00,0.00,20.57,33.88,0,0
5399.85,0.00,0.00,14.90,39.46,0,0
5401.77,0.00,0.00,20.48,33.88,0,0
5402.73,0.00,0.00,14.85,39.51,0,0
5404.88,0.00,0.00,14.90,39.46,0,0
5405.53,0.00,0.00,20.52,33.84,0,0
5408.01,0.00,0.00,14.90,39.42,0,0
5408.47,0.00,0.00,20.57,33.88,0,0
5410.41,0.00,0.00,14.94,33.84,0,0
5412.98,0.00,0.00,14.94,39.51,0,0
5413.43,0.00,0.00,14.94,33.84,0,0
5415.86,0.00,0.00,20.52,39.46,0,0
5416.31,0.00,0.00,20.48,33.88,0,0
5418.97,0.00,0.00,14.90,39.46,0,0
5419.42,0.00,0.00,14.90,33.88,0,0
5421.73,0.00,0.00,20.52,39.42,0,0
5422.33,0.00,0.00,14.90,33.88,0,0
5424.86,0.00,0.00,14.90,33.88,0,0
5425.32,0.00,0.00,20.43,39.42,0,0
5427.04,0.00,0.00,14.85,39.46,0,0
5429.61,0.00,0.00,20.52,33.84,0,0
5430.06,0.00,0.00,14.85,33.88,0,0
5432.70,0.00,0.00,20.57,33.88,0,0
5433.15,0.00,0.00,20.48,39.51,0,0
5435.81,0.00,0.00,14.90,33.84,0,0
5436.26,0.00,0.00,20.57,39.51,0,0
5438.58,0.00,0.00,20.57,33.88,0,0
5439.12,0.00,0.00,20.52,39.46,0,0
5441.71,0.00,0.00,20.57,33.79,0,0
5442.17,0.00,0.00,20.48,39.51,0,0
5443.67,0.00,0.00,14.85,33.79,0,0
5446.45,0.00,0.00,20.52,39.51,0,0
5446.90,0.00,0.00,20.52,39.55,0,0
5449.55,0.00,0.00,14.94,33.84,0,0
5450.00,0.00,0.00,20.52,33.88,0,0
5452.66,0.00,0.00,14.90,33.84,0,0
5453.11,0.00,0.00,14.94,33.84,0,0
5455.42,0.00,0.00,20.52,39.38,0,0
5455.92,0.00,0.00,20.57,39.51,0,0
5458.55,0.00,0.00,14.94,33.88,0,0
5459.01,0.00,0.00,14.85,39.42,0,0
5461.49,0.00,0.00,20.48,33.88,0,0
5462.95,0.00,0.00,20.57,33.88,0,0
5464.32,0.00,0.00,20.52,33.79,0,0
5466.05,0.00,0.00,20.48,39.51,0,0
5467.12,0.00,0.00,20.48,33.88,0,0
5469.16,0.00,0.00,20.52,39.46,0,0
5469.92,0.00,0.00,20.52,39.46,0,0
5472.27,0.00,0.00,20.52,39.46,0,0
5472.72,0.00,0.00,14.90,33.84,0,0
5475.43,0.00,0.00,14.90,39.55,0,0
5475.88,0.00,0.00,20.52,39.46,0,0
5478.31,0.00,0.00,14.90,33.84,0,0
5479.79,0.00,0.00,20.57,33.88,0,0
5481.11,0.00,0.00,14.94,39.51,0,0
5482.89,0.00,0.00,14.90,39.42,0,0
5483.91,0.00,0.00,14.90,33.88,0,0
5486.00,0.00,0.00,14.94,33.88,0,0
5486.71,0.00,0.00,20.48,39.46,0,0
5489.14,0.00,0.00,14.85,39.46,0,0
5489.60,0.00,0.00,20.52,39.51,0,0
5491.80,0.00,0.00,14.90,39.51,0,0
5492.41,0.00,0.00,20.52,33.88,0,0
5494.80,0.00,0.00,14.94,33.84,0,0
5497.38,0.00,0.00,20.52,33.93,0,0
5497.83,0.00,0.00,14.90,33.88,0,0
5499.75,0.00,0.00,14.90,39.42,0,0
5500.71,0.00,0.00,20.43,39.42,0,0
5502.86,0.00,0.00,20.52,39.42,0,0
5503.51,0.00,0.00,20.52,33.84,0,0
5505.99,0.00,0.00,20.57,33.84,0,0
5506.45,0.00,0.00,20.52,33.84,0,0
5508.35,0.00,0.00,20.43,39.46,0,0
5510.96,0.00,0.00,20.52,33.88,0,0
5511.41,0.00,0.00,20.61,33.93,0,0
5513.83,0.00,0.00,20.52,33.84,0,0
5514.29,0.00,0.00,20.52,39.46,0,0
5516.94,0.00,0.00,20.57,33.84,0,0
5517.39,0.00,0.00,20.48,39.51,0,0
5519.71,0.00,0.00,14.90,39.51,0,0
5520.31,0.00,0.00,14.85,33.88,0,0
5522.84,0.00,0.00,20.52,33.84,0,0
5523.30,0.00,0.00,20.48,33.88,0,0
5525.02,0.00,0.00,20.48,33.93,0,0
5527.59,0.00,0.00,20.52,33.84,0,0
5528.04,0.00,0.00,14.90,39.51,0,0
5530.68,0.00,0.00,14.90,39.55,0,0
5531.13,0.00,0.00,14.85,33.79,0,0
5533.79,0.00,0.00,20.52,33.84,0,0
5534.24,0.00,0.00,14.90,33.84,0,0
5536.55,0.00,0.00,14.81,39.46,0,0
5537.10,0.00,0.00,20.57,33.79,0,0
5539.68,0.00,0.00,14.90,39.46,0,0
5540.14,0.00,0.00,14.90,33.93,0,0
5541.64,0.00,0.00,14.90,39.51,0,0
5544.43,0.00,0.00,14.85,39.46,0,0
5544.88,0.00,0.00,20.57,39.51,0,0
5547.53,0.00,0.00,14.94,33.79,0,0
5547.98,0.00,0.00,20.52,39.42,0,0
5550.64,0.00,0.00,20.48,39.46,0,0
5551.09,0.00,0.00,20.57,33.88,0,0
5553.40,0.00,0.00,14.90,33.88,0,0
5553.90,0.00,0.00,20.52,39.46,0,0
5556.53,0.00,0.00,14.94,39.51,0,0
5556.99,0.00,0.00,20.48,39.51,0,0
5559.47,0.00,0.00,14.99,33.88,0,0
5560.93,0.00,0.00,14.90,33.84,0,0
5562.29,0.00,0.00,14.90,39.51,0,0
5564.02,0.00,0.00,20.48,33.84,0,0
5565.09,0.00,0.00,14.94,33.88,0,0
5567.13,0.00,0.00,14.85,39.46,0,0
5567.89,0.00,0.00,14.94,33.88,0,0
5570.24,0.00,0.00,20.52,39.51,0,0
5570.70,0.00,0.00,14.90,39.55,0,0
5573.41,0.00,0.00,20.57,33.88,0,0
5573.86,0.00,0.00,14.90,39.51,0,0
5576.29,0.00,0.00,14.85,39.46,0,0
5577.77,0.00,0.00,14.90,33.88,0,0
5579.09,0.00,0.00,20.52,39.51,0,0
5580.87,0.00,0.00,20.52,33.88,0,0
5581.89,0.00,0.00,14.94,39.46,0,0
5583.98,0.00,0.00,14.90,33.88,0,0
5584.69,0.00,0.00,14.90,33.79,0,0
5587.12,0.00,0.00,20.52,39.42,0,0
5587.58,0.00,0.00,20.52,39.46,0,0
5589.78,0.00,0.00,20.57,33.88,0,0
5590.39,0.00,0.00,20.48,33.88,0,0
5592.78,0.00,0.00,20.57,33.84,0,0
5595.35,0.00,0.00,20.52,39.51,0,0
5595.80,0.00,0.00,20.57,33.84,0,0
5597.73,0.00,0.00,14.85,33.84,0,0
5598.69,0.00,0.00,14.90,33.84,0,0
5600.83,0.00,0.00,14.94,33.84,0,0
5601.49,0.00,0.00,20.52,33.84,0,0
5603.97,0.00,0.00,14.90,39.46,0,0
5604.42,0.00,0.00,14.94,33.88,0,0
5606.32,0.00,0.00,14.90,33.88,0,0
5608.94,0.00,0.00,14.90,39.46,0,0
5609.39,0.00,0.00,14.90,33.88,0,0
5611.81,0.00,0.00,20.48,33.84,0,0
5612.26,0.00,0.00,20.52,39.55,0,0
5614.92,0.00,0.00,14.90,33.84,0,0
5615.37,0.00,0.00,14.90,39.46,0,0
5617.68,0.00,0.00,14.90,33.84,0,0
5618.28,0.00,0.00,20.52,39.51,0,0
5620.81,0.00,0.00,14.94,33.88,0,0
5621.28,0.00,0.00,14.90,33.84,0,0
5622.99,0.00,0.00,20.57,33.84,0,0
5625.57,0.00,0.00,20.48,39.46,0,0
5626.02,0.00,0.00,20.52,39.46,0,0
5628.66,0.00,0.00,20.52,39.46,0,0
5629.11,0.00,0.00,14.94,33.84,0,0
5631.77,0.00,0.00,14.90,39.55,0,0
5632.21,0.00,0.00,14.90,39.51,0,0
5634.53,0.00,0.00,14.85,33.79,0,0
5635.08,0.00,0.00,14.94,33.93,0,0
