Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11817.86,0.00,0.00,20.57,0.00,0,0
11818.40,0.00,0.00,20.61,0.00,0,0
11819.40,0.00,0.00,14.94,0.00,0,0
11819.83,0.00,0.00,20.57,0.00,0,0
11820.94,0.00,0.00,20.57,0.00,0,0
11821.35,0.00,0.00,20.57,0.00,0,0
11822.32,0.00,0.00,14.94,0.00,0,0
11822.82,0.00,0.00,0.00,33.79,0,0
11823.80,0.00,0.00,0.00,39.42,0,0
11824.98,0.00,0.00,0.00,33.73,0,0
11825.37,0.00,0.00,0.00,28.10,0,0
11826.37,0.00,0.00,0.00,39.46,0,0
11826.87,0.00,0.00,0.00,33.75,0,0
11827.91,0.00,0.00,0.00,33.84,0,0
11828.31,0.00,0.00,0.00,39.42,0,0
11829.44,0.00,0.00,0.00,39.42,0,0
11829.85,0.00,0.00,0.00,39.38,0,0
11830.76,0.00,0.00,14.94,0.00,0,0
11831.35,0.00,0.00,14.99,0.00,0,0
11832.22,0.00,0.00,20.57,0.00,0,0
11833.44,0.00,0.00,14.94,0.00,0,0
11833.83,0.00,0.00,20.61,0.00,0,0
11834.88,0.00,0.00,14.94,0.00,0,0
11835.35,0.00,0.00,20.57,0.00,0,0
11836.42,0.00,0.00,14.94,0.00,0,0
11836.82,0.00,0.00,20.65,0.00,0,0
11837.88,0.00,0.00,14.99,0.00,0,0
11838.29,0.00,0.00,0.00,33.75,0,0
11839.35,0.00,0.00,0.00,39.42,0,0
11840.52,0.00,0.00,0.00,33.79,0,0
11840.92,0.00,0.00,0.00,28.10,0,0
11841.79,0.00,0.00,0.00,33.79,0,0
11842.41,0.00,0.00,0.00,33.79,0,0
11843.32,0.00,0.00,0.00,39.42,0,0
11843.85,0.00,0.00,0.00,33.75,0,0
11844.83,0.00,0.00,0.00,39.46,0,0
11845.30,0.00,0.00,0.00,33.88,0,0
11846.37,0.00,0.00,14.94,0.00,0,0
11846.77,0.00,0.00,14.94,0.00,0,0
11847.83,0.00,0.00,20.57,0.00,0,0
11849.00,0.00,0.00,20.57,0.00,0,0
11849.40,0.00,0.00,20.57,0.00,0,0
11850.30,0.00,0.00,14.94,0.00,0,0
11850.89,0.00,0.00,20.57,0.00,0,0
11851.83,0.00,0.00,14.90,0.00,0,0
11852.32,0.00,0.00,20.57,0.00,0,0
11853.34,0.00,0.00,14.94,0.00,0,0
11853.78,0.00,0.00,0.00,39.42,0,0
11854.87,0.00,0.00,0.00,39.46,0,0
11855.28,0.00,0.00,0.00,33.79,0,0
11856.27,0.00,0.00,0.00,33.75,0,0
11857.42,0.00,0.00,0.00,39.46,0,0
11857.81,0.00,0.00,0.00,39.42,0,0
11858.96,0.00,0.00,0.00,33.88,0,0
11859.36,0.00,0.00,0.00,33.84,0,0
11860.35,0.00,0.00,0.00,33.75,0,0
11860.79,0.00,0.00,0.00,33.79,0,0
11861.87,0.00,0.00,20.52,0.00,0,0
11862.27,0.00,0.00,20.52,0.00,0,0
11863.37,0.00,0.00,20.65,0.00,0,0
11863.77,0.00,0.00,14.94,0.00,0,0
11864.77,0.00,0.00,14.94,0.00,0,0
11865.92,0.00,0.00,14.99,0.00,0,0
11866.32,0.00,0.00,14.85,0.00,0,0
11867.30,0.00,0.00,20.57,0.00,0,0
11867.84,0.00,0.00,14.94,0.00,0,0
11868.84,0.00,0.00,14.94,0.00,0,0
11869.27,0.00,0.00,0.00,33.84,0,0
11870.38,0.00,0.00,0.00,33.84,0,0
11870.79,0.00,0.00,0.00,33.79,0,0
11871.77,0.00,0.00,0.00,39.38,0,0
11872.27,0.00,0.00,0.00,39.38,0,0
11873.25,0.00,0.00,0.00,39.42,0,0
11874.42,0.00,0.00,0.00,39.38,0,0
11874.82,0.00,0.00,0.00,39.42,0,0
11875.81,0.00,0.00,0.00,33.84,0,0
11876.32,0.00,0.00,0.00,33.75,0,0
11877.35,0.00,0.00,20.57,0.00,0,0
11877.76,0.00,0.00,20.61,0.00,0,0
11878.87,0.00,0.00,14.94,0.00,0,0
11879.27,0.00,0.00,14.94,0.00,0,0
11880.27,0.00,0.00,14.94,0.00,0,0
11880.74,0.00,0.00,20.65,0.00,0,0
11881.75,0.00,0.00,14.94,0.00,0,0
11882.93,0.00,0.00,20.57,0.00,0,0
11883.32,0.00,0.00,14.99,0.00,0,0
11884.33,0.00,0.00,14.99,0.00,0,0
11884.79,0.00,0.00,0.00,33.79,0,0
11885.86,0.00,0.00,0.00,33.79,0,0
11886.26,0.00,0.00,0.00,28.10,0,0
11887.31,0.00,0.00,0.00,39.42,0,0
11887.72,0.00,0.00,0.00,39.46,0,0
11888.82,0.00,0.00,0.00,33.79,0,0
11889.92,0.00,0.00,0.00,39.42,0,0
11890.32,0.00,0.00,0.00,33.75,0,0
11891.34,0.00,0.00,0.00,33.84,0,0
11891.82,0.00,0.00,0.00,33.75,0,0
11892.83,0.00,0.00,14.94,0.00,0,0
11893.27,0.00,0.00,14.94,0.00,0,0
11894.37,0.00,0.00,20.57,0.00,0,0
11894.77,0.00,0.00,20.57,0.00,0,0
11895.75,0.00,0.00,15.03,0.00,0,0
11896.22,0.00,0.00,14.94,0.00,0,0
11897.28,0.00,0.00,14.94,0.00,0,0
11898.45,0.00,0.00,20.57,0.00,0,0
11898.84,0.00,0.00,14.94,0.00,0,0
11899.74,0.00,0.00,14.94,0.00,0,0
11900.33,0.00,0.00,0.00,39.38,0,0
11901.27,0.00,0.00,0.00,33.75,0,0
11901.77,0.00,0.00,0.00,39.42,0,0
11902.79,0.00,0.00,0.00,39.42,0,0
11903.22,0.00,0.00,0.00,33.79,0,0
11904.32,0.00,0.00,0.00,39.38,0,0
11904.72,0.00,0.00,0.00,33.75,0,0
11905.71,0.00,0.00,0.00,33.75,0,0
11906.86,0.00,0.00,0.00,39.38,0,0
11907.25,0.00,0.00,0.00,33.79,0,0
11908.40,0.00,0.00,20.61,0.00,0,0
11908.80,0.00,0.00,14.90,0.00,0,0
11909.80,0.00,0.00,20.57,0.00,0,0
11910.24,0.00,0.00,14.99,0.00,0,0
11911.31,0.00,0.00,14.94,0.00,0,0
11911.71,0.00,0.00,14.99,0.00,0,0
11912.81,0.00,0.00,14.90,0.00,0,0
11913.21,0.00,0.00,20.57,0.00,0,0
11914.21,0.00,0.00,14.99,0.00,0,0
11915.36,0.00,0.00,14.94,0.00,0,0
11915.76,0.00,0.00,0.00,33.79,0,0
11916.75,0.00,0.00,0.00,39.46,0,0
11917.29,0.00,0.00,0.00,39.42,0,0
11918.28,0.00,0.00,0.00,39.38,0,0
11918.72,0.00,0.00,0.00,33.84,0,0
11919.83,0.00,0.00,0.00,39.38,0,0
11920.23,0.00,0.00,0.00,39.46,0,0
11921.21,0.00,0.00,0.00,33.79,0,0
11921.71,0.00,0.00,0.00,33.79,0,0
11922.69,0.00,0.00,0.00,39.38,0,0
11923.87,0.00,0.00,20.52,0.00,0,0
11924.26,0.00,0.00,20.61,0.00,0,0
11925.27,0.00,0.00,14.90,0.00,0,0
11925.76,0.00,0.00,20.57,0.00,0,0
11926.80,0.00,0.00,20.57,0.00,0,0
11927.20,0.00,0.00,20.57,0.00,0,0
11928.33,0.00,0.00,14.94,0.00,0,0
11928.73,0.00,0.00,20.52,0.00,0,0
11929.65,0.00,0.00,20.57,0.00,0,0
11930.24,0.00,0.00,14.94,0.00,0,0
11931.10,0.00,0.00,0.00,33.75,0,0
11932.33,0.00,0.00,0.00,39.46,0,0
11932.72,0.00,0.00,0.00,33.75,0,0
11933.77,0.00,0.00,0.00,39.38,0,0
11934.24,0.00,0.00,0.00,33.84,0,0
11935.30,0.00,0.00,0.00,33.79,0,0
11935.71,0.00,0.00,0.00,33.84,0,0
11936.75,0.00,0.00,0.00,33.79,0,0
11937.16,0.00,0.00,0.00,33.79,0,0
11938.26,0.00,0.00,0.00,39.38,0,0
11939.37,0.00,0.00,20.61,0.00,0,0
11939.76,0.00,0.00,14.94,0.00,0,0
11940.79,0.00,0.00,14.94,0.00,0,0
11941.26,0.00,0.00,14.94,0.00,0,0
11942.28,0.00,0.00,20.57,0.00,0,0
11942.71,0.00,0.00,14.94,0.00,0,0
11943.81,0.00,0.00,20.57,0.00,0,0
11944.21,0.00,0.00,14.94,0.00,0,0
11945.19,0.00,0.00,14.90,0.00,0,0
11945.66,0.00,0.00,20.57,0.00,0,0
11946.72,0.00,0.00,0.00,33.79,0,0
11947.89,0.00,0.00,0.00,39.46,0,0
11948.28,0.00,0.00,0.00,33.75,0,0
11949.19,0.00,0.00,0.00,39.42,0,0
11949.78,0.00,0.00,0.00,33.75,0,0
11950.71,0.00,0.00,0.00,39.46,0,0
11951.21,0.00,0.00,0.00,33.79,0,0
11952.23,0.00,0.00,0.00,39.38,0,0
11952.66,0.00,0.00,0.00,39.42,0,0
11953.76,0.00,0.00,0.00,33.84,0,0
11954.16,0.00,0.00,14.94,0.00,0,0
11955.16,0.00,0.00,14.99,0.00,0,0
11956.30,0.00,0.00,14.94,0.00,0,0
11956.70,0.00,0.00,14.90,0.00,0,0
11957.84,0.00,0.00,20.61,0.00,0,0
11958.24,0.00,0.00,20.57,0.00,0,0
11959.24,0.00,0.00,14.94,0.00,0,0
11959.68,0.00,0.00,20.65,0.00,0,0
11960.75,0.00,0.00,14.90,0.00,0,0
11961.16,0.00,0.00,20.52,0.00,0,0
11962.25,0.00,0.00,0.00,39.42,0,0
11962.66,0.00,0.00,0.00,33.79,0,0
11963.66,0.00,0.00,0.00,33.84,0,0
11964.81,0.00,0.00,0.00,33.79,0,0
11965.20,0.00,0.00,0.00,39.42,0,0
11966.19,0.00,0.00,0.00,39.42,0,0
11966.73,0.00,0.00,0.00,39.42,0,0
11967.72,0.00,0.00,0.00,33.75,0,0
11968.16,0.00,0.00,0.00,33.75,0,0
11969.27,0.00,0.00,0.00,39.42,0,0
11969.68,0.00,0.00,20.61,0.00,0,0
11970.65,0.00,0.00,14.90,0.00,0,0
11971.15,0.00,0.00,20.61,0.00,0,0
11972.13,0.00,0.00,14.94,0.00,0,0
11973.31,0.00,0.00,20.57,0.00,0,0
11973.70,0.00,0.00,14.94,0.00,0,0
11974.71,0.00,0.00,14.99,0.00,0,0
11975.20,0.00,0.00,14.90,0.00,0,0
11976.24,0.00,0.00,20.57,0.00,0,0
11976.64,0.00,0.00,20.57,0.00,0,0
11977.75,0.00,0.00,0.00,39.42,0,0
11978.16,0.00,0.00,0.00,39.46,0,0
11979.14,0.00,0.00,0.00,39.42,0,0
11979.63,0.00,0.00,0.00,39.42,0,0
11980.61,0.00,0.00,0.00,39.42,0,0
11981.79,0.00,0.00,0.00,33.84,0,0
11982.19,0.00,0.00,0.00,33.79,0,0
11983.21,0.00,0.00,0.00,39.38,0,0
11983.68,0.00,0.00,0.00,39.38,0,0
11984.75,0.00,0.00,0.00,39.38,0,0
11985.15,0.00,0.00,20.61,0.00,0,0
11986.19,0.00,0.00,14.85,0.00,0,0
11986.61,0.00,0.00,20.61,0.00,0,0
11987.71,0.00,0.00,14.94,0.00,0,0
11988.81,0.00,0.00,20.57,0.00,0,0
11989.20,0.00,0.00,20.57,0.00,0,0
11990.23,0.00,0.00,20.57,0.00,0,0
11990.71,0.00,0.00,20.57,0.00,0,0
11991.72,0.00,0.00,20.57,0.00,0,0
11992.16,0.00,0.00,20.57,0.00,0,0
11993.25,0.00,0.00,0.00,33.75,0,0
11993.66,0.00,0.00,0.00,33.75,0,0
11994.61,0.00,0.00,0.00,39.42,0,0
11995.14,0.00,0.00,0.00,33.75,0,0
11996.10,0.00,0.00,0.00,33.79,0,0
11997.25,0.00,0.00,0.00,39.46,0,0
11997.64,0.00,0.00,0.00,33.75,0,0
11998.78,0.00,0.00,0.00,33.75,0,0
11999.18,0.00,0.00,0.00,39.38,0,0
12000.22,0.00,0.00,0.00,39.38,0,0
12000.63,0.00,0.00,20.61,0.00,0,0
12001.74,0.00,0.00,14.99,0.00,0,0
12002.14,0.00,0.00,14.99,0.00,0,0
12003.09,0.00,0.00,20.57,0.00,0,0
12003.63,0.00,0.00,14.90,0.00,0,0
12004.60,0.00,0.00,20.57,0.00,0,0
12005.75,0.00,0.00,20.61,0.00,0,0
12006.14,0.00,0.00,14.99,0.00,0,0
12007.28,0.00,0.00,14.94,0.00,0,0
12007.69,0.00,0.00,20.57,0.00,0,0
12008.69,0.00,0.00,0.00,28.10,0,0
12009.12,0.00,0.00,0.00,33.88,0,0
12010.20,0.00,0.00,0.00,33.79,0,0
12010.60,0.00,0.00,0.00,33.79,0,0
12011.70,0.00,0.00,0.00,39.46,0,0
12012.10,0.00,0.00,0.00,39.42,0,0
12013.10,0.00,0.00,0.00,39.42,0,0
12014.25,0.00,0.00,0.00,33.79,0,0
12014.65,0.00,0.00,0.00,39.42,0,0
12015.64,0.00,0.00,0.00,33.75,0,0
12016.17,0.00,0.00,14.90,0.00,0,0
12017.17,0.00,0.00,14.99,0.00,0,0
12017.60,0.00,0.00,20.57,0.00,0,0
12018.71,0.00,0.00,20.61,0.00,0,0
12019.12,0.00,0.00,20.57,0.00,0,0
12020.09,0.00,0.00,20.61,0.00,0,0
12020.60,0.00,0.00,14.94,0.00,0,0
12021.57,0.00,0.00,14.94,0.00,0,0
12022.75,0.00,0.00,14.94,0.00,0,0
12023.15,0.00,0.00,14.99,0.00,0,0
12024.15,0.00,0.00,0.00,33.75,0,0
12024.65,0.00,0.00,0.00,39.42,0,0
12025.69,0.00,0.00,0.00,39.38,0,0
12026.09,0.00,0.00,0.00,39.42,0,0
12027.22,0.00,0.00,0.00,33.79,0,0
12027.62,0.00,0.00,0.00,39.42,0,0
12028.54,0.00,0.00,0.00,33.84,0,0
12029.12,0.00,0.00,0.00,39.42,0,0
12029.99,0.00,0.00,0.00,33.79,0,0
12031.21,0.00,0.00,0.00,33.73,0,0
12031.61,0.00,0.00,20.57,0.00,0,0
12032.66,0.00,0.00,20.61,0.00,0,0
12033.12,0.00,0.00,20.61,0.00,0,0
12034.19,0.00,0.00,14.90,0.00,0,0
12034.59,0.00,0.00,20.61,0.00,0,0
12035.66,0.00,0.00,14.99,0.00,0,0
12036.06,0.00,0.00,14.99,0.00,0,0
12037.12,0.00,0.00,14.94,0.00,0,0
12038.30,0.00,0.00,14.94,0.00,0,0
12038.69,0.00,0.00,14.90,0.00,0,0
12039.57,0.00,0.00,0.00,39.38,0,0
12040.19,0.00,0.00,0.00,33.75,0,0
12041.10,0.00,0.00,0.00,33.73,0,0
12041.62,0.00,0.00,0.00,39.46,0,0
12042.61,0.00,0.00,0.00,39.38,0,0
12043.07,0.00,0.00,0.00,33.79,0,0
12044.14,0.00,0.00,0.00,28.10,0,0
12044.54,0.00,0.00,0.00,39.42,0,0
12045.61,0.00,0.00,0.00,33.75,0,0
12046.78,0.00,0.00,0.00,33.75,0,0
12047.17,0.00,0.00,14.94,0.00,0,0
12048.07,0.00,0.00,20.52,0.00,0,0
12048.66,0.00,0.00,14.94,0.00,0,0
12049.61,0.00,0.00,14.94,0.00,0,0
12050.09,0.00,0.00,20.61,0.00,0,0
12051.12,0.00,0.00,14.99,0.00,0,0
12051.55,0.00,0.00,14.94,0.00,0,0
12052.65,0.00,0.00,14.94,0.00,0,0
12053.05,0.00,0.00,20.52,0.00,0,0
12054.04,0.00,0.00,14.94,0.00,0,0
12055.19,0.00,0.00,0.00,33.79,0,0
12055.58,0.00,0.00,0.00,33.79,0,0
12056.73,0.00,0.00,0.00,33.79,0,0
12057.13,0.00,0.00,0.00,39.38,0,0
12058.13,0.00,0.00,0.00,39.42,0,0
12058.57,0.00,0.00,0.00,39.38,0,0
12059.64,0.00,0.00,0.00,39.42,0,0
12060.04,0.00,0.00,0.00,33.79,0,0
12061.14,0.00,0.00,0.00,28.10,0,0
12061.54,0.00,0.00,0.00,39.38,0,0
12062.54,0.00,0.00,14.94,0.00,0,0
12063.69,0.00,0.00,20.57,0.00,0,0
12064.09,0.00,0.00,20.61,0.00,0,0
12065.08,0.00,0.00,20.52,0.00,0,0
12065.61,0.00,0.00,20.61,0.00,0,0
12066.61,0.00,0.00,14.94,0.00,0,0
12067.05,0.00,0.00,14.90,0.00,0,0
12068.16,0.00,0.00,20.57,0.00,0,0
12068.56,0.00,0.00,20.57,0.00,0,0
12069.56,0.00,0.00,14.94,0.00,0,0
12070.03,0.00,0.00,0.00,33.79,0,0
12071.04,0.00,0.00,0.00,33.79,0,0
12072.20,0.00,0.00,0.00,39.42,0,0
12072.59,0.00,0.00,0.00,33.79,0,0
12073.58,0.00,0.00,0.00,33.75,0,0
12074.09,0.00,0.00,0.00,33.84,0,0
12075.13,0.00,0.00,0.00,33.79,0,0
12075.53,0.00,0.00,0.00,39.46,0,0
12076.66,0.00,0.00,0.00,33.75,0,0
12077.07,0.00,0.00,0.00,39.42,0,0
12077.98,0.00,0.00,20.57,0.00,0,0
12078.57,0.00,0.00,14.99,0.00,0,0
12079.43,0.00,0.00,14.99,0.00,0,0
12080.66,0.00,0.00,14.90,0.00,0,0
12081.05,0.00,0.00,20.52,0.00,0,0
12082.10,0.00,0.00,20.57,0.00,0,0
12082.57,0.00,0.00,20.65,0.00,0,0
12083.63,0.00,0.00,14.99,0.00,0,0
12084.04,0.00,0.00,14.99,0.00,0,0
12085.10,0.00,0.00,14.94,0.00,0,0
12085.50,0.00,0.00,0.00,33.75,0,0
12086.59,0.00,0.00,0.00,33.79,0,0
12087.70,0.00,0.00,0.00,33.73,0,0
12088.09,0.00,0.00,0.00,39.38,0,0
12089.12,0.00,0.00,0.00,33.79,0,0
12089.59,0.00,0.00,0.00,39.38,0,0
12090.61,0.00,0.00,0.00,39.46,0,0
12091.04,0.00,0.00,0.00,39.38,0,0
12092.14,0.00,0.00,0.00,39.42,0,0
12092.54,0.00,0.00,0.00,39.42,0,0
12093.50,0.00,0.00,20.57,0.00,0,0
12094.03,0.00,0.00,20.61,0.00,0,0
12094.98,0.00,0.00,14.94,0.00,0,0
12096.13,0.00,0.00,20.57,0.00,0,0
12096.53,0.00,0.00,14.99,0.00,0,0
12097.66,0.00,0.00,14.94,0.00,0,0
12098.06,0.00,0.00,20.57,0.00,0,0
12099.11,0.00,0.00,14.90,0.00,0,0
12099.52,0.00,0.00,14.99,0.00,0,0
12100.65,0.00,0.00,20.61,0.00,0,0
12101.05,0.00,0.00,0.00,33.75,0,0
12101.94,0.00,0.00,0.00,39.38,0,0
12102.53,0.00,0.00,0.00,33.79,0,0
12103.47,0.00,0.00,0.00,33.75,0,0
12104.63,0.00,0.00,0.00,33.75,0,0
12105.03,0.00,0.00,0.00,33.79,0,0
12106.17,0.00,0.00,0.00,33.79,0,0
12106.58,0.00,0.00,0.00,39.46,0,0
12107.57,0.00,0.00,0.00,33.79,0,0
12108.01,0.00,0.00,0.00,33.75,0,0
12109.08,0.00,0.00,20.57,0.00,0,0
12109.48,0.00,0.00,20.65,0.00,0,0
12110.61,0.00,0.00,14.94,0.00,0,0
12111.01,0.00,0.00,20.57,0.00,0,0
12111.94,0.00,0.00,20.57,0.00,0,0
12113.12,0.00,0.00,14.94,0.00,0,0
12113.51,0.00,0.00,14.99,0.00,0,0
12114.65,0.00,0.00,20.57,0.00,0,0
12115.06,0.00,0.00,20.61,0.00,0,0
12116.06,0.00,0.00,14.94,0.00,0,0
12116.49,0.00,0.00,0.00,39.42,0,0
12117.60,0.00,0.00,0.00,39.38,0,0
12118.00,0.00,0.00,0.00,39.42,0,0
12119.00,0.00,0.00,0.00,39.46,0,0
12119.47,0.00,0.00,0.00,28.10,0,0
12120.48,0.00,0.00,0.00,33.75,0,0
12121.64,0.00,0.00,0.00,39.46,0,0
12122.03,0.00,0.00,0.00,33.84,0,0
12123.03,0.00,0.00,0.00,33.84,0,0
12123.53,0.00,0.00,0.00,39.42,0,0
12124.57,0.00,0.00,14.94,0.00,0,0
12124.97,0.00,0.00,14.94,0.00,0,0
12126.08,0.00,0.00,14.94,0.00,0,0
12126.48,0.00,0.00,20.52,0.00,0,0
12127.49,0.00,0.00,20.61,0.00,0,0
12127.96,0.00,0.00,20.57,0.00,0,0
12128.96,0.00,0.00,14.94,0.00,0,0
12130.14,0.00,0.00,14.90,0.00,0,0
12130.53,0.00,0.00,20.57,0.00,0,0
12131.55,0.00,0.00,20.61,0.00,0,0
12132.01,0.00,0.00,0.00,33.75,0,0
12133.08,0.00,0.00,0.00,33.75,0,0
12133.48,0.00,0.00,0.00,33.84,0,0
12134.52,0.00,0.00,0.00,39.38,0,0
12134.94,0.00,0.00,0.00,33.79,0,0
12136.04,0.00,0.00,0.00,33.79,0,0
12137.16,0.00,0.00,0.00,33.84,0,0
12137.55,0.00,0.00,0.00,28.10,0,0
12138.45,0.00,0.00,0.00,33.79,0,0
12139.07,0.00,0.00,0.00,33.75,0,0
12139.98,0.00,0.00,20.61,0.00,0,0
12140.51,0.00,0.00,14.90,0.00,0,0
12141.49,0.00,0.00,20.52,0.00,0,0
12141.96,0.00,0.00,20.57,0.00,0,0
12143.03,0.00,0.00,20.61,0.00,0,0
12143.43,0.00,0.00,20.52,0.00,0,0
12144.51,0.00,0.00,14.99,0.00,0,0
12145.62,0.00,0.00,20.57,0.00,0,0
12146.01,0.00,0.00,20.57,0.00,0,0
12146.96,0.00,0.00,14.94,0.00,0,0
12147.55,0.00,0.00,0.00,33.75,0,0
12148.49,0.00,0.00,0.00,39.51,0,0
12148.98,0.00,0.00,0.00,33.75,0,0
12150.00,0.00,0.00,0.00,33.84,0,0
12150.44,0.00,0.00,0.00,39.38,0,0
12151.53,0.00,0.00,0.00,39.38,0,0
12151.93,0.00,0.00,0.00,39.42,0,0
12152.93,0.00,0.00,0.00,33.75,0,0
12154.08,0.00,0.00,0.00,39.46,0,0
12154.47,0.00,0.00,0.00,39.38,0,0
12155.62,0.00,0.00,20.52,0.00,0,0
12156.02,0.00,0.00,20.57,0.00,0,0
12156.99,0.00,0.00,20.61,0.00,0,0
12157.46,0.00,0.00,14.94,0.00,0,0
12158.51,0.00,0.00,20.52,0.00,0,0
12158.91,0.00,0.00,20.57,0.00,0,0
12160.07,0.00,0.00,14.99,0.00,0,0
12160.47,0.00,0.00,14.94,0.00,0,0
12161.34,0.00,0.00,14.94,0.00,0,0
12162.54,0.00,0.00,20.57,0.00,0,0
12162.93,0.00,0.00,0.00,39.42,0,0
12164.12,0.00,0.00,0.00,28.10,0,0
12164.52,0.00,0.00,0.00,39.42,0,0
12165.41,0.00,0.00,0.00,39.42,0,0
12165.97,0.00,0.00,0.00,33.84,0,0
12166.96,0.00,0.00,0.00,33.79,0,0
12167.43,0.00,0.00,0.00,33.79,0,0
12168.47,0.00,0.00,0.00,33.79,0,0
12168.91,0.00,0.00,0.00,39.38,0,0
12169.93,0.00,0.00,0.00,33.84,0,0
12171.08,0.00,0.00,14.99,0.00,0,0
12171.48,0.00,0.00,14.99,0.00,0,0
12172.48,0.00,0.00,14.94,0.00,0,0
12172.98,0.00,0.00,14.90,0.00,0,0
12174.01,0.00,0.00,20.57,0.00,0,0
12174.41,0.00,0.00,20.57,0.00,0,0
12175.55,0.00,0.00,14.99,0.00,0,0
12175.95,0.00,0.00,14.99,0.00,0,0
12176.87,0.00,0.00,20.57,0.00,0,0
12177.45,0.00,0.00,20.57,0.00,0,0
12178.32,0.00,0.00,0.00,39.42,0,0
12179.54,0.00,0.00,0.00,39.42,0,0
12179.94,0.00,0.00,0.00,33.84,0,0
12180.99,0.00,0.00,0.00,33.79,0,0
12181.45,0.00,0.00,0.00,33.79,0,0
12182.52,0.00,0.00,0.00,33.79,0,0
12182.92,0.00,0.00,0.00,39.38,0,0
12183.97,0.00,0.00,0.00,33.75,0,0
12184.38,0.00,0.00,0.00,39.42,0,0
12185.48,0.00,0.00,0.00,33.79,0,0
12186.58,0.00,0.00,14.94,0.00,0,0
12186.98,0.00,0.00,20.61,0.00,0,0
12188.00,0.00,0.00,14.94,0.00,0,0
12188.48,0.00,0.00,20.61,0.00,0,0
12189.50,0.00,0.00,14.94,0.00,0,0
12189.93,0.00,0.00,14.94,0.00,0,0
12191.03,0.00,0.00,14.94,0.00,0,0
12191.43,0.00,0.00,20.52,0.00,0,0
12192.41,0.00,0.00,14.94,0.00,0,0
12192.88,0.00,0.00,20.57,0.00,0,0
12193.94,0.00,0.00,0.00,33.79,0,0
12195.11,0.00,0.00,0.00,39.42,0,0
12195.50,0.00,0.00,0.00,33.73,0,0
12196.40,0.00,0.00,0.00,33.79,0,0
12196.99,0.00,0.00,0.00,39.46,0,0
12197.93,0.00,0.00,0.00,39.38,0,0
12198.43,0.00,0.00,0.00,39.38,0,0
12199.44,0.00,0.00,0.00,39.42,0,0
12199.88,0.00,0.00,0.00,39.42,0,0
12200.98,0.00,0.00,0.00,33.84,0,0
12201.38,0.00,0.00,14.99,0.00,0,0
12202.37,0.00,0.00,20.61,0.00,0,0
12203.52,0.00,0.00,14.94,0.00,0,0
12203.92,0.00,0.00,14.94,0.00,0,0
12205.06,0.00,0.00,20.61,0.00,0,0
12205.46,0.00,0.00,14.94,0.00,0,0
12206.46,0.00,0.00,14.94,0.00,0,0
12206.90,0.00,0.00,15.03,0.00,0,0
12207.97,0.00,0.00,14.94,0.00,0,0
12208.37,0.00,0.00,20.57,0.00,0,0
12209.47,0.00,0.00,0.00,33.79,0,0
12209.87,0.00,0.00,0.00,39.42,0,0
12210.87,0.00,0.00,0.00,33.79,0,0
12212.02,0.00,0.00,0.00,33.79,0,0
12212.42,0.00,0.00,0.00,33.88,0,0
12213.41,0.00,0.00,0.00,33.75,0,0
12213.95,0.00,0.00,0.00,39.42,0,0
12214.94,0.00,0.00,0.00,39.42,0,0
12215.38,0.00,0.00,0.00,39.42,0,0
12216.49,0.00,0.00,0.00,33.75,0,0
12216.89,0.00,0.00,20.52,0.00,0,0
