Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
15208.38,0.00,0.00,-6.02,-104.30,0.00,0.00
15209.67,0.00,0.00,-0.35,-104.30,0.00,0.00
15210.41,0.00,0.00,-5.93,-109.93,0.00,0.00
15211.40,0.00,0.00,-0.35,-104.30,0.00,0.00
15212.42,0.00,0.00,-0.31,-104.30,0.00,0.00
15213.20,0.00,0.00,-0.35,-104.35,0.00,0.00
15214.42,0.00,0.00,-5.93,-109.97,0.00,0.00
15215.36,0.00,0.00,-0.26,-104.30,0.00,0.00
15216.11,0.00,0.00,-0.31,-104.35,0.00,0.00
15217.32,0.00,0.00,-0.26,-109.93,0.00,0.00
15218.13,0.00,0.00,-5.93,-104.35,0.00,0.00
15219.43,0.00,0.00,-5.93,-104.35,0.00,0.00
15220.18,0.00,0.00,-5.98,-104.30,0.00,0.00
15221.02,0.00,0.00,-0.31,-109.89,0.00,0.00
15222.25,0.00,0.00,-5.89,-110.02,0.00,0.00
15223.02,0.00,0.00,-5.93,-109.93,0.00,0.00
15223.94,0.00,0.00,-5.98,-104.39,0.00,0.00
15225.14,0.00,0.00,-0.26,-109.93,0.00,0.00
15225.89,0.00,0.00,-5.98,-104.30,0.00,0.00
15226.77,0.00,0.00,-5.84,-109.97,0.00,0.00
15228.12,0.00,0.00,-0.35,-104.35,0.00,0.00
15228.87,0.00,0.00,-0.31,-104.35,0.00,0.00
15229.91,0.00,0.00,-5.84,-109.97,0.00,0.00
15230.90,0.00,0.00,-0.35,-104.35,0.00,0.00
15231.65,0.00,0.00,-5.93,-104.26,0.00,0.00
15232.86,0.00,0.00,-5.89,-104.30,0.00,0.00
15233.67,0.00,0.00,-0.35,-104.30,0.00,0.00
15234.96,0.00,0.00,-5.89,-104.39,0.00,0.00
15235.72,0.00,0.00,-0.26,-109.93,0.00,0.00
15236.56,0.00,0.00,-5.89,-109.89,0.00,0.00
15237.79,0.00,0.00,-5.98,-104.35,0.00,0.00
15238.56,0.00,0.00,-0.31,-104.35,0.00,0.00
15239.46,0.00,0.00,-5.89,-104.30,0.00,0.00
15240.75,0.00,0.00,-0.31,-109.93,0.00,0.00
15241.50,0.00,0.00,-0.31,-104.39,0.00,0.00
15242.48,0.00,0.00,-0.26,-104.30,0.00,0.00
15243.50,0.00,0.00,-0.31,-109.93,0.00,0.00
15244.28,0.00,0.00,-5.89,-110.02,0.00,0.00
15245.50,0.00,0.00,-0.31,-104.35,0.00,0.00
15246.44,0.00,0.00,-5.84,-109.89,0.00,0.00
15247.19,0.00,0.00,-5.93,-104.35,0.00,0.00
15248.40,0.00,0.00,-0.26,-109.93,0.00,0.00
15249.21,0.00,0.00,-5.89,-109.93,0.00,0.00
15250.50,0.00,0.00,-0.26,-109.97,0.00,0.00
15251.25,0.00,0.00,-0.31,-109.89,0.00,0.00
15252.10,0.00,0.00,-0.26,-110.02,0.00,0.00
15253.33,0.00,0.00,-5.84,-109.97,0.00,0.00
15254.10,0.00,0.00,-6.02,-104.30,0.00,0.00
15255.00,0.00,0.00,-5.84,-109.93,0.00,0.00
15256.29,0.00,0.00,-5.93,-104.35,0.00,0.00
15257.04,0.00,0.00,-0.35,-104.30,0.00,0.00
15258.02,0.00,0.00,-5.84,-104.39,0.00,0.00
15259.04,0.00,0.00,-0.35,-109.93,0.00,0.00
15259.82,0.00,0.00,-0.18,-109.97,0.00,0.00
15261.04,0.00,0.00,-0.26,-104.35,0.00,0.00
15261.98,0.00,0.00,-0.31,-110.02,0.00,0.00
15262.73,0.00,0.00,-0.35,-109.93,0.00,0.00
15263.94,0.00,0.00,-0.26,-110.02,0.00,0.00
15264.75,0.00,0.00,-0.35,-104.30,0.00,0.00
15266.04,0.00,0.00,-0.26,-104.35,0.00,0.00
15266.79,0.00,0.00,-0.26,-109.97,0.00,0.00
15267.64,0.00,0.00,-5.89,-109.93,0.00,0.00
15268.87,0.00,0.00,-0.26,-109.93,0.00,0.00
15269.64,0.00,0.00,-0.31,-110.02,0.00,0.00
15270.54,0.00,0.00,-0.26,-109.93,0.00,0.00
15271.82,0.00,0.00,-0.31,-104.39,0.00,0.00
15272.58,0.00,0.00,-0.26,-110.02,0.00,0.00
15273.56,0.00,0.00,-5.89,-104.26,0.00,0.00
15274.58,0.00,0.00,-5.98,-104.30,0.00,0.00
15275.36,0.00,0.00,-0.26,-110.02,0.00,0.00
15276.58,0.00,0.00,-5.89,-104.35,0.00,0.00
15277.52,0.00,0.00,-0.26,-109.89,0.00,0.00
15278.27,0.00,0.00,-5.93,-104.26,0.00,0.00
15279.48,0.00,0.00,-5.93,-104.39,0.00,0.00
15280.29,0.00,0.00,-5.89,-109.97,0.00,0.00
15281.58,0.00,0.00,-0.35,-104.30,0.00,0.00
15282.33,0.00,0.00,-5.84,-110.02,0.00,0.00
15283.17,0.00,0.00,-0.26,-109.97,0.00,0.00
15284.41,0.00,0.00,-0.31,-104.26,0.00,0.00
15285.18,0.00,0.00,-5.93,-109.97,0.00,0.00
15286.08,0.00,0.00,-5.89,-109.97,0.00,0.00
15287.36,0.00,0.00,-0.22,-104.30,0.00,0.00
15288.11,0.00,0.00,-5.89,-104.35,0.00,0.00
15289.10,0.00,0.00,-5.93,-104.35,0.00,0.00
15290.12,0.00,0.00,-0.35,-104.35,0.00,0.00
15290.90,0.00,0.00,-0.31,-110.02,0.00,0.00
15292.12,0.00,0.00,-5.93,-109.93,0.00,0.00
15293.06,0.00,0.00,-5.89,-109.93,0.00,0.00
15293.81,0.00,0.00,-0.31,-109.97,0.00,0.00
15295.02,0.00,0.00,-0.35,-104.30,0.00,0.00
15295.83,0.00,0.00,-0.31,-109.97,0.00,0.00
15297.12,0.00,0.00,-0.35,-109.89,0.00,0.00
15297.87,0.00,0.00,-5.89,-104.35,0.00,0.00
15298.71,0.00,0.00,-5.93,-104.22,0.00,0.00
15299.95,0.00,0.00,-5.89,-109.84,0.00,0.00
15300.72,0.00,0.00,-0.35,-104.35,0.00,0.00
15301.62,0.00,0.00,-0.35,-104.22,0.00,0.00
15302.90,0.00,0.00,-0.26,-104.39,0.00,0.00
15303.65,0.00,0.00,-0.22,-109.89,0.00,0.00
15304.63,0.00,0.00,-5.89,-104.30,0.00,0.00
15305.66,0.00,0.00,-0.35,-104.35,0.00,0.00
15306.44,0.00,0.00,-0.26,-109.93,0.00,0.00
15307.65,0.00,0.00,-5.89,-110.02,0.00,0.00
15308.60,0.00,0.00,-0.31,-104.30,0.00,0.00
15309.34,0.00,0.00,-5.93,-104.30,0.00,0.00
15310.56,0.00,0.00,-0.35,-109.89,0.00,0.00
15311.37,0.00,0.00,-5.93,-104.35,0.00,0.00
15312.66,0.00,0.00,-0.22,-109.93,0.00,0.00
15313.41,0.00,0.00,-5.98,-109.93,0.00,0.00
15314.25,0.00,0.00,-0.22,-104.26,0.00,0.00
15315.49,0.00,0.00,-5.98,-104.39,0.00,0.00
15316.25,0.00,0.00,-0.26,-109.89,0.00,0.00
15317.16,0.00,0.00,-5.98,-104.35,0.00,0.00
15318.44,0.00,0.00,-5.89,-104.30,0.00,0.00
15319.19,0.00,0.00,-0.31,-104.26,0.00,0.00
15320.18,0.00,0.00,-5.89,-109.89,0.00,0.00
15321.20,0.00,0.00,-5.89,-104.30,0.00,0.00
15321.98,0.00,0.00,-0.40,-104.35,0.00,0.00
15323.20,0.00,0.00,-0.26,-104.26,0.00,0.00
15324.14,0.00,0.00,-5.98,-104.35,0.00,0.00
15324.89,0.00,0.00,-0.22,-109.93,0.00,0.00
15326.09,0.00,0.00,-5.84,-109.97,0.00,0.00
15326.91,0.00,0.00,-5.93,-104.35,0.00,0.00
15328.20,0.00,0.00,-5.98,-109.84,0.00,0.00
15328.95,0.00,0.00,-5.98,-104.44,0.00,0.00
15329.79,0.00,0.00,-0.31,-104.26,0.00,0.00
15331.03,0.00,0.00,-0.31,-104.35,0.00,0.00
15331.79,0.00,0.00,-0.26,-104.30,0.00,0.00
15332.70,0.00,0.00,-0.31,-109.89,0.00,0.00
15333.98,0.00,0.00,-5.89,-109.93,0.00,0.00
15334.74,0.00,0.00,-6.02,-109.93,0.00,0.00
15335.72,0.00,0.00,-5.89,-104.35,0.00,0.00
15336.74,0.00,0.00,-0.26,-104.26,0.00,0.00
15337.52,0.00,0.00,-0.26,-109.93,0.00,0.00
15338.74,0.00,0.00,-5.84,-104.39,0.00,0.00
15339.68,0.00,0.00,-0.31,-104.35,0.00,0.00
15340.43,0.00,0.00,-5.93,-104.30,0.00,0.00
15341.63,0.00,0.00,-5.93,-109.97,0.00,0.00
15342.45,0.00,0.00,-5.98,-109.89,0.00,0.00
15343.74,0.00,0.00,-0.35,-104.30,0.00,0.00
15344.49,0.00,0.00,-5.93,-104.30,0.00,0.00
15345.33,0.00,0.00,-0.35,-104.26,0.00,0.00
15346.57,0.00,0.00,-5.93,-104.30,0.00,0.00
15347.33,0.00,0.00,-0.31,-109.97,0.00,0.00
15348.24,0.00,0.00,-0.26,-104.35,0.00,0.00
15349.52,0.00,0.00,-0.35,-104.30,0.00,0.00
15350.27,0.00,0.00,-0.26,-104.39,0.00,0.00
15351.26,0.00,0.00,-0.35,-104.30,0.00,0.00
15352.28,0.00,0.00,-0.26,-104.35,0.00,0.00
15353.06,0.00,0.00,-5.89,-104.35,0.00,0.00
15354.27,0.00,0.00,-0.26,-104.35,0.00,0.00
15355.22,0.00,0.00,-0.35,-104.26,0.00,0.00
15355.97,0.00,0.00,-0.35,-109.97,0.00,0.00
15357.17,0.00,0.00,-0.35,-104.35,0.00,0.00
15357.99,0.00,0.00,-5.98,-104.30,0.00,0.00
15359.28,0.00,0.00,-0.31,-104.30,0.00,0.00
15360.03,0.00,0.00,-0.31,-109.97,0.00,0.00
15360.87,0.00,0.00,-5.93,-104.35,0.00,0.00
15362.11,0.00,0.00,-0.35,-104.30,0.00,0.00
15362.87,0.00,0.00,-0.22,-109.97,0.00,0.00
15363.78,0.00,0.00,-5.93,-104.35,0.00,0.00
15365.06,0.00,0.00,-5.93,-109.97,0.00,0.00
15365.81,0.00,0.00,-5.93,-110.02,0.00,0.00
15366.79,0.00,0.00,-0.26,-109.93,0.00,0.00
15367.82,0.00,0.00,-5.93,-110.02,0.00,0.00
15368.60,0.00,0.00,-0.22,-104.22,0.00,0.00
15369.82,0.00,0.00,-0.35,-110.02,0.00,0.00
15370.75,0.00,0.00,-5.93,-104.35,0.00,0.00
15371.51,0.00,0.00,-0.22,-109.93,0.00,0.00
15372.71,0.00,0.00,-5.93,-104.39,0.00,0.00
15373.53,0.00,0.00,-5.93,-104.26,0.00,0.00
15374.82,0.00,0.00,-0.31,-109.89,0.00,0.00
15375.57,0.00,0.00,-5.98,-104.39,0.00,0.00
15376.41,0.00,0.00,-0.26,-109.97,0.00,0.00
15377.65,0.00,0.00,-0.31,-104.35,0.00,0.00
15378.41,0.00,0.00,-0.26,-109.89,0.00,0.00
15379.31,0.00,0.00,-5.89,-109.93,0.00,0.00
15380.60,0.00,0.00,-5.89,-110.02,0.00,0.00
15381.35,0.00,0.00,-0.31,-110.02,0.00,0.00
15382.33,0.00,0.00,-0.26,-109.97,0.00,0.00
15383.36,0.00,0.00,-5.89,-104.26,0.00,0.00
15384.14,0.00,0.00,-5.98,-109.97,0.00,0.00
15385.36,0.00,0.00,-5.93,-104.35,0.00,0.00
15386.29,0.00,0.00,-0.26,-109.97,0.00,0.00
15387.05,0.00,0.00,-5.93,-104.35,0.00,0.00
15388.25,0.00,0.00,-0.26,-104.30,0.00,0.00
15389.06,0.00,0.00,-5.93,-104.30,0.00,0.00
15390.36,0.00,0.00,-5.93,-104.26,0.00,0.00
15391.11,0.00,0.00,-0.31,-104.35,0.00,0.00
15391.95,0.00,0.00,-5.93,-104.39,0.00,0.00
15393.18,0.00,0.00,-0.35,-104.35,0.00,0.00
15393.95,0.00,0.00,-0.31,-109.89,0.00,0.00
15394.85,0.00,0.00,-5.93,-109.97,0.00,0.00
15396.14,0.00,0.00,-0.31,-109.97,0.00,0.00
15396.89,0.00,0.00,-0.22,-109.93,0.00,0.00
15397.87,0.00,0.00,-5.84,-104.26,0.00,0.00
15398.90,0.00,0.00,-5.89,-109.93,0.00,0.00
15399.68,0.00,0.00,-0.26,-104.35,0.00,0.00
15400.90,0.00,0.00,-5.93,-104.26,0.00,0.00
15401.83,0.00,0.00,-5.89,-104.26,0.00,0.00
15402.58,0.00,0.00,-5.93,-109.93,0.00,0.00
15403.79,0.00,0.00,-5.93,-109.97,0.00,0.00
15404.61,0.00,0.00,-0.35,-104.26,0.00,0.00
15405.90,0.00,0.00,-5.98,-104.35,0.00,0.00
15406.65,0.00,0.00,-5.93,-104.26,0.00,0.00
15407.49,0.00,0.00,-5.89,-104.26,0.00,0.00
15408.72,0.00,0.00,-5.89,-109.93,0.00,0.00
15409.49,0.00,0.00,-0.31,-109.97,0.00,0.00
15410.39,0.00,0.00,-0.35,-104.35,0.00,0.00
15411.68,0.00,0.00,-5.98,-104.26,0.00,0.00
15412.43,0.00,0.00,-5.89,-109.93,0.00,0.00
15413.41,0.00,0.00,-5.89,-104.26,0.00,0.00
15414.44,0.00,0.00,-5.89,-109.93,0.00,0.00
15415.22,0.00,0.00,-0.35,-104.35,0.00,0.00
15416.44,0.00,0.00,-5.93,-109.97,0.00,0.00
15417.37,0.00,0.00,-0.31,-109.97,0.00,0.00
15418.12,0.00,0.00,-0.31,-109.89,0.00,0.00
15419.33,0.00,0.00,-5.93,-109.97,0.00,0.00
15420.14,0.00,0.00,-0.22,-109.93,0.00,0.00
15421.44,0.00,0.00,-5.93,-104.44,0.00,0.00
15422.19,0.00,0.00,-0.31,-109.97,0.00,0.00
15423.03,0.00,0.00,-0.22,-104.26,0.00,0.00
15424.26,0.00,0.00,-5.93,-109.93,0.00,0.00
15425.03,0.00,0.00,-0.31,-109.84,0.00,0.00
15425.93,0.00,0.00,-5.93,-109.97,0.00,0.00
15427.22,0.00,0.00,-5.89,-110.02,0.00,0.00
15427.97,0.00,0.00,-5.93,-104.35,0.00,0.00
15428.95,0.00,0.00,-5.93,-109.97,0.00,0.00
15429.98,0.00,0.00,-5.93,-104.30,0.00,0.00
15430.76,0.00,0.00,-5.98,-104.35,0.00,0.00
15431.98,0.00,0.00,-5.98,-104.26,0.00,0.00
15432.91,0.00,0.00,-5.93,-109.93,0.00,0.00
15433.67,0.00,0.00,-0.22,-109.93,0.00,0.00
15434.87,0.00,0.00,-5.93,-104.35,0.00,0.00
15435.69,0.00,0.00,-0.26,-110.02,0.00,0.00
15436.98,0.00,0.00,-0.35,-104.26,0.00,0.00
15437.73,0.00,0.00,-5.89,-109.93,0.00,0.00
15438.57,0.00,0.00,-5.98,-104.30,0.00,0.00
15439.80,0.00,0.00,-0.31,-109.89,0.00,0.00
15440.57,0.00,0.00,-5.98,-104.35,0.00,0.00
15441.47,0.00,0.00,-5.93,-109.89,0.00,0.00
15442.76,0.00,0.00,-5.98,-104.30,0.00,0.00
15443.51,0.00,0.00,-0.40,-104.39,0.00,0.00
15444.49,0.00,0.00,-0.35,-104.35,0.00,0.00
15445.52,0.00,0.00,-5.93,-109.93,0.00,0.00
15446.29,0.00,0.00,-0.35,-104.44,0.00,0.00
15447.51,0.00,0.00,-5.98,-104.26,0.00,0.00
15448.45,0.00,0.00,-0.22,-109.93,0.00,0.00
15449.20,0.00,0.00,-5.89,-104.35,0.00,0.00
15450.41,0.00,0.00,-5.98,-104.30,0.00,0.00
15451.22,0.00,0.00,-5.98,-109.97,0.00,0.00
15452.52,0.00,0.00,-5.89,-104.30,0.00,0.00
15453.27,0.00,0.00,-0.31,-104.30,0.00,0.00
15454.11,0.00,0.00,-0.31,-109.93,0.00,0.00
15455.34,0.00,0.00,-0.26,-109.97,0.00,0.00
15456.11,0.00,0.00,-5.93,-109.97,0.00,0.00
15457.01,0.00,0.00,-5.98,-104.22,0.00,0.00
15458.30,0.00,0.00,-0.35,-104.30,0.00,0.00
15459.04,0.00,0.00,-0.35,-104.30,0.00,0.00
15460.03,0.00,0.00,-5.89,-109.97,0.00,0.00
15461.05,0.00,0.00,-5.93,-109.93,0.00,0.00
15461.83,0.00,0.00,-0.26,-109.93,0.00,0.00
15463.05,0.00,0.00,-5.89,-109.97,0.00,0.00
15463.99,0.00,0.00,-0.26,-109.97,0.00,0.00
15464.74,0.00,0.00,-5.98,-104.35,0.00,0.00
15465.95,0.00,0.00,-0.40,-104.22,0.00,0.00
15466.76,0.00,0.00,-5.89,-104.30,0.00,0.00
15468.05,0.00,0.00,-5.98,-104.30,0.00,0.00
15468.81,0.00,0.00,-5.80,-109.97,0.00,0.00
15469.65,0.00,0.00,-5.93,-109.97,0.00,0.00
15470.88,0.00,0.00,-5.98,-109.93,0.00,0.00
15471.65,0.00,0.00,-5.84,-109.97,0.00,0.00
15472.55,0.00,0.00,-0.31,-109.97,0.00,0.00
15473.84,0.00,0.00,-0.35,-104.26,0.00,0.00
15474.59,0.00,0.00,-5.93,-109.97,0.00,0.00
15475.57,0.00,0.00,-0.26,-109.93,0.00,0.00
15476.60,0.00,0.00,-0.26,-109.93,0.00,0.00
15477.37,0.00,0.00,-5.89,-104.35,0.00,0.00
15478.59,0.00,0.00,-0.35,-104.39,0.00,0.00
15479.53,0.00,0.00,-5.93,-109.97,0.00,0.00
15480.28,0.00,0.00,-0.26,-104.30,0.00,0.00
15481.49,0.00,0.00,-5.84,-109.89,0.00,0.00
15482.30,0.00,0.00,-5.98,-109.97,0.00,0.00
15483.60,0.00,0.00,-0.26,-109.97,0.00,0.00
15484.34,0.00,0.00,-0.35,-104.35,0.00,0.00
15485.18,0.00,0.00,-5.98,-104.30,0.00,0.00
15486.42,0.00,0.00,-5.93,-104.30,0.00,0.00
15487.19,0.00,0.00,-5.93,-104.30,0.00,0.00
15488.09,0.00,0.00,-0.26,-109.97,0.00,0.00
15489.37,0.00,0.00,-0.26,-109.89,0.00,0.00
15490.13,0.00,0.00,-0.31,-109.93,0.00,0.00
15491.11,0.00,0.00,-5.89,-110.02,0.00,0.00
15492.13,0.00,0.00,-5.93,-109.97,0.00,0.00
15492.91,0.00,0.00,-0.26,-109.93,0.00,0.00
15494.13,0.00,0.00,-5.89,-109.93,0.00,0.00
15495.07,0.00,0.00,-0.31,-109.89,0.00,0.00
15495.82,0.00,0.00,-5.93,-104.26,0.00,0.00
15497.03,0.00,0.00,-5.93,-109.97,0.00,0.00
15497.84,0.00,0.00,-5.93,-109.93,0.00,0.00
15499.13,0.00,0.00,-0.31,-104.26,0.00,0.00
15499.89,0.00,0.00,-5.98,-104.39,0.00,0.00
15500.73,0.00,0.00,-0.26,-109.93,0.00,0.00
15501.96,0.00,0.00,-5.89,-109.97,0.00,0.00
15502.73,0.00,0.00,-0.26,-109.97,0.00,0.00
15503.63,0.00,0.00,-5.84,-109.97,0.00,0.00
15504.91,0.00,0.00,-0.26,-109.89,0.00,0.00
15505.67,0.00,0.00,-0.31,-109.97,0.00,0.00
15506.65,0.00,0.00,-0.35,-104.35,0.00,0.00
15507.67,0.00,0.00,-5.89,-109.97,0.00,0.00
15508.45,0.00,0.00,-5.93,-109.89,0.00,0.00
15509.67,0.00,0.00,-5.93,-109.93,0.00,0.00
15510.61,0.00,0.00,-0.26,-110.02,0.00,0.00
15511.36,0.00,0.00,-0.31,-109.97,0.00,0.00
15512.57,0.00,0.00,-0.26,-109.97,0.00,0.00
15513.38,0.00,0.00,-0.26,-109.93,0.00,0.00
15514.67,0.00,0.00,-0.35,-104.30,0.00,0.00
15515.42,0.00,0.00,-5.98,-109.93,0.00,0.00
15516.26,0.00,0.00,-5.93,-104.26,0.00,0.00
15517.50,0.00,0.00,-0.35,-104.35,0.00,0.00
15518.26,0.00,0.00,-0.22,-109.93,0.00,0.00
15519.17,0.00,0.00,-0.31,-109.93,0.00,0.00
15520.45,0.00,0.00,-5.84,-109.89,0.00,0.00
15521.21,0.00,0.00,-5.93,-104.35,0.00,0.00
15522.19,0.00,0.00,-0.35,-104.39,0.00,0.00
15523.21,0.00,0.00,-0.31,-109.89,0.00,0.00
15523.99,0.00,0.00,-5.89,-104.30,0.00,0.00
15525.21,0.00,0.00,-0.35,-109.93,0.00,0.00
15526.15,0.00,0.00,-0.35,-104.30,0.00,0.00
15526.90,0.00,0.00,-0.31,-104.26,0.00,0.00
15528.10,0.00,0.00,-5.93,-110.02,0.00,0.00
15528.92,0.00,0.00,-5.98,-104.35,0.00,0.00
15530.21,0.00,0.00,-0.22,-109.93,0.00,0.00
15530.96,0.00,0.00,-0.26,-109.97,0.00,0.00
15531.80,0.00,0.00,-5.93,-109.97,0.00,0.00
15533.04,0.00,0.00,-0.35,-104.35,0.00,0.00
15533.80,0.00,0.00,-0.31,-110.02,0.00,0.00
15534.71,0.00,0.00,-0.31,-109.97,0.00,0.00
15535.99,0.00,0.00,-0.22,-109.93,0.00,0.00
15536.75,0.00,0.00,-5.89,-109.97,0.00,0.00
15537.73,0.00,0.00,-0.31,-109.93,0.00,0.00
15538.75,0.00,0.00,-0.26,-104.35,0.00,0.00
15539.53,0.00,0.00,-0.26,-104.30,0.00,0.00
15540.75,0.00,0.00,-5.93,-109.93,0.00,0.00
15541.69,0.00,0.00,-5.89,-110.02,0.00,0.00
15542.44,0.00,0.00,-0.31,-110.02,0.00,0.00
15543.65,0.00,0.00,-0.26,-110.06,0.00,0.00
15544.46,0.00,0.00,-0.26,-109.93,0.00,0.00
15545.75,0.00,0.00,-5.98,-104.35,0.00,0.00
15546.50,0.00,0.00,-0.31,-104.30,0.00,0.00
15547.34,0.00,0.00,-0.31,-109.93,0.00,0.00
15548.58,0.00,0.00,-5.89,-110.02,0.00,0.00
15549.34,0.00,0.00,-0.35,-104.35,0.00,0.00
15550.27,0.00,0.00,-5.98,-109.93,0.00,0.00
15551.49,0.00,0.00,-0.31,-109.93,0.00,0.00
15552.24,0.00,0.00,-5.93,-110.02,0.00,0.00
15553.46,0.00,0.00,-0.35,-104.30,0.00,0.00
15554.29,0.00,0.00,-0.31,-109.97,0.00,0.00
15555.07,0.00,0.00,-0.26,-109.89,0.00,0.00
15556.28,0.00,0.00,-5.93,-109.97,0.00,0.00
15557.23,0.00,0.00,-5.93,-104.35,0.00,0.00
15557.98,0.00,0.00,-5.84,-109.93,0.00,0.00
15559.18,0.00,0.00,-5.89,-109.93,0.00,0.00
15560.00,0.00,0.00,-0.31,-109.89,0.00,0.00
15561.29,0.00,0.00,-5.93,-104.26,0.00,0.00
15562.04,0.00,0.00,-5.98,-104.30,0.00,0.00
15562.88,0.00,0.00,-5.98,-104.35,0.00,0.00
15564.12,0.00,0.00,-5.93,-104.30,0.00,0.00
15564.88,0.00,0.00,-0.22,-109.84,0.00,0.00
15565.79,0.00,0.00,-5.89,-109.93,0.00,0.00
15567.07,0.00,0.00,-5.98,-104.35,0.00,0.00
15567.82,0.00,0.00,-0.31,-104.35,0.00,0.00
15568.81,0.00,0.00,-5.89,-109.97,0.00,0.00
15569.83,0.00,0.00,-0.26,-109.93,0.00,0.00
15570.61,0.00,0.00,-5.98,-109.89,0.00,0.00
15571.83,0.00,0.00,-5.93,-109.97,0.00,0.00
15572.77,0.00,0.00,-0.31,-109.93,0.00,0.00
15573.52,0.00,0.00,-0.35,-104.26,0.00,0.00
15574.72,0.00,0.00,-5.89,-104.30,0.00,0.00
15575.54,0.00,0.00,-0.31,-109.97,0.00,0.00
15576.83,0.00,0.00,-0.35,-104.35,0.00,0.00
15577.58,0.00,0.00,-5.89,-109.97,0.00,0.00
15578.42,0.00,0.00,-0.31,-104.30,0.00,0.00
15579.66,0.00,0.00,-0.26,-110.02,0.00,0.00
15580.42,0.00,0.00,-0.35,-109.93,0.00,0.00
15581.35,0.00,0.00,-5.89,-109.89,0.00,0.00
15582.57,0.00,0.00,-5.93,-109.93,0.00,0.00
15583.32,0.00,0.00,-0.35,-104.35,0.00,0.00
15584.54,0.00,0.00,-0.31,-104.39,0.00,0.00
15585.37,0.00,0.00,-5.93,-109.93,0.00,0.00
15586.15,0.00,0.00,-5.89,-109.97,0.00,0.00
15587.37,0.00,0.00,-0.31,-109.93,0.00,0.00
15588.31,0.00,0.00,-0.26,-104.39,0.00,0.00
15589.06,0.00,0.00,-0.31,-109.97,0.00,0.00
15590.26,0.00,0.00,-0.31,-110.02,0.00,0.00
15591.08,0.00,0.00,-5.93,-104.30,0.00,0.00
15592.37,0.00,0.00,-0.35,-104.35,0.00,0.00
15593.12,0.00,0.00,-5.98,-104.35,0.00,0.00
15593.96,0.00,0.00,-0.31,-109.93,0.00,0.00
15595.20,0.00,0.00,-5.80,-109.97,0.00,0.00
15595.96,0.00,0.00,-5.93,-109.97,0.00,0.00
15596.87,0.00,0.00,-5.93,-109.93,0.00,0.00
15598.15,0.00,0.00,-5.89,-104.30,0.00,0.00
15598.90,0.00,0.00,-0.31,-104.26,0.00,0.00
15599.89,0.00,0.00,-5.98,-104.35,0.00,0.00
15600.91,0.00,0.00,-0.31,-104.30,0.00,0.00
15601.69,0.00,0.00,-5.93,-104.30,0.00,0.00
15602.90,0.00,0.00,-5.98,-104.30,0.00,0.00
15603.84,0.00,0.00,-0.26,-109.89,0.00,0.00
15604.60,0.00,0.00,-0.26,-109.97,0.00,0.00
15605.80,0.00,0.00,-0.26,-109.89,0.00,0.00
15606.62,0.00,0.00,-5.93,-104.35,0.00,0.00
15607.91,0.00,0.00,-0.35,-109.97,0.00,0.00
15608.66,0.00,0.00,-0.31,-104.26,0.00,0.00
15609.50,0.00,0.00,-5.89,-109.93,0.00,0.00
15610.74,0.00,0.00,-0.35,-104.39,0.00,0.00
15611.50,0.00,0.00,-0.22,-104.26,0.00,0.00
15612.40,0.00,0.00,-5.89,-109.93,0.00,0.00
15613.69,0.00,0.00,-5.89,-104.30,0.00,0.00
