Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2038.00,0.00,0.00,20.52,33.88,0,0
2039.00,0.00,0.00,14.94,33.79,0,0
2039.99,0.00,0.00,20.57,33.84,0,0
2041.00,0.00,0.00,20.57,33.84,0,0
2042.00,0.00,0.00,20.57,33.84,0,0
2043.00,0.00,0.00,20.52,39.46,0,0
2043.99,0.00,0.00,20.52,33.93,0,0
2045.00,0.00,0.00,14.90,33.84,0,0
2045.99,0.00,0.00,20.57,39.51,0,0
2047.00,0.00,0.00,14.85,39.46,0,0
2048.00,0.00,0.00,14.90,39.46,0,0
2048.99,0.00,0.00,20.57,33.75,0,0
2050.00,0.00,0.00,20.52,33.79,0,0
2051.00,0.00,0.00,20.52,33.84,0,0
2052.00,0.00,0.00,14.94,33.84,0,0
2052.99,0.00,0.00,14.85,39.42,0,0
2054.00,0.00,0.00,20.48,39.46,0,0
2055.00,0.00,0.00,20.57,33.84,0,0
2055.99,0.00,0.00,20.52,39.42,0,0
2057.00,0.00,0.00,20.52,33.84,0,0
2058.00,0.00,0.00,14.85,33.84,0,0
2059.00,0.00,0.00,14.90,39.46,0,0
2059.99,0.00,0.00,20.48,39.46,0,0
2061.00,0.00,0.00,14.90,39.46,0,0
2061.99,0.00,0.00,14.85,33.88,0,0
2063.00,0.00,0.00,20.52,39.42,0,0
2063.99,0.00,0.00,14.85,33.84,0,0
2065.00,0.00,0.00,14.90,39.46,0,0
2065.99,0.00,0.00,14.94,33.84,0,0
2067.00,0.00,0.00,20.52,33.84,0,0
2068.00,0.00,0.00,20.57,33.79,0,0
2069.00,0.00,0.00,20.52,33.79,0,0
2069.99,0.00,0.00,20.52,33.88,0,0
2071.00,0.00,0.00,20.57,33.84,0,0
2072.00,0.00,0.00,20.52,33.84,0,0
2072.99,0.00,0.00,20.52,39.46,0,0
2074.00,0.00,0.00,14.94,39.42,0,0
2075.00,0.00,0.00,20.48,39.42,0,0
2076.00,0.00,0.00,20.48,39.51,0,0
2076.99,0.00,0.00,14.90,33.84,0,0
2078.00,0.00,0.00,20.52,33.79,0,0
2079.00,0.00,0.00,20.52,39.42,0,0
2079.99,0.00,0.00,14.90,39.46,0,0
2081.00,0.00,0.00,14.90,39.46,0,0
2081.99,0.00,0.00,14.90,39.51,0,0
2082.99,0.00,0.00,14.94,33.88,0,0
2084.00,0.00,0.00,14.90,33.84,0,0
2085.00,0.00,0.00,14.85,39.46,0,0
2085.99,0.00,0.00,14.90,39.42,0,0
2087.00,0.00,0.00,20.48,39.51,0,0
2088.00,0.00,0.00,20.57,33.84,0,0
2088.99,0.00,0.00,14.90,39.51,0,0
2090.00,0.00,0.00,14.94,39.46,0,0
2091.00,0.00,0.00,14.90,39.46,0,0
2092.00,0.00,0.00,14.94,33.79,0,0
2092.99,0.00,0.00,14.90,33.84,0,0
2094.00,0.00,0.00,20.48,39.46,0,0
2095.00,0.00,0.00,20.52,39.42,0,0
2095.99,0.00,0.00,20.52,39.46,0,0
2097.00,0.00,0.00,14.94,39.46,0,0
2098.00,0.00,0.00,20.52,33.93,0,0
2098.99,0.00,0.00,14.85,39.42,0,0
2100.00,0.00,0.00,14.99,39.42,0,0
2101.00,0.00,0.00,14.85,39.46,0,0
2101.99,0.00,0.00,20.52,39.42,0,0
2103.00,0.00,0.00,14.90,39.42,0,0
2103.99,0.00,0.00,20.48,39.46,0,0
2105.00,0.00,0.00,20.52,39.55,0,0
2105.99,0.00,0.00,20.52,33.79,0,0
2107.00,0.00,0.00,20.52,33.84,0,0
2108.00,0.00,0.00,20.52,33.88,0,0
2108.99,0.00,0.00,14.90,39.51,0,0
2110.00,0.00,0.00,14.90,39.46,0,0
2110.99,0.00,0.00,14.85,39.51,0,0
2112.00,0.00,0.00,20.52,39.46,0,0
2112.99,0.00,0.00,14.90,33.84,0,0
2114.00,0.00,0.00,20.57,33.88,0,0
2115.00,0.00,0.00,20.57,33.79,0,0
2115.99,0.00,0.00,20.48,33.93,0,0
2117.00,0.00,0.00,14.85,33.75,0,0
2118.00,0.00,0.00,14.90,39.46,0,0
2119.00,0.00,0.00,20.48,39.46,0,0
2120.00,0.00,0.00,14.94,33.84,0,0
2121.00,0.00,0.00,14.90,39.46,0,0
2121.99,0.00,0.00,14.90,39.46,0,0
2123.00,0.00,0.00,14.90,39.42,0,0
2124.00,0.00,0.00,20.57,39.46,0,0
2124.99,0.00,0.00,20.48,39.51,0,0
2126.00,0.00,0.00,14.90,33.84,0,0
2127.00,0.00,0.00,20.52,33.88,0,0
2128.00,0.00,0.00,14.90,39.46,0,0
2128.99,0.00,0.00,20.52,33.79,0,0
2130.00,0.00,0.00,20.52,39.46,0,0
2131.00,0.00,0.00,14.90,39.51,0,0
2131.99,0.00,0.00,14.90,33.84,0,0
2133.00,0.00,0.00,20.52,39.42,0,0
2134.00,0.00,0.00,20.48,39.55,0,0
2134.99,0.00,0.00,20.52,39.51,0,0
2136.00,0.00,0.00,14.90,33.79,0,0
2136.99,0.00,0.00,14.85,39.42,0,0
2138.00,0.00,0.00,20.57,33.88,0,0
2138.99,0.00,0.00,20.52,39.46,0,0
2140.00,0.00,0.00,20.52,39.51,0,0
2141.00,0.00,0.00,14.90,39.38,0,0
2141.99,0.00,0.00,20.57,33.88,0,0
2143.00,0.00,0.00,14.90,39.46,0,0
2143.99,0.00,0.00,20.52,39.46,0,0
2145.00,0.00,0.00,20.48,33.84,0,0
2146.00,0.00,0.00,14.94,33.79,0,0
2146.99,0.00,0.00,14.85,39.51,0,0
2148.00,0.00,0.00,14.90,33.84,0,0
2148.99,0.00,0.00,20.57,33.88,0,0
2150.00,0.00,0.00,14.94,33.84,0,0
2151.00,0.00,0.00,14.90,39.46,0,0
2151.99,0.00,0.00,20.57,39.42,0,0
2153.00,0.00,0.00,20.57,33.79,0,0
2154.00,0.00,0.00,20.52,39.46,0,0
2155.00,0.00,0.00,14.85,33.93,0,0
2156.00,0.00,0.00,14.90,39.51,0,0
2156.99,0.00,0.00,14.99,33.79,0,0
2158.00,0.00,0.00,14.90,33.88,0,0
2158.99,0.00,0.00,20.61,33.84,0,0
2160.00,0.00,0.00,14.94,33.88,0,0
2161.00,0.00,0.00,20.52,33.84,0,0
2162.00,0.00,0.00,20.52,39.42,0,0
2163.00,0.00,0.00,20.48,39.51,0,0
2163.99,0.00,0.00,14.90,33.88,0,0
2165.00,0.00,0.00,20.52,39.46,0,0
2165.99,0.00,0.00,20.48,39.42,0,0
2167.00,0.00,0.00,20.52,39.46,0,0
2167.99,0.00,0.00,20.43,33.84,0,0
2169.00,0.00,0.00,20.52,39.46,0,0
2170.00,0.00,0.00,20.57,39.42,0,0
2170.99,0.00,0.00,20.48,39.38,0,0
2172.00,0.00,0.00,14.85,33.84,0,0
2173.00,0.00,0.00,14.94,33.79,0,0
2173.99,0.00,0.00,20.52,39.46,0,0
2175.00,0.00,0.00,20.43,39.51,0,0
2176.00,0.00,0.00,20.57,33.88,0,0
2176.99,0.00,0.00,14.94,33.84,0,0
2178.00,0.00,0.00,20.52,39.46,0,0
2179.00,0.00,0.00,14.85,33.84,0,0
2180.00,0.00,0.00,20.48,33.88,0,0
2180.99,0.00,0.00,14.90,33.84,0,0
2182.00,0.00,0.00,20.52,39.46,0,0
2183.00,0.00,0.00,20.52,39.46,0,0
2184.00,0.00,0.00,14.94,39.46,0,0
2184.99,0.00,0.00,14.90,33.88,0,0
2186.00,0.00,0.00,14.90,39.51,0,0
2186.99,0.00,0.00,14.90,33.88,0,0
2188.00,0.00,0.00,14.94,33.84,0,0
2188.99,0.00,0.00,14.94,33.84,0,0
2190.00,0.00,0.00,20.52,39.51,0,0
2190.99,0.00,0.00,14.81,39.51,0,0
2192.00,0.00,0.00,14.94,33.84,0,0
2193.00,0.00,0.00,20.48,33.84,0,0
2194.00,0.00,0.00,20.57,33.84,0,0
2194.99,0.00,0.00,14.90,39.51,0,0
2196.00,0.00,0.00,14.94,33.93,0,0
2197.00,0.00,0.00,14.90,33.79,0,0
2197.99,0.00,0.00,14.90,33.93,0,0
2199.00,0.00,0.00,20.48,39.51,0,0
2200.00,0.00,0.00,20.52,33.84,0,0
2200.99,0.00,0.00,20.43,33.84,0,0
2202.00,0.00,0.00,20.52,39.51,0,0
2203.00,0.00,0.00,14.90,39.46,0,0
2204.00,0.00,0.00,20.57,33.88,0,0
2205.00,0.00,0.00,14.90,33.84,0,0
2205.99,0.00,0.00,20.57,33.84,0,0
2207.00,0.00,0.00,20.48,39.42,0,0
2208.00,0.00,0.00,20.52,39.51,0,0
2209.00,0.00,0.00,14.85,39.42,0,0
2209.99,0.00,0.00,14.90,33.84,0,0
2210.99,0.00,0.00,14.94,33.84,0,0
2212.00,0.00,0.00,14.94,33.79,0,0
2213.00,0.00,0.00,20.48,39.42,0,0
2213.99,0.00,0.00,20.52,33.84,0,0
2215.00,0.00,0.00,20.52,39.51,0,0
2216.00,0.00,0.00,14.94,33.79,0,0
2216.99,0.00,0.00,20.52,33.88,0,0
2218.00,0.00,0.00,14.90,33.84,0,0
2218.99,0.00,0.00,14.90,39.42,0,0
2220.00,0.00,0.00,14.94,33.79,0,0
2221.00,0.00,0.00,14.85,39.46,0,0
2222.00,0.00,0.00,14.90,39.51,0,0
2222.99,0.00,0.00,14.90,33.84,0,0
2224.00,0.00,0.00,14.94,33.84,0,0
2224.99,0.00,0.00,20.48,39.42,0,0
2226.01,0.00,0.00,20.52,39.42,0,0
2227.00,0.00,0.00,20.57,33.84,0,0
2228.00,0.00,0.00,14.90,33.88,0,0
2228.99,0.00,0.00,14.90,33.84,0,0
2230.00,0.00,0.00,20.52,33.84,0,0
2230.99,0.00,0.00,14.90,39.46,0,0
2232.00,0.00,0.00,14.85,39.42,0,0
2233.00,0.00,0.00,20.52,39.51,0,0
2233.99,0.00,0.00,20.48,33.84,0,0
2235.00,0.00,0.00,20.48,39.51,0,0
2236.00,0.00,0.00,14.94,33.88,0,0
2236.99,0.00,0.00,14.94,33.84,0,0
2238.00,0.00,0.00,20.57,33.79,0,0
2239.00,0.00,0.00,20.48,33.75,0,0
2240.00,0.00,0.00,20.48,33.93,0,0
2240.99,0.00,0.00,14.90,33.84,0,0
2242.00,0.00,0.00,14.85,39.42,0,0
2243.00,0.00,0.00,20.52,33.79,0,0
2243.99,0.00,0.00,20.57,39.42,0,0
2245.00,0.00,0.00,20.52,33.79,0,0
2246.00,0.00,0.00,14.85,39.46,0,0
2247.00,0.00,0.00,14.85,39.51,0,0
2248.00,0.00,0.00,20.48,39.46,0,0
2249.00,0.00,0.00,20.48,39.46,0,0
2249.99,0.00,0.00,20.52,39.46,0,0
2251.00,0.00,0.00,20.52,39.51,0,0
2252.00,0.00,0.00,20.52,39.42,0,0
2253.00,0.00,0.00,20.57,33.84,0,0
2253.99,0.00,0.00,14.94,33.84,0,0
2255.00,0.00,0.00,14.85,39.46,0,0
2256.00,0.00,0.00,20.48,39.46,0,0
2256.99,0.00,0.00,14.94,39.51,0,0
2258.00,0.00,0.00,20.52,39.42,0,0
2259.00,0.00,0.00,20.52,39.51,0,0
2259.99,0.00,0.00,14.85,33.84,0,0
2261.00,0.00,0.00,20.48,33.79,0,0
2262.00,0.00,0.00,20.57,33.84,0,0
2263.00,0.00,0.00,14.85,33.88,0,0
2263.99,0.00,0.00,20.43,39.46,0,0
2265.00,0.00,0.00,20.57,33.88,0,0
2266.00,0.00,0.00,14.94,33.84,0,0
2267.00,0.00,0.00,20.52,33.88,0,0
2268.00,0.00,0.00,20.52,33.84,0,0
2269.00,0.00,0.00,14.85,39.42,0,0
2269.99,0.00,0.00,14.94,33.84,0,0
2271.00,0.00,0.00,20.57,33.84,0,0
2272.00,0.00,0.00,20.52,39.46,0,0
2273.00,0.00,0.00,14.90,39.42,0,0
2273.99,0.00,0.00,20.57,33.88,0,0
2275.00,0.00,0.00,14.94,39.42,0,0
2276.00,0.00,0.00,20.48,39.46,0,0
2276.99,0.00,0.00,20.52,33.79,0,0
2278.00,0.00,0.00,20.57,33.88,0,0
2279.00,0.00,0.00,14.94,33.79,0,0
2279.99,0.00,0.00,20.57,33.88,0,0
2281.00,0.00,0.00,14.85,33.88,0,0
2282.00,0.00,0.00,20.52,39.46,0,0
2282.99,0.00,0.00,20.57,33.84,0,0
2284.00,0.00,0.00,14.85,39.46,0,0
2285.00,0.00,0.00,20.57,33.88,0,0
2286.00,0.00,0.00,14.85,33.84,0,0
2286.99,0.00,0.00,14.99,33.88,0,0
2288.00,0.00,0.00,14.90,39.46,0,0
2289.00,0.00,0.00,14.90,39.46,0,0
2290.00,0.00,0.00,14.90,39.51,0,0
2290.99,0.00,0.00,14.90,39.46,0,0
2292.00,0.00,0.00,20.57,39.42,0,0
2293.00,0.00,0.00,20.61,33.84,0,0
2293.99,0.00,0.00,14.94,33.79,0,0
2295.00,0.00,0.00,14.90,39.55,0,0
2295.99,0.00,0.00,14.90,39.46,0,0
2297.00,0.00,0.00,20.52,39.51,0,0
2298.00,0.00,0.00,14.81,33.88,0,0
2298.99,0.00,0.00,14.90,33.84,0,0
2300.00,0.00,0.00,14.94,33.84,0,0
2301.00,0.00,0.00,14.94,33.79,0,0
2302.00,0.00,0.00,20.52,33.84,0,0
2302.99,0.00,0.00,20.48,33.79,0,0
2304.00,0.00,0.00,20.57,33.75,0,0
2305.00,0.00,0.00,20.57,39.46,0,0
2305.99,0.00,0.00,14.94,33.84,0,0
2307.00,0.00,0.00,20.57,39.51,0,0
2308.00,0.00,0.00,14.85,39.46,0,0
2309.00,0.00,0.00,20.57,33.84,0,0
2310.00,0.00,0.00,14.85,39.46,0,0
2311.00,0.00,0.00,20.57,33.79,0,0
2312.00,0.00,0.00,20.48,33.84,0,0
2312.99,0.00,0.00,20.57,33.84,0,0
2314.00,0.00,0.00,20.57,33.88,0,0
2315.00,0.00,0.00,14.85,39.42,0,0
2316.00,0.00,0.00,14.90,39.46,0,0
2316.99,0.00,0.00,14.90,39.46,0,0
2318.00,0.00,0.00,20.52,33.79,0,0
2319.00,0.00,0.00,14.90,33.84,0,0
2319.99,0.00,0.00,14.94,33.79,0,0
2321.00,0.00,0.00,20.52,39.46,0,0
2322.00,0.00,0.00,14.90,33.84,0,0
2322.99,0.00,0.00,14.90,33.88,0,0
2324.00,0.00,0.00,14.85,33.88,0,0
2325.00,0.00,0.00,14.85,39.46,0,0
2325.99,0.00,0.00,20.52,33.79,0,0
2327.00,0.00,0.00,20.52,39.46,0,0
2328.00,0.00,0.00,20.57,33.84,0,0
2328.99,0.00,0.00,20.52,39.46,0,0
2330.00,0.00,0.00,20.52,39.42,0,0
2331.00,0.00,0.00,14.90,33.84,0,0
2332.00,0.00,0.00,14.94,33.88,0,0
2332.99,0.00,0.00,14.90,39.46,0,0
2334.00,0.00,0.00,14.85,39.46,0,0
2335.00,0.00,0.00,20.57,39.42,0,0
2335.99,0.00,0.00,20.52,33.84,0,0
2337.00,0.00,0.00,20.57,33.75,0,0
2338.00,0.00,0.00,20.48,39.46,0,0
2338.99,0.00,0.00,14.85,39.51,0,0
2340.00,0.00,0.00,14.90,39.42,0,0
2341.00,0.00,0.00,20.52,33.79,0,0
2342.00,0.00,0.00,20.52,33.84,0,0
2343.00,0.00,0.00,14.94,33.84,0,0
2344.00,0.00,0.00,20.52,39.46,0,0
2345.00,0.00,0.00,14.94,39.46,0,0
2346.00,0.00,0.00,20.48,33.84,0,0
2347.00,0.00,0.00,14.94,33.79,0,0
2348.00,0.00,0.00,20.52,33.84,0,0
2348.99,0.00,0.00,20.52,33.84,0,0
2350.00,0.00,0.00,14.94,33.88,0,0
2351.00,0.00,0.00,14.90,33.84,0,0
2351.99,0.00,0.00,14.85,33.79,0,0
2353.00,0.00,0.00,14.94,39.46,0,0
2354.00,0.00,0.00,20.52,33.88,0,0
2355.00,0.00,0.00,20.52,33.88,0,0
2356.00,0.00,0.00,20.52,33.84,0,0
2357.00,0.00,0.00,20.43,39.42,0,0
2358.00,0.00,0.00,14.90,39.51,0,0
2358.99,0.00,0.00,14.90,39.51,0,0
2360.00,0.00,0.00,14.90,39.46,0,0
2361.00,0.00,0.00,20.52,39.51,0,0
2361.99,0.00,0.00,20.57,33.84,0,0
2363.00,0.00,0.00,20.48,39.42,0,0
2364.00,0.00,0.00,20.48,39.46,0,0
2364.99,0.00,0.00,20.48,39.51,0,0
2366.00,0.00,0.00,14.94,33.79,0,0
2367.00,0.00,0.00,20.57,33.88,0,0
2368.00,0.00,0.00,14.85,39.46,0,0
2368.99,0.00,0.00,20.52,39.42,0,0
2370.00,0.00,0.00,14.90,33.84,0,0
2370.99,0.00,0.00,20.48,39.46,0,0
2372.00,0.00,0.00,14.90,33.79,0,0
2372.99,0.00,0.00,14.90,39.46,0,0
2374.00,0.00,0.00,14.94,33.79,0,0
2375.00,0.00,0.00,20.57,39.46,0,0
2375.99,0.00,0.00,14.94,33.88,0,0
2377.00,0.00,0.00,14.85,39.46,0,0
2378.00,0.00,0.00,20.52,39.42,0,0
2378.99,0.00,0.00,14.90,39.46,0,0
2380.00,0.00,0.00,20.57,33.79,0,0
2381.00,0.00,0.00,20.52,33.79,0,0
2381.99,0.00,0.00,20.52,39.42,0,0
2383.00,0.00,0.00,20.57,33.84,0,0
2384.00,0.00,0.00,20.61,39.46,0,0
2384.99,0.00,0.00,20.48,39.51,0,0
2386.00,0.00,0.00,20.52,39.46,0,0
2387.00,0.00,0.00,14.85,33.88,0,0
2388.00,0.00,0.00,14.94,33.79,0,0
2389.00,0.00,0.00,20.57,33.84,0,0
2390.00,0.00,0.00,20.52,39.51,0,0
2390.99,0.00,0.00,14.90,33.88,0,0
2392.00,0.00,0.00,14.90,33.93,0,0
2392.99,0.00,0.00,14.90,39.38,0,0
2394.00,0.00,0.00,14.94,39.55,0,0
2394.99,0.00,0.00,14.85,39.46,0,0
2396.00,0.00,0.00,20.52,39.51,0,0
2397.00,0.00,0.00,14.85,39.42,0,0
2397.99,0.00,0.00,14.99,33.84,0,0
2399.00,0.00,0.00,20.57,33.84,0,0
2400.00,0.00,0.00,14.94,33.79,0,0
2401.00,0.00,0.00,14.90,33.79,0,0
2401.99,0.00,0.00,20.57,39.46,0,0
2403.00,0.00,0.00,20.48,39.46,0,0
2404.00,0.00,0.00,20.52,33.93,0,0
2404.99,0.00,0.00,14.94,33.84,0,0
2406.00,0.00,0.00,20.57,39.51,0,0
2407.00,0.00,0.00,14.90,39.51,0,0
2407.99,0.00,0.00,14.94,33.84,0,0
2409.00,0.00,0.00,14.85,39.42,0,0
2410.00,0.00,0.00,14.90,39.51,0,0
2410.99,0.00,0.00,20.48,39.51,0,0
2412.00,0.00,0.00,20.48,39.42,0,0
2413.00,0.00,0.00,20.52,33.79,0,0
2414.00,0.00,0.00,20.52,33.84,0,0
2414.99,0.00,0.00,20.57,33.79,0,0
2416.00,0.00,0.00,20.52,33.88,0,0
2417.00,0.00,0.00,20.52,39.46,0,0
2418.00,0.00,0.00,14.90,33.79,0,0
2418.99,0.00,0.00,20.52,39.38,0,0
2420.00,0.00,0.00,14.90,39.46,0,0
2420.99,0.00,0.00,20.52,39.46,0,0
2422.00,0.00,0.00,20.52,39.46,0,0
2423.00,0.00,0.00,14.90,33.79,0,0
2423.99,0.00,0.00,20.57,33.79,0,0
2425.00,0.00,0.00,14.85,39.46,0,0
2426.00,0.00,0.00,20.43,39.51,0,0
2426.99,0.00,0.00,14.90,33.88,0,0
2428.00,0.00,0.00,14.90,39.38,0,0
2428.99,0.00,0.00,20.48,39.42,0,0
2430.00,0.00,0.00,20.52,33.84,0,0
2430.99,0.00,0.00,20.52,39.42,0,0
2432.00,0.00,0.00,20.52,33.79,0,0
2433.00,0.00,0.00,14.90,39.46,0,0
2433.99,0.00,0.00,20.43,39.55,0,0
2435.00,0.00,0.00,14.94,39.46,0,0
2436.00,0.00,0.00,14.94,33.84,0,0
2437.00,0.00,0.00,20.48,39.46,0,0
2438.00,0.00,0.00,14.85,39.46,0,0
2439.00,0.00,0.00,14.85,39.51,0,0
2440.00,0.00,0.00,14.94,33.79,0,0
2440.99,0.00,0.00,20.57,33.84,0,0
2442.00,0.00,0.00,20.52,39.46,0,0
2443.00,0.00,0.00,14.90,33.93,0,0
2443.99,0.00,0.00,14.85,39.46,0,0
2445.00,0.00,0.00,14.85,39.46,0,0
2446.00,0.00,0.00,20.52,33.84,0,0
2446.99,0.00,0.00,14.90,39.51,0,0
2448.00,0.00,0.00,14.94,39.46,0,0
2449.00,0.00,0.00,14.94,33.84,0,0
2450.00,0.00,0.00,14.94,33.84,0,0
2450.99,0.00,0.00,14.94,33.84,0,0
2452.00,0.00,0.00,14.90,39.46,0,0
2453.00,0.00,0.00,20.57,33.88,0,0
2453.99,0.00,0.00,20.48,33.79,0,0
2455.00,0.00,0.00,14.94,33.79,0,0
2456.00,0.00,0.00,20.52,33.88,0,0
2457.00,0.00,0.00,14.85,39.46,0,0
2457.99,0.00,0.00,14.94,33.79,0,0
2459.00,0.00,0.00,20.57,33.84,0,0
2460.00,0.00,0.00,20.48,39.42,0,0
2460.99,0.00,0.00,20.57,33.88,0,0
2462.00,0.00,0.00,14.90,39.46,0,0
2462.99,0.00,0.00,20.48,39.46,0,0
2464.00,0.00,0.00,20.57,33.75,0,0
2465.00,0.00,0.00,14.90,39.51,0,0
2465.99,0.00,0.00,14.94,33.88,0,0
2467.00,0.00,0.00,14.90,39.42,0,0
2467.99,0.00,0.00,20.48,33.88,0,0
2469.00,0.00,0.00,20.52,39.46,0,0
2470.00,0.00,0.00,14.94,33.84,0,0
2471.00,0.00,0.00,14.85,39.46,0,0
2472.00,0.00,0.00,20.52,33.79,0,0
2473.00,0.00,0.00,20.48,33.79,0,0
2474.00,0.00,0.00,14.85,39.42,0,0
2475.00,0.00,0.00,20.57,33.79,0,0
2476.00,0.00,0.00,14.90,33.88,0,0
2476.99,0.00,0.00,14.90,33.88,0,0
2478.00,0.00,0.00,20.57,33.84,0,0
2479.00,0.00,0.00,20.48,39.42,0,0
2480.00,0.00,0.00,20.57,33.88,0,0
2481.00,0.00,0.00,14.81,39.51,0,0
2482.00,0.00,0.00,14.90,39.51,0,0
2483.00,0.00,0.00,14.90,33.84,0,0
2483.99,0.00,0.00,20.57,39.42,0,0
2485.00,0.00,0.00,14.94,33.84,0,0
2486.00,0.00,0.00,14.85,39.42,0,0
2486.99,0.00,0.00,14.94,33.88,0,0
2488.00,0.00,0.00,14.90,33.84,0,0
2489.00,0.00,0.00,20.43,39.46,0,0
2490.00,0.00,0.00,14.90,39.42,0,0
2490.99,0.00,0.00,14.94,33.84,0,0
2492.00,0.00,0.00,20.57,33.79,0,0
2493.00,0.00,0.00,20.52,39.42,0,0
2494.00,0.00,0.00,20.52,39.51,0,0
2495.00,0.00,0.00,14.94,33.88,0,0
2496.00,0.00,0.00,20.52,33.88,0,0
2496.99,0.00,0.00,14.85,39.46,0,0
2498.00,0.00,0.00,14.90,39.46,0,0
2498.99,0.00,0.00,14.90,33.88,0,0
2500.00,0.00,0.00,14.90,39.46,0,0
2500.99,0.00,0.00,14.94,39.51,0,0
2502.00,0.00,0.00,20.52,33.84,0,0
2503.00,0.00,0.00,14.94,33.84,0,0
2503.99,0.00,0.00,20.52,39.51,0,0
2505.00,0.00,0.00,14.94,39.51,0,0
2506.00,0.00,0.00,14.85,39.42,0,0
2507.00,0.00,0.00,20.48,39.46,0,0
2508.00,0.00,0.00,14.94,33.84,0,0
2509.00,0.00,0.00,14.90,39.46,0,0
2509.99,0.00,0.00,14.94,33.84,0,0
2511.00,0.00,0.00,20.52,39.42,0,0
2512.00,0.00,0.00,20.48,33.84,0,0
2513.00,0.00,0.00,14.94,33.84,0,0
2513.99,0.00,0.00,20.57,33.84,0,0
2515.00,0.00,0.00,14.90,39.46,0,0
2515.99,0.00,0.00,20.52,33.84,0,0
2517.00,0.00,0.00,20.57,33.79,0,0
2518.00,0.00,0.00,14.85,39.46,0,0
2519.00,0.00,0.00,14.90,39.46,0,0
2519.99,0.00,0.00,14.90,33.84,0,0
2521.00,0.00,0.00,14.94,33.84,0,0
2522.00,0.00,0.00,14.90,39.46,0,0
2522.99,0.00,0.00,20.52,39.46,0,0
2524.00,0.00,0.00,20.57,33.79,0,0
2525.00,0.00,0.00,20.52,33.79,0,0
2526.00,0.00,0.00,20.52,33.88,0,0
2526.99,0.00,0.00,14.90,33.88,0,0
2528.00,0.00,0.00,14.90,39.51,0,0
2528.99,0.00,0.00,14.85,39.42,0,0
2530.00,0.00,0.00,20.57,33.84,0,0
2530.99,0.00,0.00,14.90,33.84,0,0
2532.00,0.00,0.00,20.57,33.75,0,0
2532.99,0.00,0.00,20.52,33.93,0,0
2534.00,0.00,0.00,14.90,33.88,0,0
2535.00,0.00,0.00,14.99,33.79,0,0
2536.00,0.00,0.00,20.52,39.46,0,0
2536.99,0.00,0.00,14.90,39.55,0,0
2538.00,0.00,0.00,14.90,39.38,0,0
2538.99,0.00,0.00,14.85,33.84,0,0
2540.00,0.00,0.00,20.52,33.84,0,0
2540.99,0.00,0.00,20.52,33.84,0,0
2542.00,0.00,0.00,14.94,33.84,0,0
2543.00,0.00,0.00,20.52,39.51,0,0
2544.00,0.00,0.00,14.94,33.88,0,0
2545.00,0.00,0.00,14.90,39.42,0,0
2546.00,0.00,0.00,20.52,33.84,0,0
2546.99,0.00,0.00,20.52,39.46,0,0
2548.00,0.00,0.00,20.48,33.88,0,0
2549.00,0.00,0.00,14.90,33.79,0,0
2549.99,0.00,0.00,20.52,39.46,0,0
2551.00,0.00,0.00,20.48,39.46,0,0
2552.00,0.00,0.00,20.48,39.46,0,0
2553.00,0.00,0.00,14.90,33.88,0,0
2553.99,0.00,0.00,20.48,39.51,0,0
2555.00,0.00,0.00,20.43,39.51,0,0
