Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
7282.29,0.00,0.00,14.90,0.00,0,0
7283.22,0.00,0.00,14.92,359.98,0,0
7283.74,0.00,0.00,14.92,359.98,0,0
7284.76,0.00,0.00,14.92,359.98,0,0
7285.24,0.00,0.00,14.90,0.00,0,0
7286.16,0.00,0.00,14.92,359.98,0,0
7286.69,0.00,0.00,14.94,0.00,0,0
7287.70,0.00,0.00,14.85,0.00,0,0
7288.17,0.00,0.00,14.92,359.98,0,0
7289.15,0.00,0.00,14.90,0.00,0,0
7290.33,0.00,0.00,14.94,0.00,0,0
7290.80,0.00,0.00,14.90,0.00,0,0
7291.66,0.00,0.00,14.92,359.98,0,0
7292.23,0.00,0.00,14.88,359.98,0,0
7293.18,0.00,0.00,14.94,0.00,0,0
7293.69,0.00,0.00,14.88,359.98,0,0
7294.72,0.00,0.00,14.92,359.98,0,0
7295.20,0.00,0.00,14.90,0.00,0,0
7296.11,0.00,0.00,14.92,359.98,0,0
7297.26,0.00,0.00,14.88,359.98,0,0
7297.83,0.00,0.00,14.94,0.00,0,0
7298.71,0.00,0.00,14.92,359.98,0,0
7299.28,0.00,0.00,14.92,359.98,0,0
7300.25,0.00,0.00,14.94,0.00,0,0
7300.72,0.00,0.00,14.92,359.98,0,0
7301.74,0.00,0.00,14.90,0.00,0,0
7302.21,0.00,0.00,14.90,0.00,0,0
7303.17,0.00,0.00,14.88,359.98,0,0
7303.65,0.00,0.00,14.83,359.98,0,0
7304.69,0.00,0.00,14.92,359.98,0,0
7305.84,0.00,0.00,14.92,359.98,0,0
7306.31,0.00,0.00,14.90,0.00,0,0
7307.31,0.00,0.00,14.90,0.00,0,0
7307.78,0.00,0.00,14.94,0.00,0,0
7308.67,0.00,0.00,14.94,0.00,0,0
7309.22,0.00,0.00,14.96,359.98,0,0
7310.17,0.00,0.00,14.88,359.98,0,0
7310.68,0.00,0.00,14.94,0.00,0,0
7311.70,0.00,0.00,14.92,359.98,0,0
7312.18,0.00,0.00,14.92,359.98,0,0
7313.17,0.00,0.00,14.90,0.00,0,0
7314.34,0.00,0.00,14.92,359.98,0,0
7314.82,0.00,0.00,14.94,0.00,0,0
7315.70,0.00,0.00,14.90,0.00,0,0
7316.25,0.00,0.00,14.92,359.98,0,0
7317.19,0.00,0.00,14.96,359.98,0,0
7317.71,0.00,0.00,14.90,0.00,0,0
7318.74,0.00,0.00,14.94,0.00,0,0
7319.21,0.00,0.00,14.85,0.00,0,0
7320.11,0.00,0.00,14.96,359.98,0,0
7320.67,0.00,0.00,14.92,359.98,0,0
7321.60,0.00,0.00,14.94,0.00,0,0
7322.80,0.00,0.00,14.99,0.00,0,0
7323.26,0.00,0.00,14.94,0.00,0,0
7324.19,0.00,0.00,14.88,359.98,0,0
7324.71,0.00,0.00,14.92,359.98,0,0
7325.73,0.00,0.00,14.94,0.00,0,0
7326.20,0.00,0.00,14.88,359.98,0,0
7327.12,0.00,0.00,14.92,359.98,0,0
7327.66,0.00,0.00,14.90,0.00,0,0
7328.67,0.00,0.00,14.92,359.98,0,0
7329.82,0.00,0.00,14.94,0.00,0,0
7330.28,0.00,0.00,14.90,0.00,0,0
7331.14,0.00,0.00,14.94,0.00,0,0
7331.75,0.00,0.00,14.88,359.98,0,0
7332.68,0.00,0.00,14.92,359.98,0,0
7333.20,0.00,0.00,14.94,0.00,0,0
7334.21,0.00,0.00,14.96,359.98,0,0
7334.68,0.00,0.00,14.92,359.98,0,0
7335.64,0.00,0.00,14.90,0.00,0,0
7336.17,0.00,0.00,14.88,359.98,0,0
7337.13,0.00,0.00,14.90,0.00,0,0
7338.27,0.00,0.00,14.90,0.00,0,0
7338.74,0.00,0.00,14.96,359.98,0,0
7339.64,0.00,0.00,14.96,359.98,0,0
7340.26,0.00,0.00,14.94,0.00,0,0
7341.15,0.00,0.00,14.94,0.00,0,0
7341.70,0.00,0.00,14.88,359.98,0,0
7342.60,0.00,0.00,14.92,359.98,0,0
7343.17,0.00,0.00,14.94,0.00,0,0
7344.10,0.00,0.00,14.90,0.00,0,0
7344.65,0.00,0.00,14.94,0.00,0,0
7345.60,0.00,0.00,14.92,359.98,0,0
7346.77,0.00,0.00,14.92,359.98,0,0
7347.24,0.00,0.00,14.92,359.98,0,0
7348.17,0.00,0.00,14.90,0.00,0,0
7348.72,0.00,0.00,14.96,359.98,0,0
7349.69,0.00,0.00,14.90,0.00,0,0
7350.16,0.00,0.00,14.90,0.00,0,0
7351.17,0.00,0.00,14.88,359.98,0,0
7351.65,0.00,0.00,14.92,359.98,0,0
7352.58,0.00,0.00,14.90,0.00,0,0
7353.15,0.00,0.00,14.88,359.98,0,0
7354.11,0.00,0.00,14.90,0.00,0,0
7355.28,0.00,0.00,14.90,0.00,0,0
7355.74,0.00,0.00,14.94,0.00,0,0
7356.63,0.00,0.00,14.88,359.98,0,0
7357.20,0.00,0.00,14.94,0.00,0,0
7358.16,0.00,0.00,14.90,0.00,0,0
7358.63,0.00,0.00,14.92,359.98,0,0
7359.62,0.00,0.00,14.90,0.00,0,0
7360.09,0.00,0.00,14.94,0.00,0,0
7361.14,0.00,0.00,14.96,359.98,0,0
7361.62,0.00,0.00,14.90,0.00,0,0
7362.50,0.00,0.00,14.88,359.98,0,0
7363.66,0.00,0.00,14.85,0.00,0,0
7364.12,0.00,0.00,14.92,359.98,0,0
7365.06,0.00,0.00,14.92,359.98,0,0
7365.69,0.00,0.00,14.90,0.00,0,0
7366.57,0.00,0.00,14.92,359.98,0,0
7367.13,0.00,0.00,14.90,0.00,0,0
7368.04,0.00,0.00,14.88,359.98,0,0
7368.60,0.00,0.00,14.94,0.00,0,0
7369.53,0.00,0.00,14.92,359.98,0,0
7370.09,0.00,0.00,14.94,0.00,0,0
7371.03,0.00,0.00,14.94,0.00,0,0
7372.18,0.00,0.00,14.90,0.00,0,0
7372.64,0.00,0.00,14.96,359.98,0,0
7373.54,0.00,0.00,14.88,359.98,0,0
7374.17,0.00,0.00,14.92,359.98,0,0
7375.05,0.00,0.00,14.90,0.00,0,0
7375.62,0.00,0.00,14.90,0.00,0,0
7376.56,0.00,0.00,14.94,0.00,0,0
7377.04,0.00,0.00,14.88,359.98,0,0
7378.08,0.00,0.00,14.94,0.00,0,0
7378.55,0.00,0.00,14.90,0.00,0,0
7379.50,0.00,0.00,14.94,0.00,0,0
7379.99,0.00,0.00,14.83,359.98,0,0
7380.98,0.00,0.00,14.88,359.98,0,0
7382.17,0.00,0.00,14.81,0.00,0,0
7382.64,0.00,0.00,14.94,0.00,0,0
7383.47,0.00,0.00,14.94,0.00,0,0
7384.08,0.00,0.00,14.92,359.98,0,0
7384.91,0.00,0.00,14.94,0.00,0,0
7385.54,0.00,0.00,14.94,0.00,0,0
7386.41,0.00,0.00,14.88,359.98,0,0
7386.99,0.00,0.00,14.90,0.00,0,0
7387.94,0.00,0.00,14.88,359.98,0,0
7388.47,0.00,0.00,14.90,0.00,0,0
7389.42,0.00,0.00,14.85,0.00,0,0
7390.59,0.00,0.00,14.92,359.98,0,0
7391.06,0.00,0.00,14.94,0.00,0,0
7392.00,0.00,0.00,14.90,0.00,0,0
7392.49,0.00,0.00,14.92,359.98,0,0
7393.55,0.00,0.00,14.90,0.00,0,0
7394.02,0.00,0.00,14.88,359.98,0,0
7394.80,0.00,0.00,14.92,359.98,0,0
7395.52,0.00,0.00,14.88,359.98,0,0
7396.36,0.00,0.00,14.92,359.98,0,0
7397.54,0.00,0.00,14.92,359.98,0,0
7398.13,0.00,0.00,14.90,0.00,0,0
7399.01,0.00,0.00,14.92,359.98,0,0
7399.58,0.00,0.00,14.88,359.98,0,0
7400.55,0.00,0.00,14.92,359.98,0,0
7401.03,0.00,0.00,14.94,0.00,0,0
7402.12,0.00,0.00,14.92,359.98,0,0
7402.60,0.00,0.00,14.90,0.00,0,0
7403.39,0.00,0.00,14.94,0.00,0,0
7404.07,0.00,0.00,14.90,0.00,0,0
7404.87,0.00,0.00,14.94,0.00,0,0
7406.04,0.00,0.00,14.94,0.00,0,0
7406.50,0.00,0.00,14.88,359.98,0,0
7407.44,0.00,0.00,14.92,359.98,0,0
7408.07,0.00,0.00,14.90,0.00,0,0
7408.95,0.00,0.00,14.90,0.00,0,0
7409.51,0.00,0.00,14.88,359.98,0,0
7410.41,0.00,0.00,14.92,359.98,0,0
7410.98,0.00,0.00,14.92,359.98,0,0
7411.91,0.00,0.00,14.94,0.00,0,0
7412.48,0.00,0.00,14.88,359.98,0,0
7413.44,0.00,0.00,14.96,359.98,0,0
7414.62,0.00,0.00,14.88,359.98,0,0
7415.09,0.00,0.00,14.96,359.98,0,0
7416.09,0.00,0.00,14.85,0.00,0,0
7416.56,0.00,0.00,14.92,359.98,0,0
7417.49,0.00,0.00,14.92,359.98,0,0
7418.02,0.00,0.00,14.94,0.00,0,0
7419.06,0.00,0.00,14.81,0.00,0,0
7419.53,0.00,0.00,14.90,0.00,0,0
7420.47,0.00,0.00,14.92,359.98,0,0
7421.64,0.00,0.00,14.96,359.98,0,0
7422.11,0.00,0.00,14.90,0.00,0,0
7423.02,0.00,0.00,14.88,359.98,0,0
7423.59,0.00,0.00,14.90,0.00,0,0
7424.56,0.00,0.00,14.92,359.98,0,0
7425.04,0.00,0.00,14.88,359.98,0,0
7426.05,0.00,0.00,14.90,0.00,0,0
7426.52,0.00,0.00,14.88,359.98,0,0
7427.50,0.00,0.00,14.96,359.98,0,0
7428.01,0.00,0.00,14.83,359.98,0,0
7429.01,0.00,0.00,14.90,0.00,0,0
7430.18,0.00,0.00,14.88,359.98,0,0
7430.66,0.00,0.00,14.92,359.98,0,0
7431.55,0.00,0.00,14.92,359.98,0,0
7432.12,0.00,0.00,14.94,0.00,0,0
7433.02,0.00,0.00,14.90,0.00,0,0
7433.57,0.00,0.00,14.92,359.98,0,0
7434.50,0.00,0.00,14.96,359.98,0,0
7435.07,0.00,0.00,14.90,0.00,0,0
7436.02,0.00,0.00,14.92,359.98,0,0
7437.17,0.00,0.00,14.94,0.00,0,0
7437.63,0.00,0.00,14.90,0.00,0,0
7438.56,0.00,0.00,14.90,0.00,0,0
7439.11,0.00,0.00,14.88,359.98,0,0
7440.11,0.00,0.00,14.85,0.00,0,0
7440.58,0.00,0.00,14.92,359.98,0,0
7441.51,0.00,0.00,14.96,359.98,0,0
7442.04,0.00,0.00,14.90,0.00,0,0
7443.07,0.00,0.00,14.94,0.00,0,0
7443.54,0.00,0.00,14.88,359.98,0,0
7444.49,0.00,0.00,14.94,0.00,0,0
7445.64,0.00,0.00,14.88,359.98,0,0
7446.11,0.00,0.00,14.90,0.00,0,0
7447.04,0.00,0.00,14.94,0.00,0,0
7447.59,0.00,0.00,14.94,0.00,0,0
7448.58,0.00,0.00,14.94,0.00,0,0
7449.05,0.00,0.00,14.90,0.00,0,0
7449.93,0.00,0.00,14.90,0.00,0,0
7450.49,0.00,0.00,14.85,0.00,0,0
7451.43,0.00,0.00,14.92,359.98,0,0
7451.92,0.00,0.00,14.88,359.98,0,0
7452.97,0.00,0.00,14.85,0.00,0,0
7453.44,0.00,0.00,14.96,359.98,0,0
7454.43,0.00,0.00,14.94,0.00,0,0
7455.58,0.00,0.00,14.88,359.98,0,0
7456.05,0.00,0.00,14.92,359.98,0,0
7456.99,0.00,0.00,14.92,359.98,0,0
7457.51,0.00,0.00,14.92,359.98,0,0
7458.53,0.00,0.00,14.85,0.00,0,0
7459.00,0.00,0.00,14.94,0.00,0,0
7459.97,0.00,0.00,14.94,0.00,0,0
7460.44,0.00,0.00,14.85,0.00,0,0
7461.46,0.00,0.00,14.85,0.00,0,0
7461.93,0.00,0.00,14.85,0.00,0,0
7462.84,0.00,0.00,14.88,359.98,0,0
7464.01,0.00,0.00,14.94,0.00,0,0
7464.47,0.00,0.00,14.92,359.98,0,0
7465.42,0.00,0.00,14.88,359.98,0,0
7465.99,0.00,0.00,14.85,0.00,0,0
7466.93,0.00,0.00,14.88,359.98,0,0
7467.43,0.00,0.00,14.92,359.98,0,0
7468.43,0.00,0.00,14.88,359.98,0,0
7468.91,0.00,0.00,14.88,359.98,0,0
7469.98,0.00,0.00,14.92,359.98,0,0
7471.07,0.00,0.00,14.83,359.98,0,0
7471.59,0.00,0.00,14.88,359.98,0,0
7472.53,0.00,0.00,14.90,0.00,0,0
7473.04,0.00,0.00,14.96,359.98,0,0
7474.06,0.00,0.00,14.96,359.98,0,0
7474.54,0.00,0.00,14.90,0.00,0,0
7475.46,0.00,0.00,14.92,359.98,0,0
7475.99,0.00,0.00,14.88,359.98,0,0
7477.00,0.00,0.00,14.94,0.00,0,0
7478.13,0.00,0.00,14.94,0.00,0,0
7478.59,0.00,0.00,14.90,0.00,0,0
7479.47,0.00,0.00,14.92,359.98,0,0
7480.10,0.00,0.00,14.88,359.98,0,0
7481.01,0.00,0.00,14.88,359.98,0,0
7481.54,0.00,0.00,14.88,359.98,0,0
7482.58,0.00,0.00,14.92,359.98,0,0
7483.06,0.00,0.00,14.90,0.00,0,0
7484.00,0.00,0.00,14.96,359.98,0,0
7484.53,0.00,0.00,14.94,0.00,0,0
7485.49,0.00,0.00,14.90,0.00,0,0
7486.65,0.00,0.00,14.92,359.98,0,0
7487.13,0.00,0.00,14.92,359.98,0,0
7488.07,0.00,0.00,14.85,0.00,0,0
7488.58,0.00,0.00,14.83,359.98,0,0
7489.60,0.00,0.00,14.94,0.00,0,0
7490.07,0.00,0.00,14.85,0.00,0,0
7490.99,0.00,0.00,14.99,0.00,0,0
7491.51,0.00,0.00,14.90,0.00,0,0
7492.47,0.00,0.00,14.96,359.98,0,0
7492.95,0.00,0.00,14.90,0.00,0,0
7493.98,0.00,0.00,14.85,0.00,0,0
7495.08,0.00,0.00,14.94,0.00,0,0
7495.54,0.00,0.00,14.96,359.98,0,0
7496.44,0.00,0.00,14.94,0.00,0,0
7497.05,0.00,0.00,14.90,0.00,0,0
7497.96,0.00,0.00,14.90,0.00,0,0
7498.47,0.00,0.00,14.92,359.98,0,0
7499.45,0.00,0.00,14.92,359.98,0,0
7499.93,0.00,0.00,14.90,0.00,0,0
7500.98,0.00,0.00,14.83,359.98,0,0
7501.45,0.00,0.00,14.94,0.00,0,0
7502.36,0.00,0.00,14.92,359.98,0,0
7503.51,0.00,0.00,14.92,359.98,0,0
7504.08,0.00,0.00,14.90,0.00,0,0
7504.96,0.00,0.00,14.94,0.00,0,0
7505.51,0.00,0.00,14.94,0.00,0,0
7506.50,0.00,0.00,14.92,359.98,0,0
7506.97,0.00,0.00,14.90,0.00,0,0
7507.92,0.00,0.00,14.90,0.00,0,0
7508.41,0.00,0.00,14.92,359.98,0,0
7509.44,0.00,0.00,14.81,0.00,0,0
7509.92,0.00,0.00,14.88,359.98,0,0
7510.83,0.00,0.00,14.88,359.98,0,0
7511.99,0.00,0.00,14.90,0.00,0,0
7512.45,0.00,0.00,14.90,0.00,0,0
7513.38,0.00,0.00,14.92,359.98,0,0
7514.00,0.00,0.00,14.96,359.98,0,0
7514.92,0.00,0.00,14.85,0.00,0,0
7515.44,0.00,0.00,14.96,359.98,0,0
7516.42,0.00,0.00,14.90,0.00,0,0
7516.90,0.00,0.00,14.94,0.00,0,0
7517.93,0.00,0.00,14.88,359.98,0,0
7518.41,0.00,0.00,14.90,0.00,0,0
7519.31,0.00,0.00,14.96,359.98,0,0
7520.46,0.00,0.00,14.88,359.98,0,0
7521.03,0.00,0.00,14.88,359.98,0,0
7521.92,0.00,0.00,14.94,0.00,0,0
7522.48,0.00,0.00,14.90,0.00,0,0
7523.44,0.00,0.00,14.85,0.00,0,0
7523.92,0.00,0.00,14.92,359.98,0,0
7524.90,0.00,0.00,14.88,359.98,0,0
7525.38,0.00,0.00,14.85,0.00,0,0
7526.44,0.00,0.00,14.88,359.98,0,0
7526.93,0.00,0.00,14.94,0.00,0,0
7527.78,0.00,0.00,14.90,0.00,0,0
7528.94,0.00,0.00,14.85,0.00,0,0
7529.40,0.00,0.00,14.88,359.98,0,0
7530.35,0.00,0.00,14.92,359.98,0,0
7530.97,0.00,0.00,14.92,359.98,0,0
7531.86,0.00,0.00,14.88,359.98,0,0
7532.43,0.00,0.00,14.92,359.98,0,0
7533.42,0.00,0.00,14.92,359.98,0,0
7533.90,0.00,0.00,14.94,0.00,0,0
7534.96,0.00,0.00,14.88,359.98,0,0
7536.00,0.00,0.00,14.92,359.98,0,0
7536.57,0.00,0.00,14.83,359.98,0,0
7537.46,0.00,0.00,14.94,0.00,0,0
7538.02,0.00,0.00,14.85,0.00,0,0
7538.98,0.00,0.00,14.88,359.98,0,0
7539.46,0.00,0.00,14.92,359.98,0,0
7540.48,0.00,0.00,14.90,0.00,0,0
7540.95,0.00,0.00,14.92,359.98,0,0
7541.92,0.00,0.00,14.90,0.00,0,0
7542.43,0.00,0.00,14.90,0.00,0,0
7543.42,0.00,0.00,14.94,0.00,0,0
7544.52,0.00,0.00,14.92,359.98,0,0
7544.99,0.00,0.00,14.88,359.98,0,0
7545.94,0.00,0.00,14.88,359.98,0,0
7546.51,0.00,0.00,14.90,0.00,0,0
7547.45,0.00,0.00,14.88,359.98,0,0
7547.95,0.00,0.00,14.92,359.98,0,0
7548.96,0.00,0.00,14.96,359.98,0,0
7549.43,0.00,0.00,14.88,359.98,0,0
7550.51,0.00,0.00,14.85,0.00,0,0
7551.59,0.00,0.00,14.94,0.00,0,0
7552.05,0.00,0.00,14.90,0.00,0,0
7552.93,0.00,0.00,14.83,359.98,0,0
7553.56,0.00,0.00,14.94,0.00,0,0
7554.46,0.00,0.00,14.90,0.00,0,0
7554.98,0.00,0.00,14.88,359.98,0,0
7555.95,0.00,0.00,14.94,0.00,0,0
7556.43,0.00,0.00,14.90,0.00,0,0
7557.47,0.00,0.00,14.88,359.98,0,0
7557.95,0.00,0.00,14.88,359.98,0,0
7558.82,0.00,0.00,14.96,359.98,0,0
7560.00,0.00,0.00,14.90,0.00,0,0
7560.46,0.00,0.00,14.90,0.00,0,0
7561.41,0.00,0.00,14.94,0.00,0,0
7562.01,0.00,0.00,14.90,0.00,0,0
7562.93,0.00,0.00,14.92,359.98,0,0
7563.45,0.00,0.00,14.92,359.98,0,0
7564.47,0.00,0.00,14.94,0.00,0,0
7564.95,0.00,0.00,14.92,359.98,0,0
7565.87,0.00,0.00,14.92,359.98,0,0
7566.40,0.00,0.00,14.92,359.98,0,0
7567.41,0.00,0.00,14.90,0.00,0,0
7568.54,0.00,0.00,14.92,359.98,0,0
7569.01,0.00,0.00,14.94,0.00,0,0
7569.94,0.00,0.00,14.92,359.98,0,0
7570.51,0.00,0.00,14.94,0.00,0,0
7571.47,0.00,0.00,14.90,0.00,0,0
7571.95,0.00,0.00,14.96,359.98,0,0
7572.93,0.00,0.00,14.96,359.98,0,0
7573.41,0.00,0.00,14.96,359.98,0,0
7574.46,0.00,0.00,14.92,359.98,0,0
7574.93,0.00,0.00,14.92,359.98,0,0
7575.92,0.00,0.00,14.94,0.00,0,0
7577.10,0.00,0.00,14.85,0.00,0,0
7577.57,0.00,0.00,14.94,0.00,0,0
7578.43,0.00,0.00,14.90,0.00,0,0
7578.99,0.00,0.00,14.94,0.00,0,0
7579.95,0.00,0.00,14.96,359.98,0,0
7580.43,0.00,0.00,14.88,359.98,0,0
7581.45,0.00,0.00,14.92,359.98,0,0
7581.92,0.00,0.00,14.90,0.00,0,0
7582.93,0.00,0.00,14.90,0.00,0,0
7583.40,0.00,0.00,14.88,359.98,0,0
7584.40,0.00,0.00,14.90,0.00,0,0
7585.54,0.00,0.00,14.94,0.00,0,0
7586.00,0.00,0.00,14.92,359.98,0,0
7586.91,0.00,0.00,14.92,359.98,0,0
7587.48,0.00,0.00,14.92,359.98,0,0
7588.42,0.00,0.00,14.90,0.00,0,0
7588.93,0.00,0.00,14.85,0.00,0,0
7589.96,0.00,0.00,14.85,0.00,0,0
7590.43,0.00,0.00,14.94,0.00,0,0
7591.25,0.00,0.00,14.90,0.00,0,0
7591.89,0.00,0.00,14.92,359.98,0,0
7592.78,0.00,0.00,14.90,0.00,0,0
7593.94,0.00,0.00,14.92,359.98,0,0
7594.41,0.00,0.00,14.85,0.00,0,0
7595.37,0.00,0.00,14.90,0.00,0,0
7595.92,0.00,0.00,14.94,0.00,0,0
7596.91,0.00,0.00,14.88,359.98,0,0
7597.39,0.00,0.00,14.94,0.00,0,0
7598.33,0.00,0.00,14.92,359.98,0,0
7598.83,0.00,0.00,14.92,359.98,0,0
7599.87,0.00,0.00,14.94,0.00,0,0
7600.34,0.00,0.00,14.92,359.98,0,0
7601.29,0.00,0.00,14.81,0.00,0,0
7602.44,0.00,0.00,14.90,0.00,0,0
7602.90,0.00,0.00,14.94,0.00,0,0
7603.79,0.00,0.00,14.94,0.00,0,0
7604.39,0.00,0.00,14.94,0.00,0,0
7605.31,0.00,0.00,14.92,359.98,0,0
7605.83,0.00,0.00,14.94,0.00,0,0
7606.85,0.00,0.00,14.94,0.00,0,0
7607.32,0.00,0.00,14.92,359.98,0,0
7608.18,0.00,0.00,14.96,359.98,0,0
7608.78,0.00,0.00,14.85,0.00,0,0
7609.75,0.00,0.00,14.92,359.98,0,0
7610.25,0.00,0.00,14.83,359.98,0,0
7611.24,0.00,0.00,14.90,0.00,0,0
7612.41,0.00,0.00,14.83,359.98,0,0
7612.89,0.00,0.00,14.88,359.98,0,0
7613.78,0.00,0.00,14.92,359.98,0,0
7614.35,0.00,0.00,14.90,0.00,0,0
7615.26,0.00,0.00,14.94,0.00,0,0
7615.81,0.00,0.00,14.83,359.98,0,0
7616.74,0.00,0.00,14.99,0.00,0,0
7617.30,0.00,0.00,14.88,359.98,0,0
7618.25,0.00,0.00,14.94,0.00,0,0
7619.39,0.00,0.00,14.92,359.98,0,0
7619.87,0.00,0.00,14.88,359.98,0,0
7620.81,0.00,0.00,14.88,359.98,0,0
7621.38,0.00,0.00,14.90,0.00,0,0
7622.32,0.00,0.00,14.92,359.98,0,0
7622.83,0.00,0.00,14.85,0.00,0,0
7623.82,0.00,0.00,14.96,359.98,0,0
7624.30,0.00,0.00,14.88,359.98,0,0
7625.32,0.00,0.00,14.88,359.98,0,0
7626.50,0.00,0.00,14.92,359.98,0,0
7626.97,0.00,0.00,14.90,0.00,0,0
7627.86,0.00,0.00,14.92,359.98,0,0
7628.43,0.00,0.00,14.88,359.98,0,0
7629.40,0.00,0.00,14.92,359.98,0,0
7629.88,0.00,0.00,14.92,359.98,0,0
7630.98,0.00,0.00,14.88,359.98,0,0
7631.46,0.00,0.00,14.92,359.98,0,0
7632.29,0.00,0.00,14.90,0.00,0,0
7633.48,0.00,0.00,14.88,359.98,0,0
7634.04,0.00,0.00,14.88,359.98,0,0
7634.94,0.00,0.00,14.90,0.00,0,0
7635.49,0.00,0.00,14.92,359.98,0,0
7636.46,0.00,0.00,14.94,0.00,0,0
7636.93,0.00,0.00,14.94,0.00,0,0
7637.95,0.00,0.00,14.94,0.00,0,0
7638.42,0.00,0.00,14.88,359.98,0,0
7639.34,0.00,0.00,14.92,359.98,0,0
7639.91,0.00,0.00,14.96,359.98,0,0
7640.86,0.00,0.00,14.94,0.00,0,0
7642.03,0.00,0.00,14.88,359.98,0,0
7642.49,0.00,0.00,14.88,359.98,0,0
7643.46,0.00,0.00,14.90,0.00,0,0
7643.97,0.00,0.00,14.92,359.98,0,0
7645.00,0.00,0.00,14.94,0.00,0,0
7645.46,0.00,0.00,14.90,0.00,0,0
7646.40,0.00,0.00,14.85,0.00,0,0
7646.90,0.00,0.00,14.90,0.00,0,0
7647.86,0.00,0.00,14.90,0.00,0,0
7648.33,0.00,0.00,14.83,359.98,0,0
7649.37,0.00,0.00,14.88,359.98,0,0
7650.48,0.00,0.00,14.88,359.98,0,0
7650.99,0.00,0.00,14.90,0.00,0,0
7651.93,0.00,0.00,14.92,359.98,0,0
7652.45,0.00,0.00,14.94,0.00,0,0
7653.47,0.00,0.00,14.88,359.98,0,0
7653.94,0.00,0.00,14.88,359.98,0,0
7654.84,0.00,0.00,14.88,359.98,0,0
7655.44,0.00,0.00,14.83,359.98,0,0
7656.35,0.00,0.00,14.88,359.98,0,0
7657.52,0.00,0.00,14.92,359.98,0,0
7658.06,0.00,0.00,14.88,359.98,0,0
7659.00,0.00,0.00,14.96,359.98,0,0
7659.53,0.00,0.00,14.94,0.00,0,0
7660.53,0.00,0.00,14.88,359.98,0,0
7661.01,0.00,0.00,14.90,0.00,0,0
7661.95,0.00,0.00,14.94,0.00,0,0
7662.45,0.00,0.00,14.90,0.00,0,0
7663.47,0.00,0.00,14.90,0.00,0,0
7663.94,0.00,0.00,14.94,0.00,0,0
7664.85,0.00,0.00,14.88,359.98,0,0
7666.02,0.00,0.00,14.90,0.00,0,0
7666.48,0.00,0.00,14.96,359.98,0,0
7667.43,0.00,0.00,14.90,0.00,0,0
7667.98,0.00,0.00,14.90,0.00,0,0
7668.95,0.00,0.00,14.92,359.98,0,0
7669.43,0.00,0.00,14.90,0.00,0,0
7670.44,0.00,0.00,14.90,0.00,0,0
7670.91,0.00,0.00,14.92,359.98,0,0
7671.83,0.00,0.00,14.92,359.98,0,0
7672.40,0.00,0.00,14.94,0.00,0,0
7673.34,0.00,0.00,14.96,359.98,0,0
7674.50,0.00,0.00,14.94,0.00,0,0
7674.95,0.00,0.00,14.94,0.00,0,0
7675.89,0.00,0.00,14.85,0.00,0,0
7676.44,0.00,0.00,14.92,359.98,0,0
7677.44,0.00,0.00,14.94,0.00,0,0
7677.91,0.00,0.00,14.85,0.00,0,0
7678.83,0.00,0.00,14.90,0.00,0,0
7679.35,0.00,0.00,14.94,0.00,0,0
7680.35,0.00,0.00,14.96,359.98,0,0
7680.83,0.00,0.00,14.92,359.98,0,0
7681.78,0.00,0.00,14.92,359.98,0,0
