Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
3480.99,0.00,0.00,14.90,0.00,0,0
3481.95,0.00,0.00,20.57,0.00,0,0
3482.44,0.00,0.00,20.57,0.00,0,0
3483.42,0.00,0.00,14.94,0.00,0,0
3484.57,0.00,0.00,20.57,0.00,0,0
3484.96,0.00,0.00,20.57,0.00,0,0
3485.92,0.00,0.00,14.99,0.00,0,0
3486.47,0.00,0.00,20.57,0.00,0,0
3487.46,0.00,0.00,20.61,0.00,0,0
3487.88,0.00,0.00,14.99,0.00,0,0
3488.99,0.00,0.00,14.94,0.00,0,0
3489.39,0.00,0.00,14.94,0.00,0,0
3490.27,0.00,0.00,20.57,0.00,0,0
3490.82,0.00,0.00,20.52,0.00,0,0
3491.74,0.00,0.00,20.57,0.00,0,0
3492.26,0.00,0.00,14.94,0.00,0,0
3493.26,0.00,0.00,14.94,0.00,0,0
3493.72,0.00,0.00,20.52,0.00,0,0
3494.72,0.00,0.00,20.61,0.00,0,0
3495.88,0.00,0.00,14.94,0.00,0,0
3496.28,0.00,0.00,14.99,0.00,0,0
3497.16,0.00,0.00,14.94,0.00,0,0
3497.77,0.00,0.00,14.90,0.00,0,0
3498.69,0.00,0.00,20.52,0.00,0,0
3499.18,0.00,0.00,20.57,0.00,0,0
3500.23,0.00,0.00,20.57,0.00,0,0
3500.64,0.00,0.00,14.99,0.00,0,0
3501.62,0.00,0.00,14.99,0.00,0,0
3502.08,0.00,0.00,14.94,0.00,0,0
3503.11,0.00,0.00,14.94,0.00,0,0
3503.52,0.00,0.00,20.48,0.00,0,0
3504.58,0.00,0.00,20.57,0.00,0,0
3504.98,0.00,0.00,14.99,0.00,0,0
3506.03,0.00,0.00,14.94,0.00,0,0
3506.43,0.00,0.00,20.57,0.00,0,0
3507.48,0.00,0.00,20.57,0.00,0,0
3508.63,0.00,0.00,14.94,0.00,0,0
3509.02,0.00,0.00,14.94,0.00,0,0
3509.93,0.00,0.00,14.99,0.00,0,0
3510.48,0.00,0.00,20.57,0.00,0,0
3511.47,0.00,0.00,20.57,0.00,0,0
3511.90,0.00,0.00,14.94,0.00,0,0
3513.00,0.00,0.00,14.94,0.00,0,0
3513.40,0.00,0.00,20.57,0.00,0,0
3514.28,0.00,0.00,20.52,0.00,0,0
3514.84,0.00,0.00,20.57,0.00,0,0
3515.76,0.00,0.00,20.57,0.00,0,0
3516.28,0.00,0.00,14.94,0.00,0,0
3517.28,0.00,0.00,14.94,0.00,0,0
3517.74,0.00,0.00,14.99,0.00,0,0
3518.73,0.00,0.00,20.57,0.00,0,0
3519.90,0.00,0.00,14.94,0.00,0,0
3520.29,0.00,0.00,20.61,0.00,0,0
3521.18,0.00,0.00,14.94,0.00,0,0
3521.79,0.00,0.00,14.99,0.00,0,0
3522.70,0.00,0.00,14.90,0.00,0,0
3523.20,0.00,0.00,20.57,0.00,0,0
3524.25,0.00,0.00,14.99,0.00,0,0
3524.65,0.00,0.00,14.99,0.00,0,0
3525.63,0.00,0.00,14.94,0.00,0,0
3526.09,0.00,0.00,14.94,0.00,0,0
3527.13,0.00,0.00,20.65,0.00,0,0
3527.54,0.00,0.00,14.94,0.00,0,0
3528.59,0.00,0.00,20.57,0.00,0,0
3529.00,0.00,0.00,20.57,0.00,0,0
3530.02,0.00,0.00,14.94,0.00,0,0
3530.46,0.00,0.00,20.57,0.00,0,0
3531.50,0.00,0.00,20.61,0.00,0,0
3532.64,0.00,0.00,14.99,0.00,0,0
3533.04,0.00,0.00,14.99,0.00,0,0
3533.95,0.00,0.00,20.57,0.00,0,0
3534.50,0.00,0.00,20.52,0.00,0,0
3535.49,0.00,0.00,20.57,0.00,0,0
3535.91,0.00,0.00,14.94,0.00,0,0
3537.02,0.00,0.00,14.99,0.00,0,0
3537.42,0.00,0.00,14.94,0.00,0,0
3538.30,0.00,0.00,20.61,0.00,0,0
3538.85,0.00,0.00,14.94,0.00,0,0
3539.77,0.00,0.00,20.61,0.00,0,0
3540.29,0.00,0.00,20.61,0.00,0,0
3541.29,0.00,0.00,20.57,0.00,0,0
3541.75,0.00,0.00,20.57,0.00,0,0
3542.75,0.00,0.00,20.57,0.00,0,0
3543.91,0.00,0.00,20.52,0.00,0,0
3544.31,0.00,0.00,14.94,0.00,0,0
3545.19,0.00,0.00,20.57,0.00,0,0
3545.80,0.00,0.00,20.61,0.00,0,0
3546.72,0.00,0.00,20.57,0.00,0,0
3547.21,0.00,0.00,14.99,0.00,0,0
3548.26,0.00,0.00,14.94,0.00,0,0
3548.67,0.00,0.00,14.90,0.00,0,0
3549.65,0.00,0.00,20.57,0.00,0,0
3550.11,0.00,0.00,14.99,0.00,0,0
3551.15,0.00,0.00,14.94,0.00,0,0
3551.55,0.00,0.00,14.90,0.00,0,0
3552.61,0.00,0.00,20.57,0.00,0,0
3553.01,0.00,0.00,20.57,0.00,0,0
3554.06,0.00,0.00,20.57,0.00,0,0
3554.47,0.00,0.00,14.99,0.00,0,0
3555.51,0.00,0.00,14.99,0.00,0,0
3556.66,0.00,0.00,20.52,0.00,0,0
3557.05,0.00,0.00,20.52,0.00,0,0
3557.97,0.00,0.00,20.57,0.00,0,0
3558.52,0.00,0.00,14.94,0.00,0,0
3559.51,0.00,0.00,20.57,0.00,0,0
3559.93,0.00,0.00,20.52,0.00,0,0
3561.03,0.00,0.00,20.57,0.00,0,0
3561.44,0.00,0.00,20.52,0.00,0,0
3562.31,0.00,0.00,20.57,0.00,0,0
3562.87,0.00,0.00,14.99,0.00,0,0
3563.79,0.00,0.00,14.94,0.00,0,0
3564.31,0.00,0.00,14.85,0.00,0,0
3565.30,0.00,0.00,20.57,0.00,0,0
3565.77,0.00,0.00,14.94,0.00,0,0
3566.77,0.00,0.00,14.99,0.00,0,0
3567.93,0.00,0.00,14.99,0.00,0,0
3568.32,0.00,0.00,14.90,0.00,0,0
3569.21,0.00,0.00,14.94,0.00,0,0
3569.82,0.00,0.00,14.85,0.00,0,0
3570.74,0.00,0.00,20.65,0.00,0,0
3571.23,0.00,0.00,20.61,0.00,0,0
3572.28,0.00,0.00,14.94,0.00,0,0
3572.69,0.00,0.00,20.61,0.00,0,0
3573.66,0.00,0.00,14.99,0.00,0,0
3574.12,0.00,0.00,20.57,0.00,0,0
3575.16,0.00,0.00,14.94,0.00,0,0
3575.57,0.00,0.00,14.99,0.00,0,0
3576.65,0.00,0.00,20.57,0.00,0,0
3577.05,0.00,0.00,20.52,0.00,0,0
3578.01,0.00,0.00,20.57,0.00,0,0
3578.51,0.00,0.00,14.99,0.00,0,0
3579.48,0.00,0.00,14.90,0.00,0,0
3580.63,0.00,0.00,20.57,0.00,0,0
3581.02,0.00,0.00,14.94,0.00,0,0
3581.98,0.00,0.00,20.57,0.00,0,0
3582.53,0.00,0.00,14.94,0.00,0,0
3583.52,0.00,0.00,20.57,0.00,0,0
3583.94,0.00,0.00,14.94,0.00,0,0
3585.05,0.00,0.00,14.94,0.00,0,0
3585.45,0.00,0.00,20.61,0.00,0,0
3586.33,0.00,0.00,14.99,0.00,0,0
3586.88,0.00,0.00,20.61,0.00,0,0
3587.80,0.00,0.00,20.57,0.00,0,0
3588.32,0.00,0.00,20.52,0.00,0,0
3589.32,0.00,0.00,14.99,0.00,0,0
3589.79,0.00,0.00,20.52,0.00,0,0
3590.78,0.00,0.00,20.61,0.00,0,0
3591.95,0.00,0.00,14.99,0.00,0,0
3592.34,0.00,0.00,14.99,0.00,0,0
3593.22,0.00,0.00,14.99,0.00,0,0
3593.83,0.00,0.00,14.94,0.00,0,0
3594.75,0.00,0.00,14.94,0.00,0,0
3595.24,0.00,0.00,14.94,0.00,0,0
3596.30,0.00,0.00,20.57,0.00,0,0
3596.70,0.00,0.00,20.61,0.00,0,0
3597.68,0.00,0.00,20.57,0.00,0,0
3598.14,0.00,0.00,14.94,0.00,0,0
3599.18,0.00,0.00,20.57,0.00,0,0
3599.58,0.00,0.00,20.57,0.00,0,0
3600.64,0.00,0.00,14.94,0.00,0,0
3601.05,0.00,0.00,14.94,0.00,0,0
3602.07,0.00,0.00,14.94,0.00,0,0
3602.51,0.00,0.00,20.65,0.00,0,0
3603.54,0.00,0.00,14.94,0.00,0,0
3604.69,0.00,0.00,14.94,0.00,0,0
3605.08,0.00,0.00,20.57,0.00,0,0
3606.00,0.00,0.00,20.57,0.00,0,0
3606.55,0.00,0.00,20.52,0.00,0,0
3607.54,0.00,0.00,20.57,0.00,0,0
3607.96,0.00,0.00,20.61,0.00,0,0
3609.06,0.00,0.00,20.52,0.00,0,0
3609.47,0.00,0.00,20.61,0.00,0,0
3610.34,0.00,0.00,14.94,0.00,0,0
3610.90,0.00,0.00,14.94,0.00,0,0
3611.82,0.00,0.00,20.57,0.00,0,0
3612.34,0.00,0.00,14.99,0.00,0,0
3613.34,0.00,0.00,14.94,0.00,0,0
3613.80,0.00,0.00,20.57,0.00,0,0
3614.79,0.00,0.00,14.94,0.00,0,0
3615.96,0.00,0.00,20.57,0.00,0,0
3616.35,0.00,0.00,20.57,0.00,0,0
3617.24,0.00,0.00,20.57,0.00,0,0
3617.85,0.00,0.00,14.90,0.00,0,0
3618.77,0.00,0.00,15.03,0.00,0,0
3619.26,0.00,0.00,14.94,0.00,0,0
3620.31,0.00,0.00,14.94,0.00,0,0
3620.72,0.00,0.00,14.99,0.00,0,0
3621.70,0.00,0.00,20.57,0.00,0,0
3622.15,0.00,0.00,14.94,0.00,0,0
3623.19,0.00,0.00,14.94,0.00,0,0
3623.60,0.00,0.00,14.99,0.00,0,0
3624.65,0.00,0.00,20.57,0.00,0,0
3625.06,0.00,0.00,14.94,0.00,0,0
3626.09,0.00,0.00,14.94,0.00,0,0
3626.52,0.00,0.00,14.94,0.00,0,0
3627.56,0.00,0.00,20.61,0.00,0,0
3628.70,0.00,0.00,14.90,0.00,0,0
3629.09,0.00,0.00,20.61,0.00,0,0
3630.01,0.00,0.00,14.94,0.00,0,0
3630.56,0.00,0.00,14.94,0.00,0,0
3631.55,0.00,0.00,20.52,0.00,0,0
3631.97,0.00,0.00,20.57,0.00,0,0
3633.08,0.00,0.00,14.94,0.00,0,0
3633.48,0.00,0.00,14.99,0.00,0,0
3634.36,0.00,0.00,14.94,0.00,0,0
3634.91,0.00,0.00,14.99,0.00,0,0
3635.83,0.00,0.00,14.99,0.00,0,0
3636.35,0.00,0.00,20.57,0.00,0,0
3637.35,0.00,0.00,14.94,0.00,0,0
3637.81,0.00,0.00,14.94,0.00,0,0
3638.81,0.00,0.00,14.94,0.00,0,0
3639.98,0.00,0.00,14.94,0.00,0,0
3640.37,0.00,0.00,20.57,0.00,0,0
3641.26,0.00,0.00,20.57,0.00,0,0
3641.86,0.00,0.00,14.99,0.00,0,0
3642.78,0.00,0.00,14.90,0.00,0,0
3643.27,0.00,0.00,20.57,0.00,0,0
3644.32,0.00,0.00,20.61,0.00,0,0
3644.73,0.00,0.00,20.57,0.00,0,0
3645.71,0.00,0.00,20.57,0.00,0,0
3646.17,0.00,0.00,20.57,0.00,0,0
3647.21,0.00,0.00,20.57,0.00,0,0
3647.61,0.00,0.00,14.94,0.00,0,0
3648.67,0.00,0.00,20.52,0.00,0,0
3649.08,0.00,0.00,20.57,0.00,0,0
3650.10,0.00,0.00,20.57,0.00,0,0
3650.54,0.00,0.00,14.94,0.00,0,0
3651.57,0.00,0.00,14.94,0.00,0,0
3652.72,0.00,0.00,14.90,0.00,0,0
3653.11,0.00,0.00,20.57,0.00,0,0
3654.03,0.00,0.00,20.57,0.00,0,0
3654.58,0.00,0.00,20.61,0.00,0,0
3655.57,0.00,0.00,14.94,0.00,0,0
3655.99,0.00,0.00,15.03,0.00,0,0
3657.09,0.00,0.00,14.99,0.00,0,0
3657.49,0.00,0.00,14.94,0.00,0,0
3658.38,0.00,0.00,14.99,0.00,0,0
3658.93,0.00,0.00,14.94,0.00,0,0
3659.85,0.00,0.00,14.94,0.00,0,0
3660.37,0.00,0.00,20.57,0.00,0,0
3661.37,0.00,0.00,15.03,0.00,0,0
3661.83,0.00,0.00,14.94,0.00,0,0
3662.83,0.00,0.00,20.57,0.00,0,0
3663.99,0.00,0.00,20.57,0.00,0,0
3664.38,0.00,0.00,20.52,0.00,0,0
3665.27,0.00,0.00,20.57,0.00,0,0
3665.88,0.00,0.00,14.94,0.00,0,0
3666.80,0.00,0.00,20.61,0.00,0,0
3667.29,0.00,0.00,20.57,0.00,0,0
3668.34,0.00,0.00,14.99,0.00,0,0
3668.75,0.00,0.00,14.99,0.00,0,0
3669.73,0.00,0.00,20.61,0.00,0,0
3670.18,0.00,0.00,14.94,0.00,0,0
3671.22,0.00,0.00,14.99,0.00,0,0
3671.63,0.00,0.00,14.94,0.00,0,0
3672.69,0.00,0.00,20.65,0.00,0,0
3673.09,0.00,0.00,14.90,0.00,0,0
3674.12,0.00,0.00,20.52,0.00,0,0
3674.55,0.00,0.00,20.61,0.00,0,0
3675.59,0.00,0.00,20.57,0.00,0,0
3676.73,0.00,0.00,14.94,0.00,0,0
3677.13,0.00,0.00,20.57,0.00,0,0
3678.04,0.00,0.00,20.61,0.00,0,0
3678.60,0.00,0.00,14.99,0.00,0,0
3679.58,0.00,0.00,14.94,0.00,0,0
3680.00,0.00,0.00,20.61,0.00,0,0
3681.11,0.00,0.00,20.57,0.00,0,0
3681.52,0.00,0.00,14.94,0.00,0,0
3682.39,0.00,0.00,14.90,0.00,0,0
3682.94,0.00,0.00,20.57,0.00,0,0
3683.86,0.00,0.00,20.52,0.00,0,0
3684.39,0.00,0.00,20.57,0.00,0,0
3685.38,0.00,0.00,20.52,0.00,0,0
3685.85,0.00,0.00,20.52,0.00,0,0
3686.84,0.00,0.00,20.61,0.00,0,0
3688.01,0.00,0.00,14.94,0.00,0,0
3688.40,0.00,0.00,20.65,0.00,0,0
3689.29,0.00,0.00,14.94,0.00,0,0
3689.89,0.00,0.00,14.99,0.00,0,0
3690.81,0.00,0.00,20.61,0.00,0,0
3691.31,0.00,0.00,14.94,0.00,0,0
3692.36,0.00,0.00,20.57,0.00,0,0
3692.76,0.00,0.00,14.99,0.00,0,0
3693.74,0.00,0.00,20.52,0.00,0,0
3694.20,0.00,0.00,20.61,0.00,0,0
3695.24,0.00,0.00,14.94,0.00,0,0
3695.64,0.00,0.00,14.94,0.00,0,0
3696.70,0.00,0.00,14.99,0.00,0,0
3697.11,0.00,0.00,14.99,0.00,0,0
3698.15,0.00,0.00,20.57,0.00,0,0
3698.56,0.00,0.00,20.61,0.00,0,0
3699.60,0.00,0.00,14.94,0.00,0,0
3700.75,0.00,0.00,20.52,0.00,0,0
3701.14,0.00,0.00,20.61,0.00,0,0
3702.06,0.00,0.00,14.94,0.00,0,0
3702.61,0.00,0.00,20.52,0.00,0,0
3703.60,0.00,0.00,20.57,0.00,0,0
3704.02,0.00,0.00,20.57,0.00,0,0
3705.13,0.00,0.00,20.52,0.00,0,0
3705.53,0.00,0.00,14.94,0.00,0,0
3706.41,0.00,0.00,14.99,0.00,0,0
3706.96,0.00,0.00,14.94,0.00,0,0
3707.88,0.00,0.00,20.57,0.00,0,0
3708.40,0.00,0.00,14.94,0.00,0,0
3709.40,0.00,0.00,14.94,0.00,0,0
3709.86,0.00,0.00,14.99,0.00,0,0
3710.86,0.00,0.00,14.94,0.00,0,0
3712.02,0.00,0.00,20.52,0.00,0,0
3712.41,0.00,0.00,20.57,0.00,0,0
3713.30,0.00,0.00,14.99,0.00,0,0
3713.91,0.00,0.00,14.94,0.00,0,0
3714.83,0.00,0.00,20.57,0.00,0,0
3715.32,0.00,0.00,15.03,0.00,0,0
3716.37,0.00,0.00,14.94,0.00,0,0
3716.78,0.00,0.00,20.57,0.00,0,0
3717.76,0.00,0.00,14.94,0.00,0,0
3718.21,0.00,0.00,20.52,0.00,0,0
3719.25,0.00,0.00,20.57,0.00,0,0
3719.66,0.00,0.00,20.61,0.00,0,0
3720.72,0.00,0.00,14.94,0.00,0,0
3721.12,0.00,0.00,20.57,0.00,0,0
3722.15,0.00,0.00,14.94,0.00,0,0
3722.58,0.00,0.00,20.57,0.00,0,0
3723.62,0.00,0.00,20.61,0.00,0,0
3724.77,0.00,0.00,14.94,0.00,0,0
3725.16,0.00,0.00,14.94,0.00,0,0
3726.07,0.00,0.00,20.57,0.00,0,0
3726.62,0.00,0.00,20.61,0.00,0,0
3727.61,0.00,0.00,20.61,0.00,0,0
3728.03,0.00,0.00,14.94,0.00,0,0
3729.14,0.00,0.00,20.52,0.00,0,0
3729.55,0.00,0.00,20.57,0.00,0,0
3730.42,0.00,0.00,20.57,0.00,0,0
3730.97,0.00,0.00,14.99,0.00,0,0
3731.89,0.00,0.00,14.94,0.00,0,0
3732.42,0.00,0.00,20.57,0.00,0,0
3733.41,0.00,0.00,14.90,0.00,0,0
3733.88,0.00,0.00,20.52,0.00,0,0
3734.87,0.00,0.00,20.61,0.00,0,0
3736.04,0.00,0.00,14.94,0.00,0,0
3736.43,0.00,0.00,20.57,0.00,0,0
3737.32,0.00,0.00,20.57,0.00,0,0
3737.92,0.00,0.00,14.94,0.00,0,0
3738.84,0.00,0.00,20.52,0.00,0,0
3739.34,0.00,0.00,20.57,0.00,0,0
3740.39,0.00,0.00,14.94,0.00,0,0
3740.79,0.00,0.00,20.57,0.00,0,0
3741.77,0.00,0.00,14.94,0.00,0,0
3742.23,0.00,0.00,20.57,0.00,0,0
3743.27,0.00,0.00,14.94,0.00,0,0
3743.67,0.00,0.00,20.57,0.00,0,0
3744.73,0.00,0.00,20.57,0.00,0,0
3745.14,0.00,0.00,20.57,0.00,0,0
3746.16,0.00,0.00,14.99,0.00,0,0
3746.60,0.00,0.00,14.94,0.00,0,0
3747.63,0.00,0.00,20.61,0.00,0,0
3748.78,0.00,0.00,14.99,0.00,0,0
3749.17,0.00,0.00,20.57,0.00,0,0
3750.09,0.00,0.00,14.94,0.00,0,0
3750.64,0.00,0.00,14.94,0.00,0,0
3751.63,0.00,0.00,14.94,0.00,0,0
3752.05,0.00,0.00,14.99,0.00,0,0
3753.16,0.00,0.00,14.94,0.00,0,0
3753.56,0.00,0.00,14.99,0.00,0,0
3754.42,0.00,0.00,14.99,0.00,0,0
3755.00,0.00,0.00,14.94,0.00,0,0
3755.91,0.00,0.00,14.94,0.00,0,0
3756.43,0.00,0.00,14.94,0.00,0,0
3757.43,0.00,0.00,14.99,0.00,0,0
3757.89,0.00,0.00,20.52,0.00,0,0
3758.89,0.00,0.00,20.57,0.00,0,0
3760.05,0.00,0.00,20.57,0.00,0,0
3760.44,0.00,0.00,20.57,0.00,0,0
3761.33,0.00,0.00,14.94,0.00,0,0
3761.94,0.00,0.00,14.94,0.00,0,0
3762.86,0.00,0.00,20.57,0.00,0,0
3763.35,0.00,0.00,20.48,0.00,0,0
3764.40,0.00,0.00,20.61,0.00,0,0
3764.81,0.00,0.00,14.90,0.00,0,0
3765.78,0.00,0.00,14.99,0.00,0,0
3766.25,0.00,0.00,20.52,0.00,0,0
3767.28,0.00,0.00,14.94,0.00,0,0
3767.69,0.00,0.00,20.57,0.00,0,0
3768.75,0.00,0.00,20.57,0.00,0,0
3769.15,0.00,0.00,14.94,0.00,0,0
3770.18,0.00,0.00,20.61,0.00,0,0
3770.61,0.00,0.00,14.99,0.00,0,0
3771.65,0.00,0.00,14.94,0.00,0,0
3772.80,0.00,0.00,20.57,0.00,0,0
3773.19,0.00,0.00,14.94,0.00,0,0
3774.11,0.00,0.00,15.03,0.00,0,0
3774.65,0.00,0.00,14.94,0.00,0,0
3775.64,0.00,0.00,14.99,0.00,0,0
3776.07,0.00,0.00,14.99,0.00,0,0
3777.17,0.00,0.00,20.52,0.00,0,0
3777.58,0.00,0.00,20.57,0.00,0,0
3778.45,0.00,0.00,14.94,0.00,0,0
3779.01,0.00,0.00,20.65,0.00,0,0
3779.92,0.00,0.00,14.90,0.00,0,0
3780.45,0.00,0.00,20.57,0.00,0,0
3781.44,0.00,0.00,14.94,0.00,0,0
3781.91,0.00,0.00,20.57,0.00,0,0
3782.90,0.00,0.00,20.57,0.00,0,0
3784.07,0.00,0.00,20.61,0.00,0,0
3784.46,0.00,0.00,14.99,0.00,0,0
3785.35,0.00,0.00,14.94,0.00,0,0
3785.95,0.00,0.00,20.61,0.00,0,0
3786.87,0.00,0.00,14.94,0.00,0,0
3787.37,0.00,0.00,20.57,0.00,0,0
3788.42,0.00,0.00,14.90,0.00,0,0
3788.82,0.00,0.00,20.57,0.00,0,0
3789.80,0.00,0.00,14.94,0.00,0,0
3790.26,0.00,0.00,14.99,0.00,0,0
3791.30,0.00,0.00,14.90,0.00,0,0
3791.70,0.00,0.00,20.61,0.00,0,0
3792.76,0.00,0.00,14.94,0.00,0,0
3793.17,0.00,0.00,14.99,0.00,0,0
3794.19,0.00,0.00,14.99,0.00,0,0
3794.63,0.00,0.00,14.90,0.00,0,0
3795.66,0.00,0.00,20.57,0.00,0,0
3796.81,0.00,0.00,14.94,0.00,0,0
3797.20,0.00,0.00,20.61,0.00,0,0
3798.12,0.00,0.00,20.57,0.00,0,0
3798.67,0.00,0.00,20.57,0.00,0,0
3799.66,0.00,0.00,14.94,0.00,0,0
3800.08,0.00,0.00,20.61,0.00,0,0
3801.19,0.00,0.00,14.90,0.00,0,0
3801.59,0.00,0.00,20.61,0.00,0,0
3802.47,0.00,0.00,14.99,0.00,0,0
3803.02,0.00,0.00,14.90,0.00,0,0
3803.94,0.00,0.00,20.61,0.00,0,0
3804.46,0.00,0.00,14.99,0.00,0,0
3805.46,0.00,0.00,14.94,0.00,0,0
3805.92,0.00,0.00,20.61,0.00,0,0
3806.92,0.00,0.00,20.61,0.00,0,0
3808.08,0.00,0.00,20.57,0.00,0,0
3808.48,0.00,0.00,20.57,0.00,0,0
3809.36,0.00,0.00,20.57,0.00,0,0
3809.97,0.00,0.00,20.61,0.00,0,0
3810.89,0.00,0.00,14.94,0.00,0,0
3811.38,0.00,0.00,14.94,0.00,0,0
3812.43,0.00,0.00,14.94,0.00,0,0
3812.84,0.00,0.00,14.94,0.00,0,0
3813.82,0.00,0.00,20.57,0.00,0,0
3814.28,0.00,0.00,20.61,0.00,0,0
3815.31,0.00,0.00,20.57,0.00,0,0
3815.72,0.00,0.00,14.94,0.00,0,0
3816.78,0.00,0.00,14.94,0.00,0,0
3817.18,0.00,0.00,20.57,0.00,0,0
3818.21,0.00,0.00,20.57,0.00,0,0
3818.65,0.00,0.00,14.94,0.00,0,0
3819.68,0.00,0.00,14.90,0.00,0,0
3820.83,0.00,0.00,20.57,0.00,0,0
3821.22,0.00,0.00,14.99,0.00,0,0
3822.14,0.00,0.00,20.57,0.00,0,0
3822.68,0.00,0.00,14.94,0.00,0,0
3823.68,0.00,0.00,20.61,0.00,0,0
3824.10,0.00,0.00,14.99,0.00,0,0
3825.20,0.00,0.00,14.94,0.00,0,0
3825.61,0.00,0.00,20.57,0.00,0,0
3826.48,0.00,0.00,14.99,0.00,0,0
3827.03,0.00,0.00,14.94,0.00,0,0
3827.96,0.00,0.00,20.48,0.00,0,0
3828.48,0.00,0.00,20.52,0.00,0,0
3829.47,0.00,0.00,14.99,0.00,0,0
3829.94,0.00,0.00,14.94,0.00,0,0
3830.93,0.00,0.00,14.99,0.00,0,0
3832.10,0.00,0.00,20.61,0.00,0,0
3832.49,0.00,0.00,20.52,0.00,0,0
3833.38,0.00,0.00,20.57,0.00,0,0
3833.98,0.00,0.00,14.99,0.00,0,0
3834.90,0.00,0.00,15.03,0.00,0,0
3835.40,0.00,0.00,20.52,0.00,0,0
3836.45,0.00,0.00,20.57,0.00,0,0
3836.85,0.00,0.00,14.90,0.00,0,0
3837.83,0.00,0.00,14.94,0.00,0,0
3838.29,0.00,0.00,14.99,0.00,0,0
3839.33,0.00,0.00,20.57,0.00,0,0
3839.74,0.00,0.00,20.52,0.00,0,0
3840.79,0.00,0.00,14.94,0.00,0,0
3841.20,0.00,0.00,14.90,0.00,0,0
3842.22,0.00,0.00,20.57,0.00,0,0
3842.66,0.00,0.00,14.94,0.00,0,0
3843.70,0.00,0.00,14.99,0.00,0,0
3844.84,0.00,0.00,14.90,0.00,0,0
3845.23,0.00,0.00,20.57,0.00,0,0
3846.15,0.00,0.00,20.57,0.00,0,0
3846.70,0.00,0.00,20.52,0.00,0,0
3847.69,0.00,0.00,20.57,0.00,0,0
3848.11,0.00,0.00,14.90,0.00,0,0
3849.22,0.00,0.00,20.57,0.00,0,0
3849.62,0.00,0.00,14.99,0.00,0,0
3850.50,0.00,0.00,14.94,0.00,0,0
3851.05,0.00,0.00,14.99,0.00,0,0
3851.97,0.00,0.00,20.57,0.00,0,0
3852.49,0.00,0.00,20.61,0.00,0,0
3853.49,0.00,0.00,14.99,0.00,0,0
3853.95,0.00,0.00,14.94,0.00,0,0
3854.95,0.00,0.00,20.57,0.00,0,0
3856.11,0.00,0.00,20.57,0.00,0,0
3856.51,0.00,0.00,20.57,0.00,0,0
3857.39,0.00,0.00,14.90,0.00,0,0
3858.00,0.00,0.00,20.57,0.00,0,0
3858.92,0.00,0.00,14.94,0.00,0,0
3859.41,0.00,0.00,20.61,0.00,0,0
3860.46,0.00,0.00,20.61,0.00,0,0
3860.87,0.00,0.00,14.94,0.00,0,0
3861.85,0.00,0.00,14.94,0.00,0,0
3862.31,0.00,0.00,15.03,0.00,0,0
3863.34,0.00,0.00,14.94,0.00,0,0
3863.75,0.00,0.00,14.94,0.00,0,0
3864.81,0.00,0.00,20.57,0.00,0,0
3865.21,0.00,0.00,20.57,0.00,0,0
3866.24,0.00,0.00,20.61,0.00,0,0
3866.68,0.00,0.00,14.99,0.00,0,0
3867.71,0.00,0.00,20.61,0.00,0,0
3868.86,0.00,0.00,14.94,0.00,0,0
3869.25,0.00,0.00,20.57,0.00,0,0
