Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
32252.62,0.00,0.00,71.54,66.97,0.00,0.00
32253.39,0.00,0.00,71.46,67.02,0.00,0.00
32254.19,0.00,0.00,77.17,61.39,0.00,0.00
32255.07,0.00,0.00,77.17,67.06,0.00,0.00
32256.19,0.00,0.00,77.12,66.97,0.00,0.00
32257.00,0.00,0.00,77.12,61.44,0.00,0.00
32257.86,0.00,0.00,77.12,61.39,0.00,0.00
32259.11,0.00,0.00,71.50,66.97,0.00,0.00
32259.86,0.00,0.00,71.50,61.35,0.00,0.00
32260.91,0.00,0.00,77.17,61.39,0.00,0.00
32261.72,0.00,0.00,77.12,61.30,0.00,0.00
32262.66,0.00,0.00,77.12,67.02,0.00,0.00
32263.40,0.00,0.00,77.12,61.44,0.00,0.00
32264.68,0.00,0.00,71.59,61.39,0.00,0.00
32265.42,0.00,0.00,71.50,67.06,0.00,0.00
32266.25,0.00,0.00,77.17,61.30,0.00,0.00
32267.52,0.00,0.00,77.12,61.39,0.00,0.00
32268.27,0.00,0.00,77.17,67.02,0.00,0.00
32269.01,0.00,0.00,71.50,67.02,0.00,0.00
32269.86,0.00,0.00,77.12,66.97,0.00,0.00
32271.03,0.00,0.00,71.50,61.39,0.00,0.00
32271.87,0.00,0.00,77.17,61.44,0.00,0.00
32272.65,0.00,0.00,71.50,61.39,0.00,0.00
32273.83,0.00,0.00,77.08,66.97,0.00,0.00
32274.69,0.00,0.00,77.12,67.06,0.00,0.00
32275.43,0.00,0.00,77.12,66.97,0.00,0.00
32276.62,0.00,0.00,71.54,66.97,0.00,0.00
32277.57,0.00,0.00,77.12,67.02,0.00,0.00
32278.31,0.00,0.00,71.50,66.97,0.00,0.00
32279.35,0.00,0.00,71.50,61.35,0.00,0.00
32280.34,0.00,0.00,71.50,66.97,0.00,0.00
32281.08,0.00,0.00,77.12,61.39,0.00,0.00
32282.28,0.00,0.00,71.54,67.02,0.00,0.00
32283.06,0.00,0.00,71.50,61.39,0.00,0.00
32283.85,0.00,0.00,77.12,66.97,0.00,0.00
32284.74,0.00,0.00,77.08,67.10,0.00,0.00
32285.86,0.00,0.00,71.50,67.02,0.00,0.00
32286.67,0.00,0.00,71.54,61.35,0.00,0.00
32287.53,0.00,0.00,77.08,67.02,0.00,0.00
32288.80,0.00,0.00,77.17,61.44,0.00,0.00
32289.54,0.00,0.00,71.50,67.02,0.00,0.00
32290.43,0.00,0.00,77.12,66.97,0.00,0.00
32291.38,0.00,0.00,71.46,67.02,0.00,0.00
32292.32,0.00,0.00,77.12,67.02,0.00,0.00
32293.06,0.00,0.00,71.41,61.35,0.00,0.00
32294.35,0.00,0.00,77.12,61.44,0.00,0.00
32295.09,0.00,0.00,71.50,67.02,0.00,0.00
32295.92,0.00,0.00,71.50,66.97,0.00,0.00
32297.18,0.00,0.00,77.17,61.48,0.00,0.00
32297.93,0.00,0.00,71.50,66.88,0.00,0.00
32298.67,0.00,0.00,77.12,67.06,0.00,0.00
32299.53,0.00,0.00,71.50,61.39,0.00,0.00
32300.70,0.00,0.00,71.50,61.44,0.00,0.00
32301.54,0.00,0.00,71.50,67.06,0.00,0.00
32302.30,0.00,0.00,71.54,61.39,0.00,0.00
32303.50,0.00,0.00,71.50,61.39,0.00,0.00
32304.35,0.00,0.00,71.50,67.02,0.00,0.00
32305.09,0.00,0.00,77.08,67.02,0.00,0.00
32306.28,0.00,0.00,71.46,67.06,0.00,0.00
32307.24,0.00,0.00,71.54,67.02,0.00,0.00
32307.98,0.00,0.00,71.50,61.39,0.00,0.00
32309.02,0.00,0.00,77.12,66.97,0.00,0.00
32310.01,0.00,0.00,77.12,67.06,0.00,0.00
32310.75,0.00,0.00,71.46,66.97,0.00,0.00
32311.95,0.00,0.00,77.17,61.44,0.00,0.00
32312.73,0.00,0.00,71.50,61.35,0.00,0.00
32313.52,0.00,0.00,77.12,61.39,0.00,0.00
32314.41,0.00,0.00,77.12,66.97,0.00,0.00
32315.53,0.00,0.00,77.21,61.39,0.00,0.00
32316.34,0.00,0.00,71.50,61.44,0.00,0.00
32317.19,0.00,0.00,77.12,66.97,0.00,0.00
32318.46,0.00,0.00,71.50,61.39,0.00,0.00
32319.21,0.00,0.00,71.50,61.39,0.00,0.00
32320.10,0.00,0.00,77.12,66.97,0.00,0.00
32321.05,0.00,0.00,77.12,61.35,0.00,0.00
32321.99,0.00,0.00,71.50,61.44,0.00,0.00
32322.73,0.00,0.00,71.50,61.35,0.00,0.00
32324.01,0.00,0.00,77.12,66.97,0.00,0.00
32324.76,0.00,0.00,77.04,67.06,0.00,0.00
32325.59,0.00,0.00,77.17,61.30,0.00,0.00
32326.85,0.00,0.00,77.12,61.35,0.00,0.00
32327.60,0.00,0.00,77.12,66.97,0.00,0.00
32328.33,0.00,0.00,77.21,61.39,0.00,0.00
32329.20,0.00,0.00,71.50,67.10,0.00,0.00
32330.36,0.00,0.00,71.50,67.02,0.00,0.00
32331.20,0.00,0.00,71.54,61.35,0.00,0.00
32331.97,0.00,0.00,77.17,67.02,0.00,0.00
32333.16,0.00,0.00,71.50,61.39,0.00,0.00
32334.01,0.00,0.00,77.12,61.39,0.00,0.00
32334.76,0.00,0.00,71.54,61.35,0.00,0.00
32335.95,0.00,0.00,77.12,66.97,0.00,0.00
32336.90,0.00,0.00,77.17,61.39,0.00,0.00
32337.64,0.00,0.00,71.50,61.35,0.00,0.00
32338.68,0.00,0.00,71.54,61.39,0.00,0.00
32339.67,0.00,0.00,77.17,61.35,0.00,0.00
32340.42,0.00,0.00,71.54,61.39,0.00,0.00
32341.62,0.00,0.00,77.12,67.02,0.00,0.00
32342.39,0.00,0.00,77.17,61.39,0.00,0.00
32343.19,0.00,0.00,77.12,67.06,0.00,0.00
32344.07,0.00,0.00,71.50,67.02,0.00,0.00
32345.19,0.00,0.00,71.59,66.97,0.00,0.00
32346.00,0.00,0.00,71.46,61.44,0.00,0.00
32346.86,0.00,0.00,71.54,61.35,0.00,0.00
32348.13,0.00,0.00,77.17,61.39,0.00,0.00
32348.88,0.00,0.00,71.54,66.97,0.00,0.00
32349.77,0.00,0.00,77.12,67.10,0.00,0.00
32350.71,0.00,0.00,71.54,61.35,0.00,0.00
32351.66,0.00,0.00,77.12,61.39,0.00,0.00
32352.40,0.00,0.00,77.12,66.97,0.00,0.00
32353.68,0.00,0.00,77.12,67.02,0.00,0.00
32354.42,0.00,0.00,77.08,66.97,0.00,0.00
32355.27,0.00,0.00,71.46,66.97,0.00,0.00
32356.49,0.00,0.00,77.08,66.97,0.00,0.00
32357.23,0.00,0.00,71.54,61.44,0.00,0.00
32358.04,0.00,0.00,77.08,66.97,0.00,0.00
32358.84,0.00,0.00,71.50,61.39,0.00,0.00
32360.01,0.00,0.00,71.50,61.48,0.00,0.00
32360.91,0.00,0.00,71.59,61.39,0.00,0.00
32361.66,0.00,0.00,71.50,61.39,0.00,0.00
32362.83,0.00,0.00,77.08,66.97,0.00,0.00
32363.68,0.00,0.00,71.54,61.35,0.00,0.00
32364.43,0.00,0.00,77.12,67.02,0.00,0.00
32365.61,0.00,0.00,77.08,61.39,0.00,0.00
32366.57,0.00,0.00,71.54,67.02,0.00,0.00
32367.31,0.00,0.00,77.12,66.93,0.00,0.00
32368.35,0.00,0.00,71.50,66.97,0.00,0.00
32369.34,0.00,0.00,71.50,67.02,0.00,0.00
32370.08,0.00,0.00,71.54,66.97,0.00,0.00
32371.28,0.00,0.00,77.17,61.35,0.00,0.00
32372.06,0.00,0.00,77.12,61.48,0.00,0.00
32372.85,0.00,0.00,77.12,61.44,0.00,0.00
32373.74,0.00,0.00,71.50,61.44,0.00,0.00
32374.86,0.00,0.00,71.50,61.39,0.00,0.00
32375.67,0.00,0.00,77.21,61.39,0.00,0.00
32376.53,0.00,0.00,77.12,61.44,0.00,0.00
32377.80,0.00,0.00,71.54,67.06,0.00,0.00
32378.54,0.00,0.00,71.50,61.35,0.00,0.00
32379.43,0.00,0.00,77.17,67.02,0.00,0.00
32380.38,0.00,0.00,71.54,61.39,0.00,0.00
32381.32,0.00,0.00,77.12,67.06,0.00,0.00
32382.07,0.00,0.00,77.08,67.02,0.00,0.00
32383.34,0.00,0.00,71.50,67.10,0.00,0.00
32384.09,0.00,0.00,71.50,66.97,0.00,0.00
32384.92,0.00,0.00,77.12,61.48,0.00,0.00
32386.18,0.00,0.00,71.54,61.44,0.00,0.00
32386.93,0.00,0.00,71.46,67.02,0.00,0.00
32387.67,0.00,0.00,71.50,66.97,0.00,0.00
32388.52,0.00,0.00,77.17,61.48,0.00,0.00
32389.69,0.00,0.00,71.59,61.39,0.00,0.00
32390.54,0.00,0.00,71.46,67.06,0.00,0.00
32391.31,0.00,0.00,71.54,61.44,0.00,0.00
32392.50,0.00,0.00,71.54,61.39,0.00,0.00
32393.35,0.00,0.00,71.46,67.02,0.00,0.00
32394.09,0.00,0.00,71.54,61.44,0.00,0.00
32395.28,0.00,0.00,77.17,67.06,0.00,0.00
32396.23,0.00,0.00,71.54,61.39,0.00,0.00
32396.98,0.00,0.00,71.50,66.97,0.00,0.00
32398.02,0.00,0.00,71.50,61.39,0.00,0.00
32399.01,0.00,0.00,71.50,67.06,0.00,0.00
32399.75,0.00,0.00,71.50,61.35,0.00,0.00
32400.93,0.00,0.00,77.12,67.06,0.00,0.00
32401.77,0.00,0.00,71.50,61.39,0.00,0.00
32402.51,0.00,0.00,77.12,67.02,0.00,0.00
32403.40,0.00,0.00,71.59,61.35,0.00,0.00
32404.53,0.00,0.00,77.08,67.02,0.00,0.00
32405.33,0.00,0.00,77.17,66.97,0.00,0.00
32406.19,0.00,0.00,71.50,61.35,0.00,0.00
32407.46,0.00,0.00,71.50,67.06,0.00,0.00
32408.21,0.00,0.00,77.17,67.02,0.00,0.00
32409.10,0.00,0.00,71.54,66.97,0.00,0.00
32410.05,0.00,0.00,71.54,67.06,0.00,0.00
32410.99,0.00,0.00,71.54,67.02,0.00,0.00
32411.72,0.00,0.00,77.12,61.39,0.00,0.00
32413.01,0.00,0.00,71.50,67.06,0.00,0.00
32413.75,0.00,0.00,71.54,66.97,0.00,0.00
32414.61,0.00,0.00,77.08,67.02,0.00,0.00
32415.83,0.00,0.00,71.50,67.06,0.00,0.00
32416.57,0.00,0.00,71.59,67.02,0.00,0.00
32417.37,0.00,0.00,71.50,67.02,0.00,0.00
32418.17,0.00,0.00,71.54,67.02,0.00,0.00
32419.34,0.00,0.00,71.54,66.97,0.00,0.00
32420.24,0.00,0.00,71.50,61.39,0.00,0.00
32420.99,0.00,0.00,77.12,61.35,0.00,0.00
32422.17,0.00,0.00,71.50,66.97,0.00,0.00
32423.01,0.00,0.00,77.12,61.39,0.00,0.00
32423.76,0.00,0.00,71.50,61.44,0.00,0.00
32424.95,0.00,0.00,77.12,61.44,0.00,0.00
32425.90,0.00,0.00,71.59,61.39,0.00,0.00
32426.64,0.00,0.00,77.12,61.35,0.00,0.00
32427.68,0.00,0.00,77.12,61.39,0.00,0.00
32428.67,0.00,0.00,77.08,67.02,0.00,0.00
32429.42,0.00,0.00,71.54,61.48,0.00,0.00
32430.61,0.00,0.00,71.50,61.30,0.00,0.00
32431.39,0.00,0.00,77.17,61.44,0.00,0.00
32432.18,0.00,0.00,71.46,67.02,0.00,0.00
32433.07,0.00,0.00,71.46,67.02,0.00,0.00
32434.19,0.00,0.00,77.12,66.97,0.00,0.00
32435.00,0.00,0.00,71.50,61.30,0.00,0.00
32435.86,0.00,0.00,77.12,61.35,0.00,0.00
32437.11,0.00,0.00,71.50,66.97,0.00,0.00
32437.85,0.00,0.00,71.59,66.97,0.00,0.00
32438.93,0.00,0.00,71.54,61.44,0.00,0.00
32439.71,0.00,0.00,71.50,67.02,0.00,0.00
32440.65,0.00,0.00,71.50,67.06,0.00,0.00
32441.38,0.00,0.00,71.46,61.35,0.00,0.00
32442.68,0.00,0.00,77.17,67.02,0.00,0.00
32443.42,0.00,0.00,77.08,67.02,0.00,0.00
32444.25,0.00,0.00,71.50,67.02,0.00,0.00
32445.51,0.00,0.00,71.54,67.02,0.00,0.00
32446.26,0.00,0.00,77.12,61.44,0.00,0.00
32447.00,0.00,0.00,71.50,61.39,0.00,0.00
32447.86,0.00,0.00,77.08,66.97,0.00,0.00
32449.03,0.00,0.00,71.50,61.35,0.00,0.00
32449.87,0.00,0.00,71.54,61.48,0.00,0.00
32450.64,0.00,0.00,71.46,61.44,0.00,0.00
32451.83,0.00,0.00,77.12,66.97,0.00,0.00
32452.68,0.00,0.00,71.46,61.35,0.00,0.00
32453.42,0.00,0.00,77.21,67.02,0.00,0.00
32454.61,0.00,0.00,71.54,61.35,0.00,0.00
32455.56,0.00,0.00,77.12,66.93,0.00,0.00
32456.31,0.00,0.00,77.17,61.44,0.00,0.00
32457.35,0.00,0.00,77.17,61.39,0.00,0.00
32458.34,0.00,0.00,77.17,66.97,0.00,0.00
32459.08,0.00,0.00,77.17,61.39,0.00,0.00
32460.28,0.00,0.00,71.50,61.35,0.00,0.00
32461.06,0.00,0.00,71.50,61.35,0.00,0.00
32461.85,0.00,0.00,71.50,67.02,0.00,0.00
32462.73,0.00,0.00,71.50,61.35,0.00,0.00
32463.86,0.00,0.00,77.17,67.06,0.00,0.00
32464.67,0.00,0.00,71.50,61.35,0.00,0.00
32465.52,0.00,0.00,77.12,61.39,0.00,0.00
32466.77,0.00,0.00,71.50,67.06,0.00,0.00
32467.52,0.00,0.00,77.12,61.30,0.00,0.00
32468.58,0.00,0.00,77.12,67.02,0.00,0.00
32469.38,0.00,0.00,71.54,67.02,0.00,0.00
32470.32,0.00,0.00,77.08,66.97,0.00,0.00
32471.06,0.00,0.00,77.12,61.39,0.00,0.00
32472.34,0.00,0.00,71.46,67.02,0.00,0.00
32473.08,0.00,0.00,77.12,61.35,0.00,0.00
32473.92,0.00,0.00,71.46,67.02,0.00,0.00
32475.18,0.00,0.00,71.50,66.97,0.00,0.00
32475.93,0.00,0.00,77.12,67.02,0.00,0.00
32476.66,0.00,0.00,77.17,66.88,0.00,0.00
32477.52,0.00,0.00,77.12,61.35,0.00,0.00
32478.69,0.00,0.00,71.50,61.35,0.00,0.00
32479.53,0.00,0.00,71.54,61.48,0.00,0.00
32480.31,0.00,0.00,71.54,61.30,0.00,0.00
32481.49,0.00,0.00,77.12,66.97,0.00,0.00
32482.35,0.00,0.00,71.54,61.39,0.00,0.00
32483.10,0.00,0.00,71.46,61.48,0.00,0.00
32484.28,0.00,0.00,71.46,66.93,0.00,0.00
32485.23,0.00,0.00,77.17,61.35,0.00,0.00
32485.98,0.00,0.00,77.17,61.48,0.00,0.00
32487.02,0.00,0.00,71.54,61.44,0.00,0.00
32488.00,0.00,0.00,77.12,66.97,0.00,0.00
32488.75,0.00,0.00,77.12,66.97,0.00,0.00
32489.95,0.00,0.00,77.12,66.97,0.00,0.00
32490.72,0.00,0.00,71.54,61.35,0.00,0.00
32491.51,0.00,0.00,77.17,67.06,0.00,0.00
32492.40,0.00,0.00,71.50,61.39,0.00,0.00
32493.52,0.00,0.00,71.50,67.06,0.00,0.00
32494.33,0.00,0.00,71.54,61.39,0.00,0.00
32495.19,0.00,0.00,77.08,66.97,0.00,0.00
32496.46,0.00,0.00,77.12,61.39,0.00,0.00
32497.21,0.00,0.00,77.17,67.02,0.00,0.00
32498.10,0.00,0.00,77.17,61.39,0.00,0.00
32499.04,0.00,0.00,71.54,61.39,0.00,0.00
32499.99,0.00,0.00,71.54,61.39,0.00,0.00
32500.73,0.00,0.00,77.12,66.97,0.00,0.00
32502.01,0.00,0.00,77.17,61.35,0.00,0.00
32502.75,0.00,0.00,77.17,67.02,0.00,0.00
32503.59,0.00,0.00,71.50,67.02,0.00,0.00
32504.84,0.00,0.00,71.50,67.02,0.00,0.00
32505.58,0.00,0.00,71.54,61.44,0.00,0.00
32506.34,0.00,0.00,71.50,67.06,0.00,0.00
32507.17,0.00,0.00,77.12,66.97,0.00,0.00
32508.35,0.00,0.00,71.59,61.26,0.00,0.00
32509.24,0.00,0.00,77.12,67.06,0.00,0.00
32509.99,0.00,0.00,71.54,61.35,0.00,0.00
32511.17,0.00,0.00,77.17,67.02,0.00,0.00
32512.01,0.00,0.00,71.50,67.02,0.00,0.00
32512.75,0.00,0.00,77.17,61.44,0.00,0.00
32513.94,0.00,0.00,71.50,61.39,0.00,0.00
32514.90,0.00,0.00,77.12,67.02,0.00,0.00
32515.64,0.00,0.00,71.50,67.02,0.00,0.00
32516.68,0.00,0.00,71.50,61.44,0.00,0.00
32517.67,0.00,0.00,71.50,61.35,0.00,0.00
32518.42,0.00,0.00,77.12,61.39,0.00,0.00
32519.61,0.00,0.00,77.12,67.06,0.00,0.00
32520.39,0.00,0.00,77.08,66.93,0.00,0.00
32521.18,0.00,0.00,77.12,61.44,0.00,0.00
32522.07,0.00,0.00,77.12,61.48,0.00,0.00
32523.19,0.00,0.00,71.50,67.02,0.00,0.00
32524.00,0.00,0.00,77.08,67.02,0.00,0.00
32524.85,0.00,0.00,71.46,66.93,0.00,0.00
32526.13,0.00,0.00,77.17,61.39,0.00,0.00
32526.88,0.00,0.00,71.50,66.97,0.00,0.00
32527.76,0.00,0.00,71.50,61.35,0.00,0.00
32528.71,0.00,0.00,77.12,66.97,0.00,0.00
32529.65,0.00,0.00,77.12,61.44,0.00,0.00
32530.39,0.00,0.00,77.17,61.30,0.00,0.00
32531.68,0.00,0.00,71.50,67.06,0.00,0.00
32532.42,0.00,0.00,71.50,61.35,0.00,0.00
32533.27,0.00,0.00,71.50,61.35,0.00,0.00
32534.51,0.00,0.00,77.17,67.02,0.00,0.00
32535.26,0.00,0.00,71.54,61.35,0.00,0.00
32536.00,0.00,0.00,77.08,66.97,0.00,0.00
32536.86,0.00,0.00,71.46,61.39,0.00,0.00
32538.03,0.00,0.00,77.12,67.02,0.00,0.00
32538.86,0.00,0.00,71.59,61.35,0.00,0.00
32539.64,0.00,0.00,71.54,61.39,0.00,0.00
32540.83,0.00,0.00,77.12,66.97,0.00,0.00
32541.68,0.00,0.00,71.50,61.35,0.00,0.00
32542.42,0.00,0.00,71.50,66.97,0.00,0.00
32543.61,0.00,0.00,77.17,61.39,0.00,0.00
32544.56,0.00,0.00,77.12,67.02,0.00,0.00
32545.30,0.00,0.00,77.12,61.35,0.00,0.00
32546.35,0.00,0.00,77.12,66.93,0.00,0.00
32547.33,0.00,0.00,71.46,66.97,0.00,0.00
32548.08,0.00,0.00,77.12,67.02,0.00,0.00
32549.28,0.00,0.00,77.17,61.35,0.00,0.00
32550.06,0.00,0.00,71.50,61.44,0.00,0.00
32550.84,0.00,0.00,77.12,67.02,0.00,0.00
32551.73,0.00,0.00,71.54,61.44,0.00,0.00
32552.85,0.00,0.00,71.50,61.30,0.00,0.00
32553.67,0.00,0.00,77.12,61.35,0.00,0.00
32554.52,0.00,0.00,71.46,67.02,0.00,0.00
32555.79,0.00,0.00,71.50,61.35,0.00,0.00
32556.54,0.00,0.00,77.08,67.06,0.00,0.00
32557.43,0.00,0.00,71.50,66.97,0.00,0.00
32558.38,0.00,0.00,77.12,61.44,0.00,0.00
32559.32,0.00,0.00,77.17,61.39,0.00,0.00
32560.06,0.00,0.00,77.12,61.39,0.00,0.00
32561.34,0.00,0.00,77.12,61.30,0.00,0.00
32562.08,0.00,0.00,71.50,61.35,0.00,0.00
32562.92,0.00,0.00,77.12,67.02,0.00,0.00
32564.17,0.00,0.00,71.50,61.44,0.00,0.00
32564.92,0.00,0.00,71.54,61.39,0.00,0.00
32565.66,0.00,0.00,71.50,66.97,0.00,0.00
32566.52,0.00,0.00,71.54,61.44,0.00,0.00
32567.69,0.00,0.00,71.50,61.48,0.00,0.00
32568.53,0.00,0.00,71.50,67.06,0.00,0.00
32569.30,0.00,0.00,77.17,66.97,0.00,0.00
32570.49,0.00,0.00,71.50,67.02,0.00,0.00
32571.34,0.00,0.00,77.12,61.44,0.00,0.00
32572.09,0.00,0.00,77.12,66.97,0.00,0.00
32573.28,0.00,0.00,77.17,67.06,0.00,0.00
32574.23,0.00,0.00,77.12,61.44,0.00,0.00
32574.97,0.00,0.00,71.54,61.39,0.00,0.00
32576.01,0.00,0.00,71.54,61.35,0.00,0.00
32577.00,0.00,0.00,77.12,61.39,0.00,0.00
32577.75,0.00,0.00,71.50,61.35,0.00,0.00
32578.94,0.00,0.00,71.50,61.39,0.00,0.00
32579.72,0.00,0.00,77.08,61.44,0.00,0.00
32580.51,0.00,0.00,77.21,61.39,0.00,0.00
32581.40,0.00,0.00,77.17,67.02,0.00,0.00
32582.52,0.00,0.00,77.08,67.10,0.00,0.00
32583.33,0.00,0.00,77.12,66.93,0.00,0.00
32584.18,0.00,0.00,77.12,61.39,0.00,0.00
32585.44,0.00,0.00,77.12,61.39,0.00,0.00
32586.19,0.00,0.00,77.17,61.39,0.00,0.00
32587.26,0.00,0.00,71.50,67.02,0.00,0.00
32588.04,0.00,0.00,71.54,66.97,0.00,0.00
32588.98,0.00,0.00,77.12,67.02,0.00,0.00
32589.73,0.00,0.00,77.08,66.97,0.00,0.00
32591.00,0.00,0.00,71.59,67.02,0.00,0.00
32591.75,0.00,0.00,71.50,67.06,0.00,0.00
32592.61,0.00,0.00,71.50,61.30,0.00,0.00
32593.84,0.00,0.00,71.50,61.30,0.00,0.00
32594.58,0.00,0.00,77.12,67.10,0.00,0.00
32595.32,0.00,0.00,77.12,67.02,0.00,0.00
32596.19,0.00,0.00,71.50,61.39,0.00,0.00
32597.36,0.00,0.00,71.50,66.93,0.00,0.00
32598.19,0.00,0.00,71.54,61.48,0.00,0.00
32598.97,0.00,0.00,71.50,61.39,0.00,0.00
32600.16,0.00,0.00,71.59,61.39,0.00,0.00
32601.01,0.00,0.00,77.17,61.48,0.00,0.00
32601.76,0.00,0.00,71.54,61.44,0.00,0.00
32602.94,0.00,0.00,77.08,67.06,0.00,0.00
32603.90,0.00,0.00,71.50,66.97,0.00,0.00
32604.64,0.00,0.00,77.12,61.44,0.00,0.00
32605.67,0.00,0.00,71.50,61.44,0.00,0.00
32606.66,0.00,0.00,71.50,61.44,0.00,0.00
32607.41,0.00,0.00,71.50,61.44,0.00,0.00
32608.61,0.00,0.00,71.46,61.39,0.00,0.00
32609.38,0.00,0.00,77.17,61.44,0.00,0.00
32610.18,0.00,0.00,71.54,61.35,0.00,0.00
32611.06,0.00,0.00,77.12,61.44,0.00,0.00
32612.18,0.00,0.00,77.21,66.97,0.00,0.00
32613.00,0.00,0.00,77.08,61.35,0.00,0.00
32613.85,0.00,0.00,71.54,61.44,0.00,0.00
32615.12,0.00,0.00,71.59,61.39,0.00,0.00
32615.87,0.00,0.00,71.50,61.44,0.00,0.00
32616.76,0.00,0.00,71.50,67.02,0.00,0.00
32617.71,0.00,0.00,71.46,67.02,0.00,0.00
32618.65,0.00,0.00,71.54,61.39,0.00,0.00
32619.39,0.00,0.00,77.12,61.44,0.00,0.00
32620.67,0.00,0.00,71.46,61.39,0.00,0.00
32621.41,0.00,0.00,71.50,61.44,0.00,0.00
32622.25,0.00,0.00,71.50,67.02,0.00,0.00
32623.51,0.00,0.00,77.12,61.39,0.00,0.00
32624.26,0.00,0.00,77.08,61.44,0.00,0.00
32625.00,0.00,0.00,71.59,66.97,0.00,0.00
32625.86,0.00,0.00,77.17,66.97,0.00,0.00
32627.03,0.00,0.00,71.54,61.44,0.00,0.00
32627.87,0.00,0.00,71.50,67.02,0.00,0.00
32628.63,0.00,0.00,77.17,61.35,0.00,0.00
32629.83,0.00,0.00,77.08,67.02,0.00,0.00
32630.67,0.00,0.00,71.54,61.44,0.00,0.00
32631.42,0.00,0.00,71.41,67.06,0.00,0.00
32632.61,0.00,0.00,71.46,67.06,0.00,0.00
32633.56,0.00,0.00,71.54,61.35,0.00,0.00
32634.31,0.00,0.00,71.50,67.02,0.00,0.00
32635.34,0.00,0.00,71.54,66.97,0.00,0.00
32636.33,0.00,0.00,71.54,61.39,0.00,0.00
32637.08,0.00,0.00,71.50,67.02,0.00,0.00
32638.27,0.00,0.00,77.12,61.39,0.00,0.00
32639.05,0.00,0.00,71.54,61.39,0.00,0.00
32639.84,0.00,0.00,77.12,61.44,0.00,0.00
32640.73,0.00,0.00,77.12,66.97,0.00,0.00
32641.85,0.00,0.00,77.12,61.39,0.00,0.00
32642.67,0.00,0.00,77.12,61.30,0.00,0.00
32643.52,0.00,0.00,77.17,61.39,0.00,0.00
32644.77,0.00,0.00,71.46,66.97,0.00,0.00
32645.52,0.00,0.00,77.17,61.39,0.00,0.00
32646.57,0.00,0.00,77.12,61.44,0.00,0.00
32647.37,0.00,0.00,77.12,67.06,0.00,0.00
32648.31,0.00,0.00,71.54,61.44,0.00,0.00
32649.05,0.00,0.00,71.50,67.02,0.00,0.00
32650.34,0.00,0.00,77.17,61.39,0.00,0.00
32651.08,0.00,0.00,71.54,67.06,0.00,0.00
32651.92,0.00,0.00,77.12,67.06,0.00,0.00
32653.18,0.00,0.00,77.12,61.39,0.00,0.00
32653.92,0.00,0.00,71.50,67.02,0.00,0.00
32654.66,0.00,0.00,71.50,61.39,0.00,0.00
32655.52,0.00,0.00,71.46,61.39,0.00,0.00
32656.69,0.00,0.00,77.12,66.97,0.00,0.00
32657.53,0.00,0.00,71.50,61.26,0.00,0.00
32658.30,0.00,0.00,77.21,61.52,0.00,0.00
32659.49,0.00,0.00,71.50,61.39,0.00,0.00
32660.34,0.00,0.00,77.17,61.39,0.00,0.00
32661.09,0.00,0.00,71.50,61.44,0.00,0.00
32662.27,0.00,0.00,77.12,67.02,0.00,0.00
32663.23,0.00,0.00,77.12,67.06,0.00,0.00
32663.97,0.00,0.00,77.12,61.39,0.00,0.00
32665.12,0.00,0.00,71.50,67.06,0.00,0.00
32665.95,0.00,0.00,71.50,66.93,0.00,0.00
32666.70,0.00,0.00,77.17,67.02,0.00,0.00
