Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
5428.06,0.00,0.00,-14.94,0.00,0.00,0.00
5430.44,0.00,0.00,-14.81,0.02,0.00,0.00
5433.20,0.00,0.00,-20.48,0.02,0.00,0.00
5433.76,0.00,0.00,-20.52,0.02,0.00,0.00
5436.31,0.00,0.00,-20.52,0.00,0.00,0.00
5437.97,0.00,0.00,-14.81,0.02,0.00,0.00
5439.26,0.00,0.00,-20.48,0.02,0.00,0.00
5441.08,0.00,0.00,-20.52,0.02,0.00,0.00
5443.70,0.00,0.00,-20.52,0.00,0.00,0.00
5444.77,0.00,0.00,-14.90,0.00,0.00,0.00
5446.83,0.00,0.00,-14.85,0.02,0.00,0.00
5449.64,0.00,0.00,-20.48,0.00,0.00,0.00
5450.18,0.00,0.00,-14.90,0.02,0.00,0.00
5452.38,0.00,0.00,-20.52,0.00,0.00,0.00
5453.26,0.00,0.00,-14.94,0.00,0.00,0.00
5455.50,0.00,0.00,-14.94,0.00,0.00,0.00
5458.11,0.00,0.00,-14.81,0.00,0.00,0.00
5458.77,0.00,0.00,-14.90,0.00,0.00,0.00
5461.29,0.00,0.00,-14.90,0.02,0.00,0.00
5463.40,0.00,0.00,-20.52,0.02,0.00,0.00
5464.37,0.00,0.00,-20.48,0.02,0.00,0.00
5466.56,0.00,0.00,-20.52,0.00,0.00,0.00
5469.35,0.00,0.00,-14.90,0.00,0.00,0.00
5469.89,0.00,0.00,-14.94,0.02,0.00,0.00
5472.14,0.00,0.00,-20.52,0.02,0.00,0.00
5474.87,0.00,0.00,-20.48,0.02,0.00,0.00
5475.42,0.00,0.00,-20.52,0.00,0.00,0.00
5477.48,0.00,0.00,-14.85,0.02,0.00,0.00
5478.45,0.00,0.00,-20.48,0.00,0.00,0.00
5480.60,0.00,0.00,-14.90,0.02,0.00,0.00
5483.21,0.00,0.00,-20.57,0.00,0.00,0.00
5483.96,0.00,0.00,-14.85,0.02,0.00,0.00
5486.35,0.00,0.00,-20.52,0.00,0.00,0.00
5488.97,0.00,0.00,-14.85,0.02,0.00,0.00
5489.52,0.00,0.00,-20.57,0.00,0.00,0.00
5491.89,0.00,0.00,-14.94,0.00,0.00,0.00
5494.61,0.00,0.00,-14.90,0.00,0.00,0.00
5495.16,0.00,0.00,-14.94,0.00,0.00,0.00
5496.96,0.00,0.00,-14.90,0.00,0.00,0.00
5498.09,0.00,0.00,-14.90,0.02,0.00,0.00
5500.16,0.00,0.00,-20.48,0.02,0.00,0.00
5502.92,0.00,0.00,-20.57,0.00,0.00,0.00
5503.56,0.00,0.00,-14.90,0.02,0.00,0.00
5506.08,0.00,0.00,-20.52,0.00,0.00,0.00
5508.26,0.00,0.00,-14.90,0.00,0.00,0.00
5509.16,0.00,0.00,-14.81,0.02,0.00,0.00
5511.40,0.00,0.00,-20.48,0.02,0.00,0.00
5514.20,0.00,0.00,-20.57,0.00,0.00,0.00
5514.75,0.00,0.00,-14.90,0.02,0.00,0.00
5516.80,0.00,0.00,-20.48,0.02,0.00,0.00
5519.63,0.00,0.00,-20.48,0.02,0.00,0.00
5520.17,0.00,0.00,-20.52,0.00,0.00,0.00
5522.32,0.00,0.00,-14.94,0.00,0.00,0.00
5523.24,0.00,0.00,-14.85,0.00,0.00,0.00
5525.44,0.00,0.00,-14.94,0.00,0.00,0.00
5528.04,0.00,0.00,-14.90,0.00,0.00,0.00
5528.75,0.00,0.00,-14.85,0.02,0.00,0.00
5531.19,0.00,0.00,-20.52,0.00,0.00,0.00
5533.60,0.00,0.00,-14.90,0.00,0.00,0.00
5534.29,0.00,0.00,-14.85,0.02,0.00,0.00
5536.72,0.00,0.00,-20.52,0.02,0.00,0.00
5539.28,0.00,0.00,-20.52,0.02,0.00,0.00
5539.82,0.00,0.00,-20.48,0.00,0.00,0.00
5542.07,0.00,0.00,-14.81,0.02,0.00,0.00
5542.83,0.00,0.00,-20.48,0.00,0.00,0.00
5545.17,0.00,0.00,-14.90,0.00,0.00,0.00
5547.80,0.00,0.00,-14.99,0.00,0.00,0.00
5548.35,0.00,0.00,-14.90,0.00,0.00,0.00
5550.92,0.00,0.00,-14.85,0.00,0.00,0.00
5552.92,0.00,0.00,-14.85,0.00,0.00,0.00
5553.99,0.00,0.00,-14.85,0.02,0.00,0.00
5556.07,0.00,0.00,-20.57,0.02,0.00,0.00
5558.69,0.00,0.00,-20.48,0.00,0.00,0.00
5559.49,0.00,0.00,-14.90,0.00,0.00,0.00
5561.81,0.00,0.00,-14.94,0.00,0.00,0.00
5564.59,0.00,0.00,-14.81,0.02,0.00,0.00
5565.14,0.00,0.00,-20.48,0.00,0.00,0.00
5566.90,0.00,0.00,-14.90,0.00,0.00,0.00
5568.07,0.00,0.00,-14.94,0.00,0.00,0.00
5570.10,0.00,0.00,-14.90,0.02,0.00,0.00
5572.84,0.00,0.00,-20.52,0.02,0.00,0.00
5573.54,0.00,0.00,-20.48,0.00,0.00,0.00
5576.02,0.00,0.00,-14.90,0.02,0.00,0.00
5578.39,0.00,0.00,-20.52,0.02,0.00,0.00
5579.09,0.00,0.00,-20.48,0.02,0.00,0.00
5581.60,0.00,0.00,-20.61,0.00,0.00,0.00
5583.73,0.00,0.00,-14.90,0.00,0.00,0.00
5584.69,0.00,0.00,-14.90,0.00,0.00,0.00
5586.91,0.00,0.00,-14.85,0.02,0.00,0.00
5589.65,0.00,0.00,-20.57,0.00,0.00,0.00
5590.19,0.00,0.00,-14.90,0.02,0.00,0.00
5592.25,0.00,0.00,-20.57,0.00,0.00,0.00
5593.22,0.00,0.00,-14.85,0.00,0.00,0.00
5595.42,0.00,0.00,-14.90,0.02,0.00,0.00
5598.15,0.00,0.00,-20.57,0.00,0.00,0.00
5598.69,0.00,0.00,-14.90,0.00,0.00,0.00
5601.34,0.00,0.00,-14.94,0.02,0.00,0.00
5602.92,0.00,0.00,-20.52,0.00,0.00,0.00
5604.42,0.00,0.00,-14.85,0.02,0.00,0.00
5606.05,0.00,0.00,-20.57,0.00,0.00,0.00
5608.82,0.00,0.00,-14.90,0.00,0.00,0.00
5609.88,0.00,0.00,-14.90,0.00,0.00,0.00
5612.00,0.00,0.00,-14.90,0.02,0.00,0.00
5612.82,0.00,0.00,-20.52,0.00,0.00,0.00
5615.15,0.00,0.00,-14.90,0.02,0.00,0.00
5617.91,0.00,0.00,-20.48,0.02,0.00,0.00
5618.47,0.00,0.00,-20.52,0.02,0.00,0.00
5620.25,0.00,0.00,-20.52,0.00,0.00,0.00
5623.03,0.00,0.00,-14.81,0.02,0.00,0.00
5623.93,0.00,0.00,-20.57,0.00,0.00,0.00
5626.17,0.00,0.00,-14.94,0.00,0.00,0.00
5628.97,0.00,0.00,-14.90,0.02,0.00,0.00
5629.52,0.00,0.00,-20.48,0.00,0.00,0.00
5631.53,0.00,0.00,-14.90,0.02,0.00,0.00
5634.35,0.00,0.00,-20.57,0.00,0.00,0.00
5634.89,0.00,0.00,-14.85,0.02,0.00,0.00
5637.27,0.00,0.00,-20.52,0.00,0.00,0.00
5637.97,0.00,0.00,-14.85,0.02,0.00,0.00
5640.43,0.00,0.00,-20.48,0.02,0.00,0.00
5642.77,0.00,0.00,-20.48,0.02,0.00,0.00
5643.53,0.00,0.00,-20.52,0.00,0.00,0.00
5645.92,0.00,0.00,-14.81,0.02,0.00,0.00
5648.59,0.00,0.00,-20.52,0.00,0.00,0.00
5649.13,0.00,0.00,-14.90,0.02,0.00,0.00
5651.24,0.00,0.00,-20.48,0.02,0.00,0.00
5654.05,0.00,0.00,-20.48,0.02,0.00,0.00
5654.59,0.00,0.00,-20.52,0.00,0.00,0.00
5656.84,0.00,0.00,-14.90,0.02,0.00,0.00
5657.60,0.00,0.00,-20.52,0.00,0.00,0.00
5659.99,0.00,0.00,-14.94,0.02,0.00,0.00
5662.75,0.00,0.00,-20.48,0.02,0.00,0.00
5663.30,0.00,0.00,-20.52,0.02,0.00,0.00
5665.86,0.00,0.00,-20.52,0.00,0.00,0.00
5667.52,0.00,0.00,-14.90,0.02,0.00,0.00
5668.80,0.00,0.00,-20.52,0.00,0.00,0.00
5670.67,0.00,0.00,-14.85,0.00,0.00,0.00
5673.42,0.00,0.00,-14.90,0.00,0.00,0.00
5674.27,0.00,0.00,-14.94,0.00,0.00,0.00
5676.59,0.00,0.00,-14.90,0.02,0.00,0.00
5679.36,0.00,0.00,-20.48,0.00,0.00,0.00
5679.91,0.00,0.00,-14.90,0.00,0.00,0.00
5681.71,0.00,0.00,-14.90,0.02,0.00,0.00
5682.84,0.00,0.00,-20.52,0.00,0.00,0.00
5684.92,0.00,0.00,-14.85,0.02,0.00,0.00
5687.61,0.00,0.00,-20.48,0.00,0.00,0.00
5688.32,0.00,0.00,-14.90,0.02,0.00,0.00
5690.79,0.00,0.00,-20.52,0.00,0.00,0.00
5693.16,0.00,0.00,-14.94,0.00,0.00,0.00
5693.86,0.00,0.00,-14.85,0.02,0.00,0.00
5696.37,0.00,0.00,-20.48,0.02,0.00,0.00
5698.50,0.00,0.00,-20.52,0.00,0.00,0.00
5699.46,0.00,0.00,-14.90,0.02,0.00,0.00
5701.68,0.00,0.00,-20.52,0.00,0.00,0.00
5704.42,0.00,0.00,-14.90,0.00,0.00,0.00
5704.96,0.00,0.00,-14.90,0.00,0.00,0.00
5707.02,0.00,0.00,-14.85,0.00,0.00,0.00
5707.99,0.00,0.00,-14.85,0.00,0.00,0.00
5710.19,0.00,0.00,-14.90,0.00,0.00,0.00
5712.92,0.00,0.00,-14.90,0.02,0.00,0.00
5713.47,0.00,0.00,-20.52,0.00,0.00,0.00
5716.11,0.00,0.00,-14.90,0.00,0.00,0.00
5717.70,0.00,0.00,-14.90,0.02,0.00,0.00
5719.19,0.00,0.00,-20.48,0.02,0.00,0.00
5720.83,0.00,0.00,-20.48,0.00,0.00,0.00
5723.60,0.00,0.00,-14.90,0.00,0.00,0.00
5724.65,0.00,0.00,-14.90,0.00,0.00,0.00
5726.77,0.00,0.00,-14.90,0.00,0.00,0.00
5727.59,0.00,0.00,-14.85,0.02,0.00,0.00
5729.93,0.00,0.00,-20.52,0.00,0.00,0.00
5732.68,0.00,0.00,-14.90,0.00,0.00,0.00
5733.23,0.00,0.00,-14.94,0.00,0.00,0.00
5735.07,0.00,0.00,-14.85,0.02,0.00,0.00
5737.80,0.00,0.00,-20.52,0.02,0.00,0.00
5738.70,0.00,0.00,-20.52,0.00,0.00,0.00
5740.95,0.00,0.00,-14.85,0.02,0.00,0.00
5743.74,0.00,0.00,-20.48,0.02,0.00,0.00
5744.30,0.00,0.00,-20.57,0.00,0.00,0.00
5746.26,0.00,0.00,-14.81,0.02,0.00,0.00
5749.08,0.00,0.00,-20.48,0.02,0.00,0.00
5749.63,0.00,0.00,-20.48,0.00,0.00,0.00
5752.21,0.00,0.00,-14.85,0.00,0.00,0.00
5752.76,0.00,0.00,-14.94,0.00,0.00,0.00
5755.16,0.00,0.00,-14.85,0.00,0.00,0.00
5757.76,0.00,0.00,-14.99,0.00,0.00,0.00
5758.31,0.00,0.00,-14.85,0.02,0.00,0.00
5760.69,0.00,0.00,-20.52,0.02,0.00,0.00
5763.36,0.00,0.00,-20.57,0.02,0.00,0.00
5763.91,0.00,0.00,-20.52,0.00,0.00,0.00
5766.01,0.00,0.00,-14.90,0.00,0.00,0.00
5768.83,0.00,0.00,-14.90,0.00,0.00,0.00
5769.36,0.00,0.00,-14.85,0.02,0.00,0.00
5771.61,0.00,0.00,-20.52,0.00,0.00,0.00
5772.38,0.00,0.00,-14.90,0.02,0.00,0.00
5774.72,0.00,0.00,-20.52,0.02,0.00,0.00
5777.35,0.00,0.00,-20.52,0.02,0.00,0.00
5777.90,0.00,0.00,-20.52,0.00,0.00,0.00
5780.47,0.00,0.00,-14.81,0.02,0.00,0.00
5782.30,0.00,0.00,-20.52,0.02,0.00,0.00
5783.58,0.00,0.00,-20.52,0.02,0.00,0.00
5785.40,0.00,0.00,-20.52,0.02,0.00,0.00
5788.02,0.00,0.00,-20.48,0.00,0.00,0.00
5789.09,0.00,0.00,-14.94,0.00,0.00,0.00
5791.14,0.00,0.00,-14.85,0.02,0.00,0.00
5793.96,0.00,0.00,-20.48,0.00,0.00,0.00
5794.50,0.00,0.00,-14.90,0.00,0.00,0.00
5796.70,0.00,0.00,-14.94,0.00,0.00,0.00
5797.57,0.00,0.00,-14.85,0.02,0.00,0.00
5799.83,0.00,0.00,-20.52,0.02,0.00,0.00
5802.43,0.00,0.00,-20.48,0.02,0.00,0.00
5803.08,0.00,0.00,-20.52,0.02,0.00,0.00
5805.61,0.00,0.00,-20.57,0.02,0.00,0.00
5807.72,0.00,0.00,-20.48,0.00,0.00,0.00
5808.69,0.00,0.00,-14.94,0.00,0.00,0.00
5810.88,0.00,0.00,-14.85,0.02,0.00,0.00
5813.66,0.00,0.00,-20.52,0.02,0.00,0.00
5814.21,0.00,0.00,-20.52,0.02,0.00,0.00
5816.46,0.00,0.00,-20.52,0.02,0.00,0.00
5819.19,0.00,0.00,-20.48,0.02,0.00,0.00
5819.74,0.00,0.00,-20.48,0.02,0.00,0.00
5821.80,0.00,0.00,-20.52,0.02,0.00,0.00
5822.77,0.00,0.00,-20.52,0.00,0.00,0.00
5824.92,0.00,0.00,-14.90,0.02,0.00,0.00
5827.52,0.00,0.00,-20.48,0.02,0.00,0.00
5828.28,0.00,0.00,-20.52,0.00,0.00,0.00
5830.67,0.00,0.00,-14.85,0.02,0.00,0.00
5833.29,0.00,0.00,-20.57,0.00,0.00,0.00
5833.83,0.00,0.00,-14.85,0.02,0.00,0.00
5836.20,0.00,0.00,-20.52,0.02,0.00,0.00
5838.93,0.00,0.00,-20.48,0.02,0.00,0.00
5839.49,0.00,0.00,-20.52,0.00,0.00,0.00
5841.28,0.00,0.00,-14.85,0.02,0.00,0.00
5842.41,0.00,0.00,-20.52,0.00,0.00,0.00
5844.48,0.00,0.00,-14.90,0.02,0.00,0.00
5847.24,0.00,0.00,-20.48,0.02,0.00,0.00
5847.88,0.00,0.00,-20.48,0.02,0.00,0.00
5850.41,0.00,0.00,-20.52,0.02,0.00,0.00
5852.57,0.00,0.00,-20.57,0.00,0.00,0.00
5853.48,0.00,0.00,-14.85,0.02,0.00,0.00
5855.72,0.00,0.00,-20.52,0.00,0.00,0.00
5858.52,0.00,0.00,-14.90,0.02,0.00,0.00
5859.07,0.00,0.00,-20.48,0.02,0.00,0.00
5861.08,0.00,0.00,-20.52,0.00,0.00,0.00
5863.90,0.00,0.00,-14.94,0.00,0.00,0.00
5864.44,0.00,0.00,-14.94,0.02,0.00,0.00
5866.81,0.00,0.00,-20.52,0.00,0.00,0.00
5867.51,0.00,0.00,-14.94,0.00,0.00,0.00
5869.97,0.00,0.00,-14.85,0.02,0.00,0.00
5872.32,0.00,0.00,-20.52,0.02,0.00,0.00
5873.07,0.00,0.00,-20.57,0.00,0.00,0.00
5875.46,0.00,0.00,-14.85,0.02,0.00,0.00
5878.13,0.00,0.00,-20.52,0.02,0.00,0.00
5878.69,0.00,0.00,-20.52,0.02,0.00,0.00
5880.78,0.00,0.00,-20.52,0.00,0.00,0.00
5883.60,0.00,0.00,-14.90,0.00,0.00,0.00
5884.13,0.00,0.00,-14.90,0.00,0.00,0.00
5886.38,0.00,0.00,-14.90,0.02,0.00,0.00
5887.15,0.00,0.00,-20.52,0.00,0.00,0.00
5889.53,0.00,0.00,-14.85,0.02,0.00,0.00
5892.30,0.00,0.00,-20.48,0.00,0.00,0.00
5892.84,0.00,0.00,-14.94,0.00,0.00,0.00
5895.40,0.00,0.00,-14.90,0.02,0.00,0.00
5897.07,0.00,0.00,-20.52,0.02,0.00,0.00
5898.35,0.00,0.00,-20.52,0.02,0.00,0.00
5900.17,0.00,0.00,-20.52,0.02,0.00,0.00
5902.79,0.00,0.00,-20.43,0.02,0.00,0.00
5903.86,0.00,0.00,-20.48,0.00,0.00,0.00
5905.92,0.00,0.00,-14.85,0.02,0.00,0.00
5908.74,0.00,0.00,-20.52,0.00,0.00,0.00
5909.28,0.00,0.00,-14.85,0.02,0.00,0.00
5911.48,0.00,0.00,-20.48,0.02,0.00,0.00
5912.35,0.00,0.00,-20.52,0.00,0.00,0.00
5914.60,0.00,0.00,-14.90,0.02,0.00,0.00
5917.20,0.00,0.00,-20.52,0.02,0.00,0.00
5917.86,0.00,0.00,-20.48,0.02,0.00,0.00
5920.38,0.00,0.00,-20.48,0.02,0.00,0.00
5922.49,0.00,0.00,-20.57,0.00,0.00,0.00
5923.46,0.00,0.00,-14.90,0.02,0.00,0.00
5925.65,0.00,0.00,-20.52,0.00,0.00,0.00
5928.44,0.00,0.00,-14.90,0.00,0.00,0.00
5928.98,0.00,0.00,-14.85,0.00,0.00,0.00
5931.23,0.00,0.00,-14.94,0.00,0.00,0.00
5933.97,0.00,0.00,-14.90,0.02,0.00,0.00
5934.51,0.00,0.00,-20.48,0.00,0.00,0.00
5936.57,0.00,0.00,-14.94,0.00,0.00,0.00
5937.54,0.00,0.00,-14.94,0.00,0.00,0.00
5939.69,0.00,0.00,-14.90,0.00,0.00,0.00
5942.30,0.00,0.00,-14.90,0.00,0.00,0.00
5943.05,0.00,0.00,-14.85,0.02,0.00,0.00
5945.44,0.00,0.00,-20.52,0.00,0.00,0.00
5948.07,0.00,0.00,-14.90,0.02,0.00,0.00
5948.61,0.00,0.00,-20.52,0.02,0.00,0.00
5950.98,0.00,0.00,-20.48,0.02,0.00,0.00
5953.75,0.00,0.00,-20.52,0.02,0.00,0.00
5954.30,0.00,0.00,-20.48,0.00,0.00,0.00
5955.84,0.00,0.00,-14.94,0.00,0.00,0.00
5957.25,0.00,0.00,-14.85,0.00,0.00,0.00
5959.80,0.00,0.00,-14.85,0.00,0.00,0.00
5961.66,0.00,0.00,-14.85,0.02,0.00,0.00
5962.73,0.00,0.00,-20.52,0.00,0.00,0.00
5964.79,0.00,0.00,-14.85,0.02,0.00,0.00
5967.39,0.00,0.00,-20.48,0.02,0.00,0.00
5968.25,0.00,0.00,-20.52,0.00,0.00,0.00
5970.53,0.00,0.00,-14.94,0.00,0.00,0.00
5973.33,0.00,0.00,-14.90,0.02,0.00,0.00
5973.89,0.00,0.00,-20.48,0.02,0.00,0.00
5975.64,0.00,0.00,-20.48,0.02,0.00,0.00
5978.28,0.00,0.00,-20.52,0.00,0.00,0.00
5979.39,0.00,0.00,-14.85,0.02,0.00,0.00
5981.41,0.00,0.00,-20.52,0.00,0.00,0.00
5982.33,0.00,0.00,-14.85,0.02,0.00,0.00
5984.53,0.00,0.00,-20.52,0.02,0.00,0.00
5987.13,0.00,0.00,-20.57,0.00,0.00,0.00
5987.84,0.00,0.00,-14.90,0.02,0.00,0.00
5990.28,0.00,0.00,-20.52,0.02,0.00,0.00
5992.64,0.00,0.00,-20.52,0.00,0.00,0.00
5993.39,0.00,0.00,-14.94,0.00,0.00,0.00
5995.81,0.00,0.00,-14.94,0.00,0.00,0.00
5998.41,0.00,0.00,-14.94,0.00,0.00,0.00
5998.95,0.00,0.00,-14.94,0.00,0.00,0.00
6001.16,0.00,0.00,-14.94,0.00,0.00,0.00
6001.92,0.00,0.00,-14.81,0.02,0.00,0.00
6004.27,0.00,0.00,-20.52,0.00,0.00,0.00
6006.89,0.00,0.00,-14.85,0.02,0.00,0.00
6007.44,0.00,0.00,-20.48,0.00,0.00,0.00
6010.02,0.00,0.00,-14.90,0.02,0.00,0.00
6011.84,0.00,0.00,-20.52,0.00,0.00,0.00
6013.12,0.00,0.00,-14.90,0.02,0.00,0.00
6014.94,0.00,0.00,-20.52,0.00,0.00,0.00
6017.56,0.00,0.00,-14.85,0.02,0.00,0.00
6018.63,0.00,0.00,-20.52,0.00,0.00,0.00
6020.69,0.00,0.00,-14.85,0.02,0.00,0.00
6023.51,0.00,0.00,-20.52,0.02,0.00,0.00
6024.05,0.00,0.00,-20.52,0.00,0.00,0.00
6026.25,0.00,0.00,-14.81,0.00,0.00,0.00
6027.12,0.00,0.00,-14.90,0.00,0.00,0.00
6029.41,0.00,0.00,-14.90,0.00,0.00,0.00
6032.14,0.00,0.00,-14.85,0.00,0.00,0.00
6032.70,0.00,0.00,-14.85,0.02,0.00,0.00
6034.89,0.00,0.00,-20.48,0.02,0.00,0.00
6037.48,0.00,0.00,-20.48,0.02,0.00,0.00
6038.18,0.00,0.00,-20.48,0.00,0.00,0.00
6040.68,0.00,0.00,-14.85,0.02,0.00,0.00
6042.82,0.00,0.00,-20.52,0.02,0.00,0.00
6043.78,0.00,0.00,-20.52,0.00,0.00,0.00
6046.00,0.00,0.00,-14.90,0.00,0.00,0.00
6048.78,0.00,0.00,-14.85,0.00,0.00,0.00
6049.32,0.00,0.00,-14.94,0.00,0.00,0.00
6051.34,0.00,0.00,-14.90,0.02,0.00,0.00
6052.31,0.00,0.00,-20.52,0.00,0.00,0.00
6054.51,0.00,0.00,-14.85,0.02,0.00,0.00
6057.24,0.00,0.00,-20.57,0.02,0.00,0.00
6057.80,0.00,0.00,-20.48,0.02,0.00,0.00
6060.43,0.00,0.00,-20.52,0.02,0.00,0.00
6062.02,0.00,0.00,-20.57,0.00,0.00,0.00
6063.51,0.00,0.00,-14.94,0.00,0.00,0.00
6065.14,0.00,0.00,-14.94,0.00,0.00,0.00
6067.91,0.00,0.00,-14.90,0.00,0.00,0.00
6068.97,0.00,0.00,-14.94,0.00,0.00,0.00
6071.09,0.00,0.00,-14.90,0.02,0.00,0.00
6071.91,0.00,0.00,-20.48,0.00,0.00,0.00
6074.25,0.00,0.00,-14.85,0.02,0.00,0.00
6077.00,0.00,0.00,-20.52,0.00,0.00,0.00
6077.55,0.00,0.00,-14.94,0.02,0.00,0.00
6079.39,0.00,0.00,-20.48,0.02,0.00,0.00
6082.12,0.00,0.00,-20.57,0.00,0.00,0.00
6083.02,0.00,0.00,-14.90,0.02,0.00,0.00
6085.27,0.00,0.00,-20.52,0.02,0.00,0.00
6088.06,0.00,0.00,-20.57,0.00,0.00,0.00
6088.61,0.00,0.00,-14.85,0.02,0.00,0.00
6090.62,0.00,0.00,-20.43,0.02,0.00,0.00
6093.45,0.00,0.00,-20.52,0.00,0.00,0.00
6093.98,0.00,0.00,-14.85,0.02,0.00,0.00
6096.36,0.00,0.00,-20.52,0.00,0.00,0.00
6097.06,0.00,0.00,-14.90,0.02,0.00,0.00
6099.52,0.00,0.00,-20.52,0.02,0.00,0.00
6101.86,0.00,0.00,-20.57,0.00,0.00,0.00
6102.62,0.00,0.00,-14.94,0.00,0.00,0.00
6105.01,0.00,0.00,-14.94,0.00,0.00,0.00
6107.68,0.00,0.00,-14.90,0.00,0.00,0.00
6108.22,0.00,0.00,-14.94,0.00,0.00,0.00
6110.33,0.00,0.00,-14.90,0.00,0.00,0.00
6113.14,0.00,0.00,-14.85,0.00,0.00,0.00
6113.68,0.00,0.00,-14.85,0.02,0.00,0.00
6115.93,0.00,0.00,-20.52,0.02,0.00,0.00
6116.70,0.00,0.00,-20.52,0.00,0.00,0.00
6119.03,0.00,0.00,-14.90,0.00,0.00,0.00
6121.66,0.00,0.00,-14.90,0.00,0.00,0.00
6122.21,0.00,0.00,-14.90,0.00,0.00,0.00
6124.79,0.00,0.00,-14.90,0.00,0.00,0.00
6126.78,0.00,0.00,-14.94,0.00,0.00,0.00
6127.85,0.00,0.00,-14.90,0.00,0.00,0.00
6129.93,0.00,0.00,-14.90,0.00,0.00,0.00
6132.55,0.00,0.00,-14.90,0.00,0.00,0.00
6133.35,0.00,0.00,-14.90,0.00,0.00,0.00
6135.68,0.00,0.00,-14.90,0.02,0.00,0.00
6138.45,0.00,0.00,-20.52,0.00,0.00,0.00
6139.00,0.00,0.00,-14.90,0.00,0.00,0.00
6140.80,0.00,0.00,-14.90,0.02,0.00,0.00
6141.93,0.00,0.00,-20.43,0.00,0.00,0.00
6144.01,0.00,0.00,-14.90,0.00,0.00,0.00
6146.70,0.00,0.00,-14.94,0.00,0.00,0.00
6147.41,0.00,0.00,-14.85,0.02,0.00,0.00
6149.88,0.00,0.00,-20.48,0.02,0.00,0.00
6152.21,0.00,0.00,-20.52,0.00,0.00,0.00
6152.98,0.00,0.00,-14.90,0.02,0.00,0.00
6155.37,0.00,0.00,-20.57,0.00,0.00,0.00
6158.02,0.00,0.00,-14.90,0.00,0.00,0.00
6158.57,0.00,0.00,-14.85,0.00,0.00,0.00
6160.77,0.00,0.00,-14.94,0.00,0.00,0.00
6163.51,0.00,0.00,-14.90,0.00,0.00,0.00
6164.05,0.00,0.00,-14.90,0.00,0.00,0.00
6166.11,0.00,0.00,-14.94,0.02,0.00,0.00
6167.08,0.00,0.00,-20.48,0.02,0.00,0.00
6169.24,0.00,0.00,-20.48,0.00,0.00,0.00
6171.84,0.00,0.00,-14.85,0.02,0.00,0.00
6172.60,0.00,0.00,-20.52,0.00,0.00,0.00
6174.99,0.00,0.00,-14.94,0.00,0.00,0.00
6177.61,0.00,0.00,-14.90,0.00,0.00,0.00
6178.15,0.00,0.00,-14.85,0.02,0.00,0.00
6180.52,0.00,0.00,-20.57,0.00,0.00,0.00
6183.25,0.00,0.00,-14.81,0.02,0.00,0.00
6183.80,0.00,0.00,-20.48,0.02,0.00,0.00
6185.60,0.00,0.00,-20.52,0.02,0.00,0.00
6186.72,0.00,0.00,-20.52,0.00,0.00,0.00
6188.80,0.00,0.00,-14.85,0.00,0.00,0.00
6191.56,0.00,0.00,-14.94,0.00,0.00,0.00
6192.19,0.00,0.00,-14.85,0.02,0.00,0.00
6194.72,0.00,0.00,-20.48,0.00,0.00,0.00
6196.89,0.00,0.00,-14.90,0.02,0.00,0.00
6197.79,0.00,0.00,-20.48,0.02,0.00,0.00
6200.04,0.00,0.00,-20.52,0.00,0.00,0.00
6202.83,0.00,0.00,-14.94,0.00,0.00,0.00
6203.39,0.00,0.00,-14.90,0.00,0.00,0.00
6205.39,0.00,0.00,-14.90,0.02,0.00,0.00
